"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
100.936,15.718,5,5,2,5.5,52.084948225078,-42.936487232676,
100.947,15.729,5,5,2,5.5,52.09687064429,-42.7052277329499,
100.957,15.739,5,5,2,5.5,52.104069514557,-42.6967144271094,
100.968,15.75,5,5,2,5.5,52.1165551261433,-42.422184134437,
100.978,15.76,5,5,2,5.5,52.1271558600255,-42.2781704843469,
100.989,15.771,5,5,2,5.5,52.1369163472204,-42.1886461343643,
101,15.782,5,5,2,5.5,52.1493747075627,-42.0041000344718,
101.01,15.792,5,5,2,5.5,52.1584084949199,-41.9169246112101,
101.021,15.803,5,5,2,5.5,52.1693453274771,-41.8947900160247,
101.031,15.813,5,5,2,5.5,52.1802912437822,-41.6148203216158,
101.042,15.824,5,5,2,5.5,52.1906875933351,-41.3670769075638,
101.052,15.834,5,5,2,5.5,52.2002981986884,-41.4998761932207,
101.063,15.845,5,5,2,5.5,52.2107217994852,-41.3576604870405,
101.073,15.855,5,5,2,5.5,52.2211726515259,-41.1294707486904,
101.084,15.866,5,5,2,5.5,52.2325364202377,-40.8977348352555,
101.094,15.876,5,5,2,5.5,52.2448131056206,-40.8588843329817,
101.105,15.887,5,5,2,5.5,52.2538741442218,-40.869373720032,
101.115,15.897,5,5,2,5.5,52.2648836467627,-40.6481893345658,
101.126,15.908,5,5,2,5.5,52.2746986364454,-40.3845295599108,
101.137,15.919,5,5,2,5.5,52.2865438437997,-40.3537242352245,
101.147,15.929,5,5,2,5.5,52.2954413749373,-40.2789728529438,
101.158,15.94,5,5,2,5.5,52.3065916755718,-40.1855046259975,
101.168,15.95,5,5,2,5.5,52.316869936401,-39.9600159462402,
101.179,15.961,5,5,2,5.5,52.3289967399424,-39.9031901475955,
101.189,15.971,5,5,2,5.5,52.3372311574782,-39.9084679829439,
101.2,15.982,5,5,2,5.5,52.3488447292592,-39.6425545643096,
101.21,15.992,5,5,2,5.5,52.3596135124789,-39.4338646461988,
101.221,16.003,5,5,2,5.5,52.3705094681701,-39.3645816647499,
101.231,16.013,5,5,2,5.5,52.3784168707789,-39.2672938426772,
101.242,16.024,5,5,2,5.5,52.3910114873408,-39.0819937663064,
101.253,16.035,5,5,2,5.5,52.4030020346626,-38.9058615467847,
101.263,16.045,5,5,2,5.5,52.411045693491,-38.7328902286531,
101.274,16.056,5,5,2,5.5,52.4225230090524,-38.6797224587467,
101.284,16.066,5,5,2,5.5,52.4323470824831,-38.6944498564417,
101.295,16.077,5,5,2,5.5,52.4419486040885,-38.4326128820639,
101.305,16.087,5,5,2,5.5,52.452481209861,-38.3427736847607,
101.316,16.098,5,5,2,5.5,52.4636542198654,-38.3479769510068,
101.326,16.108,5,5,2,5.5,52.4746546386583,-38.1109176322165,
101.337,16.119,5,5,2,5.5,52.4851554513129,-37.8104745765113,
101.347,16.129,5,5,2,5.5,52.4955290914958,-37.6412399989481,
101.358,16.14,5,5,2,5.5,52.5074605944558,-37.6896933445009,
101.368,16.15,5,5,2,5.5,52.5183020476592,-37.5496525704698,
101.379,16.161,5,5,2,5.5,52.5286802297162,-37.3813128221336,
101.39,16.172,5,5,2,5.5,52.5384180075412,-37.1908840486189,
101.4,16.182,5,5,2,5.5,52.547878731053,-37.2614222766224,
101.411,16.193,5,5,2,5.5,52.5598874458708,-37.0964091387923,
101.421,16.203,5,5,2,5.5,52.5686986814027,-36.9315658528062,
101.432,16.214,5,5,2,5.5,52.5802395831999,-36.7509926289726,
101.442,16.224,5,5,2,5.5,52.5922937167575,-36.7430427341269,
101.453,16.235,5,5,2,5.5,52.6034122242741,-36.7073738468825,
101.463,16.245,5,5,2,5.5,52.6125958934728,-36.28456289438,
101.474,16.256,5,5,2,5.5,52.6227197305866,-36.0973613059018,
101.484,16.266,5,5,2,5.5,52.6340471643065,-36.1870265086331,
101.495,16.277,5,5,2,5.5,52.6434488434565,-36.0706158545604,
101.506,16.288,5,5,2,5.5,52.6543039222819,-35.9403063483732,
101.516,16.298,5,5,2,5.5,52.6639190695093,-35.6752753307823,
101.527,16.309,5,5,2,5.5,52.6748059414526,-35.6466573664288,
101.537,16.319,5,5,2,5.5,52.6863604688718,-35.5423434778326,
101.548,16.33,5,5,2,5.5,52.6961027885707,-35.3992370851533,
101.558,16.34,5,5,2,5.5,52.7077027347298,-35.2150472598605,
101.569,16.351,5,5,2,5.5,52.719547942084,-35.2212903508102,
101.579,16.361,5,5,2,5.5,52.7286089806852,-35.1053519677184,
101.59,16.372,5,5,2,5.5,52.7383649260061,-34.7695383011778,
101.6,16.382,5,5,2,5.5,52.7492336304535,-34.5922046905643,
101.611,16.393,5,5,2,5.5,52.7589850339004,-34.6391169413372,
101.622,16.404,5,5,2,5.5,52.7708983693644,-34.4204844762593,
101.632,16.414,5,5,2,5.5,52.7814173495149,-34.3072098672091,
101.643,16.425,5,5,2,5.5,52.7912050879537,-33.9252710681971,
101.653,16.435,5,5,2,5.5,52.8027641572469,-34.0772677549561,
101.664,16.446,5,5,2,5.5,52.811539057787,-33.9741304010844,
101.674,16.456,5,5,2,5.5,52.8226257721856,-33.8918143976529,
101.685,16.467,5,5,2,5.5,52.8335535209948,-33.5234181761556,
101.695,16.477,5,5,2,5.5,52.843232254458,-33.5588136433584,
101.706,16.488,5,5,2,5.5,52.8542871757387,-33.5890017015871,
101.716,16.498,5,5,2,5.5,52.8659552500076,-33.3616943642805,
101.727,16.509,5,5,2,5.5,52.8761335896091,-33.1609791973828,
101.737,16.519,5,5,2,5.5,52.8866571116336,-33.0191156230743,
101.748,16.53,5,5,2,5.5,52.8955818940152,-32.9785956014556,
101.759,16.541,5,5,2,5.5,52.9078404119021,-32.8924475747139,
101.769,16.551,5,5,2,5.5,52.9180096677557,-32.7226123016048,
101.78,16.562,5,5,2,5.5,52.9291372590203,-32.3000540555044,
101.79,16.572,5,5,2,5.5,52.938956790577,-32.3562294458683,
101.801,16.583,5,5,2,5.5,52.9505885298539,-32.3967453247591,
101.811,16.593,5,5,2,5.5,52.9588047798937,-32.1031874828285,
101.822,16.604,5,5,2,5.5,52.9712131796222,-31.8416115003087,
101.832,16.614,5,5,2,5.5,52.9798336564467,-31.8329863408147,
101.843,16.625,5,5,2,5.5,52.9909430802153,-31.6690047422325,
101.853,16.635,5,5,2,5.5,53.0018254102847,-31.4870809891026,
101.864,16.646,5,5,2,5.5,53.0126032772523,-31.3408716932239,
101.875,16.657,5,5,2,5.5,53.0243848983708,-31.2867635240836,
101.885,16.667,5,5,2,5.5,53.032473975939,-31.3582131522256,
101.896,16.678,5,5,2,5.5,53.0452866024522,-31.0095446010022,
101.906,16.688,5,5,2,5.5,53.0540932961101,-30.9127746199173,
101.917,16.699,5,5,2,5.5,53.0667969176477,-30.7909121359243,
101.927,16.709,5,5,2,5.5,53.0760895918221,-30.9245855371686,
101.938,16.72,5,5,2,5.5,53.0856139015697,-30.5358982344027,
101.948,16.73,5,5,2,5.5,53.0962918473097,-30.2773588714357,
101.959,16.741,5,5,2,5.5,53.1069607093017,-30.3594594530163,
101.969,16.751,5,5,2,5.5,53.1180292562044,-30.3023685197858,
101.98,16.762,5,5,2,5.5,53.1297472910871,-30.2872227065726,
101.99,16.772,5,5,2,5.5,53.1390853840013,-29.9527222847772,
102.001,16.783,5,5,2,5.5,53.1492864329728,-29.633110827065,
102.012,16.794,5,5,2,5.5,53.1612633546727,-29.7405359043163,
102.022,16.804,5,5,2,5.5,53.1691071710457,-29.7360451872695,
102.033,16.815,5,5,2,5.5,53.1817154132295,-29.3550385020356,
102.043,16.825,5,5,2,5.5,53.1917665803595,-29.3955419527427,
102.054,16.836,5,5,2,5.5,53.2033120240307,-29.3568240177618,
102.064,16.846,5,5,2,5.5,53.2136902060876,-29.2005437503511,
102.075,16.857,5,5,2,5.5,53.224263688726,-28.9189459638763,
102.085,16.867,5,5,2,5.5,53.2329840867782,-28.8168318637966,
102.096,16.878,5,5,2,5.5,53.246841344308,-28.6866507821745,
102.106,16.888,5,5,2,5.5,53.2544398994858,-28.5841804074952,
102.117,16.899,5,5,2,5.5,53.2658172938196,-28.2562752085213,
102.128,16.91,5,5,2,5.5,53.2784618709953,-28.3064974988887,
102.138,16.92,5,5,2,5.5,53.2868098353807,-28.206728182802,
102.149,16.931,5,5,2,5.5,53.2974514461288,-28.1415713583445,
102.159,16.941,5,5,2,5.5,53.3058175780101,-27.8863213213325,
102.17,16.952,5,5,2,5.5,53.317458401035,-27.7622756197346,
102.18,16.962,5,5,2,5.5,53.3295170764666,-27.8406933162094,
102.191,16.973,5,5,2,5.5,53.3409580570361,-27.5666891499808,
102.201,16.983,5,5,2,5.5,53.3494967801289,-27.4688544878248,
102.212,16.994,5,5,2,5.5,53.3610285981782,-27.2893542305181,
102.222,17.004,5,5,2,5.5,53.3703803167144,-27.1748078040017,
102.233,17.015,5,5,2,5.5,53.3806404100477,-27.1571763540467,
102.243,17.025,5,5,2,5.5,53.3927217948492,-26.8472298805321,
102.254,17.036,5,5,2,5.5,53.4034860361949,-26.7682984857973,
102.265,17.047,5,5,2,5.5,53.4145364156017,-26.6175280464975,
102.275,17.057,5,5,2,5.5,53.4230933061905,-26.5667423451353,
102.286,17.068,5,5,2,5.5,53.4348113410731,-26.3774486790661,
102.296,17.078,5,5,2,5.5,53.4443810695606,-26.2026214188339,
102.307,17.089,5,5,2,5.5,53.4545185322963,-26.1471295785739,
102.317,17.099,5,5,2,5.5,53.4653781529957,-26.0846282427022,
102.328,17.11,5,5,2,5.5,53.4761423943414,-25.9073402020957,
102.338,17.12,5,5,2,5.5,53.4851898073206,-25.6907376736902,
102.349,17.131,5,5,2,5.5,53.49792976385,-25.6409586552084,
102.359,17.141,5,5,2,5.5,53.5065456988006,-25.5882093008202,
102.37,17.152,5,5,2,5.5,53.5190040591429,-25.3445589019364,
102.381,17.163,5,5,2,5.5,53.5298228029764,-25.142037505673,
102.391,17.173,5,5,2,5.5,53.5389065509475,-25.228516950647,
102.402,17.184,5,5,2,5.5,53.5517873055704,-25.1024661687441,
102.412,17.194,5,5,2,5.5,53.5601216443339,-24.8511102959608,
102.423,17.205,5,5,2,5.5,53.5721167335296,-24.6935664965397,
102.433,17.215,5,5,2,5.5,53.5817954669928,-24.5419053707408,
102.444,17.226,5,5,2,5.5,53.5931229007127,-24.4708575872053,
102.454,17.236,5,5,2,5.5,53.6028334272938,-24.3144488952296,
102.465,17.247,5,5,2,5.5,53.6123668207894,-24.2253263898536,
102.475,17.257,5,5,2,5.5,53.6232491508587,-23.8854072799611,
102.486,17.268,5,5,2,5.5,53.6342450277777,-24.0518496589178,
102.497,17.279,5,5,2,5.5,53.6451636928389,-23.8546682389213,
102.507,17.289,5,5,2,5.5,53.6554237861722,-23.5790484088105,
102.518,17.3,5,5,2,5.5,53.667119111685,-23.4222668713235,
102.528,17.31,5,5,2,5.5,53.6778878949046,-23.5895377958607,
102.539,17.321,5,5,2,5.5,53.6874848746361,-23.3549723992681,
102.549,17.331,5,5,2,5.5,53.6984625840591,-23.1939155665853,
102.56,17.342,5,5,2,5.5,53.7073691989447,-22.9472244054207,
102.57,17.352,5,5,2,5.5,53.7178018834895,-23.0415253206755,
102.581,17.363,5,5,2,5.5,53.7310641555272,-23.1462990520688,
102.591,17.373,5,5,2,5.5,53.7385718732253,-22.6275342358784,
102.602,17.384,5,5,2,5.5,53.7523791701413,-22.4611374269287,
102.612,17.394,5,5,2,5.5,53.7598187597296,-22.5785961911609,
102.623,17.405,5,5,2,5.5,53.7723906669215,-22.4758358255283,
102.634,17.416,5,5,2,5.5,53.781987646653,-22.2456492923291,
102.644,17.426,5,5,2,5.5,53.7907852565629,-21.9710195741871,
102.655,17.437,5,5,2,5.5,53.8031573212995,-21.9744663238023,
102.665,17.447,5,5,2,5.5,53.8142077007063,-21.7557178623431,
102.676,17.458,5,5,2,5.5,53.8265706816949,-21.6507825645615,
102.686,17.468,5,5,2,5.5,53.835023109182,-21.4377220685131,
102.697,17.479,5,5,2,5.5,53.8463641685238,-21.4146553595495,
102.707,17.489,5,5,2,5.5,53.8547348422792,-21.3431311623051,
102.718,17.5,5,5,2,5.5,53.8665482565155,-21.1715973707558,
102.728,17.51,5,5,2,5.5,53.877076320414,-20.9234935393763,
102.739,17.521,5,5,2,5.5,53.8873409556213,-20.7954791044474,
102.75,17.532,5,5,2,5.5,53.8989454436543,-20.8625332982845,
102.76,17.542,5,5,2,5.5,53.9079656053896,-20.7069117246103,
102.771,17.553,5,5,2,5.5,53.9210916212078,-20.4561896891962,
102.781,17.563,5,5,2,5.5,53.9296757630404,-20.329940056354,
102.792,17.574,5,5,2,5.5,53.939831393272,-20.3149930940801,
102.802,17.584,5,5,2,5.5,53.9513768369433,-20.2233310964996,
102.813,17.595,5,5,2,5.5,53.9626906450412,-19.8221866109295,
102.823,17.605,5,5,2,5.5,53.9707978901054,-19.8025666515812,
102.834,17.616,5,5,2,5.5,53.9825658856019,-19.7367055633801,
102.844,17.626,5,5,2,5.5,53.9920765697276,-19.7026979100249,
102.855,17.637,5,5,2,5.5,54.0039263189558,-19.7352804649815,
102.865,17.647,5,5,2,5.5,54.0131281556505,-19.4160791373317,
102.876,17.658,5,5,2,5.5,54.0259135309198,-19.3962851834115,
102.887,17.669,5,5,2,5.5,54.0366232697777,-19.2495249047217,
102.897,17.679,5,5,2,5.5,54.0471195405582,-18.9770949750962,
102.908,17.69,5,5,2,5.5,54.0585832304977,-18.754758911273,
102.918,17.7,5,5,2,5.5,54.0669766136229,-18.9030271429194,
102.929,17.711,5,5,2,5.5,54.0793032596197,-18.813577362039,
102.939,17.721,5,5,2,5.5,54.087033529143,-18.6172534867185,
102.95,17.732,5,5,2,5.5,54.0990785789527,-18.441883529131,
102.96,17.742,5,5,2,5.5,54.1095703078592,-18.4290990708225,
102.971,17.753,5,5,2,5.5,54.120643396636,-18.3237039302437,
102.981,17.763,5,5,2,5.5,54.1299451545583,-18.1624482466216,
102.992,17.774,5,5,2,5.5,54.1418448644004,-17.9551709987256,
103.003,17.785,5,5,2,5.5,54.1512647110464,-17.9527060756234,
103.013,17.795,5,5,2,5.5,54.1610251982413,-17.7121585799389,
103.024,17.806,5,5,2,5.5,54.1734108885998,-17.5536950949233,
103.034,17.816,5,5,2,5.5,54.1832622132744,-17.4753229684554,
103.045,17.827,5,5,2,5.5,54.1940446221161,-17.23139914953,
103.055,17.837,5,5,2,5.5,54.2035098875019,-17.3987405004416,
103.066,17.848,5,5,2,5.5,54.2156866516571,-17.154398265998,
103.076,17.858,5,5,2,5.5,54.2223768320378,-16.879466128719,
103.087,17.869,5,5,2,5.5,54.2358752815228,-16.7589956013014,
103.097,17.879,5,5,2,5.5,54.2453541725306,-16.7249755197624,
103.108,17.89,5,5,2,5.5,54.2563227982057,-16.5504672495787,
103.118,17.9,5,5,2,5.5,54.2661832066282,-16.574532355967,
103.129,17.911,5,5,2,5.5,54.2767339798966,-16.4967982095961,
103.14,17.922,5,5,2,5.5,54.288238546702,-16.294135960584,
103.15,17.932,5,5,2,5.5,54.2981807088563,-16.0896591967505,
103.161,17.943,5,5,2,5.5,54.3096625662917,-15.9151343556552,
103.171,17.953,5,5,2,5.5,54.3201452114503,-15.8150543349759,
103.182,17.964,5,5,2,5.5,54.3304280141536,-15.8550689437904,
103.192,17.974,5,5,2,5.5,54.3403156738201,-15.6314693479569,
103.203,17.985,5,5,2,5.5,54.3516703587839,-15.4615595057455,
103.213,17.995,5,5,2,5.5,54.3615125997105,-15.3434337623209,
103.224,18.006,5,5,2,5.5,54.3731488808614,-15.1744353202482,
103.234,18.016,5,5,2,5.5,54.3816467270884,-15.1978293047161,
103.245,18.027,5,5,2,5.5,54.3931104170278,-14.8898340560437,
103.256,18.038,5,5,2,5.5,54.4035930621864,-14.7201603493228,
103.266,18.048,5,5,2,5.5,54.414075707345,-14.6782110865776,
103.277,18.059,5,5,2,5.5,54.4259027472034,-14.5817890946366,
103.287,18.069,5,5,2,5.5,54.4352135888737,-14.3574728068758,
103.298,18.08,5,5,2,5.5,54.4462412589106,-14.3202752530353,
103.308,18.09,5,5,2,5.5,54.45645139163,-14.373857295732,
103.319,18.101,5,5,2,5.5,54.4671929236058,-14.1917388343906,
103.329,18.111,5,5,2,5.5,54.47780728311,-13.8522671391117,
103.34,18.122,5,5,2,5.5,54.4883353470084,-13.6580974823006,
103.35,18.132,5,5,2,5.5,54.499785411326,-13.8450712207443,
103.361,18.143,5,5,2,5.5,54.5092279673419,-13.8500466369557,
103.372,18.154,5,5,2,5.5,54.5204009773463,-13.4096995172401,
103.382,18.164,5,5,2,5.5,54.5307791594032,-13.4237557930148,
103.393,18.175,5,5,2,5.5,54.5401445035614,-13.085684339767,
103.403,18.185,5,5,2,5.5,54.5525483614158,-13.1296345400894,
103.414,18.196,5,5,2,5.5,54.5622770554928,-12.9590080059508,
103.424,18.206,5,5,2,5.5,54.5735545285989,-12.7724278266579,
103.435,18.217,5,5,2,5.5,54.5850772629002,-12.6201784334968,
103.445,18.227,5,5,2,5.5,54.5921671281916,-12.661572570703,
103.456,18.238,5,5,2,5.5,54.6054248583554,-12.5159142576355,
103.466,18.248,5,5,2,5.5,54.6140816701718,-12.3162057736182,
103.477,18.259,5,5,2,5.5,54.6254817738755,-12.0973661721452,
103.487,18.269,5,5,2,5.5,54.6351287142207,-12.1930631867032,
103.498,18.28,5,5,2,5.5,54.6462381379893,-11.9373781632613,
103.509,18.291,5,5,2,5.5,54.6585375327422,-11.7712382034416,
103.519,18.301,5,5,2,5.5,54.665804531119,-11.5071475850847,
103.53,18.312,5,5,2,5.5,54.6782129308475,-11.6671273085127,
103.54,18.322,5,5,2,5.5,54.6891724727745,-11.4865209428559,
103.551,18.333,5,5,2,5.5,54.7004635715026,-11.3333518641004,
103.561,18.343,5,5,2,5.5,54.7108145023156,-11.057624323064,
103.572,18.354,5,5,2,5.5,54.721973886698,-11.2923554287728,
103.582,18.364,5,5,2,5.5,54.7303899791932,-11.0541858589046,
103.593,18.375,5,5,2,5.5,54.7418627528807,-10.7463853184437,
103.603,18.385,5,5,2,5.5,54.7520274668603,-10.8001869257192,
103.614,18.396,5,5,2,5.5,54.7625827820026,-10.7605037351369,
103.625,18.407,5,5,2,5.5,54.7724658997952,-10.5164846334698,
103.635,18.417,5,5,2,5.5,54.7840840134501,-10.3817879784334,
103.646,18.428,5,5,2,5.5,54.7939489637467,-10.17978028043,
103.656,18.438,5,5,2,5.5,54.8050129687755,-10.3388941737263,
103.667,18.449,5,5,2,5.5,54.8163540281173,-10.2698390423121,
103.677,18.459,5,5,2,5.5,54.8270228901093,-9.89895304134518,
103.688,18.47,5,5,2,5.5,54.8362883130398,-9.74501341519965,
103.698,18.48,5,5,2,5.5,54.8483515303454,-9.79899315977502,
103.709,18.491,5,5,2,5.5,54.858211938768,-9.68744192553242,
103.719,18.501,5,5,2,5.5,54.8671458048975,-9.42106452137306,
103.73,18.512,5,5,2,5.5,54.8785322829792,-9.35849690185488,
103.74,18.522,5,5,2,5.5,54.8901095197683,-9.37326158410098,
103.751,18.533,5,5,2,5.5,54.9006875442806,-9.1884462068948,
103.762,18.544,5,5,2,5.5,54.9098530459834,-9.01064446802831,
103.772,18.554,5,5,2,5.5,54.9192047645196,-8.78180846412543,
103.783,18.565,5,5,2,5.5,54.9314814499025,-8.69010918199375,
103.793,18.575,5,5,2,5.5,54.941369109569,-8.89620160970945,
103.804,18.586,5,5,2,5.5,54.9521878534025,-8.51304070596607,
103.814,18.596,5,5,2,5.5,54.9636379177201,-8.39395799239592,
103.825,18.607,5,5,2,5.5,54.9745066221674,-8.30819109662125,
103.835,18.617,5,5,2,5.5,54.9818780836459,-8.26180082956407,
103.846,18.628,5,5,2,5.5,54.9954174099968,-8.0392990566248,
103.856,18.638,5,5,2,5.5,55.0053731977731,-7.81772111200789,
103.867,18.649,5,5,2,5.5,55.0169322670663,-7.83006644115867,
103.878,18.66,5,5,2,5.5,55.0262385668626,-7.69623561625403,
103.888,18.67,5,5,2,5.5,55.0366485420374,-7.4919328469924,
103.899,18.681,5,5,2,5.5,55.0473628227693,-7.33798907811896,
103.909,18.691,5,5,2,5.5,55.0584132021761,-7.26987020321084,
103.92,18.702,5,5,2,5.5,55.0686732955094,-7.19447255537724,
103.93,18.712,5,5,2,5.5,55.0795192905868,-7.04024708100641,
103.941,18.723,5,5,2,5.5,55.0910102317702,-6.80943085316593,
103.951,18.733,5,5,2,5.5,55.1012158226157,-6.77963635408795,
103.962,18.744,5,5,2,5.5,55.1094911170173,-6.66774955888521,
103.972,18.754,5,5,2,5.5,55.1214680387172,-6.58800618948142,
103.983,18.765,5,5,2,5.5,55.1306017473021,-6.36511500011928,
103.993,18.775,5,5,2,5.5,55.1394720271958,-6.38073308431338,
104.004,18.786,5,5,2,5.5,55.1523482399448,-6.37629208000142,
104.015,18.797,5,5,2,5.5,55.1632214862662,-6.31710906917995,
104.025,18.807,5,5,2,5.5,55.1734861214735,-5.92674396161335,
104.036,18.818,5,5,2,5.5,55.184304865307,-5.70537315339158,
104.046,18.828,5,5,2,5.5,55.1940971456198,-5.76514028884737,
104.057,18.839,5,5,2,5.5,55.2057606780146,-5.82373088957872,
104.067,18.849,5,5,2,5.5,55.216007145726,-5.54021502008488,
104.078,18.86,5,5,2,5.5,55.2277297224826,-5.26417263172795,
104.088,18.87,5,5,2,5.5,55.2381124464135,-5.42146372474696,
104.099,18.881,5,5,2,5.5,55.2483498303769,-5.29296044792551,
104.109,18.891,5,5,2,5.5,55.2579695194783,-5.02478924258418,
104.12,18.902,5,5,2,5.5,55.2683658690312,-4.69841685293437,
104.131,18.913,5,5,2,5.5,55.280338248857,-4.65781811948551,
104.141,18.923,5,5,2,5.5,55.2901123616739,-4.70689287422379,
104.152,18.934,5,5,2,5.5,55.3000499819542,-4.40344219806098,
104.162,18.944,5,5,2,5.5,55.3116363024913,-4.20967024312863,
104.173,18.955,5,5,2,5.5,55.3226367212842,-4.27358010648736,
104.183,18.965,5,5,2,5.5,55.3322518685116,-4.08663950986697,
104.194,18.976,5,5,2,5.5,55.3415218333161,-4.01556686996405,
104.204,18.986,5,5,2,5.5,55.353158114467,-3.86881901945803,
104.215,18.997,5,5,2,5.5,55.365075991805,-3.63924146726053,
104.225,19.007,5,5,2,5.5,55.3736737592596,-3.67188202040783,
104.236,19.018,5,5,2,5.5,55.385473547874,-3.42239037518088,
104.247,19.029,5,5,2,5.5,55.3944664583654,-3.35963219017916,
104.257,19.039,5,5,2,5.5,55.405875645817,-3.33254703514971,
104.268,19.05,5,5,2,5.5,55.4173802126224,-3.1824352895865,
104.278,19.06,5,5,2,5.5,55.4279764046306,-3.22242504203363,
104.289,19.071,5,5,2,5.5,55.4385725966388,-2.91357639141328,
104.299,19.081,5,5,2,5.5,55.4478925220572,-2.74725415156584,
104.31,19.092,5,5,2,5.5,55.4578846448253,-2.72903029152079,
104.32,19.102,5,5,2,5.5,55.4670228952842,-2.62771988065427,
104.331,19.113,5,5,2,5.5,55.4789771076141,-2.4081760154377,
104.341,19.123,5,5,2,5.5,55.4903363344519,-2.22260666175319,
104.352,19.134,5,5,2,5.5,55.5008553146024,-2.2817026752887,
104.362,19.144,5,5,2,5.5,55.5112516641553,-2.21473962146549,
104.373,19.155,5,5,2,5.5,55.5221294523506,-1.86867270336509,
104.384,19.166,5,5,2,5.5,55.5325348856515,-1.78250810571173,
104.394,19.176,5,5,2,5.5,55.5428949002125,-1.71722699941713,
104.405,19.187,5,5,2,5.5,55.5546946888269,-1.65663960383656,
104.415,19.197,5,5,2,5.5,55.5636467224523,-1.2943290496287,
104.426,19.208,5,5,2,5.5,55.5735343821188,-1.29898961851951,
104.436,19.218,5,5,2,5.5,55.5849708208144,-1.24562299767378,
104.447,19.229,5,5,2,5.5,55.5958486090097,-1.19086442025265,
104.457,19.239,5,5,2,5.5,55.6051276575622,-0.956961860124476,
104.468,19.25,5,5,2,5.5,55.6167775643351,-1.04837115130296,
104.478,19.26,5,5,2,5.5,55.6270558251643,-0.833135723105452,
104.489,19.271,5,5,2,5.5,55.6374612584652,-0.784682377552608,
104.5,19.282,5,5,2,5.5,55.6479166523798,-0.577069568696522,
104.51,19.292,5,5,2,5.5,55.6577679770545,-0.345528363473026,
104.521,19.303,5,5,2,5.5,55.6696268100307,-0.245850187400268,
104.531,19.313,5,5,2,5.5,55.6815628548647,-0.427144245888944,
104.542,19.324,5,5,2,5.5,55.6913006326896,-0.271008973954852,
104.552,19.334,5,5,2,5.5,55.7004661343924,0.0916205703015304,
104.563,19.345,5,5,2,5.5,55.7117118143806,0.0604713991992874,
104.573,19.355,5,5,2,5.5,55.7217811490065,0.130321934370842,
104.584,19.366,5,5,2,5.5,55.7319958236,0.261323276117767,
104.594,19.376,5,5,2,5.5,55.7436411884989,0.480477724911458,
