"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
82.564,15.329,4,4,2,4.5,56.3458210089962,-122.048658184987,
82.575,15.34,4,4,2,4.5,56.3571575264641,-121.569866550332,
82.585,15.35,4,4,2,4.5,56.3666772943378,-121.414969954041,
82.596,15.361,4,4,2,4.5,56.3777049643746,-120.939608498089,
82.606,15.371,4,4,2,4.5,56.3881331070454,-120.817348312218,
82.617,15.382,4,4,2,4.5,56.3971805200246,-120.262595618734,
82.628,15.393,4,4,2,4.5,56.4091301904805,-119.855721740475,
82.638,15.403,4,4,2,4.5,56.4197854268506,-119.369672046534,
82.649,15.414,4,4,2,4.5,56.4300364364359,-119.306545158749,
82.659,15.424,4,4,2,4.5,56.4404782047286,-118.844191868412,
82.67,15.435,4,4,2,4.5,56.4510880223588,-118.412544477293,
82.68,15.445,4,4,2,4.5,56.4615752093914,-118.085177832947,
82.691,15.456,4,4,2,4.5,56.4725256675705,-117.985346375941,
82.701,15.466,4,4,2,4.5,56.4817229623912,-117.222811021758,
82.712,15.477,4,4,2,4.5,56.4921056863221,-116.958886112517,
82.722,15.487,4,4,2,4.5,56.5030379770053,-116.78357415312,
82.733,15.498,4,4,2,4.5,56.5124896167692,-116.559941415463,
82.744,15.509,4,4,2,4.5,56.524471080343,-116.110919423519,
82.754,15.519,4,4,2,4.5,56.5344586612372,-115.520862402847,
82.765,15.53,4,4,2,4.5,56.5463447454573,-115.134362460414,
82.775,15.54,4,4,2,4.5,56.5560961489043,-115.011754285398,
82.786,15.551,4,4,2,4.5,56.5666423802987,-114.628212250688,
82.796,15.561,4,4,2,4.5,56.5766572124368,-114.093982631235,
82.807,15.572,4,4,2,4.5,56.5876031287419,-113.88012673143,
82.817,15.582,4,4,2,4.5,56.5978541383272,-113.668350481031,
82.828,15.593,4,4,2,4.5,56.6082141528882,-113.29364074221,
82.838,15.603,4,4,2,4.5,56.6192872416649,-112.571762119666,
82.849,15.614,4,4,2,4.5,56.63023315797,-112.625899287901,
82.86,15.625,4,4,2,4.5,56.6417104735315,-111.96563131473,
82.87,15.635,4,4,2,4.5,56.6529061929058,-111.7024355256,
82.881,15.646,4,4,2,4.5,56.6624395864014,-111.238748276879,
82.891,15.656,4,4,2,4.5,56.6722364085882,-111.161270979639,
82.902,15.667,4,4,2,4.5,56.6833322067349,-110.636909338051,
82.912,15.677,4,4,2,4.5,56.6935559650763,-110.321556604623,
82.923,15.688,4,4,2,4.5,56.7045881769871,-109.854132615334,
82.933,15.698,4,4,2,4.5,56.7158792757152,-109.38989852653,
82.944,15.709,4,4,2,4.5,56.7244316244299,-109.124987648048,
82.954,15.719,4,4,2,4.5,56.7367037679388,-108.921952553525,
82.965,15.73,4,4,2,4.5,56.7457875159099,-108.501349674995,
82.975,15.74,4,4,2,4.5,56.7547168401654,-108.024819969775,
82.986,15.751,4,4,2,4.5,56.7674840479388,-107.816283332596,
82.997,15.762,4,4,2,4.5,56.7778576881217,-107.398447796305,
83.007,15.772,4,4,2,4.5,56.7887718113089,-106.950743191834,
83.018,15.783,4,4,2,4.5,56.7993589195692,-106.542477356999,
83.028,15.793,4,4,2,4.5,56.8089241061827,-106.384945985761,
83.039,15.804,4,4,2,4.5,56.8206830179313,-105.959197839176,
83.049,15.814,4,4,2,4.5,56.8316516436063,-105.5492334859,
83.06,15.825,4,4,2,4.5,56.8410487808824,-105.284770022032,
83.07,15.835,4,4,2,4.5,56.8509500661708,-104.778694381408,
83.081,15.846,4,4,2,4.5,56.8614645044473,-104.494155258122,
83.091,15.856,4,4,2,4.5,56.8724422138703,-104.026043576001,
83.102,15.867,4,4,2,4.5,56.8833381695616,-103.664689991939,
83.113,15.878,4,4,2,4.5,56.8933484598257,-103.263243087232,
83.123,15.888,4,4,2,4.5,56.9036358044029,-103.277610067599,
83.134,15.899,4,4,2,4.5,56.9144363807405,-102.696700190137,
83.144,15.909,4,4,2,4.5,56.9242059516834,-102.180284300667,
83.155,15.92,4,4,2,4.5,56.9346340943542,-101.875130963336,
83.165,15.93,4,4,2,4.5,56.9467018535337,-101.779127386914,
83.176,15.941,4,4,2,4.5,56.9572253755582,-101.248129095226,
83.186,15.951,4,4,2,4.5,56.9681031637535,-100.759519195441,
83.197,15.962,4,4,2,4.5,56.9782905871031,-100.453901872585,
83.207,15.972,4,4,2,4.5,56.9877104337491,-100.154225221542,
83.218,15.983,4,4,2,4.5,56.9992150005544,-99.8310261614654,
83.228,15.993,4,4,2,4.5,57.0085576353427,-99.2932006541935,
83.239,16.004,4,4,2,4.5,57.0195535122616,-99.028621193944,
83.25,16.015,4,4,2,4.5,57.0321708381934,-98.5249731918713,
83.26,16.025,4,4,2,4.5,57.0419767441282,-98.1861477621453,
83.271,16.036,4,4,2,4.5,57.0503882947494,-97.8631806948317,
83.281,16.046,4,4,2,4.5,57.0611934129609,-97.450109295629,
83.292,16.057,4,4,2,4.5,57.0737925713968,-97.2205276007036,
83.302,16.067,4,4,2,4.5,57.0824130482213,-96.8443016234698,
83.313,16.078,4,4,2,4.5,57.0936042257217,-96.3466937186797,
83.323,16.088,4,4,2,4.5,57.1040369102664,-96.2415595699587,
83.334,16.099,4,4,2,4.5,57.1137973974613,-95.5546538563714,
83.344,16.109,4,4,2,4.5,57.1263783884013,-95.5326973984858,
83.355,16.12,4,4,2,4.5,57.1361207081002,-94.8342086176819,
83.366,16.131,4,4,2,4.5,57.1477660729991,-94.6121335457166,
83.376,16.141,4,4,2,4.5,57.1571268752833,-94.2895890366491,
83.387,16.152,4,4,2,4.5,57.168517895239,-94.1273266701466,
83.397,16.162,4,4,2,4.5,57.1792230922229,-93.4277856364553,
83.408,16.173,4,4,2,4.5,57.1888791163161,-93.166570071263,
83.418,16.183,4,4,2,4.5,57.1996478995358,-93.0086409981469,
83.429,16.194,4,4,2,4.5,57.211511274386,-92.5950310443169,
83.439,16.204,4,4,2,4.5,57.2201544605805,-92.2494529681091,
83.45,16.215,4,4,2,4.5,57.2314501011825,-91.8545350025771,
83.46,16.225,4,4,2,4.5,57.2418782438533,-91.6871522243865,
83.471,16.236,4,4,2,4.5,57.2519294109832,-91.3931511105703,
83.481,16.246,4,4,2,4.5,57.2614809719748,-90.7544750352291,
83.492,16.257,4,4,2,4.5,57.2724859326417,-90.4449304063211,
83.503,16.268,4,4,2,4.5,57.2848307461344,-89.9913596991392,
83.513,16.278,4,4,2,4.5,57.2932377548816,-89.8360819718811,
83.524,16.289,4,4,2,4.5,57.306000420781,-89.3589971411221,
83.534,16.299,4,4,2,4.5,57.3142666314346,-88.9946525075139,
83.545,16.31,4,4,2,4.5,57.3261890506466,-88.7553768292956,
83.555,16.32,4,4,2,4.5,57.336435518358,-88.4726853626545,
83.566,16.331,4,4,2,4.5,57.3479400851633,-88.0252956055038,
83.576,16.341,4,4,2,4.5,57.3578322867038,-87.7790684298644,
83.587,16.352,4,4,2,4.5,57.3683103899884,-87.3447862637987,
83.597,16.362,4,4,2,4.5,57.3783797246143,-87.1714876701627,
83.608,16.373,4,4,2,4.5,57.3901749713548,-86.640141389331,
83.619,16.384,4,4,2,4.5,57.4010709270461,-86.1933813268216,
83.629,16.394,4,4,2,4.5,57.4109404192166,-86.1158957441249,
83.64,16.405,4,4,2,4.5,57.422422276652,-85.6771974301146,
83.65,16.415,4,4,2,4.5,57.4328458774488,-85.4786861944613,
83.661,16.426,4,4,2,4.5,57.4424246896843,-84.8803685743506,
83.671,16.436,4,4,2,4.5,57.4517355313546,-84.7302444006037,
83.682,16.447,4,4,2,4.5,57.4628585807452,-84.2756048696229,
83.692,16.457,4,4,2,4.5,57.473282181542,-84.14639318633,
83.703,16.468,4,4,2,4.5,57.4836830729688,-83.6563664736023,
83.713,16.478,4,4,2,4.5,57.4935253138955,-83.1500754111276,
83.724,16.489,4,4,2,4.5,57.5045938607982,-82.9658814431068,
83.735,16.5,4,4,2,4.5,57.5173156498317,-82.8437206827048,
83.745,16.51,4,4,2,4.5,57.5254365205178,-82.2845104139979,
83.756,16.521,4,4,2,4.5,57.5372590185021,-81.9604662374295,
83.766,16.531,4,4,2,4.5,57.5472647668923,-81.7440252754123,
83.777,16.542,4,4,2,4.5,57.5575521114695,-81.5027693732563,
83.787,16.552,4,4,2,4.5,57.5678349141727,-81.0319649179983,
83.798,16.563,4,4,2,4.5,57.5775726919977,-80.7038774389966,
83.808,16.573,4,4,2,4.5,57.5891817219047,-80.5076447036899,
83.819,16.584,4,4,2,4.5,57.5999050863845,-79.9857521279327,
83.829,16.594,4,4,2,4.5,57.6124088654667,-79.7117272480645,
83.84,16.605,4,4,2,4.5,57.62204218019,-79.3179112481548,
83.85,16.615,4,4,2,4.5,57.6319116723606,-79.0853965018741,
83.861,16.626,4,4,2,4.5,57.6420990957101,-78.8528071864912,
83.872,16.637,4,4,2,4.5,57.6532493963446,-78.5027218223249,
83.882,16.647,4,4,2,4.5,57.6634141103242,-78.1707153227271,
83.893,16.658,4,4,2,4.5,57.6749413864995,-77.7098948417151,
83.903,16.668,4,4,2,4.5,57.6832212227751,-77.7324395669629,
83.914,16.679,4,4,2,4.5,57.6955887456377,-77.3001044830116,
83.924,16.689,4,4,2,4.5,57.7039866706369,-76.9769965629493,
83.935,16.7,4,4,2,4.5,57.7166812084265,-76.6377071476981,
83.945,16.71,4,4,2,4.5,57.7268550061541,-76.4009336771332,
83.956,16.721,4,4,2,4.5,57.7373739863045,-76.1448965218196,
83.966,16.731,4,4,2,4.5,57.7486832525285,-75.5104791707626,
83.977,16.742,4,4,2,4.5,57.7572492268652,-75.3552511562393,
83.988,16.753,4,4,2,4.5,57.7683586506338,-75.2736145601838,
83.998,16.763,4,4,2,4.5,57.7793454438048,-74.9323366355392,
84.009,16.774,4,4,2,4.5,57.7920808584602,-74.3762416982153,
84.019,16.784,4,4,2,4.5,57.800301650374,-74.3437544260004,
84.03,16.795,4,4,2,4.5,57.8117789659355,-73.8863806946037,
84.04,16.805,4,4,2,4.5,57.8211897288335,-73.8015293416956,
84.051,16.816,4,4,2,4.5,57.8322310244923,-73.1402505429159,
84.061,16.826,4,4,2,4.5,57.8413420237073,-72.9904826437686,
84.072,16.837,4,4,2,4.5,57.8528329648907,-72.8114008019801,
84.082,16.847,4,4,2,4.5,57.8620711365772,-72.388146577592,
84.093,16.858,4,4,2,4.5,57.8746702950131,-72.1088024350965,
84.103,16.868,4,4,2,4.5,57.8823778551665,-71.6599047249891,
84.114,16.879,4,4,2,4.5,57.8936189932807,-71.4225678434294,
84.125,16.89,4,4,2,4.5,57.906386201054,-71.3601037921088,
84.135,16.9,4,4,2,4.5,57.9152065203339,-70.7047159524071,
84.146,16.911,4,4,2,4.5,57.9284869598676,-70.7047739505978,
84.156,16.921,4,4,2,4.5,57.9357630419924,-70.3586076070277,
84.167,16.932,4,4,2,4.5,57.9476672937085,-70.1693263691421,
84.177,16.942,4,4,2,4.5,57.9566783716958,-69.7150265418494,
84.188,16.953,4,4,2,4.5,57.9695091657049,-69.5154050551181,
84.198,16.963,4,4,2,4.5,57.9797783427862,-69.0027507625845,
84.209,16.974,4,4,2,4.5,57.9915372545347,-68.8704527470039,
84.219,16.984,4,4,2,4.5,58.000861721827,-68.5766131995759,
84.23,16.995,4,4,2,4.5,58.0103451547088,-68.1513331812433,
84.241,17.006,4,4,2,4.5,58.0209095535992,-67.9184704458188,
84.251,17.016,4,4,2,4.5,58.0327456772054,-67.7923948075484,
84.262,17.027,4,4,2,4.5,58.0438278497301,-67.3374280010633,
84.272,17.037,4,4,2,4.5,58.0524801196726,-67.0026417310426,
84.283,17.048,4,4,2,4.5,58.0641709033113,-66.8299479756805,
84.293,17.058,4,4,2,4.5,58.0742402379372,-66.4877296518019,
84.304,17.069,4,4,2,4.5,58.0857220953727,-66.1706079735594,
84.314,17.079,4,4,2,4.5,58.0947922177218,-65.905552099601,
84.325,17.09,4,4,2,4.5,58.106968981877,-65.4835696926792,
84.335,17.1,4,4,2,4.5,58.1158528873927,-65.4214204886792,
84.346,17.111,4,4,2,4.5,58.126735217462,-65.0271695023396,
84.356,17.121,4,4,2,4.5,58.1380490255599,-64.7567446530191,
84.367,17.132,4,4,2,4.5,58.1476187540474,-64.3298158289811,
84.378,17.143,4,4,2,4.5,58.1591596558447,-63.7630285109397,
84.388,17.153,4,4,2,4.5,58.1692380742186,-63.9595678081112,
84.399,17.164,4,4,2,4.5,58.1800295668082,-63.2530752769988,
84.409,17.174,4,4,2,4.5,58.1903396207553,-63.1668651093385,
84.42,17.185,4,4,2,4.5,58.2007314284342,-62.5970453144721,
84.43,17.195,4,4,2,4.5,58.2108870586659,-62.4487770828257,
84.441,17.206,4,4,2,4.5,58.2232500396545,-62.0878170579142,
84.451,17.216,4,4,2,4.5,58.2324791275931,-61.5245593440461,
84.462,17.227,4,4,2,4.5,58.2446967686141,-61.4721869778971,
84.472,17.237,4,4,2,4.5,58.2539303984267,-60.9964609618903,
84.483,17.248,4,4,2,4.5,58.2639134374469,-60.6574905366876,
84.494,17.259,4,4,2,4.5,58.2752635805368,-60.304944392147,
84.504,17.269,4,4,2,4.5,58.2854464620123,-59.9361131842199,
84.515,17.28,4,4,2,4.5,58.2963106245857,-60.054259641284,
84.525,17.29,4,4,2,4.5,58.3051491113615,-59.2785462696413,
84.536,17.301,4,4,2,4.5,58.3178391072771,-59.0503813876587,
84.546,17.311,4,4,2,4.5,58.3266049240692,-58.7622422338252,
84.557,17.322,4,4,2,4.5,58.3390496587895,-58.6525676553226,
84.567,17.332,4,4,2,4.5,58.3476201750002,-58.1525113983418,
84.578,17.343,4,4,2,4.5,58.3599468209969,-57.7848981524182,
84.588,17.353,4,4,2,4.5,58.3698072294195,-57.7162738647059,
84.599,17.364,4,4,2,4.5,58.3796358447242,-57.1644583653057,
84.61,17.375,4,4,2,4.5,58.3911086184117,-57.0170683919748,
84.62,17.385,4,4,2,4.5,58.4011688692896,-56.4476670126266,
84.631,17.396,4,4,2,4.5,58.4127052292128,-56.356133439611,
84.641,17.406,4,4,2,4.5,58.4216436372164,-56.0446458713165,
84.652,17.417,4,4,2,4.5,58.4344380962336,-55.921523998041,
84.662,17.427,4,4,2,4.5,58.4430313218142,-55.2310058257223,
84.673,17.438,4,4,2,4.5,58.4553715934329,-55.1759531146201,
84.683,17.448,4,4,2,4.5,58.4633062472856,-54.9750556676947,
84.694,17.459,4,4,2,4.5,58.4738161436881,-54.7763082965509,
84.704,17.469,4,4,2,4.5,58.4850254886844,-54.319241127019,
84.715,17.48,4,4,2,4.5,58.4968888635346,-53.9665292733622,
84.725,17.49,4,4,2,4.5,58.5049824829768,-53.8999722068735,
84.736,17.501,4,4,2,4.5,58.518430971848,-53.7559129867765,
84.747,17.512,4,4,2,4.5,58.529408681271,-53.0654362417369,
84.757,17.522,4,4,2,4.5,58.5392463803237,-53.4535767044196,
84.768,17.533,4,4,2,4.5,58.5495291830269,-52.6572242623644,
84.778,17.543,4,4,2,4.5,58.560175335649,-52.9685502642707,
84.789,17.554,4,4,2,4.5,58.5699494484658,-52.3730869836851,
84.799,17.564,4,4,2,4.5,58.5811497097142,-52.2315423994252,
84.81,17.575,4,4,2,4.5,58.5914279705434,-52.0001917596852,
84.82,17.585,4,4,2,4.5,58.6009204871732,-51.7561478016506,
84.831,17.596,4,4,2,4.5,58.6125113495842,-51.3916208880147,
84.841,17.606,4,4,2,4.5,58.6235889802349,-51.141093560812,
84.852,17.617,4,4,2,4.5,58.632354797027,-50.9347732830617,
84.863,17.628,4,4,2,4.5,58.6433007133321,-50.9360699568953,
84.873,17.638,4,4,2,4.5,58.6538196934826,-50.4510228031069,
84.884,17.649,4,4,2,4.5,58.6664143100445,-50.1821183349267,
84.894,17.659,4,4,2,4.5,58.6740264908442,-50.037450133828,
84.905,17.67,4,4,2,4.5,58.6856491463732,-49.8541965650412,
84.915,17.68,4,4,2,4.5,58.6957230228731,-49.2994562997416,
84.926,17.691,4,4,2,4.5,58.7055834312957,-49.4645067221228,
84.936,17.701,4,4,2,4.5,58.716770066922,-48.8875448643517,
84.947,17.712,4,4,2,4.5,58.7283609293331,-48.9973520101472,
84.957,17.722,4,4,2,4.5,58.7365817212469,-48.1916784303104,
84.968,17.733,4,4,2,4.5,58.7498712445286,-48.2334909830348,
84.978,17.743,4,4,2,4.5,58.7580693270725,-48.0656566475028,
84.989,17.754,4,4,2,4.5,58.770150711874,-47.7374780284873,
85,17.765,4,4,2,4.5,58.779865780329,-47.5175737459432,
85.01,17.775,4,4,2,4.5,58.7909661203496,-47.02001141116,
85.021,17.786,4,4,2,4.5,58.8023889334233,-46.8394091882311,
85.031,17.796,4,4,2,4.5,58.8125354799069,-46.8458511301202,
85.042,17.807,4,4,2,4.5,58.8226229820288,-46.3091483021099,
85.052,17.817,4,4,2,4.5,58.8330920015654,-46.2964798401827,
85.063,17.828,4,4,2,4.5,58.8446646964806,-45.5719995845157,
85.073,17.838,4,4,2,4.5,58.854556898021,-45.986794358526,
85.084,17.849,4,4,2,4.5,58.8649487056999,-45.2288325759474,
85.094,17.859,4,4,2,4.5,58.8753268877569,-45.1180021763599,
85.105,17.87,4,4,2,4.5,58.8869631689078,-44.6259910969666,
85.116,17.881,4,4,2,4.5,58.895679025086,-44.4489019072994,
85.126,17.891,4,4,2,4.5,58.9077195330216,-44.4806683448592,
85.137,17.902,4,4,2,4.5,58.91764352768,-43.780526615622,
85.147,17.912,4,4,2,4.5,58.9278809116434,-43.6344954570432,
85.158,17.923,4,4,2,4.5,58.9389176654283,-43.4622491162946,
85.168,17.933,4,4,2,4.5,58.9490051675501,-43.3377145728041,
85.179,17.944,4,4,2,4.5,58.9622583558399,-42.8181129255773,
85.189,17.954,4,4,2,4.5,58.9706017783513,-42.5115303471198,
85.2,17.965,4,4,2,4.5,58.9812570147214,-42.3994737000731,
85.21,17.975,4,4,2,4.5,58.9921166354208,-42.2564915892308,
85.221,17.986,4,4,2,4.5,59.0025356943436,-41.8015786382084,
85.231,17.996,4,4,2,4.5,59.0105293925581,-41.3668283438897,
85.242,18.007,4,4,2,4.5,59.0228469548068,-41.5089031973212,
85.253,18.018,4,4,2,4.5,59.0352598964093,-41.2884189328706,
85.263,18.028,4,4,2,4.5,59.0452429354295,-40.7791202499384,
85.274,18.039,4,4,2,4.5,59.0551487625919,-40.6027187531031,
85.284,18.049,4,4,2,4.5,59.0646957817095,-40.5211360125104,
85.295,18.06,4,4,2,4.5,59.0764456097101,-40.1862461742921,
85.305,18.07,4,4,2,4.5,59.0857973282463,-43.3657276988838,
85.316,18.081,4,4,2,4.5,59.0967977470392,-42.9150196166829,
85.326,18.091,4,4,2,4.5,59.1074302740394,-43.886340171719,
85.337,18.102,4,4,2,4.5,59.1184079834624,-43.0042249766171,
85.347,18.112,4,4,2,4.5,59.1270920465227,-42.1429269892274,
85.358,18.123,4,4,2,4.5,59.1396276187228,-42.0556272841286,
85.369,18.134,4,4,2,4.5,59.1495379877592,-41.392596111446,
85.379,18.144,4,4,2,4.5,59.1604384853245,-41.7304935701218,
85.39,18.155,4,4,2,4.5,59.1734009936792,-41.2458109763888,
85.4,18.165,4,4,2,4.5,59.1805635289543,-40.4696087628536,
85.411,18.176,4,4,2,4.5,59.1917910414466,-40.8314180469852,
85.421,18.186,4,4,2,4.5,59.2009883362673,-40.0100269574846,
85.432,18.197,4,4,2,4.5,59.2131196816826,-39.9544398344828,
85.442,18.207,4,4,2,4.5,59.2230800113329,-39.3421529358834,
85.453,18.218,4,4,2,4.5,59.234007760142,-39.2503583710099,
85.463,18.228,4,4,2,4.5,59.2436728679833,-38.9823445893289,
85.474,18.239,4,4,2,4.5,59.2562629426712,-38.6876350690413,
85.484,18.249,4,4,2,4.5,59.2659598436302,-38.3105349762199,
85.495,18.26,4,4,2,4.5,59.2761154738619,-38.3348362180986,
85.506,18.271,4,4,2,4.5,59.2877744643828,-37.6931318086604,
85.516,18.281,4,4,2,4.5,59.2986567944521,-37.693827786948,
85.527,18.292,4,4,2,4.5,59.3079131336346,-37.0627246182134,
85.537,18.302,4,4,2,4.5,59.3178780051588,-36.9890917724665,
85.548,18.313,4,4,2,4.5,59.3289420101876,-36.881037000574,
85.558,18.323,4,4,2,4.5,59.3389659260736,-36.4744696841789,
85.569,18.334,4,4,2,4.5,59.3507066703262,-36.2456253948203,
85.579,18.344,4,4,2,4.5,59.3602491475698,-35.9898326604529,
85.59,18.355,4,4,2,4.5,59.3726984241642,-35.6522997618326,
85.6,18.365,4,4,2,4.5,59.3825860838307,-35.4175769415796,
85.611,18.376,4,4,2,4.5,59.3922330241759,-34.9770972545711,
85.622,18.387,4,4,2,4.5,59.4040918571521,-34.7643723194828,
85.632,18.397,4,4,2,4.5,59.4134072406965,-34.5951667410149,
85.643,18.408,4,4,2,4.5,59.4231768116393,-34.4709760439404,
85.653,18.418,4,4,2,4.5,59.4347086296886,-33.862914727802,
85.664,18.429,4,4,2,4.5,59.4462359058639,-33.3724364577328,
85.674,18.439,4,4,2,4.5,59.4551833976154,-33.791929085185,
85.685,18.45,4,4,2,4.5,59.4642807712084,-33.0958845138438,
85.695,18.46,4,4,2,4.5,59.4776338807258,-33.0910623785648,
85.706,18.471,4,4,2,4.5,59.4875351660143,-32.4997501113379,
85.716,18.481,4,4,2,4.5,59.497354697571,-32.5717465795632,
85.727,18.492,4,4,2,4.5,59.5075330371726,-32.5167021539168,
85.738,18.503,4,4,2,4.5,59.5185334559655,-31.8666128632029,
85.748,18.513,4,4,2,4.5,59.5292795298153,-31.7847152752896,
85.759,18.524,4,4,2,4.5,59.5380044697415,-31.4993683200627,
85.769,18.534,4,4,2,4.5,59.5493409872094,-31.1689857698028,
85.78,18.545,4,4,2,4.5,59.5616449238362,-31.2317729538999,
85.79,18.555,4,4,2,4.5,59.5699020507419,-30.5594620707146,
85.801,18.566,4,4,2,4.5,59.5816019181286,-30.7161483254598,
85.811,18.576,4,4,2,4.5,59.5921844845149,-30.150574826694,
85.822,18.587,4,4,2,4.5,59.6022674447627,-30.202520491869,
85.832,18.597,4,4,2,4.5,59.612868178645,-29.4071374481431,
85.843,18.608,4,4,2,4.5,59.6229647645148,-29.6241501066109,
85.853,18.618,4,4,2,4.5,59.6343512425965,-29.1804515200218,
85.864,18.629,4,4,2,4.5,59.6469640266543,-29.0101108341085,
85.875,18.64,4,4,2,4.5,59.6566563857394,-28.7493385408019,
85.885,18.65,4,4,2,4.5,59.6663169517067,-28.5856179340775,
85.896,18.661,4,4,2,4.5,59.6754415765436,-28.3704529322543,
85.906,18.671,4,4,2,4.5,59.6864964978244,-28.0504479153913,
85.917,18.682,4,4,2,4.5,59.6970200198488,-27.7895513402476,
85.927,18.692,4,4,2,4.5,59.7086426753778,-27.6328526573187,
85.938,18.703,4,4,2,4.5,59.7190072318128,-27.3297913975788,
85.948,18.713,4,4,2,4.5,59.7291583201704,-27.2007827079531,
85.959,18.724,4,4,2,4.5,59.7407673500774,-26.6169356364074,
85.969,18.734,4,4,2,4.5,59.7494922900036,-26.6482919439048,
85.98,18.745,4,4,2,4.5,59.7603428269551,-26.2451423780297,
85.991,18.756,4,4,2,4.5,59.7709980633251,-26.3842593237385,
86.001,18.766,4,4,2,4.5,59.7822755364312,-25.7138458099328,
86.012,18.777,4,4,2,4.5,59.7919633536423,-25.5167348163107,
86.022,18.787,4,4,2,4.5,59.8027139693661,-25.2164201851704,
86.033,18.798,4,4,2,4.5,59.8136326344273,-25.2018460684079,
86.043,18.808,4,4,2,4.5,59.8225846680528,-24.7684545888413,
86.054,18.819,4,4,2,4.5,59.8341573629679,-24.4785754892885,
86.064,18.829,4,4,2,4.5,59.8442902838296,-24.4911113839228,
86.075,18.84,4,4,2,4.5,59.8559129393586,-23.8894381542107,
86.085,18.85,4,4,2,4.5,59.8677308954689,-23.8333539038606,
86.096,18.861,4,4,2,4.5,59.8766965547164,-23.2761735718262,
86.106,18.871,4,4,2,4.5,59.8873745004563,-23.367396440249,
86.117,18.882,4,4,2,4.5,59.8991879146927,-23.0084414956425,
86.128,18.893,4,4,2,4.5,59.9080899877043,-22.6509530767137,
86.138,18.903,4,4,2,4.5,59.9193629189364,-22.5501232222839,
86.149,18.914,4,4,2,4.5,59.9288054749523,-22.2260831884435,
86.159,18.924,4,4,2,4.5,59.9405689285748,-22.27907282105,
86.17,18.935,4,4,2,4.5,59.950869898774,-21.650165298104,
86.18,18.945,4,4,2,4.5,59.9630739141731,-21.7156121135147,
86.191,18.956,4,4,2,4.5,59.9721485783962,-21.0233084254699,
86.201,18.966,4,4,2,4.5,59.9827402285305,-21.3437608569464,
