"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
88.298,21.067,4,4,2,4.75,62.0285229022103,-1.63466243231143,
88.308,21.077,4,4,2,4.75,62.0282004291574,-1.79749235253669,
88.319,21.088,4,4,2,4.75,62.0287636215316,-1.81325543220739,
88.329,21.098,4,4,2,4.75,62.0284093553607,-1.65601819465112,
88.34,21.109,4,4,2,4.75,62.0296810800766,-1.65033022924037,
88.35,21.119,4,4,2,4.75,62.0297219569425,-1.8650312455384,
88.361,21.13,4,4,2,4.75,62.0292859370399,-1.83797508960426,
88.372,21.141,4,4,2,4.75,62.0295266563611,-1.8205839178677,
88.382,21.151,4,4,2,4.75,62.0285910303201,-1.68972757159738,
88.393,21.162,4,4,2,4.75,62.0295221144872,-1.77376280710862,
88.403,21.172,4,4,2,4.75,62.0291950995602,-1.79063613785731,
88.414,21.183,4,4,2,4.75,62.0285092765884,-1.9161027951259,
88.424,21.193,4,4,2,4.75,62.0270876700309,-1.68812433589894,
88.435,21.204,4,4,2,4.75,62.0278189117426,-1.83827750874118,
88.445,21.214,4,4,2,4.75,62.0291224295764,-1.91604065420736,
88.456,21.225,4,4,2,4.75,62.0294903213693,-1.87026765360772,
88.466,21.235,4,4,2,4.75,62.0289634639869,-1.82965649197515,
88.477,21.246,4,4,2,4.75,62.02798696108,-1.90252293306005,
88.488,21.257,4,4,2,4.75,62.0283366853769,-2.09130290086935,
88.498,21.267,4,4,2,4.75,62.027682655523,-2.0377871418191,
88.509,21.278,4,4,2,4.75,62.0272875124863,-1.90927557954185,
88.519,21.288,4,4,2,4.75,62.0277734930027,-1.99598287455049,
88.53,21.299,4,4,2,4.75,62.0282821828891,-1.93345253958344,
88.54,21.309,4,4,2,4.75,62.0280687148118,-1.90449072881395,
88.551,21.32,4,4,2,4.75,62.0280460054419,-1.9111812343772,
88.561,21.33,4,4,2,4.75,62.0278507048605,-2.00931417294216,
88.572,21.341,4,4,2,4.75,62.0268333250877,-2.06416389037715,
88.582,21.351,4,4,2,4.75,62.0274510199497,-1.98058849766314,
88.593,21.362,4,4,2,4.75,62.0268832857016,-1.95002345119522,
88.603,21.372,4,4,2,4.75,62.0269877488032,-2.09776969912584,
88.614,21.383,4,4,2,4.75,62.0250801617293,-2.2230540763667,
88.625,21.394,4,4,2,4.75,62.0258568221808,-2.2012467566856,
88.635,21.404,4,4,2,4.75,62.0268560344576,-2.00856019646383,
88.646,21.415,4,4,2,4.75,62.0276236111612,-1.95642396580526,
88.656,21.425,4,4,2,4.75,62.0264654332949,-2.17102141390572,
88.667,21.436,4,4,2,4.75,62.027673571775,-2.31252457088661,
88.677,21.446,4,4,2,4.75,62.0254117185302,-2.20530248730259,
88.688,21.457,4,4,2,4.75,62.0254298860262,-2.14432153257124,
88.698,21.467,4,4,2,4.75,62.0253117973026,-2.23628594928871,
88.709,21.478,4,4,2,4.75,62.0259839946524,-2.36346769590912,
88.719,21.488,4,4,2,4.75,62.0263428026973,-2.08474910532689,
88.73,21.499,4,4,2,4.75,62.0256569797255,-2.15017106437019,
88.741,21.51,4,4,2,4.75,62.025811403441,-2.27608927898021,
88.751,21.52,4,4,2,4.75,62.0256796890954,-2.32085973942733,
88.762,21.531,4,4,2,4.75,62.0256297284816,-2.29824044507725,
88.772,21.541,4,4,2,4.75,62.02547984664,-2.22010859682771,
88.783,21.552,4,4,2,4.75,62.025806861567,-2.19609734590224,
88.793,21.562,4,4,2,4.75,62.0254344279002,-2.43959032112573,
88.804,21.573,4,4,2,4.75,62.0241990381761,-2.52537378781201,
88.814,21.583,4,4,2,4.75,62.0239991957207,-2.36922194496631,
88.825,21.594,4,4,2,4.75,62.0246577674487,-2.3028057312263,
88.835,21.604,4,4,2,4.75,62.0247713142983,-2.56662292954164,
88.846,21.615,4,4,2,4.75,62.0248031074162,-2.50422101913958,
88.856,21.625,4,4,2,4.75,62.0239991957207,-2.40013083785018,
88.867,21.636,4,4,2,4.75,62.0248984867699,-2.3505009575729,
88.878,21.647,4,4,2,4.75,62.025488930388,-2.46455025674098,
88.888,21.657,4,4,2,4.75,62.0251210385952,-2.49294451378776,
88.899,21.668,4,4,2,4.75,62.026120250872,-2.38513830556943,
88.909,21.678,4,4,2,4.75,62.0256842309694,-2.53609516762484,
88.92,21.689,4,4,2,4.75,62.0250165754935,-2.44403546816559,
88.93,21.699,4,4,2,4.75,62.0244760924892,-2.5709272238328,
88.941,21.71,4,4,2,4.75,62.0233269983709,-2.58517820781893,
88.951,21.72,4,4,2,4.75,62.0240945750744,-2.41414154361794,
88.962,21.731,4,4,2,4.75,62.0240627819565,-2.64880636568026,
88.972,21.741,4,4,2,4.75,62.0239446932329,-2.56523925842205,
88.983,21.752,4,4,2,4.75,62.0237539345255,-2.46354357386056,
88.994,21.763,4,4,2,4.75,62.0247077280625,-2.45404844150701,
89.004,21.773,4,4,2,4.75,62.0239628607289,-2.5070670732089,
89.015,21.784,4,4,2,4.75,62.024557846221,-2.64279941022099,
89.025,21.794,4,4,2,4.75,62.023903816367,-2.57411712431806,
89.036,21.805,4,4,2,4.75,62.0240037375947,-2.50280420619677,
89.046,21.815,4,4,2,4.75,62.0243580037656,-2.65147428244976,
89.057,21.826,4,4,2,4.75,62.023277037757,-2.64086061356241,
89.067,21.836,4,4,2,4.75,62.0229091459642,-2.60534086452256,
89.078,21.847,4,4,2,4.75,62.0238765651231,-2.66440787896275,
89.088,21.857,4,4,2,4.75,62.0232452446391,-2.57179719669242,
89.099,21.868,4,4,2,4.75,62.0216919237361,-2.75387423075475,
89.109,21.878,4,4,2,4.75,62.022341411716,-2.61133953452603,
89.12,21.889,4,4,2,4.75,62.0224049979518,-2.60275580231112,
89.131,21.9,4,4,2,4.75,62.0223232442201,-2.68575949857453,
89.141,21.91,4,4,2,4.75,62.0220053130411,-2.76086301272702,
89.152,21.921,4,4,2,4.75,62.0231544071594,-2.79607619990205,
89.162,21.931,4,4,2,4.75,62.0230363184358,-2.4904671625018,
89.173,21.942,4,4,2,4.75,62.0228501016024,-2.60747022666467,
89.183,21.952,4,4,2,4.75,62.0223686629599,-2.86136144892456,
89.194,21.963,4,4,2,4.75,62.0219871455452,-2.78107123943758,
89.204,21.973,4,4,2,4.75,62.0212014013457,-2.58647073892465,
89.215,21.984,4,4,2,4.75,62.0212831550774,-2.72333818338214,
89.225,21.994,4,4,2,4.75,62.0217509680979,-2.84998137537517,
89.232,22.001,4,4,2,5,62.0218463474516,-2.86801466993669,
89.242,0.0100000000000051,5,5,2,5,62.0215738350125,-2.84544094559354,
89.253,0.0210000000000008,5,5,2,5,62.0159737043883,-3.05254419891756,
89.263,0.0310000000000059,5,5,2,5,62.0043056301195,-3.54714034052226,
89.274,0.0420000000000016,5,5,2,5,61.9914112498746,-4.26261016300037,
89.284,0.0520000000000067,5,5,2,5,61.9836946059732,-4.6910096554439,
89.295,0.0630000000000024,5,5,2,5,61.9728940296356,-4.91373927841783,
89.305,0.0730000000000075,5,5,2,5,61.9607990192121,-5.25825267355464,
89.316,0.0840000000000032,5,5,2,5,61.9503072903055,-6.07092746354745,
89.326,0.0940000000000083,5,5,2,5,61.9392796202687,-6.25998085139834,
89.337,0.105000000000004,5,5,2,5,61.9284154576953,-6.60347513547102,
89.347,0.115000000000009,5,5,2,5,61.9186458867524,-7.48438479675323,
89.358,0.126000000000005,5,5,2,5,61.9081405322239,-7.71284795514484,
89.369,0.137,5,5,2,5,61.8974943796018,-8.18177161193498,
89.379,0.147000000000006,5,5,2,5,61.8869844831993,-8.01243346617421,
89.39,0.158000000000001,5,5,2,5,61.8755480445037,-8.55547881060384,
89.4,0.168000000000006,5,5,2,5,61.8634757434502,-9.32459695942508,
89.411,0.179000000000002,5,5,2,5,61.8541966948978,-9.48670190226732,
89.421,0.189000000000007,5,5,2,5,61.843750384731,-9.7975639186485,
89.432,0.200000000000003,5,5,2,5,61.8318007142751,-10.068929167203,
89.442,0.210000000000008,5,5,2,5,61.8213952809743,-10.6032623548528,
89.453,0.221000000000004,5,5,2,5,61.8097589998234,-10.8184604984991,
89.463,0.231000000000009,5,5,2,5,61.7998577145349,-11.0537715861143,
89.474,0.242000000000004,5,5,2,5,61.7903106954173,-11.219571842246,
89.484,0.25200000000001,5,5,2,5,61.7808408881575,-11.7809446149182,
89.495,0.263000000000005,5,5,2,5,61.7695179963116,-12.1251721618297,
89.506,0.274000000000001,5,5,2,5,61.7579952620103,-12.5285785768348,
89.516,0.284000000000006,5,5,2,5,61.7493202826979,-12.3954603011295,
89.527,0.295000000000002,5,5,2,5,61.7375159522095,-13.1348129499681,
89.537,0.305000000000007,5,5,2,5,61.7250167150013,-13.768165619954,
89.548,0.316000000000003,5,5,2,5,61.7151790159487,-13.9772283835761,
89.558,0.326000000000008,5,5,2,5,61.7043920652331,-14.0089326802173,
89.569,0.337000000000003,5,5,2,5,61.6950403466969,-14.376885629829,
89.579,0.347000000000008,5,5,2,5,61.6834812774037,-14.4349542468446,
89.59,0.358000000000004,5,5,2,5,61.6725126517286,-15.0915020503591,
89.6,0.368000000000009,5,5,2,5,61.6620163809481,-15.2891640267923,
89.611,0.379000000000005,5,5,2,5,61.651061380895,-15.8457022360018,
89.622,0.390000000000001,5,5,2,5,61.6405106076266,-15.9150515010971,
89.632,0.400000000000006,5,5,2,5,61.6298644550045,-16.3256579771975,
89.643,0.411000000000001,5,5,2,5,61.6191047555328,-16.5297411818803,
89.653,0.421000000000006,5,5,2,5,61.6073730950282,-16.5331630751281,
89.664,0.432000000000002,5,5,2,5,61.5979487065082,-16.9043639234157,
89.674,0.442000000000007,5,5,2,5,61.5873025538861,-17.630795403925,
89.685,0.453000000000003,5,5,2,5,61.5755481840116,-17.8914019881156,
89.695,0.463000000000008,5,5,2,5,61.565687775589,-17.9995603282057,
89.706,0.474000000000004,5,5,2,5,61.5549507854872,-18.1260833810895,
89.716,0.484000000000009,5,5,2,5,61.5458079931543,-18.3813707026527,
89.727,0.495000000000005,5,5,2,5,61.5329454060273,-18.6085786144897,
89.738,0.506,5,5,2,5,61.5222492927914,-18.8386201522123,
89.748,0.516000000000005,5,5,2,5,61.5124433868566,-19.2666675127841,
89.759,0.527000000000001,5,5,2,5,61.5018562785964,-19.5833832036922,
89.769,0.537000000000006,5,5,2,5,61.4910057416449,-19.5051767863404,
89.78,0.548000000000002,5,5,2,5,61.47876084938,-19.9114333981427,
89.79,0.558000000000007,5,5,2,5,61.4687369334939,-20.2122451566313,
89.801,0.569000000000003,5,5,2,5,61.4592625843601,-20.3806760449813,
89.811,0.579000000000008,5,5,2,5,61.44863005736,-20.4108972450333,
89.822,0.590000000000003,5,5,2,5,61.4385970577259,-20.9737779706622,
89.832,0.600000000000009,5,5,2,5,61.4279509051038,-21.0973928285582,
89.843,0.611000000000004,5,5,2,5,61.4160511952618,-21.2708074185755,
89.853,0.621000000000009,5,5,2,5,61.4073489647055,-21.507982733747,
89.864,0.632000000000005,5,5,2,5,61.3957081416806,-21.4975182030642,
89.875,0.643000000000001,5,5,2,5,61.3853572108675,-21.830804805584,
89.885,0.653000000000006,5,5,2,5,61.3735347128832,-22.0810877118404,
89.896,0.664000000000001,5,5,2,5,61.3624434566106,-22.4345535419755,
89.906,0.674000000000007,5,5,2,5,61.3518154714844,-22.7229371167553,
89.917,0.685000000000002,5,5,2,5,61.3414191219315,-23.0674049418851,
89.927,0.695000000000007,5,5,2,5,61.333416339969,-23.2326956424847,
89.938,0.706000000000003,5,5,2,5,61.3210851520983,-23.1736617698678,
89.948,0.716000000000008,5,5,2,5,61.3093489497197,-23.2673992741277,
89.959,0.727000000000004,5,5,2,5,61.2993023244637,-23.8919237909525,
89.969,0.737000000000009,5,5,2,5,61.2892466154598,-24.1157222377254,
89.98,0.748000000000005,5,5,2,5,61.2785277928539,-24.4598876437183,
89.991,0.759,5,5,2,5,61.2661330187474,-24.6233265449453,
90.001,0.769000000000005,5,5,2,5,61.2576942168823,-24.7430596667962,
90.012,0.780000000000001,5,5,2,5,61.2465802512397,-24.9980321410388,
90.022,0.790000000000006,5,5,2,5,61.2348985513489,-25.2131971428619,
90.033,0.801000000000002,5,5,2,5,61.2256921727803,-25.5523871326435,
90.043,0.811000000000007,5,5,2,5,61.2148734289467,-25.7079631363106,
90.054,0.822000000000003,5,5,2,5,61.2042545275686,-26.1609952888651,
90.064,0.832000000000008,5,5,2,5,61.1933449462553,-26.3212525750626,
90.075,0.843000000000004,5,5,2,5,61.183729799028,-26.3419496436657,
90.085,0.853000000000009,5,5,2,5,61.173356158845,-26.6918444423485,
90.096,0.864000000000004,5,5,2,5,61.1628235530726,-26.6528199455027,
90.106,0.874000000000009,5,5,2,5,61.1513189862672,-27.3892146866186,
90.117,0.885000000000005,5,5,2,5,61.1395010301569,-27.1475652253119,
90.128,0.896000000000001,5,5,2,5,61.1292273112016,-27.5990272839911,
90.138,0.906000000000006,5,5,2,5,61.1205795831332,-27.8213053496237,
90.149,0.917000000000002,5,5,2,5,61.1075080698028,-28.0812283837102,
90.159,0.927000000000007,5,5,2,5,61.097720331364,-28.2493899947466,
90.17,0.938000000000002,5,5,2,5,61.0853846016193,-28.4558386970619,
90.18,0.948000000000008,5,5,2,5,61.0761827649246,-28.3947583168609,
90.191,0.959000000000003,5,5,2,5,61.0650506317861,-28.9745662287013,
90.201,0.969000000000008,5,5,2,5,61.0561440169005,-29.0200119537966,
90.212,0.980000000000004,5,5,2,5,61.0450164256359,-29.32668152954,
90.222,0.990000000000009,5,5,2,5,61.0356601652257,-29.5833608076786,
90.233,1.001,5,5,2,5,61.0227612431068,-29.8684136292244,
90.244,1.012,5,5,2,5,61.0119742923912,-29.8636577775918,
90.254,1.02200000000001,5,5,2,5,61.0032675199609,-30.2907357398343,
90.265,1.033,5,5,2,5,60.9922852686639,-30.5670929755119,
90.275,1.04300000000001,5,5,2,5,60.982860880144,-31.0070672497162,
90.286,1.054,5,5,2,5,60.9714380670704,-30.9007151389918,
90.296,1.06400000000001,5,5,2,5,60.9602832245619,-31.1343691354458,
90.307,1.075,5,5,2,5,60.9477703617318,-31.5201938132308,
90.317,1.08500000000001,5,5,2,5,60.9399038359888,-31.6563114239379,
90.328,1.096,5,5,2,5,60.9280177517687,-31.8505017943884,
90.338,1.10600000000001,5,5,2,5,60.9178030771752,-31.9451009860521,
90.349,1.117,5,5,2,5,60.9063802641016,-32.3327608922981,
90.359,1.12700000000001,5,5,2,5,60.896860496228,-32.7384623785614,
90.37,1.13800000000001,5,5,2,5,60.8861961761099,-32.7649634089566,
90.381,1.149,5,5,2,5,60.8743555106297,-32.8729808962979,
90.391,1.15900000000001,5,5,2,5,60.8647449052763,-33.2537348751297,
90.402,1.17,5,5,2,5,60.8530087028977,-33.734051033653,
90.412,1.18000000000001,5,5,2,5,60.8438568268168,-33.6123294024086,
90.423,1.191,5,5,2,5,60.8342235120935,-33.7967470777361,
90.433,1.20100000000001,5,5,2,5,60.8219649942066,-34.1630387934587,
90.444,1.212,5,5,2,5,60.812431600711,-34.4999088556146,
90.454,1.22200000000001,5,5,2,5,60.8010496645032,-34.4714110303702,
90.465,1.233,5,5,2,5,60.7912800935604,-35.0370839546057,
90.475,1.24300000000001,5,5,2,5,60.7801479604218,-35.1210529064705,
90.486,1.254,5,5,2,5,60.7691975022427,-35.6233545219747,
90.497,1.265,5,5,2,5,60.7587739014459,-35.8633800339434,
90.507,1.27500000000001,5,5,2,5,60.749027039873,-35.6100149381272,
90.518,1.286,5,5,2,5,60.7367503544901,-36.2800017509589,
90.528,1.29600000000001,5,5,2,5,60.7265856405105,-36.6759553984666,
90.539,1.307,5,5,2,5,60.7158168572908,-36.989924460775,
90.549,1.31700000000001,5,5,2,5,60.7055431383355,-37.0153732382828,
90.56,1.328,5,5,2,5,60.6949196950834,-37.2517241506016,
90.57,1.33800000000001,5,5,2,5,60.6854589715715,-37.4649669266778,
90.581,1.349,5,5,2,5,60.674944533295,-38.2180237194193,
90.591,1.35900000000001,5,5,2,5,60.6640349519818,-38.0207760157764,
90.602,1.37,5,5,2,5,60.6529028188433,-38.2380620942858,
90.612,1.38000000000001,5,5,2,5,60.6427290211157,-38.8141249801019,
90.623,1.39100000000001,5,5,2,5,60.6315605529853,-39.0626016569927,
90.634,1.402,5,5,2,5,60.6201831586515,-39.1541269445524,
90.644,1.41200000000001,5,5,2,5,60.6110403663186,-39.2219019730446,
90.655,1.423,5,5,2,5,60.6003215437128,-39.665757983294,
90.665,1.43300000000001,5,5,2,5,60.589893401042,-40.2285682825486,
90.676,1.444,5,5,2,5,60.5780118586959,-40.2259003657791,
90.686,1.45400000000001,5,5,2,5,60.5687509776394,-40.4147259035954,
90.697,1.465,5,5,2,5,60.5575143813992,-40.7690327074947,
90.707,1.47500000000001,5,5,2,5,60.5482625840907,-41.2682438479833,
90.718,1.486,5,5,2,5,60.535599839419,-41.415173978517,
90.728,1.49600000000001,5,5,2,5,60.5265478845658,-41.6002917748601,
90.739,1.50700000000001,5,5,2,5,60.5135717505892,-42.1408846243712,
90.75,1.518,5,5,2,5,60.5029891842029,-42.5595279926033,
90.76,1.52800000000001,5,5,2,5,60.495426964017,-42.6221577530401,
90.771,1.539,5,5,2,5,60.4837407222522,-42.8890447127315,
90.781,1.54900000000001,5,5,2,5,60.4744752993217,-43.038419052728,
90.792,1.56,5,5,2,5,60.4634975898987,-43.6697003587624,
90.802,1.57000000000001,5,5,2,5,60.4518522249998,-44.0175445071332,
90.813,1.581,5,5,2,5,60.442082654057,-44.3728331375456,
90.823,1.59100000000001,5,5,2,5,60.4310459002721,-44.3921962477639,
90.834,1.602,5,5,2,5,60.4189826829666,-44.9367371169665,
90.844,1.61200000000001,5,5,2,5,60.4106438023291,-45.0889077982975,
90.855,1.623,5,5,2,5,60.3997705560078,-45.502753887618,
90.866,1.634,5,5,2,5,60.3873349050354,-45.8894526809905,
90.876,1.64400000000001,5,5,2,5,60.3764116981002,-46.3559859837806,
90.887,1.655,5,5,2,5,60.3669555164623,-46.5186916221688,
90.897,1.66500000000001,5,5,2,5,60.35575071334,-46.9279517117007,
90.908,1.676,5,5,2,5,60.3461809848525,-47.0050768770698,
90.918,1.68600000000001,5,5,2,5,60.3352577779173,-47.4277801186468,
90.929,1.697,5,5,2,5,60.3249613495921,-47.6622005197629,
90.939,1.70700000000001,5,5,2,5,60.3150191874378,-48.2248409671734,
90.95,1.718,5,5,2,5,60.3024427383719,-48.1792253902341,
90.96,1.72800000000001,5,5,2,5,60.2940856902385,-48.8013595530589,
90.971,1.739,5,5,2,5,60.283253320783,-49.2180765528161,
90.981,1.74900000000001,5,5,2,5,60.2725390400511,-49.2855160203481,
90.992,1.76000000000001,5,5,2,5,60.2608845914043,-49.6146930367882,
91.003,1.771,5,5,2,5,60.2504746162294,-50.0131903192283,
91.013,1.78100000000001,5,5,2,5,60.2408185921362,-50.1510064483756,
91.024,1.792,5,5,2,5,60.2285237392574,-50.6817810327567,
91.034,1.80200000000001,5,5,2,5,60.2193764050505,-50.8749191503199,
91.045,1.813,5,5,2,5,60.2089936811196,-51.4060085820216,
91.055,1.82300000000001,5,5,2,5,60.1974391537004,-51.7814971536888,
91.066,1.834,5,5,2,5,60.1884916619489,-52.044506520063,
91.076,1.84400000000001,5,5,2,5,60.1772823169526,-52.0933492820387,
91.087,1.855,5,5,2,5,60.1662455631678,-52.394902588822,
91.097,1.86500000000001,5,5,2,5,60.1565986228226,-52.8399185628843,
91.108,1.876,5,5,2,5,60.1443491886836,-53.2805473880973,
91.119,1.887,5,5,2,5,60.1349747607774,-53.5997197166518,
91.129,1.89700000000001,5,5,2,5,60.1238335438909,-54.107609872097,
91.14,1.908,5,5,2,5,60.1123244352116,-54.4263927842286,
91.15,1.91800000000001,5,5,2,5,60.1025230711508,-54.4594766092616,
91.161,1.929,5,5,2,5,60.0910866324553,-54.6190172035319,
91.171,1.93900000000001,5,5,2,5,60.0825206581186,-55.2792686057916,
91.182,1.95,5,5,2,5,60.0715111555776,-55.7614282782317,
91.192,1.96000000000001,5,5,2,5,60.0616189540372,-56.1662929334586,
91.203,1.971,5,5,2,5,60.048188632662,-56.1803160674101,
91.213,1.98100000000001,5,5,2,5,60.039073091573,-56.713572145805,
91.224,1.992,5,5,2,5,60.0290128406951,-57.1642636570943,
91.234,2.00200000000001,5,5,2,5,60.0182258899794,-57.3189614024461,
91.245,2.01300000000001,5,5,2,5,60.0078022891826,-57.4570592370908,
91.256,2.024,5,5,2,5,59.9962205105195,-57.7067994459919,
91.266,2.03400000000001,5,5,2,5,59.9870141319509,-58.3302344253782,
91.277,2.045,5,5,2,5,59.9757275750968,-58.8774059267991,
91.287,2.05500000000001,5,5,2,5,59.9651904274504,-59.0736635184732,
91.298,2.066,5,5,2,5,59.9536631512751,-59.1904304471457,
91.308,2.07600000000001,5,5,2,5,59.9447202013976,-59.4738634620814,
91.319,2.087,5,5,2,5,59.9335108564013,-60.1286713198767,
91.329,2.09700000000001,5,5,2,5,59.9236595317267,-60.2803034465803,
91.34,2.108,5,5,2,5,59.9114918513195,-60.6042274840395,
91.35,2.11800000000001,5,5,2,5,59.9028032463852,-61.0363678597794,
91.361,2.129,5,5,2,5,59.8916801969946,-61.4698960493668,
91.372,2.14,5,5,2,5,59.8789629498351,-61.6289146599213,
91.382,2.15000000000001,5,5,2,5,59.8699291624779,-61.9214699616994,
91.393,2.161,5,5,2,5,59.8613722718892,-62.3373791295155,
91.403,2.17100000000001,5,5,2,5,59.8482235467011,-62.7485697302502,
91.414,2.182,5,5,2,5,59.8384948526241,-63.0951834884338,
91.424,2.19200000000001,5,5,2,5,59.8281893405509,-63.218193508056,
91.435,2.203,5,5,2,5,59.815621975233,-63.4911661350368,
91.445,2.21300000000001,5,5,2,5,59.8070696265182,-64.203731905255,
91.456,2.224,5,5,2,5,59.7974272280469,-64.4285867476431,
91.466,2.23400000000001,5,5,2,5,59.7860452918392,-64.4527388513173,
91.477,2.245,5,5,2,5,59.7743590500744,-65.1550927972547,
91.487,2.25500000000001,5,5,2,5,59.7664153124737,-65.3558328205198,
91.498,2.26600000000001,5,5,2,5,59.755355849319,-65.8883432078922,
91.509,2.277,5,5,2,5,59.7434697650988,-65.9285856667414,
91.519,2.28700000000001,5,5,2,5,59.733386804851,-66.3214446965056,
91.53,2.298,5,5,2,5,59.7227724453468,-66.5434162002733,
91.54,2.30800000000001,5,5,2,5,59.7114586372488,-67.1186298268693,
91.551,2.319,5,5,2,5,59.7014574307327,-67.4799088418293,
91.561,2.32900000000001,5,5,2,5,59.6921829240542,-67.5916340706438,
91.572,2.34,5,5,2,5,59.6805193916594,-67.9363918867269,
91.582,2.35000000000001,5,5,2,5,59.6717899098592,-68.5510525684147,
91.593,2.361,5,5,2,5,59.658663894041,-68.7188827612189,
91.603,2.37100000000001,5,5,2,5,59.6478315245856,-68.7439255513922,
91.614,2.38200000000001,5,5,2,5,59.6360953222069,-69.1713059327716,
91.625,2.393,5,5,2,5,59.6269252786302,-69.6780734089551,
91.635,2.40300000000001,5,5,2,5,59.6172919639069,-69.9049209034646,
91.646,2.414,5,5,2,5,59.6061462051464,-70.1385044735442,
91.656,2.42400000000001,5,5,2,5,59.5962676292278,-70.5856539524765,
91.667,2.435,5,5,2,5,59.5852036241991,-71.2412323576617,
91.677,2.44500000000001,5,5,2,5,59.5742213729021,-71.3899231475542,
91.688,2.456,5,5,2,5,59.5640339495525,-71.4907157174329,
91.698,2.46600000000001,5,5,2,5,59.5535649300159,-71.9786627807533,
91.709,2.477,5,5,2,5,59.5426962255685,-72.3628013682818,
91.719,2.48700000000001,5,5,2,5,59.5339894531383,-72.698080622923,
91.73,2.498,5,5,2,5,59.5204592105354,-73.0765768150476,
91.741,2.509,5,5,2,5,59.5117660637271,-73.2821389735917,
91.751,2.51900000000001,5,5,2,5,59.5000934475843,-73.6197795831376,
91.762,2.53,5,5,2,5,59.4880393140267,-73.8539597060352,
91.772,2.54000000000001,5,5,2,5,59.4790600291573,-74.3185086421599,
91.783,2.551,5,5,2,5,59.4695084681657,-74.4959582491546,
91.793,2.56100000000001,5,5,2,5,59.4588032711818,-75.0876640755322,
91.804,2.572,5,5,2,5,59.4478482711287,-75.3681433254732,
91.814,2.58200000000001,5,5,2,5,59.4374655471978,-75.5554857667002,
