"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
295.217,88.745,1,1,2,10,1,39.1349709007044,-41.2943720328672,
295.227,88.755,1,1,2,10,1,39.1365242216075,-41.213108282323,
295.238,88.766,1,1,2,10,1,39.135093531302,-41.1601683624513,
295.249,88.777,1,1,2,10,1,39.1373372170509,-41.1568417519452,
295.26,88.788,1,1,2,10,1,39.1359337779894,-41.2072877496194,
295.271,88.799,1,1,2,10,1,39.1355522605746,-41.2739690979452,
295.282,88.81,1,1,2,10,1,39.1355704280705,-41.2989994599348,
295.292,88.82,1,1,2,10,1,39.1360200735951,-41.1355357023404,
295.303,88.831,1,1,2,10,1,39.1351525756639,-41.208497426167,
295.314,88.842,1,1,2,10,1,39.1346529695254,-41.2062644958273,
295.325,88.853,1,1,2,10,1,39.1346348020295,-41.2561719388741,
295.336,88.864,1,1,2,10,1,39.1363243791521,-41.21024980007,
295.347,88.875,1,1,2,10,1,39.1370556208638,-41.2508982462537,
295.357,88.885,1,1,2,10,1,39.1352388712696,-41.1714738668984,
295.368,88.896,1,1,2,10,1,39.1349027725947,-41.3227455762744,
295.379,88.907,1,1,2,10,1,39.1382683012179,-41.322381016219,
295.39,88.918,1,1,2,10,1,39.1364969703636,-41.3025000650127,
295.4,88.928,1,1,2,10,1,39.1365242216075,-41.2095538217823,
295.411,88.939,1,1,2,10,1,39.1366241428352,-41.1603423570232,
295.422,88.95,1,1,2,10,1,39.1359201523674,-41.221899150933,
295.433,88.961,1,1,2,10,1,39.1363788816399,-41.3867134378238,
295.444,88.972,1,1,2,10,1,39.1364560934977,-41.3499881549642,
295.455,88.983,1,1,2,10,1,39.1355522605746,-41.2890651984235,
295.465,88.993,1,1,2,10,1,39.1341442796391,-41.2023454752311,
295.476,89.004,1,1,2,10,1,39.1345167133059,-41.25438228042,
295.487,89.015,1,1,2,10,1,39.1349073144686,-41.3239469673663,
295.498,89.026,1,1,2,10,1,39.1352933737574,-41.3137268576297,
295.509,89.037,1,1,2,10,1,39.1361835810586,-41.1625877155466,
295.52,89.048,1,1,2,10,1,39.135738477408,-41.1579188612,
295.53,89.058,1,1,2,10,1,39.1341079446472,-41.3376221121739,
295.541,89.069,1,1,2,10,1,39.1351480337899,-41.4316413219313,
295.552,89.08,1,1,2,10,1,39.1346030089116,-41.2473810702641,
295.563,89.091,1,1,2,10,1,39.1359383198634,-41.0637505132381,
295.574,89.102,1,1,2,10,1,39.1353615018672,-41.1066070333941,
295.585,89.113,1,1,2,10,1,39.1356839749202,-41.1324162282294,
295.595,89.123,1,1,2,10,1,39.1359973642252,-41.3570763624061,
295.606,89.134,1,1,2,10,1,39.1370964977297,-41.2103616537233,
295.617,89.145,1,1,2,10,1,39.1348664376028,-41.1035414147459,
295.628,89.156,1,1,2,10,1,39.1363925072619,-41.1268276882884,
295.638,89.166,1,1,2,10,1,39.1342987033546,-41.2791972205587,
295.649,89.177,1,1,2,10,1,39.1363107535302,-41.2664127622502,
295.66,89.188,1,1,2,10,1,39.1362199160505,-41.2562133661531,
295.671,89.199,1,1,2,10,1,39.1357975217698,-41.2516770790994,
295.682,89.21,1,1,2,10,1,39.1366423103311,-41.2041972746038,
295.693,89.221,1,1,2,10,1,39.1350254031923,-41.1967362216506,
295.703,89.231,1,1,2,10,1,39.136360714144,-41.3251235020907,
295.714,89.242,1,1,2,10,1,39.1354432555989,-41.1741997818585,
295.725,89.253,1,1,2,10,1,39.1358293148877,-41.0726118082225,
295.736,89.264,1,1,2,10,1,39.1353297087493,-41.1670991462329,
295.747,89.275,1,1,2,10,1,39.1356885167942,-41.2587942856367,
295.758,89.286,1,1,2,10,1,39.1347120138873,-41.2531104629538,
295.768,89.296,1,1,2,10,1,39.1353206250013,-41.3180891501115,
295.779,89.307,1,1,2,10,1,39.1360882017049,-41.0923477639522,
295.79,89.318,1,1,2,10,1,39.1352116200257,-41.279441641505,
295.801,89.329,1,1,2,10,1,39.135425088103,-41.146008518479,
295.812,89.34,1,1,2,10,1,39.1366513940791,-41.2388636216956,
295.823,89.351,1,1,2,10,1,39.1364560934977,-41.3160509279833,
295.833,89.361,1,1,2,10,1,39.1356294724323,-41.1897930096852,
295.844,89.372,1,1,2,10,1,39.1352661225135,-41.1898095805968,
295.855,89.383,1,1,2,10,1,39.135411462481,-41.1950459886662,
295.866,89.394,1,1,2,10,1,39.134798309493,-41.2018069206038,
295.876,89.404,1,1,2,10,1,39.1350117775703,-41.2649835211237,
295.887,89.415,1,1,2,10,1,39.1355386349526,-41.2172344393143,
295.898,89.426,1,1,2,10,1,39.135429629977,-41.1238656378378,
295.909,89.437,1,1,2,10,1,39.1357748123999,-41.2451315690128,
295.92,89.448,1,1,2,10,1,39.1352661225135,-41.287805809141,
295.931,89.459,1,1,2,10,1,39.1356067630624,-41.3064439419763,
295.941,89.469,1,1,2,10,1,39.1352524968915,-41.2667690368498,
295.952,89.48,1,1,2,10,1,39.1357566449039,-41.2247120631791,
295.963,89.491,1,1,2,10,1,39.1362880441602,-41.0633693822711,
295.974,89.502,1,1,2,10,1,39.1361336204447,-41.3308570375084,
295.985,89.513,1,1,2,10,1,39.1354523393469,-41.23415334007,
295.996,89.524,1,1,2,10,1,39.136042782965,-41.3353187554599,
296.006,89.534,1,1,2,10,1,39.1348301026109,-41.3434053603264,
296.017,89.545,1,1,2,10,1,39.1356703492982,-41.1230702340804,
296.028,89.556,1,1,2,10,1,39.1373780939168,-41.2107386419625,
296.039,89.567,1,1,2,10,1,39.1364106747578,-41.3094722760734,
296.05,89.578,1,1,2,10,1,39.136687729071,-41.3291088063334,
296.061,89.589,1,1,2,10,1,39.1351979944037,-41.1415426577996,
296.071,89.599,1,1,2,10,1,39.1369329902662,-41.1683171082364,
296.082,89.61,1,1,2,10,1,39.1365015122376,-41.1962639506696,
296.093,89.621,1,1,2,10,1,39.136369797892,-41.3069783538758,
296.104,89.632,1,1,2,10,1,39.1350390288142,-41.2678917161115,
296.114,89.642,1,1,2,10,1,39.1354977580868,-41.1692906492936,
296.125,89.653,1,1,2,10,1,39.1360200735951,-41.2248777722953,
296.136,89.664,1,1,2,10,1,39.1354523393469,-41.2528991838308,
296.147,89.675,1,1,2,10,1,39.135416004355,-41.3337735179521,
296.158,89.686,1,1,2,10,1,39.1361472460667,-41.2242977903889,
296.169,89.697,1,1,2,10,1,39.136051866713,-41.163851247557,
296.179,89.707,1,1,2,10,1,39.1342532846147,-41.1998474103057,
296.19,89.718,1,1,2,10,1,39.1341261121431,-41.2393234644928,
296.201,89.729,1,1,2,10,1,39.1348164769889,-41.2752243444998,
296.212,89.74,1,1,2,10,1,39.136060950461,-41.2656173584928,
296.223,89.751,1,1,2,10,1,39.1352661225135,-41.2055270902606,
296.234,89.762,1,1,2,10,1,39.1358883592495,-41.127353814732,
296.244,89.772,1,1,2,10,1,39.1364061328839,-41.2615906269712,
296.255,89.783,1,1,2,10,1,39.1361109110748,-41.2741223788776,
296.266,89.794,1,1,2,10,1,39.1359383198634,-41.280721744427,
296.277,89.805,1,1,2,10,1,39.1356113049364,-41.2397833072901,
296.287,89.815,1,1,2,10,1,39.1355749699445,-41.053894963557,
296.298,89.826,1,1,2,10,1,39.1356249305584,-41.2013470778065,
296.309,89.837,1,1,2,10,1,39.135416004355,-41.2927025135223,
296.32,89.848,1,1,2,10,1,39.1365378472294,-41.3305007629087,
296.331,89.859,1,1,2,10,1,39.1352070781517,-41.1970924962502,
296.342,89.87,1,1,2,10,1,39.1354841324648,-41.1409129631584,
296.352,89.88,1,1,2,10,1,39.1360791179569,-41.255836377914,
296.363,89.891,1,1,2,10,1,39.1354841324648,-41.2770968575119,
296.374,89.902,1,1,2,10,1,39.1365650984734,-41.2535454493836,
296.385,89.913,1,1,2,10,1,39.1359519454853,-41.1708980277199,
296.396,89.924,1,1,2,10,1,39.135747561156,-41.1318321035951,
296.407,89.935,1,1,2,10,1,39.1352524968915,-41.2918532543022,
296.417,89.945,1,1,2,10,1,39.1364243003798,-41.3247423711237,
296.428,89.956,1,1,2,10,1,39.1357611867779,-41.1569577483265,
296.439,89.967,1,1,2,10,1,39.1355431768266,-41.1852401517199,
296.45,89.978,1,1,2,10,1,39.1353160831273,-41.0917719247736,
296.461,89.989,1,1,2,10,1,39.1360836598309,-41.1263927018586,
296.472,90,1,1,2,10,1,39.1359655711073,-41.265526218479,
296.482,90.01,1,1,2,10,1,39.1365923497173,-41.2637282745691,
296.493,90.021,1,1,2,10,1,39.1358929011235,-41.2440337461185,
296.504,90.032,1,1,2,10,1,39.1359882804772,-41.1422303506315,
296.515,90.043,1,1,2,10,1,39.1366922709449,-41.1352249977476,
296.525,90.053,1,1,2,10,1,39.1372827145631,-41.2849348987043,
296.536,90.064,1,1,2,10,1,39.1359791967292,-41.2478077712381,
296.547,90.075,1,1,2,10,1,39.1360882017049,-41.1699079157511,
296.558,90.086,1,1,2,10,1,39.1349709007044,-41.1570737447078,
296.569,90.097,1,1,2,10,1,39.1361835810586,-41.2648675247424,
296.58,90.108,1,1,2,10,1,39.1350662800581,-41.2268331398655,
296.59,90.118,1,1,2,10,1,39.1351889106557,-41.2034557263091,
296.601,90.129,1,1,2,10,1,39.1371055814776,-41.2203497706973,
296.612,90.14,1,1,2,10,1,39.1352888318834,-41.1299264487598,
296.623,90.151,1,1,2,10,1,39.1347074720133,-41.0938640023646,
296.634,90.162,1,1,2,10,1,39.1368694040304,-41.318838983862,
296.645,90.173,1,1,2,10,1,39.1352025362777,-41.3507379887146,
296.655,90.183,1,1,2,10,1,39.1361381623187,-41.2184979713247,
296.666,90.194,1,1,2,10,1,39.1366241428352,-41.0867095112762,
296.677,90.205,1,1,2,10,1,39.1358383986357,-41.2067077677129,
296.688,90.216,1,1,2,10,1,39.135733935534,-41.2847443332207,
296.699,90.227,1,1,2,10,1,39.1361654135626,-41.4131026145656,
296.71,90.238,1,1,2,10,1,39.1350344869402,-41.3234291263784,
296.72,90.248,1,1,2,10,1,39.1362835022863,-41.2142143906731,
296.731,90.259,1,1,2,10,1,39.1370465371158,-41.250073843401,
296.742,90.27,1,1,2,10,1,39.1356113049364,-41.449111205498,
296.753,90.281,1,1,2,10,1,39.1349981519483,-41.3368474220561,
296.763,90.291,1,1,2,10,1,39.1347347232572,-41.2149352253282,
296.774,90.302,1,1,2,10,1,39.1351798269078,-41.0571552904166,
296.785,90.313,1,1,2,10,1,39.1352207037736,-41.1490327098482,
296.796,90.324,1,1,2,10,1,39.135411462481,-41.3477966519035,
296.807,90.335,1,1,2,10,1,39.1371282908476,-41.4430876791271,
296.818,90.346,1,1,2,10,1,39.135120782546,-41.2869855490162,
296.828,90.356,1,1,2,10,1,39.1365923497173,-41.0472748843681,
296.839,90.367,1,1,2,10,1,39.1365968915913,-41.1973907726592,
296.85,90.378,1,1,2,10,1,39.1356930586681,-41.1803724464339,
296.861,90.389,1,1,2,10,1,39.136683187197,-41.3525897880873,
296.872,90.4,1,1,2,10,1,39.1364424678757,-41.3069120702294,
296.883,90.411,1,1,2,10,1,39.1356385561803,-41.2165467464824,
296.893,90.421,1,1,2,10,1,39.1359428617373,-41.1298850214807,
296.904,90.432,1,1,2,10,1,39.1350299450663,-41.2910827069122,
296.915,90.443,1,1,2,10,1,39.1365423891034,-41.327588425193,
296.926,90.454,1,1,2,10,1,39.13575210303,-41.2158217690994,
296.937,90.465,1,1,2,10,1,39.1356294724323,-41.2731074105414,
296.948,90.476,1,1,2,10,1,39.1361336204447,-41.0752424404409,
296.958,90.486,1,1,2,10,1,39.1375098082623,-41.288145512829,
296.969,90.497,1,1,2,10,1,39.1370783302337,-41.4117893698203,
296.98,90.508,1,1,2,10,1,39.1358066055178,-41.3108186626419,
296.991,90.519,1,1,2,10,1,39.1362380835464,-41.0905705336818,
297.001,90.529,1,1,2,10,1,39.1360155317211,-41.161887594531,
297.012,90.54,1,1,2,10,1,39.1365787240953,-41.184038760628,
297.023,90.551,1,1,2,10,1,39.1351344081679,-41.2452268517545,
297.034,90.562,1,1,2,10,1,39.1355704280705,-41.2971186614668,
297.045,90.573,1,1,2,10,1,39.1359882804772,-41.2479859085379,
297.056,90.584,1,1,2,10,1,39.1368921134003,-41.1301832978898,
297.066,90.594,1,1,2,10,1,39.1357066842901,-41.3067007911063,
297.077,90.605,1,1,2,10,1,39.1342714521107,-41.3008181174841,
297.088,90.616,1,1,2,10,1,39.1348755213507,-41.2720758712935,
297.099,90.627,1,1,2,10,1,39.1367831084247,-41.1798463199903,
297.11,90.638,1,1,2,10,1,39.1352524968915,-41.1854514308429,
297.121,90.649,1,1,2,10,1,39.1356294724323,-41.3249495075188,
297.131,90.659,1,1,2,10,1,39.1364969703636,-41.3910135893871,
297.142,90.67,1,1,2,10,1,39.1353796693631,-41.3631247451444,
297.153,90.681,1,1,2,10,1,39.1360064479731,-41.2049512510821,
297.164,90.692,1,1,2,10,1,39.134489462062,-41.1835830605587,
297.175,90.703,1,1,2,10,1,39.1352116200257,-41.1981778909608,
297.186,90.714,1,1,2,10,1,39.1352842900094,-41.2871429726765,
297.196,90.724,1,1,2,10,1,39.1347029301393,-41.2510473844582,
297.207,90.735,1,1,2,10,1,39.1349481913345,-41.2451605681081,
297.218,90.746,1,1,2,10,1,39.1350571963102,-41.2465980946904,
297.229,90.757,1,1,2,10,1,39.1345848414157,-41.1721864160977,
297.239,90.767,1,1,2,10,1,39.1350526544362,-41.3140665613178,
297.25,90.778,1,1,2,10,1,39.1349890682004,-41.303813309758,
297.261,90.789,1,1,2,10,1,39.1361608716886,-41.0508293449088,
297.272,90.8,1,1,2,10,1,39.1355568024486,-41.1449728365033,
297.283,90.811,1,1,2,10,1,39.1355568024486,-41.1421640669851,
297.294,90.822,1,1,2,10,1,39.1348255607369,-41.3061125237441,
297.304,90.832,1,1,2,10,1,39.1360019060992,-41.3499135858619,
297.315,90.843,1,1,2,10,1,39.1361744973106,-41.1366210970509,
297.326,90.854,1,1,2,10,1,39.1363788816399,-41.1592983895916,
297.337,90.865,1,1,2,10,1,39.1370737883597,-41.233850920933,
297.348,90.876,1,1,2,10,1,39.1365378472294,-41.3292289454425,
297.359,90.887,1,1,2,10,1,39.1371646258394,-41.5037662147215,
297.369,90.897,1,1,2,10,1,39.1373871776647,-41.270261356472,
297.38,90.908,1,1,2,10,1,39.1368466946605,-41.1839683342537,
297.391,90.919,1,1,2,10,1,39.1362880441602,-41.3196633867146,
297.402,90.93,1,1,2,10,1,39.1368648621564,-41.2987923235396,
297.412,90.94,1,1,2,10,1,39.1357657286519,-41.2550575450682,
297.423,90.951,1,1,2,10,1,39.1366559359531,-41.1578070075466,
297.434,90.962,1,1,2,10,1,39.1365832659693,-41.12846406581,
297.445,90.973,1,1,2,10,1,39.1358611080056,-41.2934854890959,
297.456,90.984,1,1,2,10,1,39.1349436494605,-41.2403218619174,
297.467,90.995,1,1,2,10,1,39.1360791179569,-41.3825417108255,
297.477,91.005,1,1,2,10,1,39.1359564873593,-41.2782195367736,
297.488,91.016,1,1,2,10,1,39.1352570387655,-41.2322393997788,
297.499,91.027,1,1,2,10,1,39.1350526544362,-41.1475910405379,
297.51,91.038,1,1,2,10,1,39.1350299450663,-41.3164527725899,
297.521,91.049,1,1,2,10,1,39.1350026938223,-41.2457571209261,
297.532,91.06,1,1,2,10,1,39.1361972066805,-41.2524849110405,
297.542,91.07,1,1,2,10,1,39.1357884380218,-41.023889185356,
297.553,91.081,1,1,2,10,1,39.1357702705259,-41.2657540685136,
297.564,91.092,1,1,2,10,1,39.1352615806395,-41.2640514073455,
297.575,91.103,1,1,2,10,1,39.1361699554366,-41.3101516834495,
297.586,91.114,1,1,2,10,1,39.1354886743388,-41.3157899361254,
297.597,91.125,1,1,2,10,1,39.136365256018,-41.183786054226,
297.607,91.135,1,1,2,10,1,39.1369693252581,-41.1909405453143,
297.618,91.146,1,1,2,10,1,39.1370147439979,-41.2942270373906,
297.629,91.157,1,1,2,10,1,39.1352842900094,-41.3331438233108,
297.64,91.168,1,1,2,10,1,39.1358247730137,-41.2380599324824,
297.65,91.178,1,1,2,10,1,39.1367558571807,-41.2856640188152,
297.661,91.189,1,1,2,10,1,39.1361654135626,-41.1768345568048,
297.672,91.2,1,1,2,10,1,39.137932202543,-41.2529364683819,
297.683,91.211,1,1,2,10,1,39.1363062116562,-41.3472580972762,
297.694,91.222,1,1,2,10,1,39.1369602415101,-41.4393675094702,
297.705,91.233,1,1,2,10,1,39.1355795118185,-41.2158176263715,
297.715,91.243,1,1,2,10,1,39.1347256395092,-41.2025816107216,
297.726,91.254,1,1,2,10,1,39.1343895408343,-41.3839460955846,
297.737,91.265,1,1,2,10,1,39.1338808509479,-41.3071233493524,
297.748,91.276,1,1,2,10,1,39.1352888318834,-41.2692878154148,
297.759,91.287,1,1,2,10,1,39.1338036390902,-41.2159004809296,
297.77,91.298,1,1,2,10,1,39.1352615806395,-41.2263277270613,
297.78,91.308,1,1,2,10,1,39.1351525756639,-41.3528507799451,
297.791,91.319,1,1,2,10,1,39.1362426254204,-41.2184731149573,
297.802,91.33,1,1,2,10,1,39.1371419164695,-41.3436829230959,
297.813,91.341,1,1,2,10,1,39.1365560147254,-41.2856143060803,
297.824,91.352,1,1,2,10,1,39.1364924284896,-41.0255007065102,
297.835,91.363,1,1,2,10,1,39.135733935534,-41.1890473186627,
297.845,91.373,1,1,2,10,1,39.1361926648065,-41.309405992427,
297.856,91.384,1,1,2,10,1,39.1354886743388,-41.2233449629712,
297.867,91.395,1,1,2,10,1,39.1366423103311,-41.272908559602,
297.878,91.406,1,1,2,10,1,39.1367876502987,-40.9970194521775,
297.888,91.416,1,1,2,10,1,39.13575210303,-41.2160040491272,
297.899,91.427,1,1,2,10,1,39.1365151378595,-41.3498721585829,
297.91,91.438,1,1,2,10,1,39.1362426254204,-41.2870352617511,
297.921,91.449,1,1,2,10,1,39.1361427041927,-41.1771866886766,
297.932,91.46,1,1,2,10,1,39.133867225326,-41.2464820983091,
297.943,91.471,1,1,2,10,1,39.135720309912,-41.1934883229747,
297.953,91.481,1,1,2,10,1,39.135420546229,-41.386663725089,
297.964,91.492,1,1,2,10,1,39.1355613443226,-41.3604816847424,
297.975,91.503,1,1,2,10,1,39.1357157680381,-41.2043629837199,
297.986,91.514,1,1,2,10,1,39.1353615018672,-41.2093176862918,
297.997,91.525,1,1,2,10,1,39.1368648621564,-41.123981634219,
298.008,91.536,1,1,2,10,1,39.1361063692008,-41.3970122593905,
298.018,91.546,1,1,2,10,1,39.1353160831273,-41.2289997865587,
298.029,91.557,1,1,2,10,1,39.1363016697822,-41.193558749349,
298.04,91.568,1,1,2,10,1,39.1366377684571,-41.1261234245449,
298.051,91.579,1,1,2,10,1,39.1350889894281,-41.2192188059798,
298.062,91.59,1,1,2,10,1,39.1360155317211,-41.3661033665067,
298.073,91.601,1,1,2,10,1,39.1366014334652,-41.3363585801635,
298.083,91.611,1,1,2,10,1,39.1354932162128,-41.1539791269643,
298.094,91.622,1,1,2,10,1,39.1361563298147,-41.1634866875015,
298.105,91.633,1,1,2,10,1,39.1367649409287,-41.1499896799937,
298.116,91.644,1,1,2,10,1,39.1359837386032,-41.2923503816505,
298.126,91.654,1,1,2,10,1,39.1351662012858,-41.3284045425899,
298.137,91.665,1,1,2,10,1,39.1352752062615,-41.2669637450613,
298.148,91.676,1,1,2,10,1,39.1358111473918,-41.1654586259833,
298.159,91.687,1,1,2,10,1,39.1368149015426,-41.2799056270301,
298.17,91.698,1,1,2,10,1,39.1372282120752,-41.2902873031549,
298.181,91.709,1,1,2,10,1,39.1350799056801,-41.3872809915465,
298.191,91.719,1,1,2,10,1,39.1368739459044,-41.1227719576714,
298.202,91.73,1,1,2,10,1,39.1359564873593,-41.1878293566592,
298.213,91.741,1,1,2,10,1,39.1367240640628,-41.188865038635,
298.224,91.752,1,1,2,10,1,39.1349709007044,-41.3006234092727,
298.235,91.763,1,1,2,10,1,39.1349254819646,-41.375950630732,
298.246,91.774,1,1,2,10,1,39.1355749699445,-41.3265734568568,
298.256,91.784,1,1,2,10,1,39.1359201523674,-41.2736666788082,
298.267,91.795,1,1,2,10,1,39.1346166345336,-41.2335485017961,
298.278,91.806,1,1,2,10,1,39.1356203886844,-41.214686661654,
298.289,91.817,1,1,2,10,1,39.136038241091,-41.3282678325691,
298.3,91.828,1,1,2,10,1,39.135093531302,-41.3124964674426,
298.311,91.839,1,1,2,10,1,39.1355613443226,-41.2820557028117,
298.321,91.849,1,1,2,10,1,39.1354432555989,-41.2166337437684,
298.332,91.86,1,1,2,10,1,39.1339853140496,-41.2401188682502,
298.343,91.871,1,1,2,10,1,39.1348346444849,-41.3616665049226,
298.354,91.882,1,1,2,10,1,39.1349436494605,-41.3179524400907,
298.364,91.892,1,1,2,10,1,39.1355795118185,-41.2168615938031,
298.375,91.903,1,1,2,10,1,39.1350844475541,-41.169742206635,
298.386,91.914,1,1,2,10,1,39.1353478762452,-41.150660801914,
298.397,91.925,1,1,2,10,1,39.1353842112371,-41.3773674436748,
298.408,91.936,1,1,2,10,1,39.1368739459044,-41.2571454799313,
298.419,91.947,1,1,2,10,1,39.1360064479731,-41.2648385256471,
298.429,91.957,1,1,2,10,1,39.1356976005421,-41.1870256674461,
298.44,91.968,1,1,2,10,1,39.1370647046118,-41.359002730881,
298.451,91.979,1,1,2,10,1,39.13825921747,-41.265012520219,
298.462,91.99,1,1,2,10,1,39.1370147439979,-41.282598400167,
298.473,92.001,1,1,2,10,1,39.1371328327215,-41.1239940624028,
298.484,92.012,1,1,2,10,1,39.1356113049364,-41.2050299629123,
298.494,92.022,1,1,2,10,1,39.1361427041927,-41.3325058432138,
298.505,92.033,1,1,2,10,1,39.1362880441602,-41.2819521346141,
298.516,92.044,1,1,2,10,1,39.1362653347903,-41.1749537583369,
298.527,92.055,1,1,2,10,1,39.1374643895225,-41.1457640975327,
298.537,92.065,1,1,2,10,1,39.1364878866156,-41.2742383752589,
298.548,92.076,1,1,2,10,1,39.1365832659693,-41.3572752133455,
298.559,92.087,1,1,2,10,1,39.1353887531111,-41.4085207575049,
298.57,92.098,1,1,2,10,1,39.1360246154691,-41.3142074140665,
298.581,92.109,1,1,2,10,1,39.1354795905908,-41.2672785923819,
298.592,92.12,1,1,2,10,1,39.1365787240953,-41.1924236419036,
298.602,92.13,1,1,2,10,1,39.1350526544362,-41.3226917208117,
298.613,92.141,1,1,2,10,1,39.1354477974729,-41.309062146011,
298.624,92.152,1,1,2,10,1,39.1344213339522,-41.345004453297,
298.635,92.163,1,1,2,10,1,39.1354977580868,-41.1926100646592,
298.646,92.174,1,1,2,10,1,39.1355522605746,-41.1447946992034,
298.657,92.185,1,1,2,10,1,39.1357702705259,-41.2926693716991,
298.667,92.195,1,1,2,10,1,39.1349754425784,-41.2662470531341,
298.678,92.206,1,1,2,10,1,39.1359065267455,-41.2639188400526,
298.689,92.217,1,1,2,10,1,39.1364515516237,-41.2663257649642,
298.7,92.228,1,1,2,10,1,39.136051866713,-41.1543975424825,
298.711,92.239,1,1,2,10,1,39.1356067630624,-41.1537802760249,
298.722,92.25,1,1,2,10,1,39.136996576502,-41.2437023278862,
298.732,92.26,1,1,2,10,1,39.1368239852905,-41.3150981005656,
298.743,92.271,1,1,2,10,1,39.1360019060992,-41.23286909442,
298.754,92.282,1,1,2,10,1,39.1353160831273,-41.2228934056298,
298.765,92.293,1,1,2,10,1,39.1344440433221,-41.1950377032104,
298.775,92.303,1,1,2,10,1,39.1354705068428,-41.2868156971722,
298.786,92.314,1,1,2,10,1,39.1353887531111,-41.4075803582709,
298.797,92.325,1,1,2,10,1,39.1362835022863,-41.2795162106072,
