"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
212.36,0.183999999999997,1,1,3,10,1,39.294245337629,-34.2632265250635,
212.371,0.194999999999993,1,1,3,10,1,39.3048006527713,-34.4575743191744,
212.382,0.205999999999989,1,1,3,10,1,39.3134937995796,-34.4882097920167,
212.393,0.216999999999985,1,1,3,10,1,39.3258931155601,-34.5269401551813,
212.404,0.22799999999998,1,1,3,10,1,39.3363303419789,-34.4523047692818,
212.414,0.238,1,1,3,10,1,39.3489067910448,-34.2933110150947,
212.425,0.248999999999995,1,1,3,10,1,39.3578951596622,-34.2449239531883,
212.436,0.259999999999991,1,1,3,10,1,39.3706260324436,-34.3203671710288,
212.447,0.270999999999987,1,1,3,10,1,39.3823168160824,-34.2220643806199,
212.458,0.281999999999982,1,1,3,10,1,39.3929493430825,-34.1941175381866,
212.468,0.292000000000002,1,1,3,10,1,39.4013881449476,-34.070527536658,
212.479,0.302999999999997,1,1,3,10,1,39.4126747018016,-34.1449309297949,
212.49,0.313999999999993,1,1,3,10,1,39.4250649340342,-34.2413239226407,
212.501,0.324999999999989,1,1,3,10,1,39.4346573718916,-34.265339316294,
212.512,0.335999999999984,1,1,3,10,1,39.4460983524611,-34.084103255996,
212.523,0.34699999999998,1,1,3,10,1,39.4589473139662,-33.9863680193097,
212.533,0.356999999999999,1,1,3,10,1,39.4681355250389,-34.1510207398123,
212.544,0.367999999999995,1,1,3,10,1,39.4793812050271,-34.2040062296909,
212.555,0.378999999999991,1,1,3,10,1,39.4922165409102,-34.1320926160237,
212.566,0.389999999999986,1,1,3,10,1,39.5030670778616,-34.1388079779544,
212.577,0.400999999999982,1,1,3,10,1,39.5143945115815,-33.8626827350394,
212.587,0.411000000000001,1,1,3,10,1,39.520843972641,-33.8919511076737,
212.598,0.421999999999997,1,1,3,10,1,39.535582353724,-33.986653867535,
212.609,0.432999999999993,1,1,3,10,1,39.5439575693533,-33.9734924209874,
212.62,0.443999999999988,1,1,3,10,1,39.5545946382275,-33.9834225397707,
212.631,0.454999999999984,1,1,3,10,1,39.5670575404437,-33.8890221990463,
212.642,0.46599999999998,1,1,3,10,1,39.576695397041,-33.7619481633514,
212.652,0.475999999999999,1,1,3,10,1,39.5879410770292,-33.7965855113479,
212.663,0.486999999999995,1,1,3,10,1,39.5985281852895,-33.9095287021659,
212.674,0.49799999999999,1,1,3,10,1,39.610595944469,-33.8176595681902,
212.685,0.508999999999986,1,1,3,10,1,39.6220687181565,-33.7220371227344,
212.696,0.519999999999982,1,1,3,10,1,39.633814004283,-33.7400414182006,
212.706,0.530000000000001,1,1,3,10,1,39.6417350325138,-33.7238102102769,
212.717,0.540999999999997,1,1,3,10,1,39.653929964165,-33.8254768957431,
212.728,0.551999999999993,1,1,3,10,1,39.6654254472223,-33.6929220310325,
212.739,0.562999999999988,1,1,3,10,1,39.6754993237222,-33.5724225045196,
212.75,0.573999999999984,1,1,3,10,1,39.6898607292645,-33.6190116225161,
212.761,0.58499999999998,1,1,3,10,1,39.6992714921625,-33.6456245065646,
212.771,0.594999999999999,1,1,3,10,1,39.7078147571293,-33.7872022326477,
212.782,0.605999999999995,1,1,3,10,1,39.7204865855489,-33.6425216033653,
212.793,0.61699999999999,1,1,3,10,1,39.7300018115486,-33.4955086182735,
212.804,0.627999999999986,1,1,3,10,1,39.7418288514069,-33.5985714030429,
212.815,0.638999999999982,1,1,3,10,1,39.7545915173062,-33.5671819537223,
212.825,0.649000000000001,1,1,3,10,1,39.7642384576515,-33.5573098331296,
212.836,0.659999999999997,1,1,3,10,1,39.7734357524722,-33.4914860294797,
212.847,0.670999999999992,1,1,3,10,1,39.7859122803104,-33.4650347118194,
212.858,0.681999999999988,1,1,3,10,1,39.7968264034977,-33.4438280876842,
212.869,0.692999999999984,1,1,3,10,1,39.8079403691403,-33.3107802383533,
212.88,0.703999999999979,1,1,3,10,1,39.8179143244125,-33.4837308428454,
212.89,0.713999999999999,1,1,3,10,1,39.8285014326727,-33.5431831309806,
212.901,0.724999999999994,1,1,3,10,1,39.8390249546972,-33.3825364283602,
212.912,0.73599999999999,1,1,3,10,1,39.8498209891608,-33.1531908689252,
212.923,0.746999999999986,1,1,3,10,1,39.861702531507,-33.2995783021037,
212.934,0.757999999999981,1,1,3,10,1,39.8731208027066,-33.268064570946,
212.944,0.768000000000001,1,1,3,10,1,39.8847797932274,-33.2581385948905,
212.955,0.778999999999996,1,1,3,10,1,39.8960754338294,-33.2030775983325,
212.966,0.789999999999992,1,1,3,10,1,39.9056951229308,-33.1767754188767,
212.977,0.800999999999988,1,1,3,10,1,39.9181080645333,-33.3180341549113,
212.988,0.811999999999983,1,1,3,10,1,39.9290721483343,-33.190251712745,
212.999,0.822999999999979,1,1,3,10,1,39.9393504091636,-33.265206088693,
213.009,0.832999999999998,1,1,3,10,1,39.948629457716,-33.1847418846341,
213.02,0.843999999999994,1,1,3,10,1,39.9607199262655,-33.247831487868,
213.031,0.85499999999999,1,1,3,10,1,39.970925517111,-33.2741336673238,
213.042,0.865999999999985,1,1,3,10,1,39.9827798082132,-33.2044861258195,
213.053,0.876999999999981,1,1,3,10,1,39.9939028576038,-33.0921726296428,
213.063,0.887,1,1,3,10,1,40.0038359360101,-33.0526095781696,
213.074,0.897999999999996,1,1,3,10,1,40.0137463050465,-33.0391581406688,
213.085,0.908999999999992,1,1,3,10,1,40.0257277686204,-32.9921008944192,
213.096,0.919999999999987,1,1,3,10,1,40.0368826111288,-32.9364143459478,
213.107,0.930999999999983,1,1,3,10,1,40.0479011974177,-33.124262199979,
213.117,0.941000000000003,1,1,3,10,1,40.0576026402508,-32.8505314537919,
213.128,0.951999999999998,1,1,3,10,1,40.0684168422103,-32.948187978648,
213.139,0.962999999999994,1,1,3,10,1,40.081093212504,-33.0332754670466,
213.15,0.97399999999999,1,1,3,10,1,40.0911852564998,-32.9892175557988,
213.161,0.984999999999985,1,1,3,10,1,40.1048426715743,-32.9168026720553,
213.172,0.995999999999981,1,1,3,10,1,40.1144986956675,-33.0238507610674,
213.182,1.006,1,1,3,10,1,40.1230328768863,-33.0812441134348,
213.193,1.017,1,1,3,10,1,40.1337880344841,-32.9231534739305,
213.204,1.02799999999999,1,1,3,10,1,40.1474545333065,-32.9114088403257,
213.215,1.03899999999999,1,1,3,10,1,40.1552438471917,-33.005597901927,
213.226,1.04999999999998,1,1,3,10,1,40.1687922572905,-32.8649771459895,
213.236,1.06,1,1,3,10,1,40.1794338680386,-32.8260147900623,
213.247,1.071,1,1,3,10,1,40.1900436856688,-32.7780420009462,
213.258,1.08199999999999,1,1,3,10,1,40.1993227342213,-32.7076736247867,
213.269,1.09299999999999,1,1,3,10,1,40.2112678628032,-32.8955711915527,
213.28,1.10399999999998,1,1,3,10,1,40.2227224689947,-32.8176796215215,
213.291,1.11499999999998,1,1,3,10,1,40.2349083168979,-32.7923095558439,
213.301,1.125,1,1,3,10,1,40.2431472763076,-32.7865221649635,
213.312,1.136,1,1,3,10,1,40.2544974193975,-32.6579691754072,
213.323,1.14699999999999,1,1,3,10,1,40.2675462233579,-32.7497885966481,
213.334,1.15799999999999,1,1,3,10,1,40.2765663850932,-32.6800996278647,
213.345,1.16899999999998,1,1,3,10,1,40.2896015634316,-32.5058233504436,
213.355,1.179,1,1,3,10,1,40.2964325419059,-32.4111620178614,
213.366,1.19,1,1,3,10,1,40.3101217500982,-32.7070439301455,
213.377,1.20099999999999,1,1,3,10,1,40.3190783255977,-32.7127111819167,
213.388,1.21199999999999,1,1,3,10,1,40.3324041838712,-32.678467393071,
213.399,1.22299999999998,1,1,3,10,1,40.3438633319367,-32.4435540073345,
213.41,1.23399999999998,1,1,3,10,1,40.3525973556109,-32.4587329623709,
213.42,1.244,1,1,3,10,1,40.3635977744039,-32.6008326721698,
213.431,1.255,1,1,3,10,1,40.373267424119,-32.745993857889,
213.442,1.26599999999999,1,1,3,10,1,40.3871655585148,-32.4190332008769,
213.453,1.27699999999999,1,1,3,10,1,40.3966944101364,-32.4113650115286,
213.464,1.28799999999998,1,1,3,10,1,40.4094025735479,-32.4203091610711,
213.474,1.298,1,1,3,10,1,40.4177868729252,-32.2873317381144,
213.485,1.309,1,1,3,10,1,40.427883458795,-32.4353555488145,
213.496,1.31999999999999,1,1,3,10,1,40.4404917009789,-32.3319903449082,
213.507,1.33099999999999,1,1,3,10,1,40.4505928287227,-32.0651075279447,
213.518,1.34199999999998,1,1,3,10,1,40.4638914357523,-32.0308015981804,
213.529,1.35299999999998,1,1,3,10,1,40.4725573313167,-32.1308774761318,
213.539,1.363,1,1,3,10,1,40.4824131978653,-32.2664813885789,
213.55,1.374,1,1,3,10,1,40.4957844748787,-32.1883536830573,
213.561,1.38499999999999,1,1,3,10,1,40.505422331476,-32.014553819345,
213.572,1.39599999999999,1,1,3,10,1,40.5177853124646,-32.1060211087141,
213.583,1.40699999999998,1,1,3,10,1,40.5264284986591,-32.1665629342878,
213.593,1.417,1,1,3,10,1,40.5389595289851,-32.1843683788146,
213.604,1.428,1,1,3,10,1,40.5487563511719,-32.0724401563329,
213.615,1.43899999999999,1,1,3,10,1,40.5607696078636,-31.9718754364889,
213.626,1.44999999999999,1,1,3,10,1,40.5722332978031,-31.9878125107315,
213.637,1.46099999999998,1,1,3,10,1,40.5817848587947,-31.9373996548806,
213.648,1.47199999999998,1,1,3,10,1,40.5937027361327,-32.0429439336639,
213.658,1.482,1,1,3,10,1,40.6020143655262,-32.0174537288771,
213.669,1.493,1,1,3,10,1,40.6134598879698,-31.8583812628598,
213.68,1.50399999999999,1,1,3,10,1,40.624355843661,-31.68874484069,
213.691,1.51499999999999,1,1,3,10,1,40.6377407462964,-31.7008498916224,
213.702,1.52599999999998,1,1,3,10,1,40.6497403773662,-31.8220246827836,
213.712,1.536,1,1,3,10,1,40.657965711154,-31.7934730020765,
213.723,1.547,1,1,3,10,1,40.669252268008,-31.8450955344751,
213.734,1.55799999999999,1,1,3,10,1,40.6809566772687,-31.6542193463469,
213.745,1.56899999999999,1,1,3,10,1,40.6923522390984,-31.6246568400314,
213.756,1.57999999999998,1,1,3,10,1,40.7017584601224,-31.9060764892064,
213.767,1.59099999999998,1,1,3,10,1,40.7113372723579,-31.8226626628806,
213.777,1.601,1,1,3,10,1,40.7239682239117,-31.5286822627039,
213.788,1.61199999999999,1,1,3,10,1,40.7354001207332,-31.4817492982915,
213.799,1.62299999999999,1,1,3,10,1,40.7483671709619,-31.5772226055427,
213.81,1.63399999999999,1,1,3,10,1,40.7561246917292,-31.6805339539864,
213.821,1.64499999999998,1,1,3,10,1,40.7659987257737,-31.6923821557888,
213.831,1.655,1,1,3,10,1,40.7768492627252,-31.5518235407698,
213.842,1.666,1,1,3,10,1,40.7889987756365,-31.6553461683365,
213.853,1.67699999999999,1,1,3,10,1,40.7995222976609,-31.8174552539066,
213.864,1.68799999999999,1,1,3,10,1,40.8101366571651,-31.6428019882463,
213.875,1.69899999999998,1,1,3,10,1,40.8207555585433,-31.6475039844162,
213.886,1.70999999999998,1,1,3,10,1,40.8326416427634,-31.6229873206866,
213.896,1.72,1,1,3,10,1,40.8420251544175,-31.4162237710506,
213.907,1.73099999999999,1,1,3,10,1,40.8527757701413,-31.5501664496086,
213.918,1.74199999999999,1,1,3,10,1,40.8640986619872,-31.6159073987004,
213.929,1.75299999999999,1,1,3,10,1,40.8773018896631,-31.6907209218997,
213.94,1.76399999999998,1,1,3,10,1,40.8879389585372,-31.5482649375011,
213.95,1.774,1,1,3,10,1,40.898694116135,-31.4079176016052,
213.961,1.785,1,1,3,10,1,40.9095719043303,-31.3987373165722,
213.972,1.79599999999999,1,1,3,10,1,40.917529267553,-31.4263775971407,
213.983,1.80699999999999,1,1,3,10,1,40.9309822982981,-31.6006745882013,
213.994,1.81799999999998,1,1,3,10,1,40.9407654948629,-31.3439787391511,
214.005,1.82899999999998,1,1,3,10,1,40.9533691951728,-31.3439083127768,
214.015,1.839,1,1,3,10,1,40.9625301550016,-31.3190809444544,
214.026,1.84999999999999,1,1,3,10,1,40.9718727897898,-31.4261994598409,
214.037,1.86099999999999,1,1,3,10,1,40.9857345891936,-31.4322436998513,
214.048,1.87199999999999,1,1,3,10,1,40.9960491850148,-31.4034724545653,
214.059,1.88299999999998,1,1,3,10,1,41.0069814756979,-31.2511857768531,
214.069,1.893,1,1,3,10,1,41.0164876179497,-31.3883059277126,
214.08,1.904,1,1,3,10,1,41.0284963327674,-31.4079383152447,
214.091,1.91499999999999,1,1,3,10,1,41.0412953336586,-31.3492192899483,
214.102,1.92599999999999,1,1,3,10,1,41.05028824415,-31.1895999838479,
214.113,1.93699999999998,1,1,3,10,1,41.0602304063043,-31.2522628861078,
214.124,1.94799999999998,1,1,3,10,1,41.072230037374,-31.2703914634111,
214.134,1.958,1,1,3,10,1,41.082285746378,-31.3113837560108,
214.145,1.96899999999999,1,1,3,10,1,41.0935041751223,-31.4321774162048,
214.156,1.97999999999999,1,1,3,10,1,41.1057172742694,-31.2371667856295,
214.167,1.99099999999999,1,1,3,10,1,41.1162907569077,-31.1163565545238,
214.178,2.00199999999998,1,1,3,10,1,41.1254199236186,-31.0202286962639,
214.188,2.012,1,1,3,10,1,41.1365565986311,-31.2408952407421,
214.199,2.023,1,1,3,10,1,41.1476887317696,-31.1300772693384,
214.21,2.03399999999999,1,1,3,10,1,41.1572811696271,-31.130052412971,
214.221,2.04499999999999,1,1,3,10,1,41.1684905146234,-31.039173390964,
214.232,2.05599999999998,1,1,3,10,1,41.1807944512502,-31.1608121676503,
214.242,2.066,1,1,3,10,1,41.189642021774,-31.2302111454805,
214.253,2.077,1,1,3,10,1,41.2033584812103,-31.216527715217,
214.264,2.08799999999999,1,1,3,10,1,41.2112159232052,-31.0331664355048,
214.275,2.09899999999999,1,1,3,10,1,41.2242102246778,-30.9606189844684,
214.286,2.10999999999999,1,1,3,10,1,41.2331577164293,-30.9023846583367,
214.297,2.12099999999998,1,1,3,10,1,41.2459067567067,-30.9844852399173,
214.307,2.131,1,1,3,10,1,41.2566709980524,-30.9989806448497,
214.318,2.142,1,1,3,10,1,41.2661725984301,-30.9694637085412,
214.329,2.15299999999999,1,1,3,10,1,41.2769913422637,-30.6436257307909,
214.34,2.16399999999999,1,1,3,10,1,41.2898993481305,-30.6965656506626,
214.351,2.17499999999998,1,1,3,10,1,41.299805175293,-30.8231798435603,
214.361,2.185,1,1,3,10,1,41.3089797607437,-30.8926616759485,
214.372,2.196,1,1,3,10,1,41.32144266296,-30.919489981848,
214.383,2.20699999999999,1,1,3,10,1,41.3301539772643,-30.9006447126175,
214.394,2.21799999999999,1,1,3,10,1,41.3438068504648,-30.6574003010682,
214.405,2.22899999999999,1,1,3,10,1,41.3549571510992,-30.6092328037406,
214.416,2.23999999999998,1,1,3,10,1,41.3651082394569,-30.7642743955083,
214.426,2.25,1,1,3,10,1,41.374169278058,-30.7531635992726,
214.437,2.261,1,1,3,10,1,41.3850152731355,-30.7793663532588,
214.448,2.27199999999999,1,1,3,10,1,41.3985046388725,-30.692833052822,
214.459,2.28299999999999,1,1,3,10,1,41.4061213615462,-30.4922960232242,
214.47,2.29399999999998,1,1,3,10,1,41.4203419689949,-30.696080951498,
214.48,2.304,1,1,3,10,1,41.429094160165,-30.5038003786107,
214.491,2.315,1,1,3,10,1,41.4396313078115,-30.4304326674495,
214.502,2.32599999999999,1,1,3,10,1,41.4524484761986,-30.4530685327112,
214.513,2.33699999999999,1,1,3,10,1,41.4622407565114,-30.4794535667251,
214.524,2.34799999999998,1,1,3,10,1,41.4725099335927,-30.4408516281254,
214.535,2.35899999999998,1,1,3,10,1,41.4861491811712,-30.5418720480387,
214.545,2.369,1,1,3,10,1,41.4950739635528,-30.3497613269955,
214.556,2.38,1,1,3,10,1,41.5075141563992,-30.3646627192624,
214.567,2.39099999999999,1,1,3,10,1,41.5177061216227,-30.3866896035223,
214.578,2.40199999999999,1,1,3,10,1,41.5272485988663,-30.4318784794876,
214.589,2.41299999999998,1,1,3,10,1,41.5388031262855,-30.4037245006592,
214.599,2.423,1,1,3,10,1,41.5501260181314,-30.232016714538,
214.61,2.434,1,1,3,10,1,41.5602226040012,-30.2984660701012,
214.621,2.44499999999999,1,1,3,10,1,41.570973219725,-30.4219359325206,
214.632,2.45599999999999,1,1,3,10,1,41.5803385638832,-30.3623262207251,
214.643,2.46699999999998,1,1,3,10,1,41.5921883131114,-30.2520095193976,
214.654,2.47799999999998,1,1,3,10,1,41.6036520030509,-30.1957139899245,
214.664,2.488,1,1,3,10,1,41.6129946378391,-30.0133676785484,
214.675,2.499,1,1,3,10,1,41.6267292647713,-30.0582707062885,
214.686,2.50999999999999,1,1,3,10,1,41.6368303925152,-30.1841474936194,
214.697,2.52099999999999,1,1,3,10,1,41.6455280811974,-30.3350049302052,
214.708,2.53199999999998,1,1,3,10,1,41.6586677226376,-30.1314851365172,
214.718,2.542,1,1,3,10,1,41.6673608694459,-29.9665299968777,
214.729,2.553,1,1,3,10,1,41.6806776439715,-29.8448125083613,
214.74,2.56399999999999,1,1,3,10,1,41.6891845739463,-30.2457457148083,
214.751,2.57499999999999,1,1,3,10,1,41.7019109048538,-30.10899840946,
214.762,2.58599999999998,1,1,3,10,1,41.7124616781222,-30.0196729104167,
214.773,2.59699999999998,1,1,3,10,1,41.7227944414393,-29.8781573252521,
214.783,2.607,1,1,3,10,1,41.7316465538371,-29.9804868471828,
214.794,2.618,1,1,3,10,1,41.7430057806749,-30.0261314232174,
214.805,2.62899999999999,1,1,3,10,1,41.7551189585943,-30.0038062625484,
214.816,2.63999999999999,1,1,3,10,1,41.765874116192,-29.9177990885554,
214.827,2.65099999999998,1,1,3,10,1,41.7753848003177,-29.9939134283162,
214.837,2.661,1,1,3,10,1,41.7877614069283,-29.9221075255745,
214.848,2.672,1,1,3,10,1,41.7991705943799,-29.8574519711932,
214.859,2.68299999999999,1,1,3,10,1,41.8094851902011,-29.7562534139801,
214.87,2.69399999999999,1,1,3,10,1,41.8202675990427,-29.7703138324827,
214.881,2.70499999999998,1,1,3,10,1,41.8330257230681,-29.808116224597,
214.892,2.71599999999998,1,1,3,10,1,41.8411693031241,-29.6182550048051,
214.902,2.726,1,1,3,10,1,41.8514293964574,-29.7682134694359,
214.913,2.73699999999999,1,1,3,10,1,41.8627341208074,-29.8528825423162,
214.924,2.74799999999999,1,1,3,10,1,41.8755194960767,-29.8386398437859,
214.935,2.75899999999999,1,1,3,10,1,41.8868968904104,-29.7086161858241,
214.946,2.76999999999998,1,1,3,10,1,41.8953629435194,-29.6375642595607,
214.956,2.78,1,1,3,10,1,41.9046465339459,-29.6484099212106,
214.967,2.791,1,1,3,10,1,41.917468244207,-29.4452464021223,
214.978,2.80199999999999,1,1,3,10,1,41.9283233230324,-29.4434526009403,
214.989,2.81299999999999,1,1,3,10,1,41.9390376037643,-29.3936072988121,
215,2.82399999999998,1,1,3,10,1,41.9514460034927,-29.4204107483441,
215.011,2.83499999999998,1,1,3,10,1,41.962364668554,-29.4574633067081,
215.021,2.845,1,1,3,10,1,41.9714802096429,-29.4377190655226,
215.032,2.85599999999999,1,1,3,10,1,41.9802006076951,-29.5611267870234,
215.043,2.86699999999999,1,1,3,10,1,41.9934492541109,-29.3375727611968,
215.054,2.87799999999999,1,1,3,10,1,42.0047676040829,-29.3061377418693,
215.065,2.88899999999998,1,1,3,10,1,42.0142101600988,-29.1800703890548,
215.075,2.899,1,1,3,10,1,42.0265140967256,-29.2260505260496,
215.086,2.91,1,1,3,10,1,42.0378460723195,-29.3193199020565,
215.097,2.92099999999999,1,1,3,10,1,42.0451130706963,-29.3434264357237,
215.108,2.93199999999999,1,1,3,10,1,42.0589158257383,-29.2972971605244,
215.119,2.94299999999998,1,1,3,10,1,42.0684038004941,-29.3060258882159,
215.13,2.95399999999998,1,1,3,10,1,42.0807758652307,-29.2502606279144,
215.14,2.964,1,1,3,10,1,42.0910995447998,-29.2372234632038,
215.151,2.97499999999999,1,1,3,10,1,42.1016503180682,-29.2745038716024,
215.162,2.98599999999999,1,1,3,10,1,42.1134728160525,-29.1044117493633,
215.173,2.99699999999999,1,1,3,10,1,42.1249592153619,-29.0998630341258,
215.184,3.00799999999998,1,1,3,10,1,42.1349422543821,-29.216683818261,
215.194,3.018,1,1,3,10,1,42.1468419642242,-28.948541612015,
215.205,3.029,1,1,3,10,1,42.1557849141017,-29.0084081729404,
215.216,3.03999999999999,1,1,3,10,1,42.1696603391275,-28.8263187106944,
215.227,3.05099999999999,1,1,3,10,1,42.1790075157897,-28.8803274543651,
215.238,3.06199999999998,1,1,3,10,1,42.1884682393016,-29.0029811993876,
215.249,3.07299999999998,1,1,3,10,1,42.2001681066883,-28.9438851858521,
215.259,3.083,1,1,3,10,1,42.2088476278746,-28.7760011375852,
215.27,3.09399999999999,1,1,3,10,1,42.2189850906103,-28.953363747294,
215.281,3.10499999999999,1,1,3,10,1,42.2322973232619,-29.1872787356059,
215.292,3.11599999999999,1,1,3,10,1,42.2441470724902,-28.8461085218868,
215.303,3.12699999999998,1,1,3,10,1,42.2543299539657,-28.9301727564933,
215.313,3.137,1,1,3,10,1,42.2640949830346,-28.7039011011624,
215.324,3.148,1,1,3,10,1,42.2758766041531,-28.5296082528297,
215.335,3.15899999999999,1,1,3,10,1,42.285955022527,-28.7721442579076,
215.346,3.16999999999999,1,1,3,10,1,42.2977093924015,-28.7450591028781,
215.357,3.18099999999998,1,1,3,10,1,42.3076379289339,-28.5862186296234,
215.367,3.191,1,1,3,10,1,42.3186655989707,-28.5225614726668,
215.378,3.202,1,1,3,10,1,42.3276312582182,-28.5063385501988,
215.389,3.21299999999999,1,1,3,10,1,42.3401986235361,-28.688593721561,
