"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
217.03,4.84,1,1,3,10,1,52.5370372778495,-12.005898882776,
217.041,4.851,1,1,3,10,1,52.5492685444926,-11.9692067417397,
217.051,4.86100000000002,1,1,3,10,1,52.5578572281992,-11.9705986983151,
217.062,4.87200000000001,1,1,3,10,1,52.5691347013053,-11.9005161703809,
217.073,4.88300000000001,1,1,3,10,1,52.5809026968018,-12.156959313029,
217.084,4.89400000000001,1,1,3,10,1,52.591812278115,-12.0537639609667,
217.095,4.905,1,1,3,10,1,52.600618971773,-11.6631502897259,
217.105,4.91500000000002,1,1,3,10,1,52.6112287894032,-11.729777782589,
217.116,4.92600000000002,1,1,3,10,1,52.62290594742,-12.0508391950672,
217.127,4.93700000000001,1,1,3,10,1,52.6337973612373,-11.8898155042076,
217.138,4.94800000000001,1,1,3,10,1,52.6453064699166,-11.9239184403047,
217.149,4.959,1,1,3,10,1,52.6557936569492,-11.5978526125197,
217.16,4.97,1,1,3,10,1,52.6668576619779,-11.7173288852406,
217.17,4.98000000000002,1,1,3,10,1,52.6767771147623,-11.615765767972,
217.181,4.99100000000001,1,1,3,10,1,52.6888993764297,-11.7406234442389,
217.192,5.00200000000001,1,1,3,10,1,52.699472859068,-11.6805828887415,
217.203,5.01300000000001,1,1,3,10,1,52.7110455539831,-11.8197578326409,
217.214,5.024,1,1,3,10,1,52.7218870071866,-11.3295281262459,
217.224,5.03400000000002,1,1,3,10,1,52.7319063811987,-11.6785280957016,
217.235,5.04500000000002,1,1,3,10,1,52.7420393020604,-11.7328724003325,
217.246,5.05600000000001,1,1,3,10,1,52.7530260952314,-11.5225461046999,
217.257,5.06700000000001,1,1,3,10,1,52.7651937756386,-11.4649497586653,
217.268,5.078,1,1,3,10,1,52.7736098681338,-11.3742447312303,
217.279,5.089,1,1,3,10,1,52.786427036521,-11.3607932937295,
217.289,5.09900000000002,1,1,3,10,1,52.7966326273664,-11.434956408648,
217.3,5.11000000000001,1,1,3,10,1,52.8066020407647,-11.4204941455388,
217.311,5.12100000000001,1,1,3,10,1,52.8173980752283,-11.1991357655007,
217.322,5.13200000000001,1,1,3,10,1,52.8290116470093,-11.2025742296602,
217.333,5.143,1,1,3,10,1,52.8396714252533,-11.1856594716325,
217.343,5.15300000000002,1,1,3,10,1,52.8506355090544,-11.3001727563257,
217.354,5.16400000000002,1,1,3,10,1,52.858601956025,-11.3587012161385,
217.365,5.17500000000001,1,1,3,10,1,52.8716098831196,-11.0894156169912,
217.376,5.18600000000001,1,1,3,10,1,52.8841136622017,-11.0689091138717,
217.387,5.197,1,1,3,10,1,52.8938378144047,-11.1838490995389,
217.398,5.208,1,1,3,10,1,52.9057511498688,-10.9997421288041,
217.408,5.21800000000002,1,1,3,10,1,52.9149893215553,-11.0894073315354,
217.419,5.22900000000001,1,1,3,10,1,52.9267300658079,-10.9121980027591,
217.43,5.24000000000001,1,1,3,10,1,52.9362180405637,-10.9395400069185,
217.441,5.251,1,1,3,10,1,52.9480814154139,-10.9869618132235,
217.452,5.262,1,1,3,10,1,52.9589410361133,-10.8907676713171,
217.462,5.27200000000002,1,1,3,10,1,52.9699732480242,-10.7847759779203,
217.473,5.28300000000002,1,1,3,10,1,52.9816731154109,-10.967689843019,
217.484,5.29400000000001,1,1,3,10,1,52.9905978977924,-10.7257918180382,
217.495,5.30500000000001,1,1,3,10,1,53.001725489057,-10.8636286608249,
217.506,5.316,1,1,3,10,1,53.0119492473984,-10.8997822472339,
217.517,5.327,1,1,3,10,1,53.0251206819565,-10.9114357408249,
217.527,5.33700000000002,1,1,3,10,1,53.0333005970044,-10.6897832271058,
217.538,5.34800000000001,1,1,3,10,1,53.045677203615,-10.5645485625997,
217.549,5.35900000000001,1,1,3,10,1,53.0578812190141,-10.747226292208,
217.56,5.37,1,1,3,10,1,53.0671375581966,-10.924961747428,
217.571,5.381,1,1,3,10,1,53.0780653070058,-10.7353325203986,
217.581,5.39100000000002,1,1,3,10,1,53.0879393410503,-10.4105260818961,
217.592,5.40200000000002,1,1,3,10,1,53.0991713954165,-10.5886219544437,
217.603,5.41300000000001,1,1,3,10,1,53.1113299920758,-10.5106641007661,
217.614,5.42400000000001,1,1,3,10,1,53.122562046442,-10.6655938388805,
217.625,5.435,1,1,3,10,1,53.1319364743481,-10.5542331701214,
217.636,5.446,1,1,3,10,1,53.1426189619621,-10.5390169305339,
217.646,5.45600000000002,1,1,3,10,1,53.1540508587837,-10.3709257458719,
217.657,5.46700000000001,1,1,3,10,1,53.1639339765762,-10.4816111499828,
217.668,5.47800000000001,1,1,3,10,1,53.174330326129,-10.3835486377922,
217.679,5.489,1,1,3,10,1,53.186257287215,-10.5406408798718,
217.69,5.5,1,1,3,10,1,53.19787540087,-10.2162280005201,
217.7,5.51000000000002,1,1,3,10,1,53.2073315825079,-10.1934595679655,
217.711,5.52100000000002,1,1,3,10,1,53.2193402973256,-10.319402638943,
217.722,5.53200000000001,1,1,3,10,1,53.2312354652937,-10.3957406860105,
217.733,5.54300000000001,1,1,3,10,1,53.2432078451196,-10.2946332688113,
217.744,5.554,1,1,3,10,1,53.252800282977,-10.4180368475842,
217.755,5.565,1,1,3,10,1,53.2611527892364,-10.1031232433139,
217.765,5.57500000000002,1,1,3,10,1,53.2733113858957,-10.1328556014734,
217.776,5.58600000000001,1,1,3,10,1,53.2833625530257,-10.1815947952515,
217.787,5.59700000000001,1,1,3,10,1,53.2925825572163,-10.2312951019031,
217.798,5.608,1,1,3,10,1,53.3053270556197,-10.1078045258442,
217.809,5.619,1,1,3,10,1,53.3151329615544,-9.99859807559471,
217.819,5.62900000000002,1,1,3,10,1,53.3250887493307,-9.9852212071961,
217.83,5.64000000000001,1,1,3,10,1,53.338173888283,-10.12821988895,
217.841,5.65100000000001,1,1,3,10,1,53.3481660110512,-9.93720284807307,
217.852,5.66200000000001,1,1,3,10,1,53.3595524891329,-10.0142990143469,
217.863,5.673,1,1,3,10,1,53.370493863564,-10.0663233913521,
217.874,5.684,1,1,3,10,1,53.3806585775437,-9.76278986063118,
217.884,5.69400000000002,1,1,3,10,1,53.3909368383729,-9.75294673913379,
217.895,5.70500000000001,1,1,3,10,1,53.4013150204298,-9.98412752702973,
217.906,5.71600000000001,1,1,3,10,1,53.4090225805833,-10.0029686535323,
217.909,5.71899999999999,1,1,3,10,1,53.4105940689823,-9.6093390763782,
217.917,5.727,1,1,3,10,1,53.4113616456858,-9.71123775460694,
217.928,5.738,1,1,3,10,1,53.4131693115321,-9.76714386765718,
217.933,5.743,1,1,3,10,1,53.4139641394795,-9.76923180252026,
217.936,5.74600000000001,1,1,3,10,1,53.4131057252963,-9.76313370704713,
217.947,5.75700000000001,1,1,3,10,1,53.4121201386414,-9.76894595429496,
217.958,5.768,1,1,3,10,1,53.4120020499178,-9.8674724520107,
217.968,5.77800000000002,1,1,3,10,1,53.4111163844906,-9.85286519342491,
217.977,5.78700000000001,1,1,3,10,1,53.4115342368973,-9.87256386460342,
217.979,5.78900000000002,1,1,3,10,1,53.4119657149259,-9.87061678248903,
217.99,5.80000000000001,1,1,3,10,1,53.4115115275274,-9.88271354796563,
218.001,5.81100000000001,1,1,3,10,1,53.411620532503,-9.83784780477674,
218.012,5.822,1,1,3,10,1,53.4115614881412,-9.81515808405231,
218.023,5.833,1,1,3,10,1,53.4119975080438,-9.91450069916493,
218.033,5.84300000000002,1,1,3,10,1,53.4114025225517,-10.0579923655392,
218.044,5.85400000000001,1,1,3,10,1,53.412260936735,-9.92921981140409,
218.055,5.86500000000001,1,1,3,10,1,53.4120792617755,-9.68936415127939,
218.066,5.876,1,1,3,10,1,53.4116795768648,-9.87839268276286,
218.077,5.887,1,1,3,10,1,53.4102625121813,-9.78507773674903,
218.087,5.89700000000002,1,1,3,10,1,53.411002837641,-10.0024342416328,
218.098,5.90800000000002,1,1,3,10,1,53.4121383061374,-10.046989280229,
218.109,5.91900000000001,1,1,3,10,1,53.4114297737956,-9.93999090395175,
218.12,5.93000000000001,1,1,3,10,1,53.4118612518242,-9.84939773017015,
218.131,5.941,1,1,3,10,1,53.4115024437794,-9.76709829765025,
218.142,5.952,1,1,3,10,1,53.4117658724705,-9.95287064500201,
218.148,5.958,1,1,4,10,1,53.4113616456858,-9.87981778116148,
218.148,0,1,1,4,10,1,53.4113616456858,-9.87981778116148,
218.157,0.00900000000001455,1,1,4,10,1,53.4128014197392,-9.83418563331054,
218.158,0.0100000000000193,1,1,4,10,1,53.4126697053937,-9.92547064265193,
218.169,0.021000000000015,1,1,4,10,1,53.4117931237145,-9.79214108782355,
218.18,0.0320000000000107,1,1,4,10,1,53.4107076158319,-9.68071827814594,
218.191,0.0430000000000064,1,1,4,10,1,53.4114797344095,-9.78035916966757,
218.202,0.054000000000002,1,1,4,10,1,53.4099854578682,-9.9365400116086,
218.212,0.0640000000000214,1,1,4,10,1,53.4090861668191,-9.79498299916497,
218.223,0.0750000000000171,1,1,4,10,1,53.4104805221326,-9.79180552686341,
218.234,0.0860000000000127,1,1,4,10,1,53.4107893695637,-9.8114917698582,
218.245,0.0970000000000084,1,1,4,10,1,53.4110618820028,-9.70890539879758,
218.256,0.108000000000004,1,1,4,10,1,53.4106304039742,-9.91915298259994,
218.267,0.119,1,1,4,10,1,53.4106576552181,-9.9929473947351,
218.277,0.129000000000019,1,1,4,10,1,53.4090679993231,-9.80113909282874,
218.288,0.140000000000015,1,1,4,10,1,53.4101217140878,-9.83428920150811,
218.299,0.15100000000001,1,1,4,10,1,53.4104714383847,-9.72246040449602,
218.31,0.162000000000006,1,1,4,10,1,53.409408639872,-9.92166761843703,
218.321,0.173000000000002,1,1,4,10,1,53.4090861668191,-10.0155832599968,
218.331,0.183000000000021,1,1,4,10,1,53.4095312704697,-9.85377245083566,
218.342,0.194000000000017,1,1,4,10,1,53.4091406693069,-9.83109930102284,
218.353,0.205000000000013,1,1,4,10,1,53.4086955656563,-9.78789064899513,
218.364,0.216000000000008,1,1,4,10,1,53.408804570632,-9.89191454663808,
218.375,0.227000000000004,1,1,4,10,1,53.4097174873031,-9.95478872802107,
218.386,0.238,1,1,4,10,1,53.4090271224573,-9.91760360236424,
218.396,0.248000000000019,1,1,4,10,1,53.4118067493364,-9.76981592715458,
218.407,0.259000000000015,1,1,4,10,1,53.4099491228763,-9.84231366545611,
218.418,0.27000000000001,1,1,4,10,1,53.4101444234577,-9.82157931230187,
218.429,0.281000000000006,1,1,4,10,1,53.4086001863026,-10.0385753998581,
218.44,0.292000000000002,1,1,4,10,1,53.4067380179686,-9.87606446968141,
218.45,0.302000000000021,1,1,4,10,1,53.4073965896965,-9.74659179453067,
218.461,0.313000000000017,1,1,4,10,1,53.4080233683065,-9.85304333072474,
218.472,0.324000000000012,1,1,4,10,1,53.4079597820707,-9.84952201200724,
218.483,0.335000000000008,1,1,4,10,1,53.40941772362,-9.92537950263806,
218.494,0.346000000000004,1,1,4,10,1,53.4097220291771,-9.86296516405229,
218.505,0.356999999999999,1,1,4,10,1,53.407551013412,-9.76880095881836,
218.515,0.367000000000019,1,1,4,10,1,53.4088136543799,-9.85940241805576,
218.526,0.378000000000014,1,1,4,10,1,53.4078371514731,-9.93861966101588,
218.537,0.38900000000001,1,1,4,10,1,53.4083458413594,-9.83747495926547,
218.548,0.400000000000006,1,1,4,10,1,53.4086001863026,-9.99684570169177,
218.559,0.411000000000001,1,1,4,10,1,53.4076282252697,-9.71031392628458,
218.569,0.421000000000021,1,1,4,10,1,53.4086728562864,-9.83614100088073,
218.58,0.432000000000016,1,1,4,10,1,53.4071694959972,-9.94124615050634,
218.591,0.443000000000012,1,1,4,10,1,53.4064836730254,-9.95925044597254,
218.602,0.454000000000008,1,1,4,10,1,53.4075146784201,-10.0060591285479,
218.613,0.465000000000003,1,1,4,10,1,53.4076691021356,-9.74701849550467,
218.624,0.475999999999999,1,1,4,10,1,53.4071876634931,-9.70839584326552,
218.634,0.486000000000018,1,1,4,10,1,53.4065381755132,-10.0301118067524,
218.645,0.497000000000014,1,1,4,10,1,53.4065699686311,-9.98848153405572,
218.656,0.50800000000001,1,1,4,10,1,53.4068651904402,-9.96448685404186,
218.667,0.519000000000005,1,1,4,10,1,53.4058568944154,-9.74449143148388,
218.678,0.530000000000001,1,1,4,10,1,53.4060521949967,-9.76164646772997,
218.688,0.54000000000002,1,1,4,10,1,53.4060612787447,-9.88896492437118,
218.699,0.551000000000016,1,1,4,10,1,53.406588136127,-9.910101122132,
218.71,0.562000000000012,1,1,4,10,1,53.406279288696,-9.84009316330014,
218.721,0.573000000000008,1,1,4,10,1,53.4067652692125,-9.8113426316537,
218.732,0.584000000000003,1,1,4,10,1,53.4060885299886,-9.75116122340762,
218.742,0.594000000000023,1,1,4,10,1,53.4078053583552,-9.89093686285298,
218.753,0.605000000000018,1,1,4,10,1,53.4070559491475,-9.90970756298122,
218.764,0.616000000000014,1,1,4,10,1,53.4068606485662,-9.88543946292577,
218.775,0.62700000000001,1,1,4,10,1,53.4068878998101,-9.90819132456875,
218.786,0.638000000000005,1,1,4,10,1,53.4043671597481,-9.70903382336257,
218.797,0.649000000000001,1,1,4,10,1,53.405034815224,-9.87260114915454,
218.807,0.65900000000002,1,1,4,10,1,53.4053618301509,-9.99497318867964,
218.818,0.670000000000016,1,1,4,10,1,53.4040628541911,-9.78944002923083,
218.829,0.681000000000012,1,1,4,10,1,53.4059976925089,-9.87340898109562,
218.84,0.692000000000007,1,1,4,10,1,53.4054799188746,-9.78466346395873,
218.851,0.703000000000003,1,1,4,10,1,53.4061384906025,-9.74416415597954,
218.861,0.713000000000022,1,1,4,10,1,53.4061475743504,-9.92685017104361,
218.872,0.724000000000018,1,1,4,10,1,53.4042808641424,-9.84444717032613,
218.883,0.735000000000014,1,1,4,10,1,53.4046578396832,-9.84022158786513,
218.894,0.746000000000009,1,1,4,10,1,53.4051756133175,-9.76564420015631,
218.905,0.757000000000005,1,1,4,10,1,53.4039538492154,-9.70348671070053,
218.916,0.768000000000001,1,1,4,10,1,53.4043807853701,-9.87690958617361,
218.926,0.77800000000002,1,1,4,10,1,53.4049439777443,-9.92865225768139,
218.937,0.789000000000016,1,1,4,10,1,53.4056843032039,-9.752126479009,
218.948,0.800000000000011,1,1,4,10,1,53.4051892389395,-9.76457537635735,
218.959,0.811000000000007,1,1,4,10,1,53.4055889238502,-9.80480540702285,
218.97,0.822000000000003,1,1,4,10,1,53.4065381755132,-9.89721723835384,
218.98,0.832000000000022,1,1,4,10,1,53.404398952866,-9.82813725057224,
218.991,0.843000000000018,1,1,4,10,1,53.4038357604918,-9.81733301620136,
219.002,0.854000000000013,1,1,4,10,1,53.4041309823009,-9.76334084344228,
219.02,0.872000000000014,1,1,4,10,1,53.4052074064354,-9.71115904277678,
219.031,0.88300000000001,1,1,4,10,1,53.4044988740937,-9.83963746323081,
219.042,0.894000000000005,1,1,4,10,1,53.4044307459839,-9.99764110544913,
219.053,0.905000000000001,1,1,4,10,1,53.4053300370331,-9.90959156659994,
219.063,0.91500000000002,1,1,4,10,1,53.4032861937396,-9.88947033717534,
219.074,0.926000000000016,1,1,4,10,1,53.4038766373577,-9.72461462300555,
219.085,0.937000000000012,1,1,4,10,1,53.4038039673739,-9.84738850713722,
219.096,0.948000000000008,1,1,4,10,1,53.4045261253376,-9.92291872226371,
219.107,0.959000000000003,1,1,4,10,1,53.4041945685367,-10.0309279241493,
219.117,0.969000000000023,1,1,4,10,1,53.4042763222684,-9.88091146132785,
219.128,0.980000000000018,1,1,4,10,1,53.4035677899267,-9.78268738274903,
219.139,0.991000000000014,1,1,4,10,1,53.4036495436584,-9.81812013450292,
219.15,1.00200000000001,1,1,4,10,1,53.405025731476,-9.89857605310601,
219.161,1.01300000000001,1,1,4,10,1,53.4052573670493,-9.9062980979171,
219.172,1.024,1,1,4,10,1,53.4044988740937,-9.98586333002106,
219.182,1.03400000000002,1,1,4,10,1,53.4026775826255,-9.84277765098124,
219.193,1.04500000000002,1,1,4,10,1,53.4036949623983,-9.83563144534866,
219.204,1.05600000000001,1,1,4,10,1,53.4040628541911,-9.87456894490844,
219.215,1.06700000000001,1,1,4,10,1,53.4042081941586,-9.956242825515,
219.226,1.078,1,1,4,10,1,53.4040583123171,-9.8282283905861,
219.236,1.08800000000002,1,1,4,10,1,53.404730509667,-9.74915614310259,
219.247,1.09900000000002,1,1,4,10,1,53.4039356817195,-9.90931814655835,
219.258,1.11000000000001,1,1,4,10,1,53.4016011584909,-9.88915548985471,
219.269,1.12100000000001,1,1,4,10,1,53.4040310610732,-9.92558663903321,
219.28,1.13200000000001,1,1,4,10,1,53.4032453168737,-9.83102473192059,
219.291,1.143,1,1,4,10,1,53.4032135237558,-9.77443506876636,
219.301,1.15300000000002,1,1,4,10,1,53.4028774250809,-9.809238125879,
219.312,1.16400000000002,1,1,4,10,1,53.4038175929959,-9.86330486774034,
219.323,1.17500000000001,1,1,4,10,1,53.4042036522846,-9.95649138918918,
219.334,1.18600000000001,1,1,4,10,1,53.4033588637233,-9.89992658240237,
219.345,1.197,1,1,4,10,1,53.403454243077,-9.86435712062768,
219.355,1.20700000000002,1,1,4,10,1,53.4022233952269,-9.83874263400378,
219.366,1.21800000000002,1,1,4,10,1,53.4034951199429,-9.8653638035081,
219.377,1.22900000000001,1,1,4,10,1,53.4030681837883,-9.89977744419786,
219.388,1.24000000000001,1,1,4,10,1,53.4031998981338,-9.82337311348385,
219.399,1.251,1,1,4,10,1,53.4023505676985,-9.82645116031574,
219.41,1.262,1,1,4,10,1,53.4021007646293,-9.86684275736945,
219.42,1.27200000000002,1,1,4,10,1,53.4035587061787,-9.8490497410263,
219.431,1.28300000000002,1,1,4,10,1,53.4027366269873,-9.89129313745263,
219.442,1.29400000000001,1,1,4,10,1,53.4029001344508,-9.90788476270393,
219.453,1.30500000000001,1,1,4,10,1,53.4026185382637,-9.80548067167103,
219.464,1.316,1,1,4,10,1,53.4038902629796,-9.77959690773343,
219.474,1.32600000000002,1,1,4,10,1,53.4032952774875,-9.86475482250637,
219.476,1.328,1,1,4,10,1,53.4029682625606,-9.59870883657924,
219.485,1.33700000000002,1,1,4,10,1,53.4032089818818,-9.98315812870044,
219.496,1.34800000000001,1,1,4,10,1,53.4029591788126,-10.0517492745895,
219.507,1.35900000000001,1,1,4,10,1,53.4014830697673,-9.86214904665541,
219.518,1.37,1,1,4,10,1,53.4022597302188,-9.79023129026029,
219.529,1.381,1,1,4,10,1,53.4023732770685,-9.84564027596218,
219.539,1.39100000000002,1,1,4,10,1,53.4017010797186,-9.96564681785469,
219.55,1.40200000000002,1,1,4,10,1,53.4019372571659,-9.95536870992748,
219.561,1.41300000000001,1,1,4,10,1,53.4022415627229,-9.90941342930011,
219.572,1.42400000000001,1,1,4,10,1,53.4006609905759,-9.77295197217711,
219.583,1.435,1,1,4,10,1,53.4020780552594,-9.85148980776114,
219.593,1.44500000000002,1,1,4,10,1,53.4013513554217,-9.82190658780621,
219.604,1.45600000000002,1,1,4,10,1,53.4021325577472,-9.90444215581658,
219.615,1.46700000000001,1,1,4,10,1,53.4018100846943,-9.7739296559622,
219.626,1.47800000000001,1,1,4,10,1,53.4019645084098,-9.83422291786166,
219.637,1.489,1,1,4,10,1,53.4012332666981,-9.87357883293964,
219.648,1.5,1,1,4,10,1,53.4011605967143,-9.86444826064155,
219.664,1.51600000000002,1,1,4,10,1,53.4011378873444,-10.0407296183677,
219.675,1.52700000000002,1,1,4,10,1,53.4023959864384,-9.69757089525512,
219.686,1.53800000000001,1,1,4,10,1,53.4027002919954,-9.79515699373689,
219.697,1.54900000000001,1,1,4,10,1,53.401905464048,-9.87535606321,
219.708,1.56,1,1,4,10,1,53.4027139176174,-9.85624151666581,
219.718,1.57000000000002,1,1,4,10,1,53.4026230801377,-9.89247795763288,
219.729,1.58100000000002,1,1,4,10,1,53.4022415627229,-9.74527026432963,
219.74,1.59200000000001,1,1,4,10,1,53.4024777401701,-9.77199085930362,
219.751,1.60300000000001,1,1,4,10,1,53.402518617036,-9.83940547046825,
219.762,1.614,1,1,4,10,1,53.4026367057596,-9.89179026480099,
219.773,1.625,1,1,4,10,1,53.4018327940642,-10.0119169458027,
219.783,1.63500000000002,1,1,4,10,1,53.401592074743,-9.82802539691886,
219.794,1.64600000000002,1,1,4,10,1,53.4024414051783,-9.83565630171608,
219.805,1.65700000000001,1,1,4,10,1,53.4024232376823,-9.82663344034347,
219.816,1.66800000000001,1,1,4,10,1,53.4014013160356,-9.9441377745826,
219.827,1.679,1,1,4,10,1,53.4008562911573,-9.83068917096045,
219.837,1.68900000000002,1,1,4,10,1,53.4017374147105,-9.87485065040585,
219.848,1.70000000000002,1,1,4,10,1,53.4015012372632,-9.71388910046482,
219.859,1.71100000000001,1,1,4,10,1,53.4020825971334,-9.79288263611818,
219.87,1.72200000000001,1,1,4,10,1,53.4015103210112,-9.87490450586858,
219.881,1.733,1,1,4,10,1,53.401900922174,-9.85513126558783,
219.892,1.744,1,1,4,10,1,53.4023051489587,-9.94192141515452,
219.902,1.75400000000002,1,1,4,10,1,53.4026548732556,-9.72432877478024,
219.913,1.76500000000001,1,1,4,10,1,53.4014785278933,-9.81969022837813,
219.924,1.77600000000001,1,1,4,10,1,53.4018373359382,-9.98024993371257,
219.935,1.78700000000001,1,1,4,10,1,53.401255976068,-10.0822356092273,
219.946,1.798,1,1,4,10,1,53.4007018674418,-9.85956812717188,
219.956,1.80800000000002,1,1,4,10,1,53.4020190108976,-9.83607471723428,
219.967,1.81900000000002,1,1,4,10,1,53.4011878479582,-9.76573534017018,
219.978,1.83000000000001,1,1,4,10,1,53.401260517942,-9.8217491641459,
219.989,1.84100000000001,1,1,4,10,1,53.4009244192671,-9.95307778139715,
220,1.852,1,1,4,10,1,53.4013195623038,-9.92316728593789,
220.011,1.863,1,1,4,10,1,53.4017919171983,-9.88403922089458,
220.021,1.87300000000002,1,1,4,10,1,53.4018327940642,-9.84871418006616,
220.032,1.88400000000001,1,1,4,10,1,53.4014331091535,-9.95420046065885,
220.043,1.89500000000001,1,1,4,10,1,53.4000251282179,-9.93017678154967,
220.054,1.90600000000001,1,1,4,10,1,53.4007563699296,-10.0014068451129,
