"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
95.265,6.057,5,5,2,5,55.9594710402912,-177.792459155991,
95.275,6.06700000000001,5,5,2,5,55.9502464942266,-178.151600523354,
95.286,6.078,5,5,2,5,55.938814597405,-178.655074530854,
95.296,6.08800000000001,5,5,2,5,55.9288815189987,-178.508620814029,
95.307,6.099,5,5,2,5,55.9178992677016,-178.82754457891,
95.317,6.10900000000001,5,5,2,5,55.907421164417,-179.298241323242,
95.328,6.12,5,5,2,5,55.8966160462055,-179.65507933389,
95.338,6.13000000000001,5,5,2,5,55.8864286228559,-180.027427717807,
95.349,6.14100000000001,5,5,2,5,55.8761503620267,-180.298726682715,
95.359,6.15100000000001,5,5,2,5,55.8656086725062,-180.136679738064,
95.37,6.16200000000001,5,5,2,5,55.8553531210469,-180.37815106207,
95.381,6.173,5,5,2,5,55.844034771075,-180.968025802715,
95.391,6.18300000000001,5,5,2,5,55.833347741587,-180.939888394798,
95.402,6.194,5,5,2,5,55.8224199927779,-181.111065911748,
95.412,6.20400000000001,5,5,2,5,55.8122325694283,-181.898731053391,
95.423,6.215,5,5,2,5,55.8015637074363,-181.872499300309,
95.433,6.22500000000001,5,5,2,5,55.7934610042461,-182.220273022305,
95.444,6.236,5,5,2,5,55.7823334129816,-182.174172746202,
95.454,6.24600000000001,5,5,2,5,55.7708742649161,-182.643610101252,
95.465,6.25700000000001,5,5,2,5,55.7601826935542,-182.909838367206,
95.475,6.26700000000001,5,5,2,5,55.7490323929197,-183.118747849896,
95.486,6.27800000000001,5,5,2,5,55.7388676789401,-183.242433134167,
95.497,6.289,5,5,2,5,55.7273267771428,-183.583959622485,
95.507,6.29900000000001,5,5,2,5,55.7166987920167,-183.903761645681,
95.518,6.31,5,5,2,5,55.7078920983588,-184.018482066769,
95.528,6.32000000000001,5,5,2,5,55.6978227637328,-184.125596439428,
95.539,6.331,5,5,2,5,55.6859048863948,-184.150668228697,
95.549,6.34100000000001,5,5,2,5,55.674559285179,-184.895348425618,
95.56,6.352,5,5,2,5,55.6644399899392,-185.218796049369,
95.57,6.36200000000001,5,5,2,5,55.6555061238097,-185.285609964987,
95.581,6.373,5,5,2,5,55.6452460304764,-185.480583311012,
95.591,6.38300000000001,5,5,2,5,55.6348133459316,-185.91885078132,
95.602,6.39400000000001,5,5,2,5,55.6233133210002,-186.083582213653,
95.612,6.40400000000001,5,5,2,5,55.613334823854,-186.187896102249,
95.623,6.41500000000001,5,5,2,5,55.6037923466104,-186.531477383607,
95.634,6.426,5,5,2,5,55.5919198880123,-187.006333426755,
95.644,6.43600000000001,5,5,2,5,55.5812510260203,-187.253074300654,
95.655,6.447,5,5,2,5,55.5709000952072,-187.623318178796,
95.665,6.45700000000001,5,5,2,5,55.5615756279149,-187.630708805375,
95.676,6.468,5,5,2,5,55.5496804599468,-188.050218003739,
95.686,6.47800000000001,5,5,2,5,55.5369041684256,-188.406094901513,
95.697,6.489,5,5,2,5,55.5285017015523,-188.616595191718,
95.707,6.49900000000001,5,5,2,5,55.5171788097064,-188.822671048522,
95.718,6.51000000000001,5,5,2,5,55.5060239671979,-189.208541296314,
95.728,6.52000000000001,5,5,2,5,55.4970810173204,-189.550813475655,
95.739,6.53100000000001,5,5,2,5,55.4863122341007,-189.674797036334,
95.75,6.542,5,5,2,5,55.4745896573441,-189.980298362809,
95.76,6.55200000000001,5,5,2,5,55.4643295640108,-190.271962978088,
95.771,6.563,5,5,2,5,55.4535516970431,-190.304591103052,
95.781,6.57300000000001,5,5,2,5,55.4452400676496,-190.731441215259,
95.792,6.584,5,5,2,5,55.4331495991001,-190.999541994226,
95.802,6.59400000000001,5,5,2,5,55.423761545572,-191.252314679953,
95.813,6.605,5,5,2,5,55.4122796881366,-191.477993925193,
95.823,6.61500000000001,5,5,2,5,55.4023647772262,-191.674210089588,
95.834,6.626,5,5,2,5,55.3922545657344,-191.984748973193,
95.844,6.63600000000001,5,5,2,5,55.3808590039047,-192.210361934788,
95.855,6.64700000000001,5,5,2,5,55.3718343002955,-192.478611851959,
95.865,6.65700000000001,5,5,2,5,55.3592941862214,-192.635273250337,
95.876,6.66800000000001,5,5,2,5,55.3482710580586,-192.898817028611,
95.887,6.679,5,5,2,5,55.3377974966479,-193.085670627945,
95.897,6.68900000000001,5,5,2,5,55.3291588523275,-193.656091118357,
95.908,6.7,5,5,2,5,55.3160146690133,-193.636338591716,
95.918,6.71000000000001,5,5,2,5,55.3055365657287,-194.017005573262,
95.929,6.721,5,5,2,5,55.2977517937175,-194.322175481504,
95.939,6.73100000000001,5,5,2,5,55.2866514536969,-194.467320096312,
95.95,6.742,5,5,2,5,55.2751832218834,-194.729372492541,
95.96,6.75200000000001,5,5,2,5,55.2662538976279,-194.654952528492,
95.971,6.76300000000001,5,5,2,5,55.2549945920178,-195.033117302385,
95.981,6.77300000000001,5,5,2,5,55.242354556716,-195.641054336686,
95.992,6.78400000000001,5,5,2,5,55.2333207693588,-195.941982091556,
96.003,6.795,5,5,2,5,55.2213756407769,-196.180072949594,
96.013,6.80500000000001,5,5,2,5,55.2111609661834,-196.507000464783,
96.024,6.816,5,5,2,5,55.2009735428339,-196.779078262537,
96.034,6.82600000000001,5,5,2,5,55.1928662977697,-196.989280276332,
96.045,6.837,5,5,2,5,55.1803398093176,-196.869770861788,
96.055,6.84700000000001,5,5,2,5,55.1702659328177,-197.376045353351,
96.066,6.858,5,5,2,5,55.1579074937031,-197.694720554557,
96.076,6.86800000000001,5,5,2,5,55.1489463763296,-197.969598836373,
96.087,6.879,5,5,2,5,55.1386544898784,-197.911749783937,
96.097,6.88900000000001,5,5,2,5,55.1273179724106,-198.634075821094,
96.108,6.90000000000001,5,5,2,5,55.1175665689636,-198.935981259749,
96.119,6.911,5,5,2,5,55.1067024063902,-199.203700907749,
96.129,6.92100000000001,5,5,2,5,55.0954567264021,-199.042830497822,
96.14,6.932,5,5,2,5,55.0845380613409,-199.353700799659,
96.15,6.94200000000001,5,5,2,5,55.074128086166,-199.90693725473,
96.161,6.953,5,5,2,5,55.0631140417511,-200.42459596257,
96.171,6.96300000000001,5,5,2,5,55.0540802543939,-200.385074338376,
96.182,6.974,5,5,2,5,55.0438474123045,-200.437720124567,
96.192,6.98400000000001,5,5,2,5,55.0326108160643,-200.690012253856,
96.203,6.995,5,5,2,5,55.0226913632799,-201.26805536361,
96.213,7.00500000000001,5,5,2,5,55.0127037823857,-201.613840576213,
96.224,7.01600000000001,5,5,2,5,55.0011038362267,-201.681101906445,
96.234,7.02600000000001,5,5,2,5,54.9913024721659,-201.964481065918,
96.245,7.03700000000001,5,5,2,5,54.9803293046169,-202.164641107277,
96.256,7.048,5,5,2,5,54.9691653783605,-202.527080086049,
96.266,7.05800000000001,5,5,2,5,54.9581558758195,-202.763116151048,
96.277,7.069,5,5,2,5,54.9458973579326,-203.259829226611,
96.287,7.07900000000001,5,5,2,5,54.9379944971978,-203.455117419956,
96.298,7.09,5,5,2,5,54.9267215659657,-203.822941945002,
96.308,7.10000000000001,5,5,2,5,54.9150716591928,-203.623958438368,
96.319,7.111,5,5,2,5,54.906523852352,-203.70880150582,
96.329,7.12100000000001,5,5,2,5,54.8957686947543,-204.1170590552,
96.34,7.13200000000001,5,5,2,5,54.8848454878191,-204.409287081473,
96.35,7.14200000000001,5,5,2,5,54.8750986262462,-204.687645254728,
96.361,7.15300000000001,5,5,2,5,54.8647522373071,-204.879884400336,
96.372,7.164,5,5,2,5,54.8546965283032,-205.228420384267,
96.382,7.17400000000001,5,5,2,5,54.8426469366196,-205.732507515497,
96.393,7.185,5,5,2,5,54.8309107342409,-205.960092415573,
96.403,7.19500000000001,5,5,2,5,54.8219950356074,-206.255700907816,
96.414,7.206,5,5,2,5,54.8114533460869,-206.500088712267,
96.424,7.21600000000001,5,5,2,5,54.8008934890706,-206.602331236911,
96.435,7.227,5,5,2,5,54.7886168036877,-206.488737637812,
96.445,7.23700000000001,5,5,2,5,54.7816359433719,-207.043929460454,
96.456,7.248,5,5,2,5,54.7692093761475,-207.343514971483,
96.466,7.25800000000001,5,5,2,5,54.7591218740257,-207.809240442332,
96.477,7.26900000000001,5,5,2,5,54.7484484701597,-208.160858615822,
96.487,7.27900000000001,5,5,2,5,54.7379385737572,-208.372585153486,
96.498,7.29000000000001,5,5,2,5,54.7269245293423,-208.539172527919,
96.509,7.301,5,5,2,5,54.7146342183374,-208.77595428394,
96.519,7.31100000000001,5,5,2,5,54.7054323816427,-208.880036179774,
96.53,7.322,5,5,2,5,54.6943865441099,-209.165552986845,
96.54,7.33200000000001,5,5,2,5,54.6851710817933,-209.864116336751,
96.551,7.343,5,5,2,5,54.6730806132438,-210.176627158837,
96.561,7.35300000000001,5,5,2,5,54.6649370331878,-209.944518399891,
96.572,7.364,5,5,2,5,54.6517565148818,-210.200008715121,
96.582,7.37400000000001,5,5,2,5,54.6417507664916,-210.67179913962,
96.593,7.38500000000001,5,5,2,5,54.6321219936423,-210.872970006587,
96.603,7.39500000000001,5,5,2,5,54.6221979989839,-211.155553762303,
96.614,7.40600000000001,5,5,2,5,54.6101393235524,-211.409403557284,
96.625,7.417,5,5,2,5,54.5995022546782,-211.871450285755,
96.635,7.42700000000001,5,5,2,5,54.5899961124265,-212.353282682691,
96.646,7.438,5,5,2,5,54.5776830920518,-212.746775549824,
96.656,7.44800000000001,5,5,2,5,54.5694259651461,-212.528387505693,
96.667,7.459,5,5,2,5,54.5564634567914,-212.866102684341,
96.677,7.46900000000001,5,5,2,5,54.5481927042637,-213.100332519973,
96.688,7.48,5,5,2,5,54.5377191428531,-213.268560414656,
96.698,7.49000000000001,5,5,2,5,54.5256422999256,-213.687357063821,
96.709,7.501,5,5,2,5,54.5161406995478,-213.763914675467,
96.719,7.51100000000001,5,5,2,5,54.5059033155845,-214.376839554163,
96.73,7.52200000000001,5,5,2,5,54.4948620199256,-214.726452647349,
96.74,7.53200000000001,5,5,2,5,54.4842885372873,-214.551298111612,
96.751,7.54300000000001,5,5,2,5,54.4750412818528,-214.890156683162,
96.762,7.554,5,5,2,5,54.4642452473892,-215.452092866829,
96.772,7.56400000000001,5,5,2,5,54.4545301789341,-215.377755757338,
96.783,7.575,5,5,2,5,54.4419264786243,-215.831351320887,
96.793,7.58500000000001,5,5,2,5,54.4309851041932,-216.362531892603,
96.804,7.596,5,5,2,5,54.4204752077907,-216.628826442204,
96.814,7.60600000000001,5,5,2,5,54.4114141691895,-216.859957517365,
96.825,7.617,5,5,2,5,54.4000186073598,-216.874042792235,
96.835,7.62700000000001,5,5,2,5,54.3888183461115,-217.216414397046,
96.846,7.63800000000001,5,5,2,5,54.3778678879324,-217.630322627285,
96.856,7.64800000000001,5,5,2,5,54.3699922784415,-217.973373639473,
96.867,7.65900000000001,5,5,2,5,54.3576156718309,-218.215905501823,
96.878,7.67,5,5,2,5,54.3467197161397,-218.442429863556,
96.888,7.68000000000001,5,5,2,5,54.3386170129495,-218.863016171174,
96.899,7.691,5,5,2,5,54.3238650062445,-219.282044813101,
96.909,7.70100000000001,5,5,2,5,54.316806934071,-219.314788934446,
96.92,7.712,5,5,2,5,54.3059427714976,-219.497184958557,
96.93,7.72200000000001,5,5,2,5,54.2947198008793,-219.976912849718,
96.941,7.733,5,5,2,5,54.2829608891308,-220.330768096276,
96.951,7.74300000000001,5,5,2,5,54.2730187269765,-220.167064060463,
96.962,7.754,5,5,2,5,54.2625451655658,-220.447278175818,
96.972,7.76400000000001,5,5,2,5,54.2537339300339,-220.93225904596,
96.983,7.77500000000001,5,5,2,5,54.2418024270739,-221.256054658855,
96.994,7.786,5,5,2,5,54.2312062350657,-221.622785503735,
97.004,7.79600000000001,5,5,2,5,54.2202466931386,-221.647426449302,
97.015,7.807,5,5,2,5,54.2092826093375,-221.979606943471,
97.025,7.81700000000001,5,5,2,5,54.2008301818505,-222.407534164934,
97.036,7.828,5,5,2,5,54.1907063447367,-222.836538495651,
97.046,7.83800000000001,5,5,2,5,54.1782888612603,-222.949634967402,
97.057,7.849,5,5,2,5,54.1669841369103,-223.227628580601,
97.067,7.85900000000001,5,5,2,5,54.1588996012161,-223.562460420628,
97.078,7.87,5,5,2,5,54.1475267487563,-223.612454860961,
97.088,7.88000000000001,5,5,2,5,54.1370168523538,-224.083715016289,
97.099,7.89100000000001,5,5,2,5,54.1260981872926,-224.336222567429,
97.109,7.90100000000001,5,5,2,5,54.1158880545731,-224.786288526805,
97.12,7.91200000000001,5,5,2,5,54.1036295366862,-225.192673563172,
97.131,7.923,5,5,2,5,54.0942460250321,-225.369684041009,
97.141,7.93300000000001,5,5,2,5,54.0831683943814,-225.387414916434,
97.152,7.944,5,5,2,5,54.074166400142,-225.815424992454,
97.162,7.95400000000001,5,5,2,5,54.0640970655161,-225.83882311965,
97.173,7.965,5,5,2,5,54.0519793457227,-226.085829128135,
97.183,7.97500000000001,5,5,2,5,54.0422052329059,-226.507343406804,
97.194,7.986,5,5,2,5,54.0301147643564,-227.071964078152,
97.204,7.99600000000001,5,5,2,5,54.0204360308932,-227.336419256565,
97.215,8.00700000000001,5,5,2,5,54.0087089122626,-227.372262138381,
97.225,8.01700000000001,5,5,2,5,54.0006198346944,-227.592555837348,
97.236,8.02800000000001,5,5,2,5,53.9891697703768,-227.747493860918,
97.247,8.039,5,5,2,5,53.9789142189175,-228.264705154145,
97.257,8.04900000000001,5,5,2,5,53.9686813768281,-228.557248027739,
97.268,8.06,5,5,2,5,53.9570450956772,-228.80420432349,
97.278,8.07000000000001,5,5,2,5,53.946135514364,-229.033628594755,
97.289,8.081,5,5,2,5,53.9366520814822,-229.36864271481,
97.299,8.09100000000001,5,5,2,5,53.9258651307665,-229.644250116737,
97.31,8.102,5,5,2,5,53.9158820917464,-230.129512692377,
97.32,8.11200000000001,5,5,2,5,53.904082303132,-230.353087431843,
97.331,8.123,5,5,2,5,53.8939675497662,-230.751170441493,
97.341,8.13300000000001,5,5,2,5,53.88398905262,-230.844994943039,
97.352,8.14400000000001,5,5,2,5,53.8735427424533,-230.902280584481,
97.362,8.15400000000001,5,5,2,5,53.8646088763237,-231.246938975094,
97.373,8.16500000000001,5,5,2,5,53.850728909424,-231.688520627725,
97.384,8.176,5,5,2,5,53.8407504122777,-231.780804034491,
97.394,8.18600000000001,5,5,2,5,53.8307174126437,-232.366668614525,
97.405,8.197,5,5,2,5,53.8211613097782,-232.716000002213,
97.415,8.20700000000001,5,5,2,5,53.8085349000984,-232.911039631884,
97.426,8.218,5,5,2,5,53.7984655654725,-232.85425111779,
97.436,8.22800000000001,5,5,2,5,53.7888049995052,-233.064917117111,
97.447,8.239,5,5,2,5,53.7794896159609,-233.40017980084,
97.457,8.24900000000001,5,5,2,5,53.7676353248587,-233.796937137561,
97.468,8.26000000000001,5,5,2,5,53.7560807974395,-234.148422743759,
97.478,8.27000000000001,5,5,2,5,53.7474285274971,-234.254509719897,
97.489,8.28100000000001,5,5,2,5,53.7351291327443,-234.616285862206,
97.5,8.292,5,5,2,5,53.7254049805412,-234.947472101679,
97.51,8.30200000000001,5,5,2,5,53.7147679116671,-235.476780160382,
97.521,8.313,5,5,2,5,53.7032043005,-235.694853357193,
97.531,8.32300000000001,5,5,2,5,53.6943839812201,-235.870902722157,
97.542,8.334,5,5,2,5,53.6831837199718,-236.000636389165,
97.552,8.34400000000001,5,5,2,5,53.6730280897401,-236.453353694399,
97.563,8.355,5,5,2,5,53.6603199263286,-236.652453197415,
97.573,8.36500000000001,5,5,2,5,53.6510181684062,-236.876375926025,
97.584,8.376,5,5,2,5,53.639486350357,-237.225160473629,
97.594,8.38600000000001,5,5,2,5,53.6295805231946,-237.3838103814,
97.605,8.39700000000001,5,5,2,5,53.6210281744798,-237.664372485899,
97.615,8.40700000000001,5,5,2,5,53.6101049675446,-238.061428099029,
97.626,8.41800000000001,5,5,2,5,53.5976511490763,-238.406732755196,
97.637,8.429,5,5,2,5,53.5871367107998,-238.659372873629,
97.647,8.43900000000001,5,5,2,5,53.5774806867066,-238.874579302731,
97.658,8.45,5,5,2,5,53.567606652662,-239.118370554364,
97.668,8.46000000000001,5,5,2,5,53.5557114846939,-239.535858101511,
97.679,8.471,5,5,2,5,53.5453741795029,-239.732372542315,
97.689,8.48100000000001,5,5,2,5,53.5362586384139,-239.913393180762,
97.7,8.492,5,5,2,5,53.5241681698644,-240.317309151299,
97.71,8.50200000000001,5,5,2,5,53.5162471416336,-240.613547338183,
97.721,8.51300000000001,5,5,2,5,53.5035026432303,-240.970517916124,
97.731,8.52300000000001,5,5,2,5,53.4922387957461,-241.253151384574,
97.742,8.53400000000001,5,5,2,5,53.4826781510066,-241.330123269011,
97.753,8.545,5,5,2,5,53.4705377218433,-241.742540117205,
97.763,8.55500000000001,5,5,2,5,53.4617401119333,-242.074687469551,
97.774,8.566,5,5,2,5,53.4529425020233,-242.233735079201,
97.784,8.57600000000001,5,5,2,5,53.4402570479818,-242.515705711187,
97.795,8.587,5,5,2,5,53.4311551325148,-242.858872719756,
97.805,8.59700000000001,5,5,2,5,53.4198322406688,-243.071643224851,
97.816,8.608,5,5,2,5,53.4085456838148,-243.330845424282,
97.826,8.61800000000001,5,5,2,5,53.3995209802056,-243.53047519647,
97.837,8.629,5,5,2,5,53.3875667678756,-243.713268922459,
97.847,8.63900000000001,5,5,2,5,53.3778789506645,-244.359169915263,
97.858,8.65000000000001,5,5,2,5,53.3663471326153,-244.54584123457,
97.869,8.661,5,5,2,5,53.3576585276809,-244.907037394972,
97.879,8.67100000000001,5,5,2,5,53.3457906109567,-245.179297472753,
97.89,8.682,5,5,2,5,53.3334140043462,-245.707627847672,
97.9,8.69200000000001,5,5,2,5,53.3232084135007,-245.965322094146,
97.911,8.703,5,5,2,5,53.313393423818,-246.130616937474,
97.921,8.71300000000001,5,5,2,5,53.3048092819853,-246.570558069855,
97.932,8.724,5,5,2,5,53.2921692466836,-247.068298541938,
97.942,8.73400000000001,5,5,2,5,53.2837168191965,-247.570695440184,
97.953,8.745,5,5,2,5,53.2723893854766,-247.990618911338,
97.963,8.75500000000001,5,5,2,5,53.2618522378302,-248.228179500205,
97.974,8.76600000000001,5,5,2,5,53.2521598787451,-248.682653322069,
97.984,8.77600000000001,5,5,2,5,53.2406144350739,-248.862663134908,
97.995,8.78700000000001,5,5,2,5,53.2296548931468,-249.247588840738,
98.006,8.798,5,5,2,5,53.2185454693782,-249.786723450027,
98.016,8.80800000000001,5,5,2,5,53.2094072189193,-250.284265071171,
98.027,8.819,5,5,2,5,53.1985703075898,-250.733469343143,
98.037,8.82900000000001,5,5,2,5,53.187538095679,-251.0026969441,
98.048,8.84,5,5,2,5,53.1775550566588,-251.163467928557,
98.058,8.85000000000001,5,5,2,5,53.166818066557,-251.685816204384,
98.069,8.861,5,5,2,5,53.1559539039836,-252.283015287961,
98.079,8.87100000000001,5,5,2,5,53.1478194076755,-252.334351972134,
98.09,8.88200000000001,5,5,2,5,53.135124869886,-252.791443998033,
98.1,8.89200000000001,5,5,2,5,53.1246195153574,-253.147818023156,
98.111,8.90300000000001,5,5,2,5,53.1130513623163,-253.796105227232,
98.122,8.914,5,5,2,5,53.1026186777715,-253.983621663031,
98.132,8.92400000000001,5,5,2,5,53.0920270276373,-254.724705972133,
98.143,8.935,5,5,2,5,53.0804225396043,-254.978837472611,
98.153,8.94500000000001,5,5,2,5,53.0716430971902,-255.360498708854,
98.164,8.956,5,5,2,5,53.0624003836297,-255.825312779564,
98.174,8.96600000000001,5,5,2,5,53.0505688018974,-255.765425504999,
98.185,8.977,5,5,2,5,53.0395093387426,-256.231300114053,
98.195,8.98700000000001,5,5,2,5,53.0294763391086,-256.585586204313,
98.206,8.998,5,5,2,5,53.0194387976006,-257.039993742531,
98.216,9.00800000000001,5,5,2,5,53.0085473837833,-257.342048319391,
98.227,9.01900000000001,5,5,2,5,52.9993364633406,-257.786480168819,
98.237,9.02900000000001,5,5,2,5,52.9894488036741,-258.100830362094,
98.248,9.04000000000001,5,5,2,5,52.9779169856248,-258.679453453754,
98.259,9.051,5,5,2,5,52.9671572861531,-258.881784284534,
98.269,9.06100000000001,5,5,2,5,52.9571197446451,-259.047692251591,
98.28,9.072,5,5,2,5,52.9455152566121,-259.687727141684,
98.29,9.08200000000001,5,5,2,5,52.9358501487709,-259.9773038221,
98.301,9.093,5,5,2,5,52.9237551383474,-260.186793286696,
98.311,9.10300000000001,5,5,2,5,52.91351321251,-260.554104113483,
98.322,9.114,5,5,2,5,52.9030351092254,-261.113504947674,
98.332,9.12400000000001,5,5,2,5,52.8932473707866,-261.480749490814,
98.343,9.13500000000001,5,5,2,5,52.882133405144,-261.790410116103,
98.353,9.14500000000001,5,5,2,5,52.8718642280627,-262.14456363907,
98.364,9.15600000000001,5,5,2,5,52.8599418088507,-262.684924495819,
98.375,9.167,5,5,2,5,52.8491503162611,-262.996341637739,
98.385,9.17700000000001,5,5,2,5,52.8409431499693,-263.062194440484,
98.396,9.188,5,5,2,5,52.8293295781883,-263.375036680803,
98.406,9.19800000000001,5,5,2,5,52.8184018293791,-263.693711882009,
98.417,9.209,5,5,2,5,52.8084914603427,-264.001002866938,
98.427,9.21900000000001,5,5,2,5,52.7981178201597,-264.736618775208,
98.438,9.23,5,5,2,5,52.7865860021105,-264.972737694764,
98.448,9.24000000000001,5,5,2,5,52.7771434460945,-265.135712610466,
98.459,9.251,5,5,2,5,52.7658296379966,-265.853266225079,
98.469,9.26100000000001,5,5,2,5,52.7555831702852,-265.944588518972,
98.48,9.27200000000001,5,5,2,5,52.7453276188259,-266.193831600525,
98.49,9.28200000000001,5,5,2,5,52.7354899197733,-266.468229325904,
98.501,9.29300000000001,5,5,2,5,52.7232995299961,-267.092074435353,
98.512,9.304,5,5,2,5,52.7138478902322,-267.478010966791,
98.522,9.31400000000001,5,5,2,5,52.7037558462364,-267.565820227422,
