"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
98.301,9.075,5,5,2,5,52.941463905017,-230.216145418283,
98.311,9.08500000000001,5,5,2,5,52.9296595745286,-230.318122808342,
98.322,9.096,5,5,2,5,52.9184911063982,-230.679302397832,
98.332,9.10600000000001,5,5,2,5,52.9108335068586,-230.891062077319,
98.343,9.117,5,5,2,5,52.8991063882279,-231.171342476321,
98.353,9.12700000000001,5,5,2,5,52.8887145805491,-231.434819970948,
98.364,9.13800000000001,5,5,2,5,52.8776096986544,-231.770049512855,
98.375,9.149,5,5,2,5,52.8665139005078,-232.109156648078,
98.385,9.15900000000001,5,5,2,5,52.8560176297272,-232.144104700667,
98.396,9.17,5,5,2,5,52.8446720285114,-232.317071876071,
98.406,9.18000000000001,5,5,2,5,52.8354429405728,-232.699197097839,
98.417,9.191,5,5,2,5,52.8244606892758,-232.906499202102,
98.427,9.20100000000001,5,5,2,5,52.8152179757152,-233.151417275724,
98.438,9.212,5,5,2,5,52.8036044039342,-233.315601867974,
98.448,9.22200000000001,5,5,2,5,52.793962005463,-233.505736507807,
98.459,9.233,5,5,2,5,52.7848282968781,-233.886668623939,
98.469,9.24300000000001,5,5,2,5,52.7725834046131,-234.189038048119,
98.48,9.254,5,5,2,5,52.7620099219748,-234.383116564916,
98.49,9.26400000000001,5,5,2,5,52.7520314248286,-234.466269399384,
98.501,9.27500000000001,5,5,2,5,52.7406358629989,-234.817456729173,
98.512,9.286,5,5,2,5,52.7294628529945,-235.223758910982,
98.522,9.29600000000001,5,5,2,5,52.7184397248316,-235.224024045568,
98.533,9.307,5,5,2,5,52.7101916816739,-235.479862349942,
98.543,9.31700000000001,5,5,2,5,52.6986371542547,-235.852956424881,
98.554,9.328,5,5,2,5,52.6880182528765,-235.932231666032,
98.564,9.33800000000001,5,5,2,5,52.6797792934668,-236.391229346766,
98.575,9.349,5,5,2,5,52.6666078589087,-236.712125050129,
98.585,9.35900000000001,5,5,2,5,52.6576558252832,-237.077513651168,
98.596,9.37,5,5,2,5,52.6463556428073,-237.121542563321,
98.606,9.38000000000001,5,5,2,5,52.6347556966482,-236.924796129754,
98.617,9.39100000000001,5,5,2,5,52.6243048446075,-237.194603712617,
98.628,9.402,5,5,2,5,52.6129547015177,-237.577043781705,
98.638,9.41200000000001,5,5,2,5,52.603434933644,-237.937113120118,
98.649,9.423,5,5,2,5,52.5942512644453,-238.272392374759,
98.659,9.43300000000001,5,5,2,5,52.5829647075912,-238.360085639008,
98.67,9.444,5,5,2,5,52.5719824562942,-238.804898619403,
98.68,9.45400000000001,5,5,2,5,52.5617632398268,-239.092867921393,
98.691,9.465,5,5,2,5,52.5515758164772,-239.594618554086,
98.701,9.47500000000001,5,5,2,5,52.5399259097044,-239.448181408173,
98.712,9.486,5,5,2,5,52.5298565750784,-239.730715451154,
98.722,9.49600000000001,5,5,2,5,52.5225986604496,-240.0316100642,
98.733,9.50700000000001,5,5,2,5,52.5093409302858,-240.268656954807,
98.744,9.518,5,5,2,5,52.4972550036103,-240.460183551216,
98.754,9.52800000000001,5,5,2,5,52.4880304575457,-240.714861891777,
98.765,9.539,5,5,2,5,52.4770709156186,-241.02044607281,
98.775,9.54900000000001,5,5,2,5,52.4648033139837,-241.374549883042,
98.786,9.56,5,5,2,5,52.4550201174189,-241.583890209434,
98.796,9.57000000000001,5,5,2,5,52.4461271281552,-241.788590680574,
98.807,9.581,5,5,2,5,52.4343273395408,-242.224405655964,
98.817,9.59100000000001,5,5,2,5,52.4244396798743,-242.111922307943,
98.828,9.602,5,5,2,5,52.4133120886098,-242.451162010459,
98.838,9.61200000000001,5,5,2,5,52.4043055524965,-242.548383548886,
98.849,9.623,5,5,2,5,52.3921651233331,-243.100476611055,
98.859,9.63300000000001,5,5,2,5,52.3834856021468,-243.187109336962,
98.87,9.64400000000001,5,5,2,5,52.3724034296221,-243.562987325052,
98.881,9.655,5,5,2,5,52.3618662819757,-244.022266711284,
98.891,9.66500000000001,5,5,2,5,52.3511747106137,-244.378889300081,
98.902,9.676,5,5,2,5,52.3401561243248,-244.831076336143,
98.912,9.68600000000001,5,5,2,5,52.3296416860483,-244.721990025003,
98.923,9.697,5,5,2,5,52.3203172187561,-245.152933152379,
98.933,9.70700000000001,5,5,2,5,52.3098527410934,-245.867719424753,
98.944,9.718,5,5,2,5,52.2972444989096,-246.041216869328,
98.954,9.72800000000001,5,5,2,5,52.288306090906,-246.392387628205,
98.965,9.739,5,5,2,5,52.2765063022916,-246.872927494035,
98.975,9.74900000000001,5,5,2,5,52.2664233420438,-247.511918416697,
98.986,9.76000000000001,5,5,2,5,52.2536515923965,-248.126748950229,
98.997,9.771,5,5,2,5,52.2440091939252,-248.268894230035,
99.007,9.78100000000001,5,5,2,5,52.2352297515112,-248.332294537861,
99.018,9.792,5,5,2,5,52.2234844653846,-248.856830174021,
99.028,9.80200000000001,5,5,2,5,52.2140237418727,-248.978543519809,
99.039,9.813,5,5,2,5,52.202937027474,-249.340319662118,
99.049,9.82300000000001,5,5,2,5,52.1932991708767,-250.115490336405,
99.06,9.834,5,5,2,5,52.1813177073029,-250.377542732634,
99.07,9.84400000000001,5,5,2,5,52.1726836048564,-250.859507696862,
99.081,9.855,5,5,2,5,52.1617149791814,-251.169781445881,
99.091,9.86500000000001,5,5,2,5,52.1506691416486,-251.341273810152,
99.102,9.876,5,5,2,5,52.1388103086724,-251.818333784543,
99.112,9.88600000000001,5,5,2,5,52.1290361958555,-251.948382298872,
99.123,9.89700000000001,5,5,2,5,52.1188533143799,-252.406186873971,
99.134,9.908,5,5,2,5,52.1096060589454,-252.79233882726,
99.144,9.91800000000001,5,5,2,5,52.0973384573105,-253.43994662396,
99.155,9.929,5,5,2,5,52.086179072928,-253.662063123205,
99.165,9.93900000000001,5,5,2,5,52.0767546844081,-253.623502611884,
99.176,9.95,5,5,2,5,52.0641055653584,-254.169779284078,
99.186,9.96000000000001,5,5,2,5,52.0563389608431,-255.048451872293,
99.197,9.971,5,5,2,5,52.0434037037323,-255.423120183835,
99.207,9.98100000000001,5,5,2,5,52.0338158077489,-255.46295665535,
99.218,9.992,5,5,2,5,52.0236828868872,-255.881438457193,
99.228,10.002,5,5,2,5.25,52.0141676608875,-256.348191324562,
99.239,10.013,5,5,2,5.25,52.0051474991522,-256.687745874399,
99.241,10.015,5,5,2,5.25,52.0034670057776,-256.864010661214,
99.25,10.024,5,5,2,5.25,52.0025722566024,-256.597467547938,
99.26,10.034,5,5,2,5.25,52.0015912118216,-256.115303732771,
99.263,10.037,5,5,2,5.25,52.0004920783171,-256.457957043079,
99.265,10.039,5,5,2,5.25,52.0017910542769,-256.045275060299,
99.275,10.049,5,5,2,5.25,52.0017047586712,-255.966844935641,
99.286,10.06,5,5,2,5.25,52.0019046011266,-255.55754341883,
99.296,10.07,5,5,2,5.25,52.0032035770864,-255.263310312251,
99.307,10.081,5,5,2,5.25,52.0034897151475,-254.928760177721,
99.317,10.091,5,5,2,5.25,52.0044344249365,-254.897060023807,
99.328,10.102,5,5,2,5.25,52.0049340310749,-254.5912272791,
99.338,10.112,5,5,2,5.25,52.0043435874568,-254.287449327433,
99.349,10.123,5,5,2,5.25,52.0041982474893,-254.030633339274,
99.359,10.133,5,5,2,5.25,52.0042981687169,-254.029141957229,
99.37,10.144,5,5,2,5.25,52.0029038134034,-253.813024127988,
99.381,10.155,5,5,2,5.25,52.0043299618348,-253.497182552667,
99.391,10.165,5,5,2,5.25,52.0029038134034,-253.305225112557,
99.402,10.176,5,5,2,5.25,52.0032262864564,-253.083075471489,
99.412,10.186,5,5,2,5.25,52.0038576069403,-253.036113507981,
99.423,10.197,5,5,2,5.25,52.0038621488143,-252.796713547926,
99.433,10.207,5,5,2,5.25,52.0041755381193,-252.629413624293,
99.444,10.218,5,5,2,5.25,52.0033761682979,-252.452701422865,
99.454,10.228,5,5,2,5.25,52.0035260501394,-252.352596545819,
99.465,10.239,5,5,2,5.25,52.0041164937575,-252.062439883496,
99.475,10.249,5,5,2,5.25,52.004911321705,-251.848260850914,
99.486,10.26,5,5,2,5.25,52.0051247897823,-251.84986822934,
99.497,10.271,5,5,2,5.25,52.0049431148229,-251.759556761056,
99.507,10.281,5,5,2,5.25,52.004602474274,-251.450890390464,
99.518,10.292,5,5,2,5.25,52.0055653515589,-251.294709548522,
99.528,10.302,5,5,2,5.25,52.0043435874568,-251.113539771871,
99.539,10.313,5,5,2,5.25,52.0048204842253,-251.156905847559,
99.549,10.323,5,5,2,5.25,52.0043299618348,-250.902757776169,
99.56,10.334,5,5,2,5.25,52.0054245534653,-250.679961869549,
99.57,10.344,5,5,2,5.25,52.0046433511398,-250.678188782006,
99.581,10.355,5,5,2,5.25,52.0043117943389,-250.587678462783,
99.591,10.365,5,5,2,5.25,52.0054472628353,-250.263253155247,
99.602,10.376,5,5,2,5.25,52.0051338735303,-250.158988979386,
99.612,10.386,5,5,2,5.25,52.0053473416076,-250.292318534214,
99.623,10.397,5,5,2,5.25,52.0041210356315,-250.147571621285,
99.634,10.408,5,5,2,5.25,52.0051520410262,-249.882768453729,
99.644,10.418,5,5,2,5.25,52.0038894000582,-249.617948715261,
99.655,10.429,5,5,2,5.25,52.0047114792496,-249.581857269771,
99.665,10.439,5,5,2,5.25,52.0056062284248,-249.617285878797,
99.676,10.45,5,5,2,5.25,52.0060649576973,-249.351819874776,
99.686,10.46,5,5,2,5.25,52.0056016865508,-249.216137250499,
99.697,10.471,5,5,2,5.25,52.0064964357259,-248.949411857196,
99.707,10.481,5,5,2,5.25,52.0064283076161,-249.060635815934,
99.718,10.492,5,5,2,5.25,52.0068643275188,-248.710028468052,
99.728,10.502,5,5,2,5.25,52.0069460812505,-248.602831240835,
99.739,10.513,5,5,2,5.25,52.0067099038033,-248.643231123345,
99.75,10.524,5,5,2,5.25,52.0064510169861,-248.555405291802,
99.76,10.534,5,5,2,5.25,52.0073457661612,-248.300842947622,
99.771,10.545,5,5,2,5.25,52.0063011351446,-248.256631755442,
99.781,10.555,5,5,2,5.25,52.0063011351446,-248.034216979789,
99.792,10.566,5,5,2,5.25,52.0073911849011,-248.121545683983,
99.802,10.576,5,5,2,5.25,52.0072867217994,-248.1018760119,
99.813,10.587,5,5,2,5.25,52.0056970659045,-247.876031057543,
99.823,10.597,5,5,2,5.25,52.0056425634167,-247.824246958756,
99.834,10.608,5,5,2,5.25,52.0053609672295,-247.820949347345,
99.844,10.618,5,5,2,5.25,52.0060240808314,-247.758874712447,
99.855,10.629,5,5,2,5.25,52.0053246322377,-247.642795476607,
99.865,10.639,5,5,2,5.25,52.0054881397011,-247.405732015089,
99.876,10.65,5,5,2,5.25,52.0056652727866,-247.387686292344,
99.887,10.661,5,5,2,5.25,52.0061058345632,-247.40482061495,
99.897,10.671,5,5,2,5.25,52.0068461600228,-247.289967626569,
99.908,10.682,5,5,2,5.25,52.0070187512343,-246.953428982645,
99.918,10.692,5,5,2,5.25,52.007745451072,-246.995519098139,
99.929,10.703,5,5,2,5.25,52.0072867217994,-247.040492552254,
99.939,10.713,5,5,2,5.25,52.0087900820886,-246.744850918188,
99.95,10.724,5,5,2,5.25,52.0076682392142,-246.545436567852,
99.96,10.734,5,5,2,5.25,52.0076319042223,-246.655865122832,
99.971,10.745,5,5,2,5.25,52.0078726235435,-246.496618662243,
99.981,10.755,5,5,2,5.25,52.0082041803445,-246.446441941883,
99.992,10.766,5,5,2,5.25,52.0078362885517,-246.244160823838,
100.003,10.777,5,5,2,5.25,52.0081042591168,-246.098419656212,
100.013,10.787,5,5,2,5.25,52.0082950178242,-246.24542021312,
100.024,10.798,5,5,2,5.25,52.0076773229622,-246.007776769696,
100.034,10.808,5,5,2,5.25,52.0076409879703,-245.933754507526,
100.045,10.819,5,5,2,5.25,52.0073639336572,-245.816730729724,
100.055,10.829,5,5,2,5.25,52.0067598644171,-245.870321057876,
100.066,10.84,5,5,2,5.25,52.0075092736247,-245.779976447769,
100.076,10.85,5,5,2,5.25,52.0078726235435,-245.588582418653,
100.087,10.861,5,5,2,5.25,52.0081587616046,-245.41233420275,
100.097,10.871,5,5,2,5.25,52.009285146353,-245.459097315318,
100.108,10.882,5,5,2,5.25,52.0083903971779,-245.288184932954,
100.119,10.893,5,5,2,5.25,52.0093578163368,-245.267653573467,
100.129,10.903,5,5,2,5.25,52.0088445845765,-245.123188366036,
100.14,10.914,5,5,2,5.25,52.0081088009908,-245.084760422008,
100.15,10.924,5,5,2,5.25,52.0080179635111,-245.149022417239,
100.161,10.935,5,5,2,5.25,52.00835860406,-244.802822931845,
100.171,10.945,5,5,2,5.25,52.0088445845765,-244.854159616019,
100.182,10.956,5,5,2,5.25,52.0081814709746,-244.919846709648,
100.192,10.966,5,5,2,5.25,52.0085448208934,-244.846421000296,
100.203,10.977,5,5,2,5.25,52.0079543772753,-244.533910178209,
100.213,10.987,5,5,2,5.25,52.0082132640925,-244.612953426597,
100.224,10.998,5,5,2,5.25,52.0082450572104,-244.504811657419,
100.234,11.008,5,5,2,5.5,52.0094759050604,-244.370868978861,
100.245,11.019,5,5,2,5.5,52.0126097981105,-243.962975989537,
100.256,11.03,5,5,2,5.5,52.0255586808432,-243.065246852969,
100.266,11.04,5,5,2,5.5,52.0348876900095,-242.691141952421,
100.277,11.051,5,5,2,5.5,52.0476594396568,-242.075913717011,
100.287,11.061,5,5,2,5.5,52.0575834343152,-241.03052118707,
100.298,11.072,5,5,2,5.5,52.0678662370184,-240.373815959895,
100.308,11.082,5,5,2,5.5,52.0779582810142,-240.021153818973,
100.319,11.093,5,5,2,5.5,52.0893674684659,-239.282223728381,
100.329,11.103,5,5,2,5.5,52.0990371181811,-238.544171896104,
100.34,11.114,5,5,2,5.5,52.1098694876366,-237.96869727765,
100.35,11.124,5,5,2,5.5,52.120075078482,-237.35162967105,
100.361,11.135,5,5,2,5.5,52.1299763637705,-236.537832201796,
100.372,11.146,5,5,2,5.5,52.1419896204622,-235.866875990635,
100.382,11.156,5,5,2,5.5,52.152099831954,-235.036358471564,
100.393,11.167,5,5,2,5.5,52.1644537291947,-234.824101664729,
100.403,11.177,5,5,2,5.5,52.1711802445672,-234.257442771252,
100.414,11.188,5,5,2,5.5,52.1850965464589,-233.727803294317,
100.424,11.198,5,5,2,5.5,52.1951477135889,-232.869280934622,
100.435,11.209,5,5,2,5.5,52.2052897181985,-232.282455241714,
100.445,11.219,5,5,2,5.5,52.2143734661696,-231.733643220044,
100.456,11.23,5,5,2,5.5,52.2287575810818,-231.126932433201,
100.466,11.24,5,5,2,5.5,52.2364651412352,-230.373635362242,
100.477,11.251,5,5,2,5.5,52.2475518556339,-230.106595121618,
100.487,11.261,5,5,2,5.5,52.2573577615687,-229.57107297106,
100.498,11.272,5,5,2,5.5,52.2680493329306,-228.925188549167,
100.509,11.283,5,5,2,5.5,52.279531190366,-227.874559611157,
100.519,11.293,5,5,2,5.5,52.2899775005327,-227.409894678651,
100.53,11.304,5,5,2,5.5,52.3014820673381,-226.888242381113,
100.54,11.314,5,5,2,5.5,52.3122781018017,-226.196257683116,
100.551,11.325,5,5,2,5.5,52.3219931702567,-225.649450741751,
100.561,11.335,5,5,2,5.5,52.3333705645905,-224.939801451976,
100.572,11.346,5,5,2,5.5,52.3433536036107,-224.605035895595,
100.582,11.356,5,5,2,5.5,52.3531368001755,-224.150562073731,
100.593,11.367,5,5,2,5.5,52.3650501356395,-223.267332484823,
100.603,11.377,5,5,2,5.5,52.3747016178588,-222.729424122993,
100.614,11.388,5,5,2,5.5,52.3869692194937,-222.384086325003,
100.625,11.399,5,5,2,5.5,52.3974246134084,-221.797708046709,
100.635,11.409,5,5,2,5.5,52.4060859670988,-221.334401928955,
100.646,11.42,5,5,2,5.5,52.4180174700588,-220.607999447541,
100.656,11.43,5,5,2,5.5,52.4283411496279,-220.228707851659,
100.667,11.441,5,5,2,5.5,52.4404906625392,-219.420859339673,
100.677,11.451,5,5,2,5.5,52.4491656418515,-218.937320138841,
100.688,11.462,5,5,2,5.5,52.4613696572506,-218.142148374239,
100.698,11.472,5,5,2,5.5,52.4710756419577,-217.93675192481,
100.709,11.483,5,5,2,5.5,52.4809133410104,-217.660001129982,
100.719,11.493,5,5,2,5.5,52.4921953559904,-216.91150962339,
100.73,11.504,5,5,2,5.5,52.5025962474173,-216.168055673927,
100.74,11.514,5,5,2,5.5,52.5146367553529,-215.501789030752,
100.751,11.525,5,5,2,5.5,52.5238522176696,-214.863195809969,
100.762,11.536,5,5,2,5.5,52.5352477794993,-214.398663444756,
100.772,11.546,5,5,2,5.5,52.5453988678569,-213.764196380964,
100.783,11.557,5,5,2,5.5,52.5559905179912,-213.288080948535,
100.793,11.567,5,5,2,5.5,52.5670953998858,-212.752161096098,
100.804,11.578,5,5,2,5.5,52.5780912768047,-212.021151901256,
100.814,11.588,5,5,2,5.5,52.587120522288,-211.763424512958,
100.825,11.599,5,5,2,5.5,52.5994517101587,-211.229841159059,
100.835,11.609,5,5,2,5.5,52.6092349067235,-210.608365689971,
100.846,11.62,5,5,2,5.5,52.6205396310735,-210.358741477451,
100.856,11.63,5,5,2,5.5,52.6308723943906,-209.574407089042,
100.867,11.641,5,5,2,5.5,52.6415003795167,-209.020209521098,
100.878,11.652,5,5,2,5.5,52.6534137149808,-208.424385823184,
100.888,11.662,5,5,2,5.5,52.66055808276,-207.985836647379,
100.899,11.673,5,5,2,5.5,52.6753464244569,-207.56339439766,
100.909,11.683,5,5,2,5.5,52.6840713643831,-206.931064981466,
100.92,11.694,5,5,2,5.5,52.6943859602042,-206.497188802734,
100.93,11.704,5,5,2,5.5,52.7039965655576,-205.846233681889,
100.941,11.715,5,5,2,5.5,52.7151286986961,-205.195179135574,
100.951,11.725,5,5,2,5.5,52.7263562111884,-204.629547638617,
100.962,11.736,5,5,2,5.5,52.7371159106601,-204.258243222132,
100.972,11.746,5,5,2,5.5,52.7479255707456,-203.554145187748,
100.983,11.757,5,5,2,5.5,52.7590349945142,-203.095097794278,
100.994,11.768,5,5,2,5.5,52.769472220933,-202.373517448143,
101.004,11.778,5,5,2,5.5,52.7796233092906,-202.359747020594,
101.015,11.789,5,5,2,5.5,52.7908916986487,-201.965309611498,
101.025,11.799,5,5,2,5.5,52.8010745801243,-201.137112020053,
101.036,11.81,5,5,2,5.5,52.8118660727139,-200.627457062521,
101.046,11.82,5,5,2,5.5,52.822811989019,-200.169917622009,
101.057,11.831,5,5,2,5.5,52.8335580628688,-199.519873901302,
101.067,11.841,5,5,2,5.5,52.843227712584,-198.992322359229,
101.078,11.852,5,5,2,5.5,52.8531153722505,-198.804358508817,
101.088,11.862,5,5,2,5.5,52.8641748354052,-198.481308586945,
101.099,11.873,5,5,2,5.5,52.8759110377839,-197.920250661593,
101.109,11.883,5,5,2,5.5,52.8859622049138,-197.106038919549,
101.12,11.894,5,5,2,5.5,52.8965992737879,-196.488076483722,
101.131,11.905,5,5,2,5.5,52.9081674268291,-196.158795899084,
101.141,11.915,5,5,2,5.5,52.9175418547352,-195.864546221594,
101.152,11.926,5,5,2,5.5,52.9304362349801,-195.326008165123,
101.162,11.936,5,5,2,5.5,52.94115959946,-194.458106669456,
101.173,11.947,5,5,2,5.5,52.9500298793537,-193.999324410572,
101.183,11.957,5,5,2,5.5,52.9611347612483,-193.79759013261,
101.194,11.968,5,5,2,5.5,52.9703820166829,-193.286278083917,
101.204,11.978,5,5,2,5.5,52.9815868198052,-192.800684090046,
101.215,11.989,5,5,2,5.5,52.9935092390172,-192.171370579765,
101.225,11.999,5,5,2,5.5,53.0028972925452,-191.883865263301,
101.236,12.01,5,5,2,5.5,53.0142111006432,-191.315847555072,
101.247,12.021,5,5,2,5.5,53.0254159037655,-190.741781464105,
101.257,12.031,5,5,2,5.5,53.0355579083752,-190.442262236722,
101.268,12.042,5,5,2,5.5,53.0457271642288,-189.86474939614,
101.278,12.052,5,5,2,5.5,53.0558555432165,-189.671582279482,
101.289,12.063,5,5,2,5.5,53.0677461693106,-188.869036459212,
101.299,12.073,5,5,2,5.5,53.0761440943099,-188.446842773167,
101.31,12.084,5,5,2,5.5,53.0898015093844,-188.080526201077,
101.32,12.094,5,5,2,5.5,53.0977452469851,-187.771329561312,
101.331,12.105,5,5,2,5.5,53.1086775376682,-187.164983334526,
101.341,12.115,5,5,2,5.5,53.118805916656,-186.401014596488,
101.352,12.126,5,5,2,5.5,53.1295156555138,-186.204781861181,
101.362,12.136,5,5,2,5.5,53.1415834146934,-185.708963614845,
101.373,12.147,5,5,2,5.5,53.1509760100955,-185.203948512564,
101.384,12.158,5,5,2,5.5,53.1619900545104,-184.728230782014,
101.394,12.168,5,5,2,5.5,53.174343951751,-184.528302733417,
101.405,12.179,5,5,2,5.5,53.1842316114175,-184.121702275199,
101.415,12.189,5,5,2,5.5,53.1941465223279,-183.700055429237,
101.426,12.2,5,5,2,5.5,53.2048153843199,-183.051635657868,
101.436,12.21,5,5,2,5.5,53.2150618520313,-182.911014901931,
101.447,12.221,5,5,2,5.5,53.2265482513407,-182.41864340521,
101.457,12.231,5,5,2,5.5,53.2375168770157,-181.895781431124,
101.468,12.242,5,5,2,5.5,53.2479995221743,-181.397593544427,
101.478,12.252,5,5,2,5.5,53.2568152995802,-181.1933404879,
101.489,12.263,5,5,2,5.5,53.2672752353689,-181.057972710944,
101.5,12.274,5,5,2,5.5,53.2787798021743,-180.576322594036,
101.51,12.284,5,5,2,5.5,53.2896212553777,-180.241242190334,
101.521,12.295,5,5,2,5.5,53.2995089150442,-179.765773023457,
101.531,12.305,5,5,2,5.5,53.3091058947756,-179.739242993967,
101.542,12.316,5,5,2,5.5,53.3225770930167,-179.217474700046,
101.552,12.326,5,5,2,5.5,53.3311930279673,-178.768270428074,
101.563,12.337,5,5,2,5.5,53.3429292303459,-178.514172069419,
101.573,12.347,5,5,2,5.5,53.3542839153097,-178.336349616913,
101.584,12.358,5,5,2,5.5,53.36422153559,-178.083576931187,
101.594,12.368,5,5,2,5.5,53.3743544564517,-177.800148058979,
101.605,12.379,5,5,2,5.5,53.3853139983788,-177.525932613628,
101.615,12.389,5,5,2,5.5,53.3958693135212,-177.509941683922,
101.626,12.4,5,5,2,5.5,53.4077735652373,-177.110831277753,
