"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
62.151,2.573,1,1,15,1,44.8738694007415,-31.8742313398165,
62.162,2.584,1,1,15,1,44.8856146868681,-32.0114136315946,
62.172,2.594,1,1,15,1,44.8971192536734,-32.0609813709533,
62.183,2.605,1,1,15,1,44.9058260261037,-32.1144018472618,
62.194,2.616,1,1,15,1,44.9176666915839,-32.1558374117471,
62.205,2.627,1,1,15,1,44.9289214553201,-31.8360271030955,
62.215,2.637,1,1,15,1,44.9388363662305,-32.0002365517124,
62.226,2.648,1,1,15,1,44.951539987768,-32.0052616806587,
62.236,2.658,1,1,15,1,44.959379262267,-32.072817144572,
62.247,2.669,1,1,15,1,44.9709383315602,-31.7836174523954,
62.258,2.68,1,1,15,1,44.9815708585603,-31.7874453329777,
62.269,2.691,1,1,15,1,44.9953781554764,-31.7992272511336,
62.279,2.701,1,1,15,1,45.0019411633854,-32.0246537899724,
62.29,2.712,1,1,15,1,45.0146129918051,-31.8070197223191,
62.3,2.722,1,1,15,1,45.0254362775126,-31.8624825634837,
62.311,2.733,1,1,15,1,45.0353239371791,-31.7954325123746,
62.322,2.744,1,1,15,1,45.0454386905448,-31.7042013584959,
62.333,2.755,1,1,15,1,45.0573929028748,-31.799297677508,
62.343,2.765,1,1,15,1,45.0667082864191,-31.7841560070227,
62.354,2.776,1,1,15,1,45.0784354050497,-31.381714847619,
62.364,2.786,1,1,15,1,45.0866561969635,-31.7727883616571,
62.375,2.797,1,1,15,1,45.1001591883225,-31.7076315371995,
62.386,2.808,1,1,15,1,45.1102648579403,-31.6801403948356,
62.397,2.819,1,1,15,1,45.1201933944727,-31.7287553067766,
62.407,2.829,1,1,15,1,45.1300628866432,-31.6240188599344,
62.418,2.84,1,1,15,1,45.142071601461,-31.7154115802013,
62.428,2.85,1,1,15,1,45.1517685024201,-31.5401120489881,
62.439,2.861,1,1,15,1,45.1634592860588,-31.5716713501528,
62.45,2.872,1,1,15,1,45.1734196157091,-31.5430782421667,
62.461,2.883,1,1,15,1,45.1862867447101,-31.6390569622221,
62.471,2.893,1,1,15,1,45.196356079336,-31.7915590617853,
62.482,2.904,1,1,15,1,45.2046177481157,-31.5195641185895,
62.492,2.914,1,1,15,1,45.2156045412867,-31.4673160342776,
62.503,2.925,1,1,15,1,45.2275950886085,-31.3681681273764,
62.514,2.936,1,1,15,1,45.2386045911494,-31.4642877001805,
62.525,2.947,1,1,15,1,45.2498729805075,-31.6315089119829,
62.535,2.957,1,1,15,1,45.2609415274102,-31.4693128291268,
62.546,2.968,1,1,15,1,45.2704022509221,-31.2221245406139,
62.556,2.978,1,1,15,1,45.281402669715,-31.4120976140592,
62.567,2.989,1,1,15,1,45.2896597966207,-31.4598011258617,
62.578,3,1,1,15,1,45.300860057869,-31.500167866548,
62.589,3.011,1,1,15,1,45.3140178668051,-31.1898858320732,
62.599,3.021,1,1,15,1,45.323460422821,-31.3038067066763,
62.61,3.032,1,1,15,1,45.3344835509839,-31.2810051322985,
62.62,3.042,1,1,15,1,45.345138787354,-31.2883833306936,
62.631,3.053,1,1,15,1,45.3558167330939,-31.3768885696121,
62.642,3.064,1,1,15,1,45.3658860677199,-31.0236588749675,
62.653,3.075,1,1,15,1,45.377140831456,-31.2066183100732,
62.663,3.085,1,1,15,1,45.3874054666633,-31.1721342430091,
62.674,3.096,1,1,15,1,45.3987646935011,-31.183448032912,
62.684,3.106,1,1,15,1,45.4081164120373,-31.0893003985897,
62.695,3.117,1,1,15,1,45.4199071169037,-31.1078183923158,
62.706,3.128,1,1,15,1,45.4316569449043,-31.0421354414147,
62.717,3.139,1,1,15,1,45.4429162505144,-31.1761278327075,
62.727,3.149,1,1,15,1,45.4500242833018,-30.9211180739138,
62.738,3.16,1,1,15,1,45.4624326830303,-30.9195272663991,
62.748,3.17,1,1,15,1,45.4726564413717,-31.2466080625203,
62.759,3.181,1,1,15,1,45.4850875504701,-31.0858329353349,
62.77,3.192,1,1,15,1,45.4950024613805,-31.1046823472933,
62.781,3.203,1,1,15,1,45.5062844763605,-30.8921189785932,
62.791,3.213,1,1,15,1,45.517112303942,-31.0402670711304,
62.802,3.224,1,1,15,1,45.5276085747226,-30.8483013455638,
62.812,3.234,1,1,15,1,45.536905790771,-31.1485496930576,
62.823,3.245,1,1,15,1,45.5493914023572,-30.6847961606903,
62.834,3.256,1,1,15,1,45.557916499828,-30.9599230061807,
62.845,3.267,1,1,15,1,45.5713740724471,-30.6575411538169,
62.855,3.277,1,1,15,1,45.5798219580602,-31.2761084279172,
62.866,3.288,1,1,15,1,45.5909041305849,-30.6496948271687,
62.876,3.298,1,1,15,1,45.6023678205244,-31.0060812804753,
62.887,3.309,1,1,15,1,45.6099709175762,-30.6030394255257,
62.898,3.32,1,1,15,1,45.6232922339757,-30.9472214024303,
62.909,3.331,1,1,15,1,45.6340246822035,-30.8282049725066,
62.919,3.341,1,1,15,1,45.6443029430328,-30.7329636580179,
62.93,3.352,1,1,15,1,45.6538136271585,-30.6623467181843,
62.94,3.362,1,1,15,1,45.6661448150292,-30.6950038422432,
62.951,3.373,1,1,15,1,45.6751059324026,-30.8577136233593,
62.962,3.384,1,1,15,1,45.6872872384318,-30.7285765091687,
62.973,3.395,1,1,15,1,45.6994367513431,-30.588428024212,
62.983,3.405,1,1,15,1,45.7079663906879,-30.6180775278134,
62.994,3.416,1,1,15,1,45.7183854496107,-30.4976318567632,
63.005,3.427,1,1,15,1,45.7302533663349,-30.7233318156435,
63.016,3.438,1,1,15,1,45.7412583270019,-30.4532673836505,
63.026,3.448,1,1,15,1,45.7511914054082,-30.5020562901635,
63.037,3.459,1,1,15,1,45.7619601886279,-30.3266324771133,
63.047,3.469,1,1,15,1,45.773528341669,-30.6051232176609,
63.058,3.48,1,1,15,1,45.7828709764573,-30.4227851917407,
63.069,3.491,1,1,15,1,45.7945345088521,-30.3707608147355,
63.08,3.502,1,1,15,1,45.8058392332021,-30.3777205976124,
63.09,3.512,1,1,15,1,45.8151091980066,-30.4203699813733,
63.101,3.523,1,1,15,1,45.8258825231002,-30.5208725602987,
63.111,3.533,1,1,15,1,45.835066192299,-30.3344373764825,
63.122,3.544,1,1,15,1,45.8467524340637,-30.2862864500665,
63.133,3.555,1,1,15,1,45.8572532467183,-30.2567653710302,
63.144,3.566,1,1,15,1,45.8688259416334,-30.4369201793455,
63.154,3.576,1,1,15,1,45.8801806265972,-30.1946078815744,
63.165,3.587,1,1,15,1,45.8901409562475,-30.3314131851133,
63.175,3.597,1,1,15,1,45.9000513252839,-30.1961862609054,
63.186,3.608,1,1,15,1,45.9114605127356,-30.3508218653386,
63.197,3.619,1,1,15,1,45.9209303199954,-30.3874104381774,
63.208,3.63,1,1,15,1,45.9332524241181,-30.3736648669955,
63.218,3.64,1,1,15,1,45.9424996795527,-30.2155949411307,
63.229,3.651,1,1,15,1,45.9539270345003,-30.1953784289643,
63.239,3.661,1,1,15,1,45.9636829798212,-30.1712221825622,
63.25,3.672,1,1,15,1,45.9768816656231,-30.1695775195848,
63.261,3.683,1,1,15,1,45.9854839749517,-30.0348891500042,
63.272,3.694,1,1,15,1,45.9967659899318,-29.9281186237616,
63.282,3.704,1,1,15,1,46.0062675903095,-30.0541859765761,
63.293,3.715,1,1,15,1,46.018044669554,-30.1862478566662,
63.303,3.725,1,1,15,1,46.0272782993666,-29.9977495943543,
63.314,3.736,1,1,15,1,46.0403043939571,-29.8621622528188,
63.325,3.747,1,1,15,1,46.0508052066116,-29.9495945252105,
63.336,3.758,1,1,15,1,46.0639221386818,-30.0692489352313,
63.346,3.768,1,1,15,1,46.0715888219694,-30.0909734003543,
63.357,3.779,1,1,15,1,46.0822713095834,-29.8112854114428,
63.367,3.789,1,1,15,1,46.0915730675057,-30.076685131817,
63.378,3.8,1,1,15,1,46.1036771616771,-29.8356860787911,
63.389,3.811,1,1,15,1,46.1151771866085,-30.1966046764236,
63.4,3.822,1,1,15,1,46.1264955365804,-29.7647252925416,
63.41,3.832,1,1,15,1,46.1355611170556,-29.9975755997824,
63.421,3.843,1,1,15,1,46.1478695955564,-29.5792802206942,
63.431,3.853,1,1,15,1,46.1567852941899,-30.0641782362781,
63.442,3.864,1,1,15,1,46.1694162457437,-29.8338301366906,
63.453,3.875,1,1,15,1,46.1782956093854,-30.0154804697789,
63.464,3.886,1,1,15,1,46.1912399502442,-29.5435450498033,
63.474,3.896,1,1,15,1,46.1996015402515,-29.972197248649,
63.485,3.907,1,1,15,1,46.2108835552316,-29.56178548076,
63.495,3.917,1,1,15,1,46.2213344072723,-29.6754080789541,
63.506,3.928,1,1,15,1,46.2312720275526,-29.4905098471898,
63.517,3.939,1,1,15,1,46.2439166047283,-29.6970496895191,
63.528,3.95,1,1,15,1,46.2526233771586,-29.5233451085486,
63.538,3.96,1,1,15,1,46.2629016379878,-29.4922083656301,
63.549,3.971,1,1,15,1,46.2752146583626,-29.3246143083164,
63.559,3.981,1,1,15,1,46.2851795298869,-29.6419306947704,
63.57,3.992,1,1,15,1,46.2957575543992,-29.3898415591483,
63.581,4.003,1,1,15,1,46.3053636178785,-29.6472499573978,
63.592,4.014,1,1,15,1,46.3174313770581,-29.1932111219629,
63.602,4.024,1,1,15,1,46.328767894526,-29.4893995961119,
63.613,4.035,1,1,15,1,46.338819061656,-29.2197867214603,
63.623,4.045,1,1,15,1,46.348547755733,-29.4525541741431,
63.634,4.056,1,1,15,1,46.3593528739445,-29.3617994339733,
63.645,4.067,1,1,15,1,46.3697628491194,-29.2021179869542,
63.656,4.078,1,1,15,1,46.3819396132746,-29.1664118151588,
63.666,4.088,1,1,15,1,46.3931489582709,-29.5977153598623,
63.677,4.099,1,1,15,1,46.4015968438839,-29.4004469425798,
63.687,4.109,1,1,15,1,46.4127971051322,-29.2560728751622,
63.698,4.12,1,1,15,1,46.4244424700311,-29.1600444423719,
63.709,4.131,1,1,15,1,46.4332491636891,-29.0969009836752,
63.72,4.142,1,1,15,1,46.4453260066166,-28.9981590641085,
63.73,4.152,1,1,15,1,46.4566852334544,-29.2445478061362,
63.741,4.163,1,1,15,1,46.4669816617796,-29.0742568329577,
63.751,4.173,1,1,15,1,46.4766649371168,-29.1460171656926,
63.762,4.184,1,1,15,1,46.4868977792062,-29.2095624689958,
63.773,4.195,1,1,15,1,46.4981434591943,-29.2578003926977,
63.784,4.206,1,1,15,1,46.5103974352073,-29.1420857169127,
63.794,4.216,1,1,15,1,46.5201488386542,-29.0020449428815,
63.805,4.227,1,1,15,1,46.5311765086911,-29.0398680486354,
63.815,4.237,1,1,15,1,46.5401785029304,-29.0321087192732,
63.826,4.248,1,1,15,1,46.5507792368126,-29.1402753448191,
63.837,4.259,1,1,15,1,46.5614299313087,-28.7366203661398,
63.848,4.27,1,1,15,1,46.5734749811183,-28.9016376466978,
63.858,4.28,1,1,15,1,46.5831900495734,-28.8736535197134,
63.869,4.291,1,1,15,1,46.5936409016141,-29.1305357915193,
63.88,4.302,1,1,15,1,46.6042688867402,-28.8346000237724,
63.891,4.313,1,1,15,1,46.6164274833995,-28.8242142049197,
63.901,4.323,1,1,15,1,46.6257383250698,-28.7537049760116,
63.912,4.334,1,1,15,1,46.6396364594655,-28.8402589900878,
63.922,4.344,1,1,15,1,46.6466763641431,-28.628196891464,
63.933,4.355,1,1,15,1,46.6587304977007,-28.6614339974293,
63.944,4.366,1,1,15,1,46.6700579314206,-28.5383121241538,
63.955,4.377,1,1,15,1,46.6811718970632,-28.5494643476685,
63.965,4.387,1,1,15,1,46.6915273697502,-28.6499793547776,
63.976,4.398,1,1,15,1,46.7025913747789,-28.5594607500983,
63.986,4.408,1,1,15,1,46.7131330642993,-28.4888520957205,
63.997,4.419,1,1,15,1,46.7213084374733,-28.4063330986217,
64.007,4.429,1,1,15,1,46.7303603923264,-28.559858451977,
64.018,4.44,1,1,15,1,46.7439042605513,-28.2751287632076,
64.028,4.45,1,1,15,1,46.7543278613481,-28.2970230801746,
64.039,4.461,1,1,15,1,46.761876455912,-28.1344292954398,
64.049,4.471,1,1,15,1,46.7737807076281,-28.3668073316997,
64.06,4.482,1,1,15,1,46.7839272541118,-28.3503441310134,
64.07,4.492,1,1,15,1,46.7952456040837,-28.4017678124727,
64.081,4.503,1,1,15,1,46.8070272252022,-28.187692348088,
64.091,4.51300000000001,1,1,15,1,46.8166605399255,-28.5072416648817,
64.102,4.524,1,1,15,1,46.8273112344216,-28.2183775336651,
64.113,4.535,1,1,15,1,46.837525909015,-28.2762431570135,
64.123,4.545,1,1,15,1,46.8482856084867,-28.1189769203619,
64.134,4.556,1,1,15,1,46.8596584609465,-28.33187999275,
64.144,4.566,1,1,15,1,46.8698867611619,-28.2658697663445,
64.155,4.577,1,1,15,1,46.8800333076456,-28.1681262442024,
64.165,4.587,1,1,15,1,46.891519706955,-28.1571852998107,
64.176,4.598,1,1,15,1,46.900299149369,-28.0404390847778,
64.186,4.608,1,1,15,1,46.9125031647681,-28.427452725471,
64.197,4.619,1,1,15,1,46.9221273957435,-27.9173586387813,
64.207,4.629,1,1,15,1,46.9325419127923,-28.0283050347501,
64.218,4.64,1,1,15,1,46.9432743610201,-27.8463647107086,
64.229,4.651,1,1,15,1,46.9556873026225,-28.0771975094607,
64.239,4.661,1,1,15,1,46.9641806069755,-27.9272100457345,
64.25,4.672,1,1,15,1,46.974667794008,-27.8285344098143,
64.26,4.682,1,1,15,1,46.9867355531876,-27.9062892698247,
64.271,4.693,1,1,15,1,46.996346158541,-27.8297937990968,
64.281,4.703,1,1,15,1,47.006383700049,-27.6339131956618,
64.292,4.714,1,1,15,1,47.0174658725737,-27.5444675575094,
64.302,4.724,1,1,15,1,47.0288114737895,-27.6956564123273,
64.313,4.735,1,1,15,1,47.0407020998837,-27.7554028341436,
64.323,4.745,1,1,15,1,47.0485822512485,-27.6107097766774,
64.334,4.756,1,1,15,1,47.0569392993819,-27.7423200994261,
64.344,4.76600000000001,1,1,15,1,47.069797344635,-27.5816526831662,
64.355,4.777,1,1,15,1,47.0803526597773,-27.7697988136063,
64.366,4.788,1,1,15,1,47.0910987336271,-27.503421409447,
64.376,4.798,1,1,15,1,47.1016086300296,-27.5621611483828,
64.387,4.809,1,1,15,1,47.1133130392903,-27.5030237075683,
64.397,4.819,1,1,15,1,47.1237911425749,-27.5013666164071,
64.408,4.83,1,1,15,1,47.1338695609488,-27.2878959902963,
64.418,4.84,1,1,15,1,47.1454604233599,-27.4637796461437,
64.429,4.851,1,1,15,1,47.1540309395706,-27.3689857462685,
64.439,4.861,1,1,15,1,47.1646271315788,-27.5922083538629,
64.45,4.872,1,1,15,1,47.1747055499527,-27.2433119526048,
64.46,4.88200000000001,1,1,15,1,47.184956559538,-27.1412144234367,
64.471,4.893,1,1,15,1,47.1970470280875,-27.0950892909653,
64.482,4.904,1,1,15,1,47.2073707076566,-27.2564568282408,
64.492,4.914,1,1,15,1,47.2181758258682,-27.2659726742339,
64.503,4.925,1,1,15,1,47.2276728843719,-27.0459151107574,
64.513,4.935,1,1,15,1,47.2388004756365,-26.9890395993778,
64.524,4.946,1,1,15,1,47.2493285395349,-27.1707230742894,
64.534,4.956,1,1,15,1,47.2612055400071,-26.9584455538146,
64.545,4.967,1,1,15,1,47.2694581250388,-27.128052976889,
64.555,4.977,1,1,15,1,47.2826613527147,-26.8013160271838,
64.566,4.988,1,1,15,1,47.2929532391659,-27.09318363613,
64.576,4.998,1,1,15,1,47.3025365932754,-26.9285226301716,
64.587,5.009,1,1,15,1,47.3119882330393,-26.7721056527401,
64.597,5.01900000000001,1,1,15,1,47.3233520017511,-26.9512620636309,
64.608,5.03,1,1,15,1,47.3325629221937,-26.9023695889203,
64.619,5.041,1,1,15,1,47.3449940312921,-27.061723760435,
64.629,5.051,1,1,15,1,47.3535509218809,-26.6135634558944,
64.64,5.062,1,1,15,1,47.3654233804791,-26.640002345371,
64.65,5.072,1,1,15,1,47.3761967055727,-26.8939764221889,
64.661,5.083,1,1,15,1,47.385830020296,-26.6841265402653,
64.671,5.093,1,1,15,1,47.3973164196054,-26.6619588032566,
64.682,5.104,1,1,15,1,47.4075265523249,-26.5357423122376,
64.692,5.114,1,1,15,1,47.4171371576783,-26.712993068293,
64.703,5.125,1,1,15,1,47.4285463451299,-26.7695205905287,
64.713,5.13500000000001,1,1,15,1,47.4375937581091,-26.7155367032254,
64.724,5.146,1,1,15,1,47.4500294090815,-26.5667257742237,
64.735,5.157,1,1,15,1,47.4606891873255,-26.4681412783173,
64.745,5.167,1,1,15,1,47.4702498320651,-26.6086460378736,
64.756,5.178,1,1,15,1,47.4830397492083,-26.4263411537766,
64.766,5.188,1,1,15,1,47.4914512998295,-26.2745888879638,
64.777,5.199,1,1,15,1,47.5023427136468,-26.4034152975617,
64.787,5.209,1,1,15,1,47.5117398509229,-26.1877821674855,
64.798,5.22,1,1,15,1,47.5236395607649,-26.490648719014,
64.808,5.23,1,1,15,1,47.5335090529355,-26.1419594541511,
64.819,5.241,1,1,15,1,47.5434557569638,-26.3384946085947,
64.829,5.251,1,1,15,1,47.556595398404,-26.3731899547818,
64.84,5.262,1,1,15,1,47.5654702201717,-26.3091019541233,
64.851,5.273,1,1,15,1,47.5778922455221,-26.1046086193781,
64.861,5.283,1,1,15,1,47.5877980726845,-26.1814106519708,
64.872,5.294,1,1,15,1,47.5965956825945,-26.1465951666745,
64.882,5.304,1,1,15,1,47.6082501312414,-26.2787937567853,
64.893,5.315,1,1,15,1,47.6175155541718,-26.0358724780124,
64.903,5.325,1,1,15,1,47.6288475297657,-26.0695777122308,
64.914,5.336,1,1,15,1,47.6399842047783,-26.1859013690176,
64.924,5.346,1,1,15,1,47.6480641985985,-26.0322517338253,
64.935,5.357,1,1,15,1,47.6603772189733,-26.0250185309067,
64.945,5.367,1,1,15,1,47.6693565038427,-25.8371168214129,
64.956,5.378,1,1,15,1,47.6823735146852,-26.0508567248374,
64.966,5.38800000000001,1,1,15,1,47.6911711245952,-25.9442974777178,
64.977,5.399,1,1,15,1,47.7020352871686,-25.9873777051806,
64.988,5.41,1,1,15,1,47.7147934111939,-25.859305272061,
64.998,5.42,1,1,15,1,47.7230550799736,-25.9834172573054,
65.009,5.431,1,1,15,1,47.7349139129498,-26.0873127303833,
65.019,5.441,1,1,15,1,47.7441793358803,-25.8320958351945,
65.03,5.452,1,1,15,1,47.754625646047,-25.8442008861269,
65.04,5.462,1,1,15,1,47.7650855818357,-25.7557287890316,
65.051,5.473,1,1,15,1,47.7766355673809,-25.8879315218704,
65.061,5.483,1,1,15,1,47.7864142220717,-25.7140239472327,
65.072,5.494,1,1,15,1,47.7984002275195,-25.6198514565429,
65.082,5.504,1,1,15,1,47.8069207831164,-25.7552648035065,
65.093,5.515,1,1,15,1,47.8185479805193,-25.6881484687509,
65.104,5.526,1,1,15,1,47.8297391580197,-25.7606089225013,
65.114,5.536,1,1,15,1,47.8411846804632,-25.4950642066504,
65.125,5.547,1,1,15,1,47.8498142410357,-25.6012588937145,
65.135,5.557,1,1,15,1,47.8598835756616,-25.4787542868965,
65.146,5.568,1,1,15,1,47.8717242411419,-25.6003474935758,
65.156,5.578,1,1,15,1,47.8803538017144,-25.3127717507371,
65.167,5.589,1,1,15,1,47.8938567930734,-25.4518348409832,
65.177,5.599,1,1,15,1,47.902145713097,-25.656386173919,
65.188,5.61,1,1,15,1,47.9123876389343,-25.4755602436833,
65.198,5.62,1,1,15,1,47.9249322948824,-25.5134952030906,
65.209,5.631,1,1,15,1,47.9343021809145,-25.4475802594268,
65.219,5.64100000000001,1,1,15,1,47.9447439492073,-25.4761816528688,
65.23,5.652,1,1,15,1,47.9539594115239,-25.403439493621,
65.241,5.663,1,1,15,1,47.9660862150652,-25.2854421747614,
65.251,5.673,1,1,15,1,47.9767777864272,-25.3685950092293,
65.262,5.684,1,1,15,1,47.9850167458369,-25.1543372648169,
65.272,5.694,1,1,15,1,47.9997687525419,-25.2979863548515,
65.277,5.699,1,1,15,1,48.0033659167385,-25.0688023618048,
65.283,5.705,1,1,15,1,48.0083528943746,-25.2205711985292,
65.293,5.715,1,1,15,1,48.0161785432516,-25.2539201581479,
65.304,5.726,1,1,15,1,48.0197393724563,-25.337918109108,
65.31,5.732,1,1,15,1,48.0209429690625,-25.3244998134304,
65.313,5.735,1,1,15,1,48.0190262982406,-25.1554019458879,
65.323,5.745,1,1,15,1,48.019521362505,-25.3166286304148,
65.334,5.756,1,1,15,1,48.0187356183055,-25.3604835479953,
65.344,5.76600000000001,1,1,15,1,48.018576652716,-25.2713776135309,
65.346,5.768,1,1,15,1,48.0190671751064,-25.4822217501513,
65.355,5.777,1,1,15,1,48.0187855789193,-25.3079413300023,
65.366,5.788,1,1,15,1,48.0188718745251,-25.1964108093992,
65.376,5.798,1,1,15,1,48.0182223865451,-25.3162889267267,
65.387,5.809,1,1,15,1,48.0181270071914,-25.3742456900889,
65.397,5.819,1,1,15,1,48.0176591941709,-25.1153873370734,
65.408,5.83,1,1,15,1,48.0188446232812,-25.1124625711739,
65.418,5.84,1,1,15,1,48.0196258256067,-25.2464176779156,
65.429,5.851,1,1,15,1,48.0202843973346,-25.3004678488654,
65.439,5.861,1,1,15,1,48.0184313127485,-25.2203930612293,
65.45,5.872,1,1,15,1,48.0184721896143,-25.2597572617631,
65.46,5.88200000000001,1,1,15,1,48.0192352244439,-25.350810278342,
65.471,5.893,1,1,15,1,48.0174139329757,-25.4651371402795,
65.482,5.904,1,1,15,1,48.0178544947523,-25.3092214329243,
65.492,5.914,1,1,15,1,48.0181815096793,-25.1385948987857,
65.5,5.922,1,1,16,1,48.0183904358826,-25.4112153938948,
65.5,0,1,1,16,1,48.0183904358826,-25.4112153938948,
65.506,0.00600000000000023,1,1,16,1,48.019830209936,-25.2105540824599,
65.509,0.00900000000000034,1,1,16,1,48.017631942927,-25.2423619472987,
65.519,0.0190000000000055,1,1,16,1,48.0178317853824,-25.2310398719399,
65.53,0.0300000000000011,1,1,16,1,48.0172504255122,-25.1975583450283,
65.54,0.0400000000000063,1,1,16,1,48.0187855789193,-25.1834896410699,
65.551,0.0510000000000019,1,1,16,1,48.0181042978215,-25.2242996536418,
65.561,0.061000000000007,1,1,16,1,48.0171732136545,-25.3484820652605,
65.572,0.0720000000000027,1,1,16,1,48.0181633421833,-25.3714990614893,
65.582,0.0820000000000078,1,1,16,1,48.018899125769,-25.1213984352606,
65.593,0.0930000000000035,1,1,16,1,48.0175956079351,-25.1497719786678,
65.604,0.103999999999999,1,1,16,1,48.0175320216993,-25.352686934082,
65.614,0.114000000000004,1,1,16,1,48.0166645237681,-25.3697839721374,
65.625,0.125,1,1,16,1,48.0166236469022,-25.1100473608065,
65.635,0.135000000000005,1,1,16,1,48.0162557551094,-25.2258200347822,
65.646,0.146000000000001,1,1,16,1,48.0172004648984,-25.2595584108238,
65.656,0.156000000000006,1,1,16,1,48.0174775192115,-25.3198723863628,
65.659,0.159000000000006,1,1,16,1,48.0157061883572,-24.9526734132294,
65.667,0.167000000000002,1,1,16,1,48.0152565428326,-25.1908388403697,
65.677,0.177000000000007,1,1,16,1,48.0169007012153,-25.1818159789971,
65.688,0.188000000000002,1,1,16,1,48.0175274798253,-25.2777408435898,
65.698,0.198000000000008,1,1,16,1,48.017323095496,-25.3603758370699,
65.709,0.209000000000003,1,1,16,1,48.016709942508,-25.197740625056,
65.719,0.219000000000008,1,1,16,1,48.0170687505528,-25.1822385372432,
