"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
213.726,1.536,1,1,3,10,1,40.6649374877217,-31.1874871926174,
213.736,1.54600000000002,1,1,3,10,1,40.6726859247411,-31.1085350842431,
213.747,1.55700000000002,1,1,3,10,1,40.6831640280257,-30.9786025662951,
213.758,1.56800000000001,1,1,3,10,1,40.6947140135709,-30.8438561985239,
213.769,1.57900000000001,1,1,3,10,1,40.7070315758196,-30.8818740124892,
213.78,1.59,1,1,3,10,1,40.715384082079,-30.8358648763991,
213.791,1.601,1,1,3,10,1,40.7278515261693,-30.8901180410161,
213.801,1.61100000000002,1,1,3,10,1,40.7397012753975,-30.6782879351548,
213.812,1.62200000000001,1,1,3,10,1,40.7495707675681,-30.6943534339624,
213.823,1.63300000000001,1,1,3,10,1,40.7601260827105,-30.7691048162432,
213.834,1.64400000000001,1,1,3,10,1,40.7720348763005,-30.7331666516851,
213.845,1.655,1,1,3,10,1,40.7829217482438,-30.768856252569,
213.855,1.66500000000002,1,1,3,10,1,40.79292295476,-30.5600834799001,
213.866,1.67600000000002,1,1,3,10,1,40.8030831268656,-30.5848031372969,
213.877,1.68700000000001,1,1,3,10,1,40.8167042069482,-30.5262829629399,
213.888,1.69800000000001,1,1,3,10,1,40.8248387032563,-30.6538582687111,
213.899,1.709,1,1,3,10,1,40.8373924429523,-30.5415282016228,
213.91,1.72,1,1,3,10,1,40.8475980337978,-30.4353915127493,
213.92,1.73000000000002,1,1,3,10,1,40.8589300093917,-30.3142332924998,
213.931,1.74100000000001,1,1,3,10,1,40.8684043585255,-30.287334560226,
213.942,1.75200000000001,1,1,3,10,1,40.8804221570912,-30.4202705559036,
213.953,1.76300000000001,1,1,3,10,1,40.8918449701648,-30.576049553238,
213.964,1.774,1,1,3,10,1,40.9039036455964,-30.442405151089,
213.974,1.78400000000002,1,1,3,10,1,40.9129010979617,-30.2681951573144,
213.985,1.79500000000002,1,1,3,10,1,40.9235472505838,-30.2885152376783,
213.996,1.80600000000001,1,1,3,10,1,40.9327899641443,-30.2713560587043,
214.007,1.81700000000001,1,1,3,10,1,40.945752472499,-30.2055902532451,
214.018,1.828,1,1,3,10,1,40.9559081027307,-30.1947445915952,
214.029,1.839,1,1,3,10,1,40.966481585369,-30.1148437985311,
214.039,1.84900000000002,1,1,3,10,1,40.979021699443,-30.1333783631688,
214.05,1.86000000000001,1,1,3,10,1,40.9882553292556,-30.0057823437581,
214.061,1.87100000000001,1,1,3,10,1,40.9993465855283,-29.993536440077,
214.072,1.88200000000001,1,1,3,10,1,41.0087936834182,-29.9809342617963,
214.083,1.893,1,1,3,10,1,41.0215245561996,-29.8809288102192,
214.093,1.90300000000002,1,1,3,10,1,41.0316029745735,-29.784767810136,
214.104,1.91400000000002,1,1,3,10,1,41.0431711276146,-29.9700098883162,
214.115,1.92500000000001,1,1,3,10,1,41.0550208768429,-29.9234787685103,
214.126,1.93600000000001,1,1,3,10,1,41.0653036795461,-29.705032726188,
214.137,1.947,1,1,3,10,1,41.0747008168222,-29.6784198421395,
214.148,1.958,1,1,3,10,1,41.0854559744199,-29.6137435741188,
214.158,1.96800000000002,1,1,3,10,1,41.0954980578019,-29.8370697499107,
214.169,1.97900000000001,1,1,3,10,1,41.1076839057051,-29.8275414757339,
214.18,1.99000000000001,1,1,3,10,1,41.1203466503767,-29.6147336860876,
214.191,2.001,1,1,3,10,1,41.1304023593807,-29.4829742251344,
214.202,2.012,1,1,3,10,1,41.1400720090959,-29.376833393533,
214.212,2.02200000000002,1,1,3,10,1,41.1510815116368,-29.718181744552,
214.223,2.03300000000002,1,1,3,10,1,41.1628949258732,-29.5617896234879,
214.234,2.04400000000001,1,1,3,10,1,41.174235985215,-29.2952630811241,
214.245,2.05500000000001,1,1,3,10,1,41.1829291320234,-29.2915801960183,
214.256,2.066,1,1,3,10,1,41.1932301022225,-29.2396138172038,
214.267,2.077,1,1,3,10,1,41.2059337237601,-29.2201802806111,
214.277,2.08700000000002,1,1,3,10,1,41.215666959711,-29.3241047527844,
214.288,2.09800000000001,1,1,3,10,1,41.2278300982443,-29.2610938613806,
214.299,2.10900000000001,1,1,3,10,1,41.2388532264072,-29.0085407402333,
214.31,2.12,1,1,3,10,1,41.2507574781232,-29.095289462521,
214.321,2.131,1,1,3,10,1,41.2587693438337,-29.0151359630548,
214.331,2.14100000000002,1,1,3,10,1,41.2701240287975,-29.2186309003754,
214.342,2.15200000000002,1,1,3,10,1,41.2818829405461,-29.0686765784725,
214.353,2.16300000000001,1,1,3,10,1,41.2916661371109,-28.8494889878556,
214.364,2.17400000000001,1,1,3,10,1,41.3057323208441,-28.7428137443547,
214.375,2.185,1,1,3,10,1,41.3146888963435,-28.8468542129093,
214.386,2.196,1,1,3,10,1,41.3246946447337,-28.9867168496406,
214.396,2.20600000000002,1,1,3,10,1,41.3341780776154,-28.8211527289994,
214.407,2.21700000000001,1,1,3,10,1,41.3466001029659,-28.7043319448643,
214.418,2.22800000000001,1,1,3,10,1,41.3593218919993,-28.7576902802542,
214.429,2.239,1,1,3,10,1,41.3683011768687,-28.7227795122161,
214.44,2.25,1,1,3,10,1,41.3792243838039,-28.8226109692213,
214.45,2.26000000000002,1,1,3,10,1,41.3890348316127,-28.7046509349128,
214.461,2.27100000000002,1,1,3,10,1,41.4013296844915,-28.4559381225316,
214.472,2.28200000000001,1,1,3,10,1,41.4124163988902,-28.4953934630792,
214.483,2.29300000000001,1,1,3,10,1,41.4219179992679,-28.3751135011451,
214.494,2.304,1,1,3,10,1,41.4342946058785,-28.4443716262266,
214.505,2.315,1,1,3,10,1,41.4452268965616,-28.5052862973115,
214.515,2.32500000000002,1,1,3,10,1,41.4546512850816,-28.3890206387153,
214.526,2.33600000000001,1,1,3,10,1,41.466759921127,-28.2807297313324,
214.537,2.34700000000001,1,1,3,10,1,41.4784961235056,-28.1742989087778,
214.548,2.358,1,1,3,10,1,41.4889378917984,-28.3237436751486,
214.559,2.369,1,1,3,10,1,41.4989118470706,-28.2817364142128,
214.569,2.37900000000002,1,1,3,10,1,41.5098850146196,-28.1650399119147,
214.58,2.39000000000001,1,1,3,10,1,41.5203812854002,-27.9610064199668,
214.591,2.40100000000001,1,1,3,10,1,41.5324808376976,-28.0725203696582,
214.602,2.41200000000001,1,1,3,10,1,41.5425865073154,-27.9411834669512,
214.613,2.423,1,1,3,10,1,41.5544544240396,-27.9374550118385,
214.624,2.434,1,1,3,10,1,41.5662814638979,-27.9403756350101,
214.634,2.44400000000002,1,1,3,10,1,41.5731396936161,-27.7944356164452,
214.645,2.45500000000001,1,1,3,10,1,41.5862657094343,-27.7907941586185,
214.656,2.46600000000001,1,1,3,10,1,41.5967438127189,-27.6901175851211,
214.667,2.477,1,1,3,10,1,41.6077215221419,-27.743219071381,
214.678,2.488,1,1,3,10,1,41.6198937444231,-27.4935451461264,
214.688,2.49800000000002,1,1,3,10,1,41.6295452266424,-27.5158247367884,
214.699,2.50900000000001,1,1,3,10,1,41.6406864435289,-27.4882134553153,
214.71,2.52000000000001,1,1,3,10,1,41.6506694825491,-27.5664323008508,
214.721,2.53100000000001,1,1,3,10,1,41.6617789063177,-27.3862402079843,
214.732,2.542,1,1,3,10,1,41.6733970199726,-27.4092282051177,
214.742,2.55200000000002,1,1,3,10,1,41.6838297045174,-27.3429611295822,
214.753,2.56300000000002,1,1,3,10,1,41.6945076502574,-27.3884358537728,
214.764,2.57400000000001,1,1,3,10,1,41.7055671134122,-27.1788096791559,
214.775,2.58500000000001,1,1,3,10,1,41.7175939957258,-27.0962202556828,
214.786,2.596,1,1,3,10,1,41.7276542466038,-27.3089617616827,
214.797,2.607,1,1,3,10,1,41.7358886641395,-27.1459992741646,
214.807,2.61700000000002,1,1,3,10,1,41.7484151525916,-27.241170162279,
214.818,2.62800000000001,1,1,3,10,1,41.7592293545512,-27.1071860564419,
214.829,2.63900000000001,1,1,3,10,1,41.769943635283,-27.0680497059428,
214.84,2.65000000000001,1,1,3,10,1,41.7794043587949,-26.9724811159498,
214.851,2.661,1,1,3,10,1,41.7917764235315,-26.755547169312,
214.861,2.67100000000002,1,1,3,10,1,41.8003333141202,-26.8702510194888,
214.872,2.68200000000002,1,1,3,10,1,41.8110021761122,-26.8122404006638,
214.883,2.69300000000001,1,1,3,10,1,41.8241554431743,-26.6992350689273,
214.894,2.70400000000001,1,1,3,10,1,41.8358871036789,-26.665956535683,
214.905,2.715,1,1,3,10,1,41.8446710879669,-26.6198811159464,
214.916,2.726,1,1,3,10,1,41.857515507598,-26.5505318508511,
214.926,2.73600000000002,1,1,3,10,1,41.8664811668455,-26.561891210761,
214.937,2.74700000000001,1,1,3,10,1,41.8778494774312,-26.5648408330279,
214.948,2.75800000000001,1,1,3,10,1,41.8906893551883,-26.4780796825565,
214.959,2.76900000000001,1,1,3,10,1,41.9003226699116,-26.2746013161476,
214.97,2.78,1,1,3,10,1,41.9105146351352,-26.4071686090418,
214.98,2.79000000000002,1,1,3,10,1,41.9211244527654,-26.3468339198633,
214.991,2.80100000000002,1,1,3,10,1,41.9315480535621,-26.3855104275652,
215.002,2.81200000000001,1,1,3,10,1,41.9430707878634,-26.1386701281961,
215.013,2.82300000000001,1,1,3,10,1,41.954806990242,-26.0792716955237,
215.024,2.834,1,1,3,10,1,41.9666158626044,-25.9817808797837,
215.035,2.845,1,1,3,10,1,41.9748866151321,-25.9914210076138,
215.045,2.85500000000002,1,1,3,10,1,41.9861232113723,-26.0088536066294,
215.056,2.86600000000001,1,1,3,10,1,41.9970373345595,-26.0180173207508,
215.067,2.87700000000001,1,1,3,10,1,42.0092368080846,-25.8890210593089,
215.078,2.88800000000001,1,1,3,10,1,42.0188882903039,-25.8166393173886,
215.089,2.899,1,1,3,10,1,42.031074138207,-25.8892406238877,
215.099,2.90900000000002,1,1,3,10,1,42.0394811469543,-25.8624993152742,
215.11,2.92000000000002,1,1,3,10,1,42.0518759210608,-25.6166284142344,
215.121,2.93100000000001,1,1,3,10,1,42.0637029609191,-25.6424334663419,
215.132,2.94200000000001,1,1,3,10,1,42.0741674385817,-25.6124484017803,
215.143,2.953,1,1,3,10,1,42.083814378927,-25.5933545688757,
215.154,2.964,1,1,3,10,1,42.0933841074145,-25.5725166475239,
215.164,2.97400000000002,1,1,3,10,1,42.1068235125377,-25.4292238320889,
215.175,2.98500000000001,1,1,3,10,1,42.1173561183101,-25.4109295456695,
215.186,2.99600000000001,1,1,3,10,1,42.1284337489608,-25.4522449710456,
215.197,3.00700000000001,1,1,3,10,1,42.1398974389003,-25.3165043485777,
215.208,3.018,1,1,3,10,1,42.1498078079367,-25.2402491560682,
215.218,3.02800000000002,1,1,3,10,1,42.1598317238228,-25.3339286621375,
215.229,3.03900000000002,1,1,3,10,1,42.1709048125995,-25.0997153974166,
215.24,3.05000000000001,1,1,3,10,1,42.1816917633152,-24.9852103981792,
215.251,3.06100000000001,1,1,3,10,1,42.1926513052422,-24.9551093372364,
215.262,3.072,1,1,3,10,1,42.2048326112714,-24.9502954874131,
215.273,3.083,1,1,3,10,1,42.2134621718439,-25.017743240401,
215.283,3.09300000000002,1,1,3,10,1,42.2236132602016,-24.8124793582659,
215.294,3.10400000000001,1,1,3,10,1,42.2355493050355,-24.8514251432815,
215.305,3.11500000000001,1,1,3,10,1,42.2462499601455,-24.7644734273265,
215.316,3.126,1,1,3,10,1,42.259262429114,-24.7850752131879,
215.327,3.137,1,1,3,10,1,42.2699948773418,-24.8977284130527,
215.337,3.14700000000002,1,1,3,10,1,42.2781611667678,-24.6248013560788,
215.348,3.15800000000002,1,1,3,10,1,42.2892342555445,-24.5762817268795,
215.359,3.16900000000001,1,1,3,10,1,42.3003391374391,-24.5293653333786,
215.37,3.18000000000001,1,1,3,10,1,42.3111442556507,-24.6287493757703,
215.381,3.191,1,1,3,10,1,42.3237297884646,-24.5848116036316,
215.392,3.202,1,1,3,10,1,42.3307242744023,-24.5619437456074,
215.402,3.21200000000002,1,1,3,10,1,42.3449630493469,-24.371543971188,
215.413,3.22300000000001,1,1,3,10,1,42.3548052902736,-24.2889752613544,
215.424,3.23400000000001,1,1,3,10,1,42.3690168139743,-24.3473255838674,
215.435,3.245,1,1,3,10,1,42.3770150540628,-24.3981982825156,
215.446,3.256,1,1,3,10,1,42.3884378671364,-24.186293607552,
215.456,3.26600000000002,1,1,3,10,1,42.3984754086445,-24.1962154408796,
215.467,3.27700000000002,1,1,3,10,1,42.4085356595224,-24.2556097308241,
215.478,3.28800000000001,1,1,3,10,1,42.4195769551812,-24.1327654203181,
215.489,3.29900000000001,1,1,3,10,1,42.4308953051532,-24.1027140721101,
215.5,3.31,1,1,3,10,1,42.4439895278534,-23.909741663663,
215.511,3.321,1,1,3,10,1,42.4530823595725,-23.9920576670946,
215.521,3.33100000000002,1,1,3,10,1,42.4619072207263,-23.8159420184846,
215.532,3.34200000000001,1,1,3,10,1,42.4743156204548,-23.962288024384,
215.543,3.35300000000001,1,1,3,10,1,42.4842532407352,-23.9658673412921,
215.554,3.364,1,1,3,10,1,42.4954353344875,-23.9328912271847,
215.565,3.375,1,1,3,10,1,42.5061904920853,-23.585386782502,
215.575,3.38500000000002,1,1,3,10,1,42.5168866053212,-23.6768872136943,
215.586,3.39600000000002,1,1,3,10,1,42.5292859213017,-23.5396634946372,
215.597,3.40700000000001,1,1,3,10,1,42.5393825071715,-23.6633487789075,
215.608,3.41800000000001,1,1,3,10,1,42.5496562261268,-23.5440299298469,
215.619,3.429,1,1,3,10,1,42.5615423103469,-23.4148306747377,
215.63,3.44,1,1,3,10,1,42.5730650446482,-23.350833814093,
215.64,3.45000000000002,1,1,3,10,1,42.5824076794364,-23.3454441250913,
215.651,3.46100000000001,1,1,3,10,1,42.5971233511495,-23.4391360593443,
215.662,3.47200000000001,1,1,3,10,1,42.6028188611274,-23.3981437667447,
215.673,3.483,1,1,3,10,1,42.6143007185628,-23.2789367713374,
215.684,3.494,1,1,3,10,1,42.6246743587457,-23.2037628308106,
215.694,3.50400000000002,1,1,3,10,1,42.6356475262948,-23.266193740308,
215.705,3.51500000000001,1,1,3,10,1,42.6485691577836,-23.242244630301,
215.716,3.52600000000001,1,1,3,10,1,42.6584659011981,-23.0803343956702,
215.727,3.53700000000001,1,1,3,10,1,42.6694254431252,-23.0490940845541,
215.738,3.548,1,1,3,10,1,42.6792313490599,-23.0320509019614,
215.749,3.559,1,1,3,10,1,42.690817669597,-23.0782216044397,
215.759,3.56900000000002,1,1,3,10,1,42.699597112011,-23.0550140427274,
215.77,3.58000000000001,1,1,3,10,1,42.7129820146464,-22.9911538921035,
215.781,3.59100000000001,1,1,3,10,1,42.7222383538289,-22.9025326568037,
215.792,3.602,1,1,3,10,1,42.7338473837359,-22.7785822379476,
215.803,3.613,1,1,3,10,1,42.7459060591675,-22.7373952371366,
215.813,3.62300000000002,1,1,3,10,1,42.7569609804483,-22.9035434824121,
215.824,3.63400000000001,1,1,3,10,1,42.7663762852203,-22.6027275811955,
215.835,3.64500000000001,1,1,3,10,1,42.7774084971311,-22.6004200817536,
215.846,3.65600000000001,1,1,3,10,1,42.7874414967651,-22.4712622539235,
215.857,3.667,1,1,3,10,1,42.7996273446683,-22.5333078897259,
215.867,3.67700000000002,1,1,3,10,1,42.8086929251434,-22.6626687112232,
215.878,3.68800000000002,1,1,3,10,1,42.8165821602563,-22.621063294894,
215.889,3.69900000000001,1,1,3,10,1,42.8313341669613,-22.4355892239512,
215.9,3.71000000000001,1,1,3,10,1,42.8413217478555,-22.2983323630708,
215.911,3.721,1,1,3,10,1,42.8522313291687,-22.4299468285474,
215.922,3.732,1,1,3,10,1,42.8631863292218,-22.6111414615664,
215.932,3.74200000000002,1,1,3,10,1,42.8741413292749,-22.4516215809356,
215.943,3.75300000000001,1,1,3,10,1,42.8851326643199,-22.3164277985509,
215.954,3.76400000000001,1,1,3,10,1,42.8963420093162,-22.1796887786584,
215.965,3.77500000000001,1,1,3,10,1,42.9079555810972,-22.1114994773759,
215.976,3.786,1,1,3,10,1,42.9178432407637,-22.0808764327174,
215.986,3.79600000000002,1,1,3,10,1,42.9300200049189,-21.9342735776879,
215.997,3.80700000000002,1,1,3,10,1,42.9409205024841,-21.8374414556845,
216.008,3.81800000000001,1,1,3,10,1,42.9506355709392,-21.9160041476359,
216.019,3.82900000000001,1,1,3,10,1,42.9604959793618,-22.032659222655,
216.03,3.84,1,1,3,10,1,42.9706697770894,-22.0150070590605,
216.041,3.851,1,1,3,10,1,42.9837957929075,-22.060531495986,
216.051,3.86100000000002,1,1,3,10,1,42.9950233053998,-21.8027212531299,
216.062,3.87200000000001,1,1,3,10,1,43.0057875467455,-21.7757645226655,
216.073,3.88300000000001,1,1,3,10,1,43.0148531272206,-21.693829650201,
216.084,3.89400000000001,1,1,3,10,1,43.0270026401319,-21.9178103770016,
216.095,3.905,1,1,3,10,1,43.0371355609936,-21.9602070543604,
216.105,3.91500000000002,1,1,3,10,1,43.0470141369121,-21.6178603059168,
216.116,3.92600000000002,1,1,3,10,1,43.0608214338281,-21.6624319154246,
216.127,3.93700000000001,1,1,3,10,1,43.0685562452255,-21.5584287314212,
216.138,3.94800000000001,1,1,3,10,1,43.0805922112871,-21.600266140513,
216.149,3.959,1,1,3,10,1,43.0912156545393,-21.6811321891785,
216.16,3.97,1,1,3,10,1,43.1023069108119,-21.5251046281699,
216.17,3.98000000000002,1,1,3,10,1,43.1115723337424,-21.3907766759169,
216.181,3.99100000000001,1,1,3,10,1,43.1235220041984,-21.5377399482739,
216.192,4.00200000000001,1,1,3,10,1,43.1341454474505,-21.4164284470919,
216.203,4.01300000000001,1,1,3,10,1,43.1459724873088,-21.5027836102288,
216.214,4.024,1,1,3,10,1,43.1580584139843,-21.3832907665963,
216.224,4.03400000000002,1,1,3,10,1,43.1668605657683,-21.0866797342012,
216.235,4.04500000000002,1,1,3,10,1,43.1765620086014,-21.253283679546,
216.246,4.05600000000001,1,1,3,10,1,43.1875170086544,-21.41864480652,
216.257,4.06700000000001,1,1,3,10,1,43.201156256233,-21.2446833764195,
216.268,4.078,1,1,3,10,1,43.2099947430088,-21.2702025803017,
216.279,4.089,1,1,3,10,1,43.2211268761474,-21.1380412747419,
216.289,4.09900000000002,1,1,3,10,1,43.230033491033,-21.1991713676778,
216.3,4.11000000000001,1,1,3,10,1,43.2414108853667,-21.0407824517645,
216.311,4.12100000000001,1,1,3,10,1,43.2528064471964,-20.9557943888356,
216.322,4.13200000000001,1,1,3,10,1,43.2651966794289,-20.9577207573104,
216.333,4.143,1,1,3,10,1,43.2745483979652,-20.9844620659239,
216.343,4.15300000000002,1,1,3,10,1,43.2854852305223,-20.9004682576917,
216.354,4.16400000000002,1,1,3,10,1,43.2972850191367,-20.9883976574317,
216.365,4.17500000000001,1,1,3,10,1,43.3087214578323,-20.8102396439656,
216.376,4.18600000000001,1,1,3,10,1,43.3191813936209,-21.0068742238789,
216.387,4.197,1,1,3,10,1,43.3284377328035,-20.6749754352065,
216.398,4.208,1,1,3,10,1,43.3396062009339,-20.3921762576399,
216.408,4.21800000000002,1,1,3,10,1,43.350229644186,-20.7023754375566,
216.419,4.22900000000001,1,1,3,10,1,43.3611801023651,-20.7426924655081,
216.43,4.24000000000001,1,1,3,10,1,43.3725756641948,-20.8202029045722,
216.441,4.251,1,1,3,10,1,43.3842391965897,-20.6178472174249,
216.452,4.262,1,1,3,10,1,43.3945765017807,-20.5190555851234,
216.462,4.27200000000002,1,1,3,10,1,43.4032015204792,-20.7414289334977,
216.473,4.28300000000002,1,1,3,10,1,43.4149922253457,-20.5551677442534,
216.484,4.29400000000001,1,1,3,10,1,43.4256247523458,-20.6333161634145,
216.495,4.30500000000001,1,1,3,10,1,43.4372746591187,-20.3189493992274,
216.506,4.316,1,1,3,10,1,43.4494877582658,-20.2875765208184,
216.517,4.327,1,1,3,10,1,43.4579220182569,-20.1296888749814,
216.527,4.33700000000002,1,1,3,10,1,43.4713160046402,-20.358280457938,
216.538,4.34800000000001,1,1,3,10,1,43.479237032871,-20.3398163196746,
216.549,4.35900000000001,1,1,3,10,1,43.4904872547331,-20.2118184556573,
216.56,4.37,1,1,3,10,1,43.5022597921036,-20.0717942525378,
216.571,4.381,1,1,3,10,1,43.5146000637223,-19.939674374257,
216.581,4.39100000000002,1,1,3,10,1,43.5229752793516,-20.0832986079242,
216.592,4.40200000000002,1,1,3,10,1,43.5356289402753,-20.0066747126314,
216.603,4.41300000000001,1,1,3,10,1,43.545761861137,-19.9105302834598,
216.614,4.42400000000001,1,1,3,10,1,43.5565124768608,-19.8389563734806,
216.625,4.435,1,1,3,10,1,43.5675719400155,-19.7392574837684,
216.636,4.446,1,1,3,10,1,43.5779728314424,-19.7672788953039,
216.646,4.45600000000002,1,1,3,10,1,43.5917937539804,-19.6012342182259,
216.657,4.46700000000001,1,1,3,10,1,43.600382437687,-19.6830116670301,
216.668,4.47800000000001,1,1,3,10,1,43.6096614862394,-19.496187066791,
216.679,4.489,1,1,3,10,1,43.6210025455813,-19.5402201216714,
216.69,4.5,1,1,3,10,1,43.6311990526788,-19.4983537134842,
216.7,4.51000000000002,1,1,3,10,1,43.6415227322479,-19.4400655318898,
216.711,4.52100000000002,1,1,3,10,1,43.6527502447401,-19.377990896992,
216.722,4.53200000000001,1,1,3,10,1,43.664722624566,-19.2710008061706,
216.733,4.54300000000001,1,1,3,10,1,43.6781756553111,-18.983375350597,
216.744,4.554,1,1,3,10,1,43.687622753201,-19.1995843198517,
216.755,4.565,1,1,3,10,1,43.6962523137735,-19.3107419949435,
216.765,4.57500000000002,1,1,3,10,1,43.7069484270095,-19.0530146066455,
216.776,4.58600000000001,1,1,3,10,1,43.7188163437337,-19.020510763519,
216.787,4.59700000000001,1,1,3,10,1,43.7295260825915,-18.7802491160598,
216.798,4.608,1,1,3,10,1,43.7414121668117,-18.9429091844411,
216.809,4.619,1,1,3,10,1,43.7502688210834,-18.8565747349437,
216.819,4.62900000000002,1,1,3,10,1,43.7626181764501,-18.8802835667322,
216.83,4.64000000000001,1,1,3,10,1,43.7715429588317,-18.5382309519698,
216.841,4.65100000000001,1,1,3,10,1,43.7847825214995,-18.6559589935157,
216.852,4.66200000000001,1,1,3,10,1,43.792776219714,-18.5702666668433,
