"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
281.843,56.819,1,1,2,6,1,39.1351344081679,-28.4400176192006,
281.854,56.83,1,1,2,6,1,39.1359610292333,-28.3182794170446,
281.864,56.84,1,1,2,6,1,39.1347256395092,-28.3253261972076,
281.875,56.851,1,1,2,6,1,39.1364470097497,-28.2879090787882,
281.886,56.862,1,1,2,6,1,39.1352524968915,-28.3794136527084,
281.897,56.873,1,1,2,6,1,39.1358520242576,-28.405637120334,
281.908,56.884,1,1,2,6,1,39.1350344869402,-28.3589195777725,
281.919,56.895,1,1,2,6,1,39.1356294724323,-28.2978474830273,
281.929,56.905,1,1,2,6,1,39.135425088103,-28.246726220705,
281.94,56.916,1,1,2,6,1,39.135434171851,-28.3337856475854,
281.951,56.927,1,1,2,6,1,39.133867225326,-28.3603446761711,
281.962,56.938,1,1,2,6,1,39.1350753638061,-28.5266130605558,
281.973,56.949,1,1,2,6,1,39.1350390288142,-28.271694441776,
281.984,56.96,1,1,2,6,1,39.1347347232572,-28.3241248061157,
281.994,56.97,1,1,2,6,1,39.1330769392525,-28.3723627298176,
282.005,56.981,1,1,2,6,1,39.1336628409966,-28.4477769485628,
282.016,56.992,1,1,2,6,1,39.133531126651,-28.4377018343028,
282.027,57.003,1,1,2,6,1,39.1337037178625,-28.2809410104554,
282.038,57.014,1,1,2,6,1,39.1351480337899,-28.2886879116339,
282.049,57.025,1,1,2,6,1,39.1350662800581,-28.2127641373566,
282.059,57.035,1,1,2,6,1,39.136369797892,-28.318817971672,
282.07,57.046,1,1,2,6,1,39.1352524968915,-28.3384047891971,
282.081,57.057,1,1,2,6,1,39.1348346444849,-28.3782454034398,
282.092,57.068,1,1,2,6,1,39.1341261121431,-28.1968477767535,
282.102,57.078,1,1,2,6,1,39.1337990972162,-28.3722923034432,
282.113,57.089,1,1,2,6,1,39.1349936100744,-28.3727065762335,
282.124,57.1,1,1,2,6,1,39.13447583644,-28.3450124402023,
282.135,57.111,1,1,2,6,1,39.1334175798014,-28.3418018260776,
282.146,57.122,1,1,2,6,1,39.1358838173755,-28.2685666822093,
282.157,57.133,1,1,2,6,1,39.1350526544362,-28.2185225291417,
282.167,57.143,1,1,2,6,1,39.1349027725947,-28.3829929696165,
282.178,57.154,1,1,2,6,1,39.1353751274891,-28.2493444247396,
282.189,57.165,1,1,2,6,1,39.134798309493,-28.3052546805178,
282.2,57.176,1,1,2,6,1,39.1348346444849,-28.3480076324762,
282.211,57.187,1,1,2,6,1,39.1339535209317,-28.242028367263,
282.222,57.198,1,1,2,6,1,39.1347347232572,-28.2872379568679,
282.232,57.208,1,1,2,6,1,39.1357702705259,-28.3085150073774,
282.243,57.219,1,1,2,6,1,39.134480378314,-28.2407524070689,
282.254,57.23,1,1,2,6,1,39.1359973642252,-28.2114467498835,
282.265,57.241,1,1,2,6,1,39.135111698798,-28.2887749089199,
282.275,57.251,1,1,2,6,1,39.1352070781517,-28.4305100586633,
282.286,57.262,1,1,2,6,1,39.1353387924973,-28.4282149874051,
282.297,57.273,1,1,2,6,1,39.1349981519483,-28.2369286692145,
282.308,57.284,1,1,2,6,1,39.1348437282328,-28.1670201358523,
282.319,57.295,1,1,2,6,1,39.136065492335,-28.3125541670828,
282.33,57.306,1,1,2,6,1,39.1327590080735,-28.407816195211,
282.34,57.316,1,1,2,6,1,39.134153363387,-28.3818288630758,
282.351,57.327,1,1,2,6,1,39.1332676979599,-28.3827775477656,
282.362,57.338,1,1,2,6,1,39.1340216490415,-28.1695886271521,
282.373,57.349,1,1,2,6,1,39.1346938463913,-28.2463948024727,
282.384,57.36,1,1,2,6,1,39.135111698798,-28.3755982003098,
282.395,57.371,1,1,2,6,1,39.135098073176,-28.4132141696685,
282.405,57.381,1,1,2,6,1,39.1346529695254,-28.3477673542578,
282.416,57.392,1,1,2,6,1,39.1336083385088,-28.3325428292145,
282.427,57.403,1,1,2,6,1,39.1351571175378,-28.1505486497102,
282.438,57.414,1,1,2,6,1,39.1369375321402,-28.5147358596581,
282.449,57.425,1,1,2,6,1,39.1350344869402,-28.2806220204069,
282.46,57.436,1,1,2,6,1,39.1353478762452,-28.3922975364866,
282.47,57.446,1,1,2,6,1,39.1348346444849,-28.2557283684381,
282.481,57.457,1,1,2,6,1,39.137300882059,-28.2932573405109,
282.492,57.468,1,1,2,6,1,39.1346075507856,-28.3469885214121,
282.503,57.479,1,1,2,6,1,39.135429629977,-28.4137237252006,
282.513,57.489,1,1,2,6,1,39.1349209400906,-28.3355794487673,
282.524,57.5,1,1,2,6,1,39.1353796693631,-28.1810556979875,
282.535,57.511,1,1,2,6,1,39.1358747336276,-28.2037744178072,
282.546,57.522,1,1,2,6,1,39.1352570387655,-28.2770427034987,
282.557,57.533,1,1,2,6,1,39.1348936888467,-28.3622130464554,
282.568,57.544,1,1,2,6,1,39.1355477187006,-28.3761823249441,
282.578,57.554,1,1,2,6,1,39.1336128803828,-28.2349733016443,
282.589,57.565,1,1,2,6,1,39.1361744973106,-28.2965342382821,
282.6,57.576,1,1,2,6,1,39.1356158468104,-28.3719111724762,
282.611,57.587,1,1,2,6,1,39.1356839749202,-28.4472052521122,
282.622,57.598,1,1,2,6,1,39.1357157680381,-28.2988665940914,
282.633,57.609,1,1,2,6,1,39.1348164769889,-28.2202417612214,
282.643,57.619,1,1,2,6,1,39.1340579840333,-28.3748732229268,
282.654,57.63,1,1,2,6,1,39.1345394226758,-28.3604068170897,
282.665,57.641,1,1,2,6,1,39.1361063692008,-28.4005125659181,
282.676,57.652,1,1,2,6,1,39.1343077871026,-28.3881299522162,
282.687,57.663,1,1,2,6,1,39.1366423103311,-28.2590964062232,
282.698,57.674,1,1,2,6,1,39.1347301813832,-28.140912664608,
282.708,57.684,1,1,2,6,1,39.1354750487168,-28.4187074268678,
282.719,57.695,1,1,2,6,1,39.1343032452286,-28.3398464585074,
282.73,57.706,1,1,2,6,1,39.1343123289765,-28.3446105955958,
282.741,57.717,1,1,2,6,1,39.1343622895904,-28.2755223223583,
282.751,57.727,1,1,2,6,1,39.1333131166997,-28.2007046564312,
282.762,57.738,1,1,2,6,1,39.1348936888467,-28.3111953523306,
282.773,57.749,1,1,2,6,1,39.1346756788954,-28.4460908583063,
282.784,57.76,1,1,2,6,1,39.1352661225135,-28.278227523679,
282.795,57.771,1,1,2,6,1,39.1364606353717,-28.2360089836201,
282.806,57.782,1,1,2,6,1,39.1353660437412,-28.1087526678974,
282.816,57.792,1,1,2,6,1,39.1348755213507,-28.2450277022648,
282.827,57.803,1,1,2,6,1,39.1352752062615,-28.3718946015646,
282.838,57.814,1,1,2,6,1,39.1362562510423,-28.4181854431521,
282.849,57.825,1,1,2,6,1,39.1345757576677,-28.1624797060707,
282.86,57.836,1,1,2,6,1,39.1362153741765,-28.2165340197483,
282.871,57.847,1,1,2,6,1,39.1361109110748,-28.2487188728263,
282.881,57.857,1,1,2,6,1,39.1346120926596,-28.4392884990897,
282.892,57.868,1,1,2,6,1,39.1343668314644,-28.340372584951,
282.903,57.879,1,1,2,6,1,39.1338944765699,-28.2119231635923,
282.914,57.89,1,1,2,6,1,39.1341442796391,-28.3246177907361,
282.925,57.901,1,1,2,6,1,39.1353842112371,-28.2866414040499,
282.936,57.912,1,1,2,6,1,39.1358520242576,-28.39402919675,
282.946,57.922,1,1,2,6,1,39.1346711370214,-28.3572500584276,
282.957,57.933,1,1,2,6,1,39.1343577477164,-28.3300406215611,
282.968,57.944,1,1,2,6,1,39.1333994123054,-28.278737079211,
282.979,57.955,1,1,2,6,1,39.1344440433221,-28.3945263240983,
282.989,57.965,1,1,2,6,1,39.1339398953097,-28.4875347082474,
283,57.976,1,1,2,6,1,39.1343986245823,-28.4181067313219,
283.011,57.987,1,1,2,6,1,39.1351344081679,-28.313825984549,
283.022,57.998,1,1,2,6,1,39.1348573538548,-28.1602384902752,
283.033,58.009,1,1,2,6,1,39.135434171851,-28.2200760521053,
283.044,58.02,1,1,2,6,1,39.1341124865212,-28.3326836819632,
283.054,58.03,1,1,2,6,1,39.1349391075865,-28.40837132075,
283.065,58.041,1,1,2,6,1,39.1350844475541,-28.2734799575022,
283.076,58.052,1,1,2,6,1,39.1361472460667,-28.2311702774294,
283.087,58.063,1,1,2,6,1,39.135098073176,-28.2224912624727,
283.098,58.074,1,1,2,6,1,39.1343395802204,-28.292996348653,
283.109,58.085,1,1,2,6,1,39.1342578264887,-28.3964816916685,
283.119,58.095,1,1,2,6,1,39.1349391075865,-28.2111526162024,
283.13,58.106,1,1,2,6,1,39.1339853140496,-28.3149900910897,
283.141,58.117,1,1,2,6,1,39.1347392651312,-28.2138743884346,
283.152,58.128,1,1,2,6,1,39.1343713733383,-28.309857251218,
283.163,58.139,1,1,2,6,1,39.1349073144686,-28.5296413946529,
283.174,58.15,1,1,2,6,1,39.1353387924973,-28.3614922118003,
283.184,58.16,1,1,2,6,1,39.1351480337899,-28.2781322409372,
283.195,58.171,1,1,2,6,1,39.1357702705259,-28.2921388039771,
283.206,58.182,1,1,2,6,1,39.1342759939846,-28.4257790633982,
283.217,58.193,1,1,2,6,1,39.1358020636438,-28.4212262054328,
283.227,58.203,1,1,2,6,1,39.1348391863589,-28.3177905751521,
283.238,58.214,1,1,2,6,1,39.1344531270701,-28.3066756361885,
283.249,58.225,1,1,2,6,1,39.1351798269078,-28.3951270196443,
283.26,58.236,1,1,2,6,1,39.1347574326271,-28.2302547345629,
283.271,58.247,1,1,2,6,1,39.135093531302,-28.4935872337136,
283.282,58.258,1,1,2,6,1,39.1358429405097,-28.427324300906,
283.292,58.268,1,1,2,6,1,39.1347710582491,-28.2085716967189,
283.303,58.279,1,1,2,6,1,39.1346983882653,-28.3131217208055,
283.314,58.29,1,1,2,6,1,39.1357929798958,-28.3483059088852,
283.325,58.301,1,1,2,6,1,39.1352388712696,-28.4129034650758,
283.336,58.312,1,1,2,6,1,39.1350299450663,-28.3133868553913,
283.347,58.323,1,1,2,6,1,39.1341442796391,-28.2607949246634,
283.357,58.333,1,1,2,6,1,39.1349572750825,-28.2447957095022,
283.368,58.344,1,1,2,6,1,39.1352161618997,-28.3629007392873,
283.379,58.355,1,1,2,6,1,39.1352343293956,-28.2886879116339,
283.39,58.366,1,1,2,6,1,39.1339853140496,-28.3883163749718,
283.4,58.376,1,1,2,6,1,39.1350299450663,-28.3196506599805,
283.411,58.387,1,1,2,6,1,39.1328316780573,-28.2655342053843,
283.422,58.398,1,1,2,6,1,39.1336265060047,-28.3142568282509,
283.433,58.409,1,1,2,6,1,39.1343940827083,-28.3471790868956,
283.444,58.42,1,1,2,6,1,39.1325591656181,-28.4642691483444,
283.455,58.431,1,1,2,6,1,39.1343759152123,-28.3287480904554,
283.465,58.441,1,1,2,6,1,39.13572939366,-28.3256534727119,
283.476,58.452,1,1,2,6,1,39.1348301026109,-28.4190678441954,
283.487,58.463,1,1,2,6,1,39.1344031664562,-28.5034966388574,
283.498,58.474,1,1,2,6,1,39.1347528907531,-28.4197099670203,
283.509,58.485,1,1,2,6,1,39.1352116200257,-28.3427173689441,
283.52,58.496,1,1,2,6,1,39.1346893045173,-28.3936149239597,
283.53,58.506,1,1,2,6,1,39.1346257182815,-28.4127170423202,
283.541,58.517,1,1,2,6,1,39.1342896196066,-28.4572803663722,
283.552,58.528,1,1,2,6,1,39.1355250093307,-28.3753082093566,
283.563,58.539,1,1,2,6,1,39.1332586142119,-28.2366262500776,
283.574,58.55,1,1,2,6,1,39.1338808509479,-28.1883303281851,
283.585,58.561,1,1,2,6,1,39.1345530482978,-28.2037992741747,
283.595,58.571,1,1,2,6,1,39.1358020636438,-28.4603128431971,
283.606,58.582,1,1,2,6,1,39.1335129591551,-28.3638867085282,
283.617,58.593,1,1,2,6,1,39.135724851786,-28.3227991331868,
283.628,58.604,1,1,2,6,1,39.1346211764075,-28.2373885120117,
283.638,58.614,1,1,2,6,1,39.1337082597365,-28.3690112629441,
283.649,58.625,1,1,2,6,1,39.1345757576677,-28.3286072377067,
283.66,58.636,1,1,2,6,1,39.1343486639684,-28.4806743508401,
283.671,58.647,1,1,2,6,1,39.1339262696878,-28.2841723382197,
283.682,58.658,1,1,2,6,1,39.1362517091684,-28.320396351003,
283.693,58.669,1,1,2,6,1,39.1351843687818,-28.2999064187951,
283.703,58.679,1,1,2,6,1,39.1357021424161,-28.343446489055,
283.714,58.69,1,1,2,6,1,39.1357611867779,-28.4005374222855,
283.725,58.701,1,1,2,6,1,39.1341351958911,-28.2234772317136,
283.736,58.712,1,1,2,6,1,39.1343804570863,-28.2683056903514,
283.747,58.723,1,1,2,6,1,39.1352343293956,-28.296836657419,
283.758,58.734,1,1,2,6,1,39.134180614631,-28.320868621984,
283.768,58.744,1,1,2,6,1,39.1346665951474,-28.3994975975819,
283.779,58.755,1,1,2,6,1,39.1334448310453,-28.3266435846807,
283.79,58.766,1,1,2,6,1,39.1353660437412,-28.1917729350724,
283.801,58.777,1,1,2,6,1,39.1345394226758,-28.2083272757726,
283.812,58.788,1,1,2,6,1,39.1361926648065,-28.3551455526529,
283.823,58.799,1,1,2,6,1,39.1361199948228,-28.4101609792041,
283.833,58.809,1,1,2,6,1,39.1353069993794,-28.222524404296,
283.844,58.82,1,1,2,6,1,39.136360714144,-28.3159926312422,
283.855,58.831,1,1,2,6,1,39.1358974429975,-28.2927312140672,
283.866,58.842,1,1,2,6,1,39.1350163194443,-28.3301814743098,
283.876,58.852,1,1,2,6,1,39.1355976793144,-28.5320068922855,
283.887,58.863,1,1,2,6,1,39.1345757576677,-28.3122973179528,
283.898,58.874,1,1,2,6,1,39.1349254819646,-28.2361581218246,
283.909,58.885,1,1,2,6,1,39.1340988608992,-28.1636645262509,
283.92,58.896,1,1,2,6,1,39.1359110686194,-28.3608086616963,
283.931,58.907,1,1,2,6,1,39.1342305752448,-28.3262790246252,
283.941,58.917,1,1,2,6,1,39.1348936888467,-28.3115557696582,
283.952,58.928,1,1,2,6,1,39.1356976005421,-28.2091102513462,
283.963,58.939,1,1,2,6,1,39.1346938463913,-28.2207140322024,
283.974,58.95,1,1,2,6,1,39.1356294724323,-28.3153587938731,
283.985,58.961,1,1,2,6,1,39.1361744973106,-28.3591681414467,
283.996,58.972,1,1,2,6,1,39.1346484276515,-28.4246895259597,
284.006,58.982,1,1,2,6,1,39.1346302601555,-28.2004850918523,
284.017,58.993,1,1,2,6,1,39.1344258758262,-28.3372116835611,
284.028,59.004,1,1,2,6,1,39.1345575901718,-28.4623924926044,
284.039,59.015,1,1,2,6,1,39.1346847626433,-28.5281168707846,
284.05,59.026,1,1,2,6,1,39.1345939251636,-28.4522966647049,
284.061,59.037,1,1,2,6,1,39.1347528907531,-28.3315320036062,
284.071,59.047,1,1,2,6,1,39.134780141997,-28.3107479377171,
284.082,59.058,1,1,2,6,1,39.13572939366,-28.3528919086737,
284.093,59.069,1,1,2,6,1,39.1352479550175,-28.3841736470689,
284.104,59.08,1,1,2,6,1,39.1361608716886,-28.3855987454675,
284.114,59.09,1,1,2,6,1,39.1356794330462,-28.2094830968575,
284.125,59.101,1,1,2,6,1,39.1366105172132,-28.2269819795195,
284.136,59.112,1,1,2,6,1,39.1351434919159,-28.3829805414328,
284.147,59.123,1,1,2,6,1,39.135098073176,-28.3995058830377,
284.158,59.134,1,1,2,6,1,39.1350254031923,-28.2705344779632,
284.169,59.145,1,1,2,6,1,39.1356521818023,-28.1720535502544,
284.179,59.155,1,1,2,6,1,39.1353569599932,-28.2501191148575,
284.19,59.166,1,1,2,6,1,39.1349663588305,-28.3572624866114,
284.201,59.177,1,1,2,6,1,39.1350753638061,-28.4082884661919,
284.212,59.188,1,1,2,6,1,39.1330587717565,-28.4751396663617,
284.223,59.199,1,1,2,6,1,39.1338263484601,-28.450970991776,
284.234,59.21,1,1,2,6,1,39.1346756788954,-28.2080414275473,
284.244,59.22,1,1,2,6,1,39.1349981519483,-28.4235709894259,
284.255,59.231,1,1,2,6,1,39.1353842112371,-28.5328354378661,
284.266,59.242,1,1,2,6,1,39.1343622895904,-28.2887790516478,
284.277,59.253,1,1,2,6,1,39.1345712157937,-28.3149900910897,
284.288,59.264,1,1,2,6,1,39.1350571963102,-28.2670877283479,
284.299,59.275,1,1,2,6,1,39.1339262696878,-28.293932605159,
284.309,59.285,1,1,2,6,1,39.135416004355,-28.4235047057794,
284.32,59.296,1,1,2,6,1,39.1337445947283,-28.3779471270308,
284.331,59.307,1,1,2,6,1,39.1349754425784,-28.3055695278384,
284.342,59.318,1,1,2,6,1,39.1334266635494,-28.3091488447466,
284.352,59.328,1,1,2,6,1,39.1349027725947,-28.3402938731209,
284.363,59.339,1,1,2,6,1,39.1339626046796,-28.4592191630307,
284.374,59.35,1,1,2,6,1,39.1358247730137,-28.396075704334,
284.385,59.361,1,1,2,6,1,39.1349027725947,-28.2811647177622,
284.396,59.372,1,1,2,6,1,39.1353705856152,-28.3442253219008,
284.407,59.383,1,1,2,6,1,39.1356567236762,-28.3065596398072,
284.417,59.393,1,1,2,6,1,39.1341034027732,-28.4224234537968,
284.428,59.404,1,1,2,6,1,39.1339308115617,-28.4105669665385,
284.439,59.415,1,1,2,6,1,39.1347256395092,-28.3082374446079,
284.45,59.426,1,1,2,6,1,39.1347165557612,-28.2450152740811,
284.461,59.437,1,1,2,6,1,39.1339217278138,-28.4195028306252,
284.472,59.448,1,1,2,6,1,39.1337945553422,-28.2668350219459,
284.482,59.458,1,1,2,6,1,39.133858141578,-28.4210563535888,
284.493,59.469,1,1,2,6,1,39.1339489790577,-28.2105684915681,
284.504,59.48,1,1,2,6,1,39.1351434919159,-28.2704184815819,
284.515,59.491,1,1,2,6,1,39.133549294147,-28.404315590133,
284.525,59.501,1,1,2,6,1,39.1337854715942,-28.4074889197067,
284.536,59.512,1,1,2,6,1,39.1337264272324,-28.3803457664866,
284.547,59.523,1,1,2,6,1,39.1349890682004,-28.3296097778592,
284.558,59.534,1,1,2,6,1,39.1347210976352,-28.1102067653913,
284.569,59.545,1,1,2,6,1,39.1341987821269,-28.2240737845317,
284.58,59.556,1,1,2,6,1,39.1345257970538,-28.3039745775958,
284.59,59.566,1,1,2,6,1,39.1333767029355,-28.4024016498418,
284.601,59.577,1,1,2,6,1,39.1356885167942,-28.1678776805282,
284.612,59.588,1,1,2,6,1,39.1340625259073,-28.2708534680117,
284.623,59.599,1,1,2,6,1,39.1351662012858,-28.2561633548679,
284.634,59.61,1,1,2,6,1,39.1352661225135,-28.3834735260533,
284.645,59.621,1,1,2,6,1,39.1354932162128,-28.3364121370758,
284.655,59.631,1,1,2,6,1,39.1360064479731,-28.2366345355334,
284.666,59.642,1,1,2,6,1,39.1356203886844,-28.1173653992076,
284.677,59.653,1,1,2,6,1,39.1361427041927,-28.2454295468714,
284.688,59.664,1,1,2,6,1,39.1362426254204,-28.3393369029753,
284.699,59.675,1,1,2,6,1,39.1353705856152,-28.4362601649926,
284.71,59.686,1,1,2,6,1,39.1357748123999,-28.3470672332422,
284.72,59.696,1,1,2,6,1,39.1363425466481,-28.1429716003757,
284.731,59.707,1,1,2,6,1,39.134489462062,-28.2663006100464,
284.742,59.718,1,1,2,6,1,39.1341079446472,-28.3938179176269,
284.753,59.729,1,1,2,6,1,39.1343622895904,-28.351984651263,
284.763,59.739,1,1,2,6,1,39.135425088103,-28.3817542939736,
284.774,59.75,1,1,2,6,1,39.1349981519483,-28.2436316029615,
284.785,59.761,1,1,2,6,1,39.1329452249069,-28.2684838276512,
284.796,59.772,1,1,2,6,1,39.1354568812209,-28.2725602719077,
284.807,59.783,1,1,2,6,1,39.1353569599932,-28.2902124355022,
284.818,59.794,1,1,2,6,1,39.1346302601555,-28.3846169189545,
284.828,59.804,1,1,2,6,1,39.1331677767322,-28.1357093983619,
284.839,59.815,1,1,2,6,1,39.1336900922405,-28.4720409058903,
284.85,59.826,1,1,2,6,1,39.134157905261,-28.3716046106114,
284.861,59.837,1,1,2,6,1,39.1343486639684,-28.4495666070169,
284.872,59.848,1,1,2,6,1,39.1355022999607,-28.5239285728747,
284.883,59.859,1,1,2,6,1,39.1353433343713,-28.2613583356582,
284.893,59.869,1,1,2,6,1,39.135416004355,-28.3617904882093,
284.904,59.88,1,1,2,6,1,39.1341942402529,-28.4390937908782,
284.915,59.891,1,1,2,6,1,39.1348528119808,-28.4283972674328,
284.926,59.902,1,1,2,6,1,39.1368103596686,-28.3327168237864,
284.937,59.913,1,1,2,6,1,39.134789225745,-28.2960329682058,
284.948,59.924,1,1,2,6,1,39.1370374533679,-28.3941534785871,
284.958,59.934,1,1,2,6,1,39.1339716884276,-28.3027649010481,
284.969,59.945,1,1,2,6,1,39.1347710582491,-28.3752999239008,
284.98,59.956,1,1,2,6,1,39.1345848414157,-28.326158885516,
284.991,59.967,1,1,2,6,1,39.1356067630624,-28.2936923269407,
285.001,59.977,1,1,2,6,1,39.1344213339522,-28.2956062672318,
285.012,59.988,1,1,2,6,1,39.1358792755015,-28.3580578903687,
285.023,59.999,1,1,2,6,1,39.1349391075865,-28.3818827185386,
285.034,60.01,1,1,2,6,1,39.1346620532734,-28.4908447478418,
285.045,60.021,1,1,2,6,1,39.13510261505,-28.1799868741885,
285.056,60.032,1,1,2,6,1,39.1347619745011,-28.2672907220152,
285.066,60.042,1,1,2,6,1,39.1343486639684,-28.2883979206807,
285.077,60.053,1,1,2,6,1,39.1341942402529,-28.3310390189857,
285.088,60.064,1,1,2,6,1,39.1343577477164,-28.3197003727154,
285.099,60.075,1,1,2,6,1,39.1342623683627,-28.3315444317899,
285.11,60.086,1,1,2,6,1,39.1336628409966,-28.2211034486253,
285.121,60.097,1,1,2,6,1,39.1355976793144,-28.3190499644346,
285.131,60.107,1,1,2,6,1,39.134802851367,-28.4145398425975,
285.142,60.118,1,1,2,6,1,39.1340443584114,-28.3692432557067,
285.153,60.129,1,1,2,6,1,39.1349709007044,-28.2339044778454,
285.164,60.14,1,1,2,6,1,39.1351979944037,-28.3470713759701,
285.175,60.151,1,1,2,6,1,39.1352797481355,-28.3410022795923,
285.186,60.162,1,1,2,6,1,39.1341851565049,-28.4114079403028,
285.196,60.172,1,1,2,6,1,39.1352661225135,-28.3492753072145,
285.207,60.183,1,1,2,6,1,39.1348936888467,-28.2218491396478,
285.218,60.194,1,1,2,6,1,39.1346302601555,-28.2026103112665,
285.229,60.205,1,1,2,6,1,39.1349118563426,-28.4286334029233,
285.239,60.215,1,1,2,6,1,39.1332676979599,-28.42245659562,
285.25,60.226,1,1,2,6,1,39.1337355109804,-28.3483846207153,
285.261,60.237,1,1,2,6,1,39.1333539935656,-28.2319946802821,
285.272,60.248,1,1,2,6,1,39.1349709007044,-28.3151599429337,
285.283,60.259,1,1,2,6,1,39.1343032452286,-28.252571609776,
285.294,60.27,1,1,2,6,1,39.1341124865212,-28.4263797589441,
285.304,60.28,1,1,2,6,1,39.1348846050987,-28.3313455808505,
285.315,60.291,1,1,2,6,1,39.1338944765699,-28.2517389214675,
285.326,60.302,1,1,2,6,1,39.1338899346959,-28.2274583932284,
285.337,60.313,1,1,2,6,1,39.1339217278138,-28.2848020328609,
285.348,60.324,1,1,2,6,1,39.1348164769889,-28.3489770308055,
285.359,60.335,1,1,2,6,1,39.1339035603178,-28.3906031607743,
285.369,60.345,1,1,2,6,1,39.136056408587,-28.3732161317656,
285.38,60.356,1,1,2,6,1,39.1339398953097,-28.2683388321746,
285.391,60.367,1,1,2,6,1,39.13510261505,-28.2870846759355,
285.402,60.378,1,1,2,6,1,39.13447583644,-28.2340411878662,
285.413,60.389,1,1,2,6,1,39.1362289997984,-28.4065940904796,
285.424,60.4,1,1,2,6,1,39.1363470885221,-28.3984370592387,
285.434,60.41,1,1,2,6,1,39.1346575113994,-28.2738445175577,
285.445,60.421,1,1,2,6,1,39.1367876502987,-28.2304080154953,
285.456,60.432,1,1,2,6,1,39.1349027725947,-28.3240129524623,
285.467,60.443,1,1,2,6,1,39.1349527332085,-28.3340797812665,
285.477,60.453,1,1,2,6,1,39.1360064479731,-28.3119161869857,
285.488,60.464,1,1,2,6,1,39.1350163194443,-28.1838230402267,
285.499,60.475,1,1,2,6,1,39.1345848414157,-28.2506203849337,
285.51,60.486,1,1,2,6,1,39.1345485064238,-28.2889074762128,
285.521,60.497,1,1,2,6,1,39.1348709794768,-28.3553319754086,
285.532,60.508,1,1,2,6,1,39.1349981519483,-28.4478598031209,
285.542,60.518,1,1,2,6,1,39.1346893045173,-28.2016657693046,
285.553,60.529,1,1,2,6,1,39.1337900134682,-28.2078342911521,
285.564,60.54,1,1,2,6,1,39.1336900922405,-28.3552408353947,
