"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
95.221,9.985,5,5,2,5,46.3856366986988,-89.051117888831,
95.231,9.995,5,5,2,5,46.3723698847871,-89.1420756226681,
95.242,10.006,5,5,2,5.5,46.3608289829898,-89.2010183552712,
95.249,10.013,5,5,2,5.5,46.357963060505,-89.3191275277842,
95.252,10.016,5,5,2,5.5,46.3575679174682,-88.9535897885399,
95.253,10.017,5,5,2,5.5,46.357636045578,-88.9399187864602,
95.263,10.027,5,5,2,5.5,46.3692223661151,-88.6134386858849,
95.274,10.038,5,5,2,5.5,46.3814172977662,-88.5777615131848,
95.284,10.048,5,5,2,5.5,46.3916228886117,-88.4508366156943,
95.295,10.059,5,5,2,5.5,46.40159230201,-88.1022592044847,
95.305,10.069,5,5,2,5.5,46.4104080794159,-88.1195095234726,
95.316,10.08,5,5,2,5.5,46.4229890703558,-88.214038288762,
95.326,10.09,5,5,2,5.5,46.4328494787784,-87.9732629430428,
95.337,10.101,5,5,2,5.5,46.444590223031,-87.815665288159,
95.347,10.111,5,5,2,5.5,46.4555315974621,-87.6854427792578,
95.358,10.122,5,5,2,5.5,46.4655055527343,-87.6585647606235,
95.369,10.133,5,5,2,5.5,46.4769374495559,-87.5362631474728,
95.379,10.143,5,5,2,5.5,46.4863391287059,-87.2095427686791,
95.39,10.154,5,5,2,5.5,46.4984159716335,-87.4321232534486,
95.4,10.164,5,5,2,5.5,46.5067821035148,-87.3829573586964,
95.411,10.175,5,5,2,5.5,46.5199898730647,-87.2597194890396,
95.421,10.185,5,5,2,5.5,46.5288419854625,-86.9114652106064,
95.432,10.196,5,5,2,5.5,46.5410460008616,-86.9316154391264,
95.442,10.206,5,5,2,5.5,46.5494393839869,-86.8317756966654,
95.453,10.217,5,5,2,5.5,46.5593134180314,-86.7676048414488,
95.463,10.227,5,5,2,5.5,46.571367551589,-86.5366891881386,
95.474,10.238,5,5,2,5.5,46.5815277236946,-86.3822565773726,
95.484,10.248,5,5,2,5.5,46.5910020728285,-86.4579773579827,
95.495,10.259,5,5,2,5.5,46.6033468863211,-86.2601123878822,
95.506,10.27,5,5,2,5.5,46.61438818198,-86.2971815171578,
95.516,10.28,5,5,2,5.5,46.6249979996101,-85.8880705658303,
95.527,10.291,5,5,2,5.5,46.6376516605338,-85.8692874375184,
95.537,10.301,5,5,2,5.5,46.6475075270824,-86.0008604757159,
95.548,10.312,5,5,2,5.5,46.6586805370868,-85.8209915156258,
95.558,10.322,5,5,2,5.5,46.6665833978216,-85.5533464367282,
95.569,10.333,5,5,2,5.5,46.6770705848542,-85.3865270695324,
95.579,10.343,5,5,2,5.5,46.6895743639364,-85.4295948688114,
95.59,10.354,5,5,2,5.5,46.6993030580134,-85.2580693627179,
95.6,10.364,5,5,2,5.5,46.7110846791319,-85.2416807311338,
95.611,10.375,5,5,2,5.5,46.719528022871,-85.0669984663783,
95.622,10.386,5,5,2,5.5,46.7309145009527,-85.0030430330126,
95.632,10.396,5,5,2,5.5,46.7406568206516,-84.88406388764,
95.643,10.407,5,5,2,5.5,46.7535239496526,-84.8518500354667,
95.653,10.417,5,5,2,5.5,46.7623170176886,-84.4909107241947,
95.664,10.428,5,5,2,5.5,46.7729268353188,-84.4844729250336,
95.674,10.438,5,5,2,5.5,46.7854033631571,-84.4399551709885,
95.685,10.449,5,5,2,5.5,46.7956907077343,-84.3194929290267,
95.695,10.459,5,5,2,5.5,46.8066002890475,-84.124925570337,
95.706,10.47,5,5,2,5.5,46.81713289482,-84.1042699290129,
95.716,10.48,5,5,2,5.5,46.8280515598812,-84.0268672008743,
95.727,10.491,5,5,2,5.5,46.8395470429386,-83.6983405927149,
95.737,10.501,5,5,2,5.5,46.8478405048361,-83.6933693192314,
95.748,10.512,5,5,2,5.5,46.8582777312549,-83.6845867360771,
95.759,10.523,5,5,2,5.5,46.8708905153127,-83.6124369869194,
95.769,10.533,5,5,2,5.5,46.8798062139463,-83.4175879227323,
95.78,10.544,5,5,2,5.5,46.891506081333,-83.2890970740946,
95.79,10.554,5,5,2,5.5,46.9004036124707,-83.1289640697342,
95.801,10.565,5,5,2,5.5,46.9143925843461,-83.1461149632524,
95.811,10.575,5,5,2,5.5,46.9230130611706,-83.0023954468434,
95.822,10.586,5,5,2,5.5,46.9339408099798,-82.7697481332698,
95.832,10.596,5,5,2,5.5,46.9443099082888,-82.7935108205211,
95.843,10.607,5,5,2,5.5,46.9540658536097,-82.7136224556407,
95.853,10.617,5,5,2,5.5,46.9658701840981,-82.3788320428921,
95.864,10.628,5,5,2,5.5,46.9765208785941,-82.2587923591764,
95.875,10.639,5,5,2,5.5,46.988484174672,-82.2987779688956,
95.885,10.649,5,5,2,5.5,46.9980493612856,-82.2502251978731,
95.896,10.66,5,5,2,5.5,47.0100535342293,-82.0320360046808,
95.906,10.67,5,5,2,5.5,47.0191736171922,-81.9175641472666,
95.917,10.681,5,5,2,5.5,47.0295200061313,-81.9882722271141,
95.927,10.691,5,5,2,5.5,47.0401434493834,-82.0268327384347,
95.938,10.702,5,5,2,5.5,47.0508304788714,-81.679199869187,
95.948,10.712,5,5,2,5.5,47.0605591729484,-81.5626566478213,
95.959,10.723,5,5,2,5.5,47.0713915424039,-81.3631180156481,
95.969,10.733,5,5,2,5.5,47.0833275872378,-81.4061858149271,
95.98,10.744,5,5,2,5.5,47.0944233853845,-81.2478010417417,
95.99,10.754,5,5,2,5.5,47.1056418141287,-81.1030292724454,
96.001,10.765,5,5,2,5.5,47.1144757590306,-81.0187910432669,
96.012,10.776,5,5,2,5.5,47.1270885430884,-80.7957797147956,
96.022,10.786,5,5,2,5.5,47.1377301538365,-80.8617816557453,
96.033,10.797,5,5,2,5.5,47.1480901683975,-80.5807389948095,
96.043,10.807,5,5,2,5.5,47.1593948927475,-80.5880219104629,
96.054,10.818,5,5,2,5.5,47.1678200689906,-80.3968184468304,
96.064,10.828,5,5,2,5.5,47.17995595628,-80.3771239183798,
96.075,10.839,5,5,2,5.5,47.1905021876744,-80.2467274149067,
96.085,10.849,5,5,2,5.5,47.2009212465972,-80.1101748177698,
96.096,10.86,5,5,2,5.5,47.2115038129835,-80.0440651658946,
96.106,10.87,5,5,2,5.5,47.2218910787884,-79.9316646724319,
96.117,10.881,5,5,2,5.5,47.2324736451746,-79.7348768115862,
96.128,10.892,5,5,2,5.5,47.2432651377643,-79.5735258452223,
96.138,10.902,5,5,2,5.5,47.2559687593018,-79.642518835718,
96.149,10.913,5,5,2,5.5,47.2658882120862,-79.6154171097769,
96.159,10.923,5,5,2,5.5,47.2749038319475,-79.2239707502276,
96.17,10.934,5,5,2,5.5,47.287280438558,-79.1921463144772,
96.18,10.944,5,5,2,5.5,47.2957283241711,-79.1184223287164,
96.191,10.955,5,5,2,5.5,47.3069876297812,-79.0925965629694,
96.201,10.965,5,5,2,5.5,47.3180698023059,-78.8197813596489,
96.212,10.976,5,5,2,5.5,47.3281209694359,-78.7511695001203,
96.222,10.986,5,5,2,5.5,47.3386126983425,-78.8173288647303,
96.233,10.997,5,5,2,5.5,47.3494586934199,-78.6193147564254,
96.244,11.008,5,5,2,5.5,47.3607543340219,-78.6150726030528,
96.254,11.018,5,5,2,5.5,47.3713141910383,-78.2314311428727,
96.265,11.029,5,5,2,5.5,47.3823055260833,-78.4338862554896,
96.275,11.039,5,5,2,5.5,47.3930107230672,-78.4316988951568,
96.286,11.05,5,5,2,5.5,47.4035569544616,-78.1027165869282,
96.296,11.06,5,5,2,5.5,47.413785254677,-77.9129796489733,
96.307,11.071,5,5,2,5.5,47.4252534864904,-77.7744468278988,
96.317,11.081,5,5,2,5.5,47.4353909492261,-77.7809011979716,
96.328,11.092,5,5,2,5.5,47.4452649832707,-77.6514243800929,
96.338,11.102,5,5,2,5.5,47.4558566334049,-77.4839836037117,
96.349,11.113,5,5,2,5.5,47.465558076238,-77.2513528610497,
96.359,11.123,5,5,2,5.5,47.4777121310233,-77.4567161686545,
96.37,11.134,5,5,2,5.5,47.4878859287509,-77.3332214498677,
96.381,11.145,5,5,2,5.5,47.4977054603076,-77.0680702931677,
96.391,11.155,5,5,2,5.5,47.5108405598737,-77.0142811140758,
96.402,11.166,5,5,2,5.5,47.5202558646457,-76.8987487183185,
96.412,11.176,5,5,2,5.5,47.5307703029222,-76.6767730718229,
96.423,11.187,5,5,2,5.5,47.5427381408741,-76.6933854107137,
96.433,11.197,5,5,2,5.5,47.5529164804757,-76.4949238877952,
96.444,11.208,5,5,2,5.5,47.5636807218214,-76.4474813678507,
96.454,11.218,5,5,2,5.5,47.5732549921829,-76.413618709972,
96.465,11.229,5,5,2,5.5,47.5836967604756,-76.2794688950189,
96.475,11.239,5,5,2,5.5,47.5956100959396,-76.0829710251264,
96.486,11.25,5,5,2,5.5,47.6068376084319,-76.1336200164678,
96.497,11.261,5,5,2,5.5,47.615898647033,-76.1130306587901,
96.507,11.271,5,5,2,5.5,47.6275758050498,-75.8772845847452,
96.518,11.282,5,5,2,5.5,47.6371773266552,-75.5920826249948,
96.528,11.292,5,5,2,5.5,47.647900691135,-75.5664059974524,
96.539,11.303,5,5,2,5.5,47.660141041526,-75.494711948364,
96.549,11.313,5,5,2,5.5,47.6708916572498,-75.4551986096257,
96.56,11.324,5,5,2,5.5,47.678680971135,-75.0855761406691,
96.57,11.334,5,5,2,5.5,47.6892362862773,-75.1640559780625,
96.581,11.345,5,5,2,5.5,47.7018263609652,-75.1757053289256,
96.591,11.355,5,5,2,5.5,47.7115823062861,-74.9214992593451,
96.602,11.366,5,5,2,5.5,47.7228461537702,-74.869897440586,
96.612,11.376,5,5,2,5.5,47.7325521384773,-74.7549698831025,
96.623,11.387,5,5,2,5.5,47.7428531086765,-74.7926604215635,
96.634,11.398,5,5,2,5.5,47.7541214980346,-74.4563206285792,
96.644,11.408,5,5,2,5.5,47.7641499557947,-74.4142222276295,
96.655,11.419,5,5,2,5.5,47.7758816162993,-74.2501370608497,
96.665,11.429,5,5,2,5.5,47.7873952668526,-74.272234371484,
96.676,11.44,5,5,2,5.5,47.7968923253563,-74.1010154272553,
96.686,11.45,5,5,2,5.5,47.806403009482,-73.9783741104165,
96.697,11.461,5,5,2,5.5,47.8180574581289,-73.9722760149433,
96.707,11.471,5,5,2,5.5,47.8285128520436,-73.9409569919971,
96.718,11.482,5,5,2,5.5,47.8379190730676,-73.8579864375569,
96.728,11.492,5,5,2,5.5,47.8489603687264,-73.4979668118794,
96.739,11.503,5,5,2,5.5,47.8600470831251,-73.4647587050094,
96.75,11.514,5,5,2,5.5,47.8714017680889,-73.4766649050024,
96.76,11.524,5,5,2,5.5,47.8815982751864,-73.3158856350891,
96.771,11.535,5,5,2,5.5,47.8934343987927,-73.1774770958517,
96.781,11.545,5,5,2,5.5,47.9026725704793,-72.9118868099939,
96.792,11.556,5,5,2,5.5,47.9132324274957,-73.0613730036438,
96.802,11.566,5,5,2,5.5,47.9224206385684,-72.9090034713735,
96.813,11.577,5,5,2,5.5,47.9362143098624,-72.755192269793,
96.823,11.587,5,5,2,5.5,47.9452344715977,-72.6463959496058,
96.834,11.598,5,5,2,5.5,47.9560622991792,-72.5572030178554,
96.844,11.608,5,5,2,5.5,47.9656865301545,-72.4901488240183,
96.855,11.619,5,5,2,5.5,47.9772546831957,-72.2120889271727,
96.865,11.629,5,5,2,5.5,47.9868062441872,-72.1503291395956,
96.876,11.64,5,5,2,5.5,47.9972934312198,-72.2334074049612,
96.887,11.651,5,5,2,5.5,48.0093112297855,-72.0187312450306,
96.897,11.661,5,5,2,5.5,48.0213517377212,-71.8672316856199,
96.908,11.672,5,5,2,5.5,48.0316890429122,-71.6683061771763,
96.918,11.682,5,5,2,5.5,48.0414131951152,-71.6631691945767,
96.929,11.693,5,5,2,5.5,48.0505605293221,-71.5871584230134,
96.939,11.703,5,5,2,5.5,48.0633050277255,-71.4328252377171,
96.95,11.714,5,5,2,5.5,48.0715121940173,-71.2923619054399,
96.96,11.724,5,5,2,5.5,48.0823581890948,-71.3604683521643,
96.971,11.735,5,5,2,5.5,48.0942851501808,-71.18112137579,
96.981,11.745,5,5,2,5.5,48.1052628596038,-70.9891307938559,
96.992,11.756,5,5,2,5.5,48.1140150507739,-70.791539243797,
97.003,11.767,5,5,2,5.5,48.125287982006,-70.8364049869859,
97.013,11.777,5,5,2,5.5,48.136288400799,-70.7972230664799,
97.024,11.788,5,5,2,5.5,48.146961804665,-70.654141530168,
97.034,11.798,5,5,2,5.5,48.15793043034,-70.4310970598734,
97.045,11.809,5,5,2,5.5,48.1680769768237,-70.3377448293085,
97.055,11.819,5,5,2,5.5,48.1769063798515,-70.3872172859254,
97.066,11.83,5,5,2,5.5,48.1905410855561,-70.2888854964211,
97.076,11.84,5,5,2,5.5,48.2004242033486,-70.1080637089134,
97.087,11.851,5,5,2,5.5,48.210361823629,-69.992150182189,
97.097,11.861,5,5,2,5.5,48.2196181628115,-69.9937658460711,
97.108,11.872,5,5,2,5.5,48.2305913303605,-69.8663521066882,
97.119,11.883,5,5,2,5.5,48.243917188634,-69.668130861988,
97.129,11.893,5,5,2,5.5,48.2523786998691,-69.5707021871666,
97.14,11.904,5,5,2,5.5,48.2644737102925,-69.6524879214265,
97.15,11.914,5,5,2,5.5,48.274075231898,-69.4038413926918,
97.161,11.925,5,5,2,5.5,48.2832543592227,-69.1597684355619,
97.171,11.935,5,5,2,5.5,48.2949769359794,-69.1763849171806,
97.182,11.946,5,5,2,5.5,48.3063634140611,-68.998289044633,
97.192,11.956,5,5,2,5.5,48.3162011131137,-69.1445356250627,
97.203,11.967,5,5,2,5.5,48.3265202508089,-68.836643944588,
97.213,11.977,5,5,2,5.5,48.3376978026872,-68.6680887744008,
97.224,11.988,5,5,2,5.5,48.3481032359881,-68.7026639814788,
97.234,11.998,5,5,2,5.5,48.358490501793,-68.6158448328168,
97.245,12.009,5,5,2,5.5,48.3705310097286,-68.3767555773541,
97.256,12.02,5,5,2,5.5,48.3806730143383,-68.2719818459608,
97.266,12.03,5,5,2,5.5,48.3910875313871,-68.3783670985084,
97.277,12.041,5,5,2,5.5,48.4024558419729,-68.2277209410457,
97.287,12.051,5,5,2,5.5,48.4113170381187,-68.0797468430804,
97.298,12.062,5,5,2,5.5,48.4221266982042,-67.7547084118154,
97.308,12.072,5,5,2,5.5,48.4321006534765,-67.8825364239886,
97.319,12.083,5,5,2,5.5,48.4433145403467,-67.8452725865016,
97.329,12.093,5,5,2,5.5,48.4528978944562,-67.5145627607374,
97.34,12.104,5,5,2,5.5,48.4643297912778,-67.4701071476109,
97.35,12.114,5,5,2,5.5,48.4751212838674,-67.3323531593822,
97.361,12.125,5,5,2,5.5,48.4849953179119,-67.423236324117,
97.372,12.136,5,5,2,5.5,48.497535431986,-67.1815122937081,
97.382,12.146,5,5,2,5.5,48.5065465099733,-67.1263353007688,
97.393,12.157,5,5,2,5.5,48.5161434897047,-66.9088876558711,
97.403,12.167,5,5,2,5.5,48.5286745200308,-66.9201931603182,
97.414,12.178,5,5,2,5.5,48.5381488691646,-66.9173843908,
97.424,12.188,5,5,2,5.5,48.5483998787499,-66.5718353136875,
97.435,12.199,5,5,2,5.5,48.561548603938,-66.6638991558746,
97.445,12.209,5,5,2,5.5,48.5705006375635,-66.411619454769,
97.456,12.22,5,5,2,5.5,48.5806153909293,-66.3279860638643,
97.466,12.23,5,5,2,5.5,48.5903122918884,-66.0659502385473,
97.477,12.241,5,5,2,5.5,48.6025526422794,-66.1065614001798,
97.487,12.251,5,5,2,5.5,48.6121450801368,-66.0456964418298,
97.498,12.262,5,5,2,5.5,48.6223824641002,-65.9887422186201,
97.509,12.273,5,5,2,5.5,48.6351360462516,-65.6561143098368,
97.519,12.283,5,5,2,5.5,48.6442970060804,-65.570355699518,
97.53,12.294,5,5,2,5.5,48.6556335235483,-65.7695256289078,
97.54,12.304,5,5,2,5.5,48.6652486707756,-65.5688146047381,
97.551,12.315,5,5,2,5.5,48.6769530800363,-65.3223057236012,
97.561,12.325,5,5,2,5.5,48.6843881277506,-65.2648999430501,
97.572,12.336,5,5,2,5.5,48.6973324686094,-65.2020133334834,
97.582,12.346,5,5,2,5.5,48.7066115171618,-65.0092604896152,
97.593,12.357,5,5,2,5.5,48.7187746556951,-64.8938606611508,
97.603,12.367,5,5,2,5.5,48.7295025620489,-64.8154761064991,
97.614,12.378,5,5,2,5.5,48.7382365857231,-64.6311454284576,
97.625,12.389,5,5,2,5.5,48.749859241252,-64.7140496992513,
97.635,12.399,5,5,2,5.5,48.761159423728,-64.4971198953415,
97.646,12.41,5,5,2,5.5,48.7716057338948,-64.2853809294941,
97.656,12.42,5,5,2,5.5,48.7817840734963,-64.3272721940487,
97.667,12.431,5,5,2,5.5,48.7911948363943,-64.3961906154421,
97.677,12.441,5,5,2,5.5,48.8003103774833,-63.9758280151303,
97.688,12.452,5,5,2,5.5,48.8134954376633,-63.9984307385687,
97.698,12.462,5,5,2,5.5,48.8246003195579,-63.94433914034,
97.709,12.473,5,5,2,5.5,48.8339429543461,-63.961154472898,
97.719,12.483,5,5,2,5.5,48.8445255207324,-63.6135547454735,
97.73,12.494,5,5,2,5.5,48.8560119200418,-63.3187623706279,
97.74,12.504,5,5,2,5.5,48.8666671564119,-63.4399247336053,
97.751,12.515,5,5,2,5.5,48.8793299010835,-63.5360443064094,
97.762,12.526,5,5,2,5.5,48.8888315014613,-63.4036634362708,
97.772,12.536,5,5,2,5.5,48.8987327867497,-63.1133866348394,
97.783,12.547,5,5,2,5.5,48.9100874717135,-62.9318771544997,
97.793,12.557,5,5,2,5.5,48.9187897022698,-62.9931522429122,
97.804,12.568,5,5,2,5.5,48.9297628698188,-62.7915422467875,
97.814,12.578,5,5,2,5.5,48.9403499780791,-62.3225813054462,
97.825,12.589,5,5,2,5.5,48.9505555689246,-62.4129424864652,
97.835,12.599,5,5,2,5.5,48.961724037055,-62.5670602499106,
97.846,12.61,5,5,2,5.5,48.9736827912589,-62.440910042538,
97.856,12.62,5,5,2,5.5,48.9820262137703,-62.2107649366178,
97.867,12.631,5,5,2,5.5,48.9910463755056,-62.0741916258414,
97.878,12.642,5,5,2,5.5,49.0042405194335,-62.1274091084827,
97.888,12.652,5,5,2,5.5,49.0145641990026,-62.100460663474,
97.899,12.663,5,5,2,5.5,49.0256418296534,-61.8716122313874,
97.909,12.673,5,5,2,5.5,49.0359836767184,-61.6741698195331,
97.92,12.684,5,5,2,5.5,49.0451718877911,-61.6367029883788,
97.93,12.694,5,5,2,5.5,49.0557680797994,-61.4547046661467,
97.941,12.705,5,5,2,5.5,49.0657738281895,-61.3580796805384,
97.951,12.715,5,5,2,5.5,49.0772057250111,-61.2910089157897,
97.962,12.726,5,5,2,5.5,49.0885694937229,-61.2848031093911,
97.972,12.736,5,5,2,5.5,49.0979847984949,-61.2162741044206,
97.983,12.747,5,5,2,5.5,49.1093349415847,-60.9811370113773,
97.994,12.758,5,5,2,5.5,49.1215798338497,-60.8056427719528,
98.004,12.768,5,5,2,5.5,49.1302502712881,-60.8539179802058,
98.015,12.779,5,5,2,5.5,49.141259773829,-60.7507516272387,
98.025,12.789,5,5,2,5.5,49.1515153252883,-60.4956383002475,
98.036,12.8,5,5,2,5.5,49.1619343842111,-60.3823388348299,
98.046,12.81,5,5,2,5.5,49.171386023975,-60.4040467290413,
98.057,12.821,5,5,2,5.5,49.1821230140768,-60.397484648043,
98.067,12.831,5,5,2,5.5,49.1925239055036,-60.0611158559634,
98.078,12.842,5,5,2,5.5,49.2039285510813,-60.0508211771246,
98.088,12.852,5,5,2,5.5,49.214701876175,-60.0549473341159,
98.099,12.863,5,5,2,5.5,49.2263563248219,-59.9473316913811,
98.109,12.873,5,5,2,5.5,49.2358215902077,-59.6074374378561,
98.12,12.884,5,5,2,5.5,49.2464677428298,-59.5201460182131,
98.131,12.895,5,5,2,5.5,49.2570866442079,-59.4800775539359,
98.141,12.905,5,5,2,5.5,49.2671514369599,-59.5379638909237,
98.152,12.916,5,5,2,5.5,49.2786741712612,-59.1857035946084,
98.162,12.926,5,5,2,5.5,49.2873854855654,-59.0290380535027,
98.173,12.937,5,5,2,5.5,49.3008203488146,-59.0109881880296,
98.183,12.947,5,5,2,5.5,49.3107715947169,-59.0015551965946,
98.194,12.958,5,5,2,5.5,49.3207092149972,-58.9598172129724,
98.204,12.968,5,5,2,5.5,49.3296703323707,-58.6458108661129,
98.215,12.979,5,5,2,5.5,49.341174899176,-58.6585580398703,
98.225,12.989,5,5,2,5.5,49.3519209730258,-58.6498003130834,
98.236,13,5,5,2,5.5,49.3621765244851,-58.4435380335237,
98.247,13.011,5,5,2,5.5,49.373812805636,-58.3594282289102,
98.257,13.021,5,5,2,5.5,49.3847768894371,-58.078489136172,
98.268,13.032,5,5,2,5.5,49.395790933852,-58.1646371629137,
98.278,13.042,5,5,2,5.5,49.4043932431806,-58.1077492233505,
98.289,13.053,5,5,2,5.5,49.415557169437,-57.8878573689901,
98.299,13.063,5,5,2,5.5,49.4258127208964,-57.7612514615482,
98.31,13.074,5,5,2,5.5,49.4362590310631,-57.7935481682796,
98.32,13.084,5,5,2,5.5,49.4467916368355,-57.6224659340716,
98.331,13.095,5,5,2,5.5,49.4586958885516,-57.5409411916696,
98.341,13.105,5,5,2,5.5,49.4669938923231,-57.387216987375,
98.352,13.116,5,5,2,5.5,49.4770132663352,-57.2804050338534,
98.362,13.126,5,5,2,5.5,49.4889720205391,-57.2937280467892,
98.373,13.137,5,5,2,5.5,49.4993047838562,-57.0207678479921,
98.384,13.148,5,5,2,5.5,49.5110682374787,-56.8895386562105,
98.394,13.158,5,5,2,5.5,49.5187848813801,-56.9473421386403,
98.405,13.169,5,5,2,5.5,49.5306255468604,-56.8213990676629,
98.415,13.179,5,5,2,5.5,49.5410355220352,-56.6754880481933,
98.426,13.19,5,5,2,5.5,49.5529306900033,-56.433395315001,
98.436,13.2,5,5,2,5.5,49.5638766063085,-56.4995256805157,
98.447,13.211,5,5,2,5.5,49.5755038037114,-56.4815545268727,
98.457,13.221,5,5,2,5.5,49.5854550496137,-56.317034373663,
98.468,13.232,5,5,2,5.5,49.5949066893776,-55.9724961221588,
98.478,13.242,5,5,2,5.5,49.6064793842927,-56.1494817436284,
98.489,13.253,5,5,2,5.5,49.6160036940404,-55.9474781883529,
98.5,13.264,5,5,2,5.5,49.627094950313,-55.8016127388902,
98.51,13.274,5,5,2,5.5,49.6375185511098,-55.7246242835419,
98.521,13.285,5,5,2,5.5,49.647183658951,-55.4988248991919,
98.531,13.295,5,5,2,5.5,49.6585247182929,-55.7536233788625,
98.542,13.306,5,5,2,5.5,49.668235244874,-55.3869173903497,
98.552,13.316,5,5,2,5.5,49.6793764617605,-55.2604689065681,
98.563,13.327,5,5,2,5.5,49.6908401516999,-55.0438829490742,
98.573,13.337,5,5,2,5.5,49.7016134767936,-55.1416927548627,
98.584,13.348,5,5,2,5.5,49.7091257363657,-55.0342676776115,
98.594,13.358,5,5,2,5.5,49.7198400170975,-54.7150622072338,
98.605,13.369,5,5,2,5.5,49.7320213231267,-54.7959033995318,
98.615,13.379,5,5,2,5.5,49.7447113190423,-54.6675782600102,
98.626,13.39,5,5,2,5.5,49.7540357863346,-54.6174429669287,
98.637,13.401,5,5,2,5.5,49.764568392107,-54.350187304454,
98.647,13.411,5,5,2,5.5,49.7732978739072,-54.2942646204921,
98.658,13.422,5,5,2,5.5,49.78559726866,-54.3402861847659,
98.668,13.432,5,5,2,5.5,49.7950489084239,-54.2023954865164,
98.679,13.443,5,5,2,5.5,49.8078070324493,-53.9395973992652,
98.689,13.453,5,5,2,5.5,49.8168998641683,-53.822010210468,
98.7,13.464,5,5,2,5.5,49.8283181353679,-54.0400916927348,
98.71,13.474,5,5,2,5.5,49.8379014894774,-53.7201405313346,
98.721,13.485,5,5,2,5.5,49.8488428639085,-53.5341941894109,
98.731,13.495,5,5,2,5.5,49.8583671736562,-53.3231967718581,
98.742,13.506,5,5,2,5.5,49.86784152279,-53.2673320860869,
98.753,13.517,5,5,2,5.5,49.8796367695304,-53.3520508717021,
98.763,13.527,5,5,2,5.5,49.88919741427,-53.2174784985029,
98.774,13.538,5,5,2,5.5,49.9005611829817,-52.8367493760385,
98.784,13.548,5,5,2,5.5,49.9117114836162,-53.0621386303261,
98.795,13.559,5,5,2,5.5,49.924015420243,-52.9035094361945,
98.805,13.569,5,5,2,5.5,49.9326540645635,-52.794000566808,
98.816,13.58,5,5,2,5.5,49.9432820496896,-52.653226529938,
98.826,13.59,5,5,2,5.5,49.9531878768521,-52.5489664968046,
98.837,13.601,5,5,2,5.5,49.9659096658855,-52.5378764142084,
98.847,13.611,5,5,2,5.5,49.975166005068,-52.3333292240005,
98.858,13.622,5,5,2,5.5,49.985535103377,-52.2096812242813,
98.869,13.633,5,5,2,5.5,49.997144133284,-52.1108315937892,
98.879,13.643,5,5,2,5.5,50.0086895769552,-52.0785804570647,
98.89,13.654,5,5,2,5.5,50.0189224190446,-52.0607045861635,
98.9,13.664,5,5,2,5.5,50.0284512706663,-51.8704622354045,
98.911,13.675,5,5,2,5.5,50.0386159846459,-51.5040876651239,
98.921,13.685,5,5,2,5.5,50.048921496719,-51.6400229958032,
