"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
180.465,41.196,1,1,2,7,1,47.708793595659,-27.556092052005,
180.476,41.207,1,1,2,7,1,47.7083848270003,-27.6093053919184,
180.487,41.218,1,1,2,7,1,47.7079079302318,-27.6493987125631,
180.497,41.228,1,1,2,7,1,47.708802679407,-27.3881334346359,
180.508,41.239,1,1,2,7,1,47.7085483344638,-27.5498779601506,
180.519,41.25,1,1,2,7,1,47.7077852996342,-27.6467307957936,
180.53,41.261,1,1,2,7,1,47.7078216346261,-27.528091354109,
180.541,41.272,1,1,2,7,1,47.7086618813134,-27.5376030573742,
180.551,41.282,1,1,2,7,1,47.708184984545,-27.4205668513881,
180.562,41.293,1,1,2,7,1,47.7076899202805,-27.4563103077347,
180.573,41.304,1,1,2,7,1,47.7094748767569,-27.5870879421749,
180.584,41.315,1,1,2,7,1,47.7092795761755,-27.4819579361818,
180.595,41.326,1,1,2,7,1,47.7080850633173,-27.5868559494123,
180.606,41.337,1,1,2,7,1,47.709106984964,-27.3822093337347,
180.616,41.347,1,1,2,7,1,47.7092432411836,-27.4269052250796,
180.627,41.358,1,1,2,7,1,47.7086709650614,-27.6193142225319,
180.638,41.369,1,1,2,7,1,47.709420374269,-27.5505200829756,
180.649,41.38,1,1,2,7,1,47.7080214770815,-27.5008736317867,
180.66,41.391,1,1,2,7,1,47.7085256250939,-27.549434688265,
180.67,41.401,1,1,2,7,1,47.7073583634796,-27.5526618733014,
180.681,41.412,1,1,2,7,1,47.7083394082605,-27.5716935652875,
180.692,41.423,1,1,2,7,1,47.7082076939149,-27.6661643323863,
180.703,41.434,1,1,2,7,1,47.7079170139798,-27.6166421630345,
180.714,41.445,1,1,2,7,1,47.7082621964027,-27.6556832307918,
180.724,41.455,1,1,2,7,1,47.7076762946586,-27.4633488024418,
180.735,41.466,1,1,2,7,1,47.7082621964027,-27.6446718600258,
180.746,41.477,1,1,2,7,1,47.7086119206996,-27.6356117141021,
180.757,41.488,1,1,2,7,1,47.7072130235121,-27.6111364776515,
180.768,41.499,1,1,2,7,1,47.7079397233497,-27.4869706369444,
180.779,41.51,1,1,2,7,1,47.7084620388581,-27.4572548496966,
180.789,41.52,1,1,2,7,1,47.7075854571789,-27.5555493546497,
180.8,41.531,1,1,2,7,1,47.7080351027034,-27.5867523812147,
180.811,41.542,1,1,2,7,1,47.7083757432524,-27.5026632902407,
180.822,41.553,1,1,2,7,1,47.7094022067731,-27.485876956778,
180.833,41.564,1,1,2,7,1,47.7092523249316,-27.5194993364383,
180.843,41.574,1,1,2,7,1,47.7096474679683,-27.5983395911593,
180.854,41.585,1,1,2,7,1,47.7083757432524,-27.6150637837034,
180.865,41.596,1,1,2,7,1,47.7082031520409,-27.7309897386116,
180.876,41.607,1,1,2,7,1,47.7073311122357,-27.4854212567087,
180.887,41.618,1,1,2,7,1,47.7082440289068,-27.6165054530137,
180.898,41.629,1,1,2,7,1,47.7068905504591,-27.4732582075856,
180.908,41.639,1,1,2,7,1,47.7073265703617,-27.629936176875,
180.919,41.65,1,1,2,7,1,47.7081486495531,-27.5961273744591,
180.93,41.661,1,1,2,7,1,47.7088889750127,-27.5737525010553,
180.941,41.672,1,1,2,7,1,47.7085982950776,-27.4216688170103,
180.952,41.683,1,1,2,7,1,47.7098836454156,-27.3980469825077,
180.962,41.693,1,1,2,7,1,47.70784888587,-27.6955818432251,
180.973,41.704,1,1,2,7,1,47.7099653991473,-27.5592860952182,
180.984,41.715,1,1,2,7,1,47.7087254675492,-27.4723799492702,
180.995,41.726,1,1,2,7,1,47.7095021280008,-27.4581538216515,
181.006,41.737,1,1,2,7,1,47.7083076151426,-27.3752992635926,
181.017,41.748,1,1,2,7,1,47.7080260189555,-27.5373752073395,
181.027,41.758,1,1,2,7,1,47.7096020492284,-27.6153786310241,
181.038,41.769,1,1,2,7,1,47.708166817049,-27.5535649879842,
181.049,41.78,1,1,2,7,1,47.7090161474843,-27.4939262770934,
181.06,41.791,1,1,2,7,1,47.7086300881955,-27.4467903190137,
181.071,41.802,1,1,2,7,1,47.7087663444151,-27.4799777122442,
181.081,41.812,1,1,2,7,1,47.7068133386013,-27.4961509219773,
181.092,41.823,1,1,2,7,1,47.7086936744313,-27.4369264838768,
181.103,41.834,1,1,2,7,1,47.7071721466462,-27.4219588079635,
181.114,41.845,1,1,2,7,1,47.7083984526223,-27.5487055681541,
181.125,41.856,1,1,2,7,1,47.7082803638987,-27.5683089565908,
181.136,41.867,1,1,2,7,1,47.7084484132361,-27.5472473279322,
181.146,41.877,1,1,2,7,1,47.7093613299072,-27.5528524387849,
181.157,41.888,1,1,2,7,1,47.708166817049,-27.495140096369,
181.168,41.899,1,1,2,7,1,47.7089616449965,-27.3459687500398,
181.179,41.91,1,1,2,7,1,47.7091342362079,-27.4704162962442,
181.19,41.921,1,1,2,7,1,47.7095747979845,-27.708730861589,
181.2,41.931,1,1,2,7,1,47.7093477042853,-27.5248765972563,
181.211,41.942,1,1,2,7,1,47.7092386993096,-27.3826816047157,
181.222,41.953,1,1,2,7,1,47.7082576545287,-27.5980164583828,
181.233,41.964,1,1,2,7,1,47.7087345512972,-27.6048022466879,
181.244,41.975,1,1,2,7,1,47.7094022067731,-27.7637338599564,
181.255,41.986,1,1,2,7,1,47.7085483344638,-27.6537278632216,
181.265,41.996,1,1,2,7,1,47.7092069061917,-27.4138390612737,
181.276,42.007,1,1,2,7,1,47.7094567092609,-27.3739984470311,
181.287,42.018,1,1,2,7,1,47.7087073000533,-27.5370893591142,
181.298,42.029,1,1,2,7,1,47.7093204530413,-27.6317672626081,
181.309,42.04,1,1,2,7,1,47.7086936744313,-27.5766731242269,
181.319,42.05,1,1,2,7,1,47.7087254675492,-27.4264702386498,
181.33,42.061,1,1,2,7,1,47.7090933593421,-27.5388375902893,
181.341,42.072,1,1,2,7,1,47.708489290102,-27.5972044837138,
181.352,42.083,1,1,2,7,1,47.7090797337201,-27.7053421101644,
181.363,42.094,1,1,2,7,1,47.708811763155,-27.6422607923863,
181.374,42.105,1,1,2,7,1,47.7080169352075,-27.4873890524626,
181.384,42.115,1,1,2,7,1,47.7085347088418,-27.4968220438976,
181.395,42.126,1,1,2,7,1,47.7083166988905,-27.5933848885873,
181.406,42.137,1,1,2,7,1,47.7092932017974,-27.7426888022095,
181.417,42.148,1,1,2,7,1,47.7099426897774,-27.6169942949062,
181.428,42.159,1,1,2,7,1,47.7075990828008,-27.4308781011385,
181.438,42.169,1,1,2,7,1,47.7088935168867,-27.5391607230657,
181.449,42.18,1,1,2,7,1,47.708807221281,-27.5342847323239,
181.46,42.191,1,1,2,7,1,47.7089888962404,-27.5216576976757,
181.471,42.202,1,1,2,7,1,47.7083484920084,-27.4316320776169,
181.482,42.213,1,1,2,7,1,47.7078761371139,-27.4432814284799,
181.493,42.224,1,1,2,7,1,47.7091342362079,-27.368198627967,
181.503,42.234,1,1,2,7,1,47.7085801275817,-27.5015820382581,
181.514,42.245,1,1,2,7,1,47.7092023643177,-27.6662803287676,
181.525,42.256,1,1,2,7,1,47.7087118419273,-27.5645059323759,
181.536,42.267,1,1,2,7,1,47.7081350239311,-27.4943239789721,
181.547,42.278,1,1,2,7,1,47.7087118419273,-27.3265269279912,
181.557,42.288,1,1,2,7,1,47.7086755069354,-27.5163591486879,
181.568,42.299,1,1,2,7,1,47.7086210044476,-27.6574066055994,
181.579,42.31,1,1,2,7,1,47.7086300881955,-27.6512132273845,
181.59,42.321,1,1,2,7,1,47.7097655566919,-27.4646413335475,
181.601,42.332,1,1,2,7,1,47.7090615662242,-27.4838470201056,
181.612,42.343,1,1,2,7,1,47.7079351814758,-27.4472750181784,
181.622,42.353,1,1,2,7,1,47.7078080090042,-27.6258555898906,
181.633,42.364,1,1,2,7,1,47.7073038609918,-27.7325556897589,
181.644,42.375,1,1,2,7,1,47.7082213195368,-27.6351228722095,
181.655,42.386,1,1,2,7,1,47.7080578120734,-27.5400099822858,
181.666,42.397,1,1,2,7,1,47.7079806002156,-27.4735357703551,
181.676,42.407,1,1,2,7,1,47.7072947772438,-27.5221838241194,
181.687,42.418,1,1,2,7,1,47.7083530338824,-27.6375173689374,
181.698,42.429,1,1,2,7,1,47.7068678410892,-27.5765157005665,
181.709,42.44,1,1,2,7,1,47.7079669745937,-27.4941334134886,
181.72,42.451,1,1,2,7,1,47.7083484920084,-27.486220803194,
181.731,42.462,1,1,2,7,1,47.7076717527846,-27.5507727893776,
181.741,42.472,1,1,2,7,1,47.7095157536227,-27.49296516422,
181.752,42.483,1,1,2,7,1,47.7076808365326,-27.3647353074401,
181.763,42.494,1,1,2,7,1,47.7090933593421,-27.3981836925285,
181.774,42.505,1,1,2,7,1,47.7091978224437,-27.6131705570518,
181.785,42.516,1,1,2,7,1,47.7086618813134,-27.6006512333291,
181.795,42.526,1,1,2,7,1,47.7083530338824,-27.566933570927,
181.806,42.537,1,1,2,7,1,47.7076808365326,-27.558826252421,
181.817,42.548,1,1,2,7,1,47.7084347876142,-27.4006154738075,
181.828,42.559,1,1,2,7,1,47.7074310334634,-27.4579301143447,
181.839,42.57,1,1,2,7,1,47.7069495948209,-27.5430921718456,
181.849,42.58,1,1,2,7,1,47.7073946984715,-27.7142034051488,
181.86,42.591,1,1,2,7,1,47.7074582847073,-27.4747495896307,
181.871,42.602,1,1,2,7,1,47.7076762946586,-27.5258128537624,
181.882,42.613,1,1,2,7,1,47.7088617237688,-27.6135185461956,
181.893,42.624,1,1,2,7,1,47.7086164625736,-27.5242841871662,
181.904,42.635,1,1,2,7,1,47.7085119994719,-27.5807702821229,
181.914,42.645,1,1,2,7,1,47.7081123145612,-27.4314083703101,
181.925,42.656,1,1,2,7,1,47.7076990040285,-27.497443453083,
181.936,42.667,1,1,2,7,1,47.7083303245125,-27.5295951643378,
181.947,42.678,1,1,2,7,1,47.7090661080981,-27.5907666845527,
181.958,42.689,1,1,2,7,1,47.7093704136552,-27.6064841942164,
181.968,42.699,1,1,2,7,1,47.7095339211187,-27.5290690378941,
181.979,42.71,1,1,2,7,1,47.7093340786633,-27.4265116659288,
181.99,42.721,1,1,2,7,1,47.7088753493908,-27.5389660148543,
182.001,42.732,1,1,2,7,1,47.709116068712,-27.5473094688508,
182.012,42.743,1,1,2,7,1,47.709420374269,-27.7233132638074,
182.023,42.754,1,1,2,7,1,47.7085982950776,-27.5703264650795,
182.033,42.764,1,1,2,7,1,47.7087572606671,-27.4035443824349,
182.044,42.775,1,1,2,7,1,47.7076717527846,-27.4954756573291,
182.055,42.786,1,1,2,7,1,47.7080305608294,-27.4424777392668,
182.066,42.797,1,1,2,7,1,47.7092432411836,-27.5968357809305,
182.077,42.808,1,1,2,7,1,47.7081395658051,-27.6064344814816,
182.087,42.818,1,1,2,7,1,47.7079397233497,-27.4149741687191,
182.098,42.829,1,1,2,7,1,47.7082167776629,-27.499025975142,
182.109,42.84,1,1,2,7,1,47.707857969618,-27.5944039996515,
182.12,42.851,1,1,2,7,1,47.7081986101669,-27.5911561009755,
182.131,42.862,1,1,2,7,1,47.7082531126547,-27.6649629412944,
182.142,42.873,1,1,2,7,1,47.7080532701994,-27.5783799281229,
182.152,42.883,1,1,2,7,1,47.7074991615731,-27.5563240447676,
182.163,42.894,1,1,2,7,1,47.7093204530413,-27.4739790422408,
182.174,42.905,1,1,2,7,1,47.7087845119111,-27.6163563148092,
182.185,42.916,1,1,2,7,1,47.7104786309077,-27.6347334557866,
182.196,42.927,1,1,2,7,1,47.7088571818948,-27.5752314549166,
182.206,42.937,1,1,2,7,1,47.7085210832199,-27.4377881712806,
182.217,42.948,1,1,2,7,1,47.7090842755941,-27.5979377465527,
182.228,42.959,1,1,2,7,1,47.7089480193745,-27.6437770307988,
182.239,42.97,1,1,2,7,1,47.7104195865458,-27.6569674764417,
182.25,42.981,1,1,2,7,1,47.7083076151426,-27.5575544349548,
182.261,42.992,1,1,2,7,1,47.7089525612485,-27.4961882065284,
182.271,43.002,1,1,2,7,1,47.707844343996,-27.4971741757693,
182.282,43.013,1,1,2,7,1,47.7073401959837,-27.6093012491904,
182.293,43.024,1,1,2,7,1,47.7090842755941,-27.4578141179635,
182.304,43.035,1,1,2,7,1,47.7099881085172,-27.457747834317,
182.315,43.046,1,1,2,7,1,47.7085210832199,-27.4156950033742,
182.325,43.056,1,1,2,7,1,47.7084120782442,-27.6322933890518,
182.336,43.067,1,1,2,7,1,47.7084347876142,-27.6967500924937,
182.347,43.078,1,1,2,7,1,47.7080123933335,-27.5091715157763,
182.358,43.089,1,1,2,7,1,47.7085528763378,-27.4832131827364,
182.369,43.1,1,1,2,7,1,47.7088299306509,-27.4657391564418,
182.38,43.111,1,1,2,7,1,47.7073629053536,-27.5211854266948,
182.39,43.121,1,1,2,7,1,47.7085755857077,-27.690888132511,
182.401,43.132,1,1,2,7,1,47.7087300094232,-27.6554346671176,
182.412,43.143,1,1,2,7,1,47.707544580313,-27.5632341149097,
182.423,43.154,1,1,2,7,1,47.70722210726,-27.5150914739496,
182.434,43.165,1,1,2,7,1,47.7063909443207,-27.4398015370415,
182.444,43.175,1,1,2,7,1,47.7092023643177,-27.6343440393638,
182.455,43.186,1,1,2,7,1,47.7096520098423,-27.5088773820952,
182.466,43.197,1,1,2,7,1,47.7087073000533,-27.4904712420224,
182.477,43.208,1,1,2,7,1,47.7098609360456,-27.4418729009929,
182.488,43.219,1,1,2,7,1,47.7094612511349,-27.5058159061749,
182.499,43.23,1,1,2,7,1,47.7089207681306,-27.570479746012,
182.509,43.24,1,1,2,7,1,47.7083802851263,-27.7074466159391,
182.52,43.251,1,1,2,7,1,47.7085846694557,-27.4266400904938,
182.531,43.262,1,1,2,7,1,47.7092114480657,-27.4736559094643,
182.542,43.273,1,1,2,7,1,47.7074673684552,-27.5482954380917,
182.553,43.284,1,1,2,7,1,47.7106557639931,-27.56100118457,
182.563,43.294,1,1,2,7,1,47.7087527187932,-27.5786864899877,
182.574,43.305,1,1,2,7,1,47.7087845119111,-27.5190146372737,
182.585,43.316,1,1,2,7,1,47.7089752706184,-27.4921034768161,
182.596,43.327,1,1,2,7,1,47.7067406686176,-27.5237456325388,
182.607,43.338,1,1,2,7,1,47.7087209256753,-27.5744567647988,
182.618,43.349,1,1,2,7,1,47.707544580313,-27.758161890927,
182.628,43.359,1,1,2,7,1,47.7081304820571,-27.4699813098144,
182.639,43.37,1,1,2,7,1,47.7072811516218,-27.4747123050796,
182.65,43.381,1,1,2,7,1,47.708157733301,-27.4080599558491,
182.661,43.392,1,1,2,7,1,47.7071766885202,-27.5204687347676,
182.672,43.403,1,1,2,7,1,47.7080850633173,-27.5901287044556,
182.682,43.413,1,1,2,7,1,47.7073538216056,-27.511744149804,
182.693,43.424,1,1,2,7,1,47.7087390931712,-27.3556420196931,
182.704,43.435,1,1,2,7,1,47.70784888587,-27.4034325287815,
182.715,43.446,1,1,2,7,1,47.7078261765001,-27.6229888221818,
182.726,43.457,1,1,2,7,1,47.7093522461592,-27.5842336026497,
182.737,43.468,1,1,2,7,1,47.7068360479713,-27.5449771130414,
182.747,43.478,1,1,2,7,1,47.7080941470652,-27.2879042757521,
182.758,43.489,1,1,2,7,1,47.7086255463216,-27.450108644064,
182.769,43.5,1,1,2,7,1,47.7080305608294,-27.4617952794782,
182.78,43.511,1,1,2,7,1,47.7081895264189,-27.5126016944799,
182.791,43.522,1,1,2,7,1,47.7096111329764,-27.6617108998906,
182.801,43.532,1,1,2,7,1,47.7086300881955,-27.4437702703725,
182.812,43.543,1,1,2,7,1,47.7094657930089,-27.4633529451697,
182.823,43.554,1,1,2,7,1,47.7089162262566,-27.5478148816549,
182.834,43.565,1,1,2,7,1,47.7093340786633,-27.5296780188958,
182.845,43.576,1,1,2,7,1,47.7083484920084,-27.5784296408577,
182.856,43.587,1,1,2,7,1,47.7086982163053,-27.4927538850969,
182.866,43.597,1,1,2,7,1,47.708493831976,-27.4659297219253,
182.877,43.608,1,1,2,7,1,47.7076672109106,-27.6688612482511,
182.888,43.619,1,1,2,7,1,47.7080623539474,-27.7446441697797,
182.899,43.63,1,1,2,7,1,47.7071585210242,-27.6284613657416,
182.91,43.641,1,1,2,7,1,47.7087618025411,-27.6212903037416,
182.92,43.651,1,1,2,7,1,47.7074809940772,-27.4825586317278,
182.931,43.662,1,1,2,7,1,47.7071903141421,-27.6760737375301,
182.942,43.673,1,1,2,7,1,47.7084075363702,-27.6278399565561,
182.953,43.684,1,1,2,7,1,47.7066907080037,-27.6389466100639,
182.964,43.695,1,1,2,7,1,47.7073810728495,-27.4772269409167,
182.974,43.705,1,1,2,7,1,47.7080169352075,-27.4661948565111,
182.985,43.716,1,1,2,7,1,47.7081531914271,-27.4361973637659,
182.996,43.727,1,1,2,7,1,47.7071267279063,-27.5976850401506,
183.007,43.738,1,1,2,7,1,47.70849837385,-27.7248833576826,
183.018,43.749,1,1,2,7,1,47.7087163838013,-27.5010227699912,
183.029,43.76,1,1,2,7,1,47.7094022067731,-27.4587420890137,
183.039,43.77,1,1,2,7,1,47.7084257038662,-27.586909804875,
183.05,43.781,1,1,2,7,1,47.7079896839636,-27.6064966224002,
183.061,43.792,1,1,2,7,1,47.7089798124924,-27.585074576414,
183.072,43.803,1,1,2,7,1,47.7095248373707,-27.5146399166082,
183.083,43.814,1,1,2,7,1,47.7090116056103,-27.5523263123412,
183.093,43.824,1,1,2,7,1,47.7077535065163,-27.6474350595371,
183.104,43.835,1,1,2,7,1,47.7086618813134,-27.7726697240431,
183.115,43.846,1,1,2,7,1,47.7073674472276,-27.6565614891072,
183.126,43.857,1,1,2,7,1,47.7074219497154,-27.5259744201506,
183.137,43.868,1,1,2,7,1,47.7082122357889,-27.3961454704002,
183.148,43.879,1,1,2,7,1,47.7065362842882,-27.5033675539842,
183.158,43.889,1,1,2,7,1,47.7084211619922,-27.534835715135,
183.169,43.9,1,1,2,7,1,47.707867053366,-27.6367965342823,
183.18,43.911,1,1,2,7,1,47.7088662656428,-27.3676227887884,
183.191,43.922,1,1,2,7,1,47.7089434775005,-27.3916547533534,
183.202,43.933,1,1,2,7,1,47.7080396445774,-27.619562786206,
183.212,43.943,1,1,2,7,1,47.7086437138175,-27.5496169682927,
183.223,43.954,1,1,2,7,1,47.7096020492284,-27.6807715909721,
183.234,43.965,1,1,2,7,1,47.7080305608294,-27.4431820030103,
183.245,43.976,1,1,2,7,1,47.7073265703617,-27.489634410986,
183.256,43.987,1,1,2,7,1,47.7078216346261,-27.5554747855475,
183.267,43.998,1,1,2,7,1,47.7089389356266,-27.5485937145007,
183.277,44.008,1,1,2,7,1,47.708180442671,-27.5458967986359,
183.288,44.019,1,1,2,7,1,47.7089934381144,-27.6062439159981,
183.299,44.03,1,1,2,7,1,47.708807221281,-27.3943143846671,
183.31,44.041,1,1,2,7,1,47.7074582847073,-27.4553450521333,
183.321,44.052,1,1,2,7,1,47.7079397233497,-27.5870548003516,
183.331,44.062,1,1,2,7,1,47.7087300094232,-27.6314772716549,
183.342,44.073,1,1,2,7,1,47.7086618813134,-27.4902185356203,
183.353,44.084,1,1,2,7,1,47.7086982163053,-27.4915359230934,
183.364,44.095,1,1,2,7,1,47.7082712801507,-27.4512147524141,
183.375,44.106,1,1,2,7,1,47.7075945409268,-27.6034931446705,
183.386,44.117,1,1,2,7,1,47.708789053785,-27.5713082915925,
183.396,44.127,1,1,2,7,1,47.7094112905211,-27.5622937156757,
183.407,44.138,1,1,2,7,1,47.7079442652237,-27.464707617194,
183.418,44.149,1,1,2,7,1,47.7084029944963,-27.5203817374816,
183.429,44.16,1,1,2,7,1,47.7079124721058,-27.5173658315683,
183.44,44.171,1,1,2,7,1,47.7089116843826,-27.6277405310865,
183.45,44.181,1,1,2,7,1,47.7081304820571,-27.5015944664418,
183.461,44.192,1,1,2,7,1,47.7086573394395,-27.4271372178422,
183.472,44.203,1,1,2,7,1,47.7088435562729,-27.4899244019392,
183.483,44.214,1,1,2,7,1,47.7094067486471,-27.6122343005457,
183.494,44.225,1,1,2,7,1,47.7083257826385,-27.582854074258,
183.505,44.236,1,1,2,7,1,47.7086482556915,-27.6180755468889,
183.515,44.246,1,1,2,7,1,47.7085437925898,-27.4698156006983,
183.526,44.257,1,1,2,7,1,47.7075037034471,-27.4700103089097,
183.537,44.268,1,1,2,7,1,47.7085437925898,-27.5151204730449,
183.548,44.279,1,1,2,7,1,47.7092795761755,-27.638047638109,
183.559,44.29,1,1,2,7,1,47.7087436350452,-27.4935120043031,
183.569,44.3,1,1,2,7,1,47.7083802851263,-27.5081938319912,
183.58,44.311,1,1,2,7,1,47.7089298518786,-27.5213097085319,
183.591,44.322,1,1,2,7,1,47.7083712013784,-27.6723369969617,
183.602,44.333,1,1,2,7,1,47.7083939107483,-27.6269741264244,
183.613,44.344,1,1,2,7,1,47.7080668958213,-27.6130131333915,
183.624,44.355,1,1,2,7,1,47.7068133386013,-27.4879400352737,
183.634,44.365,1,1,2,7,1,47.7079306396018,-27.6410552585665,
183.645,44.376,1,1,2,7,1,47.7067406686176,-27.7240299557346,
183.656,44.387,1,1,2,7,1,47.7082167776629,-27.7057108129478,
183.667,44.398,1,1,2,7,1,47.70910244309,-27.6240079332459,
183.678,44.409,1,1,2,7,1,47.7090888174681,-27.5634909640397,
183.688,44.419,1,1,2,7,1,47.7098064335578,-27.4805038386879,
183.699,44.43,1,1,2,7,1,47.7078170927521,-27.576155283239,
183.71,44.441,1,1,2,7,1,47.7087572606671,-27.6979680544972,
183.721,44.452,1,1,2,7,1,47.7082621964027,-27.5157004549513,
183.732,44.463,1,1,2,7,1,47.71098277892,-27.4931433015198,
183.743,44.474,1,1,2,7,1,47.7081895264189,-27.5359791080362,
183.753,44.484,1,1,2,7,1,47.7082667382767,-27.5714450016133,
183.764,44.495,1,1,2,7,1,47.7088390143989,-27.6720925760154,
183.775,44.506,1,1,2,7,1,47.7089979799884,-27.6309552879391,
183.786,44.517,1,1,2,7,1,47.7089207681306,-27.4789130311732,
183.797,44.528,1,1,2,7,1,47.7091932805697,-27.3098648763656,
183.807,44.538,1,1,2,7,1,47.7087754281631,-27.6191609415995,
183.818,44.549,1,1,2,7,1,47.7072039397641,-27.5037859695024,
183.829,44.56,1,1,2,7,1,47.70787159524,-27.6459229638525,
183.84,44.571,1,1,2,7,1,47.7097791823139,-27.4341839980051,
183.851,44.582,1,1,2,7,1,47.7091841968218,-27.4365867801888,
183.862,44.593,1,1,2,7,1,47.7101152809888,-27.4972156030484,
183.872,44.603,1,1,2,7,1,47.7091478618299,-27.6729956906982,
183.883,44.614,1,1,2,7,1,47.7083666595044,-27.6147613645665,
183.894,44.625,1,1,2,7,1,47.7092795761755,-27.4853839721576,
183.905,44.636,1,1,2,7,1,47.7085347088418,-27.6102250775128,
183.916,44.647,1,1,2,7,1,47.708484748228,-27.4850442684695,
183.926,44.657,1,1,2,7,1,47.7092114480657,-27.6399947202234,
183.937,44.668,1,1,2,7,1,47.7102515372084,-27.5947851306185,
183.948,44.679,1,1,2,7,1,47.7085937532037,-27.4588000872044,
183.959,44.69,1,1,2,7,1,47.7079669745937,-27.4263625277243,
183.97,44.701,1,1,2,7,1,47.7079624327197,-27.5579977068404,
183.981,44.712,1,1,2,7,1,47.7083030732686,-27.6645735248715,
183.991,44.722,1,1,2,7,1,47.7070767672925,-27.6233533822372,
184.002,44.733,1,1,2,7,1,47.708166817049,-27.4551627721056,
184.013,44.744,1,1,2,7,1,47.7086982163053,-27.4556184721749,
184.024,44.755,1,1,2,7,1,47.7088798912647,-27.3272601908301,
184.035,44.766,1,1,2,7,1,47.7096474679683,-27.4933670088265,
184.045,44.776,1,1,2,7,1,47.7084302457402,-27.6379274989998,
184.056,44.787,1,1,2,7,1,47.7089979799884,-27.4780720574089,
184.067,44.798,1,1,2,7,1,47.7090070637363,-27.529972152577,
184.078,44.809,1,1,2,7,1,47.7085029157239,-27.4126376701818,
184.089,44.82,1,1,2,7,1,47.7080305608294,-27.6204410445215,
184.099,44.83,1,1,2,7,1,47.7079170139798,-27.5823320905423,
184.11,44.841,1,1,2,7,1,47.7071812303942,-27.4772725109236,
184.121,44.852,1,1,2,7,1,47.7091387780819,-27.4197465912633,
184.132,44.863,1,1,2,7,1,47.7083348663865,-27.4856035367364,
184.143,44.874,1,1,2,7,1,47.7066225798939,-27.5616060228438,
184.154,44.885,1,1,2,7,1,47.7094476255129,-27.6447837136792,
184.164,44.895,1,1,2,7,1,47.7087799700371,-27.5024312974782,
184.175,44.906,1,1,2,7,1,47.7077353390204,-27.367386653298,
