"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
212.335,0,1,1,3,10,1,39.1250923247859,-30.0771159755189,
212.344,0.00899999999998613,1,1,3,10,1,39.1239977331554,-30.3423002740423,
212.346,0.0109999999999957,1,1,3,10,1,39.1253466697291,-30.3929202662883,
212.357,0.0219999999999914,1,1,3,10,1,39.1338172647121,-30.4419743073871,
212.368,0.032999999999987,1,1,3,10,1,39.1444407079643,-30.4828961736124,
212.378,0.0430000000000064,1,1,3,10,1,39.1550596093424,-30.4351222354356,
212.389,0.054000000000002,1,1,3,10,1,39.1679449058394,-30.5690566285379,
212.4,0.0649999999999977,1,1,3,10,1,39.1783775903841,-30.6586679758065,
212.411,0.0759999999999934,1,1,3,10,1,39.188465092506,-30.7243260703402,
212.422,0.0869999999999891,1,1,3,10,1,39.2004510979538,-30.7129542822466,
212.432,0.0970000000000084,1,1,3,10,1,39.2101752501568,-30.5539895271548,
212.443,0.108000000000004,1,1,3,10,1,39.220494387852,-30.5951972416054,
212.454,0.119,1,1,3,10,1,39.2312041267098,-30.7126601485655,
212.465,0.129999999999995,1,1,3,10,1,39.2424725160679,-30.6707605985552,
212.476,0.140999999999991,1,1,3,10,1,39.2538680778976,-30.5763354014633,
212.486,0.15100000000001,1,1,3,10,1,39.2653771865769,-30.5540060980665,
212.497,0.162000000000006,1,1,3,10,1,39.2745290626578,-30.5604397544997,
212.508,0.173000000000002,1,1,3,10,1,39.2851661315319,-30.6349840003853,
212.519,0.183999999999997,1,1,3,10,1,39.2971385113577,-30.719512220517,
212.53,0.194999999999993,1,1,3,10,1,39.3099057191311,-30.7002526784962,
212.541,0.205999999999989,1,1,3,10,1,39.3208107585703,-30.6314171116609,
212.551,0.216000000000008,1,1,3,10,1,39.3314432855704,-30.5987185603229,
212.562,0.227000000000004,1,1,3,10,1,39.3418941376111,-30.7496339950993,
212.573,0.238,1,1,3,10,1,39.3502557276185,-30.8253920602605,
212.584,0.248999999999995,1,1,3,10,1,39.3628821372983,-30.7256186014459,
212.585,0.25,1,1,3,10,1,39.3646216750347,-30.8672501829918,
212.595,0.259999999999991,1,1,3,10,1,39.3747364284005,-30.6410655249468,
212.605,0.27000000000001,1,1,3,10,1,39.3829163434485,-30.653352855907,
212.616,0.281000000000006,1,1,3,10,1,39.3955609206242,-30.7463115273212,
212.627,0.292000000000002,1,1,3,10,1,39.4074015861044,-30.793227920822,
212.638,0.302999999999997,1,1,3,10,1,39.416948605222,-30.6020575990127,
212.649,0.313999999999993,1,1,3,10,1,39.430138207276,-30.4873496061081,
212.66,0.324999999999989,1,1,3,10,1,39.4387995609664,-30.5872887740387,
212.67,0.335000000000008,1,1,3,10,1,39.4519301186586,-30.6543553960595,
212.681,0.346000000000004,1,1,3,10,1,39.4603189599098,-30.8079428903333,
212.692,0.356999999999999,1,1,3,10,1,39.4729998720774,-30.6507305091444,
212.703,0.367999999999995,1,1,3,10,1,39.4834507241181,-30.4626092350717,
212.714,0.378999999999991,1,1,3,10,1,39.4948190347039,-30.5221692341323,
212.724,0.38900000000001,1,1,3,10,1,39.5070593850949,-30.6256338635084,
212.735,0.400000000000006,1,1,3,10,1,39.5182096857294,-30.6788720597891,
212.746,0.411000000000001,1,1,3,10,1,39.5283516903391,-30.6821158157371,
212.757,0.421999999999997,1,1,3,10,1,39.5372401377287,-30.561326298271,
212.768,0.432999999999993,1,1,3,10,1,39.5501844785875,-30.6165654321288,
212.779,0.443999999999988,1,1,3,10,1,39.5605081581566,-30.5256035555639,
212.789,0.454000000000008,1,1,3,10,1,39.5695237780179,-30.6763284248567,
212.8,0.465000000000003,1,1,3,10,1,39.5834582474055,-30.7176977056955,
212.811,0.475999999999999,1,1,3,10,1,39.5929916409011,-30.3921000061636,
212.822,0.486999999999995,1,1,3,10,1,39.6042554883852,-30.488762276323,
212.833,0.49799999999999,1,1,3,10,1,39.6141931086656,-30.7453214153524,
212.843,0.50800000000001,1,1,3,10,1,39.6270647795406,-30.6811132755846,
212.854,0.519000000000005,1,1,3,10,1,39.6359305175603,-30.6629267000907,
212.865,0.530000000000001,1,1,3,10,1,39.6479346905041,-30.3922574298239,
212.876,0.540999999999997,1,1,3,10,1,39.6600160753056,-30.5441754047528,
212.887,0.551999999999993,1,1,3,10,1,39.6687864339716,-30.6968183570647,
212.898,0.562999999999988,1,1,3,10,1,39.6815899767368,-30.5982255757025,
212.908,0.573000000000008,1,1,3,10,1,39.6908372321714,-30.5520383023126,
212.919,0.584000000000003,1,1,3,10,1,39.7042130510588,-30.7079084396609,
212.93,0.594999999999999,1,1,3,10,1,39.7129879515988,-30.5058883134738,
212.941,0.605999999999995,1,1,3,10,1,39.7247922820872,-30.4766572253906,
212.952,0.61699999999999,1,1,3,10,1,39.736156050799,-30.6580879939,
212.962,0.62700000000001,1,1,3,10,1,39.746175424811,-30.6320219499347,
212.973,0.638000000000005,1,1,3,10,1,39.7577753709701,-30.5516281722502,
212.984,0.649000000000001,1,1,3,10,1,39.7668682026891,-30.3328921389747,
212.995,0.659999999999997,1,1,3,10,1,39.7804211546619,-30.3698825564201,
213.006,0.670999999999992,1,1,3,10,1,39.7909128835685,-30.501695872836,
213.017,0.681999999999988,1,1,3,10,1,39.8021449379347,-30.5450950903472,
213.027,0.692000000000007,1,1,3,10,1,39.811156015922,-30.376759484739,
213.038,0.703000000000003,1,1,3,10,1,39.8214887792391,-30.3883549801393,
213.049,0.713999999999999,1,1,3,10,1,39.8335474546707,-30.5454803640422,
213.06,0.724999999999994,1,1,3,10,1,39.8444888291018,-30.4911236312277,
213.071,0.73599999999999,1,1,3,10,1,39.8556209622403,-30.5257485510405,
213.081,0.746000000000009,1,1,3,10,1,39.8673072040051,-30.4176730655084,
213.092,0.757000000000005,1,1,3,10,1,39.8793704213107,-30.3170296338343,
213.103,0.768000000000001,1,1,3,10,1,39.8888901891843,-30.3390606608222,
213.114,0.778999999999996,1,1,3,10,1,39.9008580271362,-30.4495720703611,
213.125,0.789999999999992,1,1,3,10,1,39.91033237627,-30.6322290863299,
213.136,0.800999999999988,1,1,3,10,1,39.921310085693,-30.3425861222676,
213.146,0.811000000000007,1,1,3,10,1,39.9308298535667,-30.389862933096,
213.157,0.822000000000003,1,1,3,10,1,39.9425751396933,-30.279778224531,
213.168,0.832999999999998,1,1,3,10,1,39.9559691260766,-30.4304492383611,
213.179,0.843999999999994,1,1,3,10,1,39.9662973475197,-30.5243648799209,
213.19,0.85499999999999,1,1,3,10,1,39.9749723268321,-30.486711626011,
213.2,0.865000000000009,1,1,3,10,1,39.9862270905682,-30.2891863595986,
213.211,0.876000000000005,1,1,3,10,1,39.9986581996666,-30.373768435193,
213.222,0.887,1,1,3,10,1,40.0105215745168,-30.2805612001047,
213.233,0.897999999999996,1,1,3,10,1,40.021117766525,-30.3714402221116,
213.244,0.908999999999992,1,1,3,10,1,40.030873711846,-30.23491662407,
213.255,0.919999999999987,1,1,3,10,1,40.0402390560041,-30.27606634033,
213.265,0.930000000000007,1,1,3,10,1,40.0508942923742,-30.371249656628,
213.276,0.941000000000003,1,1,3,10,1,40.06288938157,-30.4598998910232,
213.287,0.951999999999998,1,1,3,10,1,40.073867090993,-30.3493926242121,
213.298,0.962999999999994,1,1,3,10,1,40.083604868818,-30.180066906635,
213.309,0.97399999999999,1,1,3,10,1,40.0962403622457,-30.2276502793283,
213.319,0.984000000000009,1,1,3,10,1,40.1067820517661,-30.315119836271,
213.33,0.995000000000005,1,1,3,10,1,40.1170875638393,-30.3300253712658,
213.341,1.006,1,1,3,10,1,40.1281788201119,-30.4691796015258,
213.352,1.017,1,1,3,10,1,40.1392837020066,-30.2069904952763,
213.363,1.02799999999999,1,1,3,10,1,40.1500070664864,-30.0104677690164,
213.374,1.03899999999999,1,1,3,10,1,40.1613844608201,-30.1492160119418,
213.384,1.04900000000001,1,1,3,10,1,40.1694417452705,-30.4326365986939,
213.395,1.06,1,1,3,10,1,40.184352717565,-30.4832897327632,
213.406,1.071,1,1,3,10,1,40.1938270666988,-30.2616455044998,
213.417,1.08199999999999,1,1,3,10,1,40.2055451015814,-29.9502242198517,
213.428,1.09299999999999,1,1,3,10,1,40.2149740319754,-29.9005570550233,
213.438,1.10300000000001,1,1,3,10,1,40.2244347554872,-30.2612063753421,
213.449,1.114,1,1,3,10,1,40.2382102592854,-30.2515828184236,
213.46,1.125,1,1,3,10,1,40.250255309095,-30.231971144531,
213.471,1.136,1,1,3,10,1,40.2607424961276,-29.9641644992452,
213.482,1.14699999999999,1,1,3,10,1,40.2717383730465,-29.8994053766663,
213.492,1.15700000000001,1,1,3,10,1,40.2804587710987,-29.908042964344,
213.503,1.16800000000001,1,1,3,10,1,40.292930757063,-30.1045491196922,
213.514,1.179,1,1,3,10,1,40.304871343771,-30.2700552421428,
213.525,1.19,1,1,3,10,1,40.3132647268962,-29.957511278233,
213.536,1.20099999999999,1,1,3,10,1,40.324946426787,-29.9066427223128,
213.547,1.21199999999999,1,1,3,10,1,40.3358105893604,-30.0098836443821,
213.557,1.22200000000001,1,1,3,10,1,40.3474014517715,-30.0117768710337,
213.568,1.233,1,1,3,10,1,40.3575298307592,-30.0281240753387,
213.579,1.244,1,1,3,10,1,40.3695703386948,-30.1325208184929,
213.59,1.255,1,1,3,10,1,40.3799076438859,-29.8432755563093,
213.601,1.26599999999999,1,1,3,10,1,40.3917074325003,-29.6967224140147,
213.611,1.27600000000001,1,1,3,10,1,40.4026170138135,-30.0289691918309,
213.622,1.28700000000001,1,1,3,10,1,40.4125591759679,-29.803849214857,
213.633,1.298,1,1,3,10,1,40.4236549741145,-29.6815973144411,
213.644,1.309,1,1,3,10,1,40.4364630587537,-29.8751455620667,
213.655,1.31999999999999,1,1,3,10,1,40.4451062449482,-29.7896106590546,
213.666,1.33099999999999,1,1,3,10,1,40.4567152748552,-29.7864041876577,
213.676,1.34100000000001,1,1,3,10,1,40.468060876071,-29.6945681955052,
213.687,1.352,1,1,3,10,1,40.474355913415,-29.6693141262089,
213.698,1.363,1,1,3,10,1,40.4887309445792,-29.6684234397097,
213.709,1.374,1,1,3,10,1,40.4983960524204,-29.598709614559,
213.72,1.38499999999999,1,1,3,10,1,40.5111905114376,-29.6893856428986,
213.73,1.39500000000001,1,1,3,10,1,40.5198927419939,-29.6398054753562,
213.741,1.40600000000001,1,1,3,10,1,40.531165673226,-29.6717127656647,
213.752,1.417,1,1,3,10,1,40.541820909596,-29.5006719587358,
213.763,1.428,1,1,3,10,1,40.552816786515,-29.4371722254394,
213.774,1.43899999999999,1,1,3,10,1,40.5644076489261,-29.6617122205069,
213.785,1.44999999999999,1,1,3,10,1,40.576043930077,-29.7909529028951,
213.795,1.46000000000001,1,1,3,10,1,40.5865220333616,-29.4882272041153,
213.806,1.471,1,1,3,10,1,40.5982718613622,-29.3477100163753,
213.817,1.482,1,1,3,10,1,40.6075054911747,-29.2057511593251,
213.828,1.493,1,1,3,10,1,40.6206723838588,-29.2360800703026,
213.839,1.50399999999999,1,1,3,10,1,40.6316864282737,-29.5202587762609,
213.849,1.51400000000001,1,1,3,10,1,40.6413742454848,-29.4935796085659,
213.86,1.52500000000001,1,1,3,10,1,40.6497585448621,-29.2283704536752,
213.871,1.536,1,1,3,10,1,40.6635295067862,-29.1294421113529,
213.882,1.547,1,1,3,10,1,40.6738804375993,-29.4534324324585,
213.893,1.55799999999999,1,1,3,10,1,40.6856393493478,-29.3478550118519,
213.904,1.56899999999999,1,1,3,10,1,40.6941417374487,-29.277250500202,
213.914,1.57900000000001,1,1,3,10,1,40.70376142655,-29.2005354648953,
213.925,1.59,1,1,3,10,1,40.7176777284417,-29.1946610767289,
213.936,1.601,1,1,3,10,1,40.7279014867831,-29.0845059417896,
213.947,1.61199999999999,1,1,3,10,1,40.7399601622147,-29.3249912965556,
213.958,1.62299999999999,1,1,3,10,1,40.7504746004912,-29.2647311764793,
213.968,1.63300000000001,1,1,3,10,1,40.7603032157959,-29.1478026814187,
213.979,1.64400000000001,1,1,3,10,1,40.7713990139425,-28.9930800796995,
213.99,1.655,1,1,3,10,1,40.7811867523814,-28.822325120996,
214.001,1.666,1,1,3,10,1,40.7936587383456,-29.0530046388156,
214.012,1.67699999999999,1,1,3,10,1,40.8058627537447,-29.1767976340114,
214.023,1.68799999999999,1,1,3,10,1,40.8166088275945,-29.0762619132628,
214.033,1.69800000000001,1,1,3,10,1,40.8250567132076,-28.904317991651,
214.044,1.709,1,1,3,10,1,40.8369155461838,-28.8986175980566,
214.055,1.72,1,1,3,10,1,40.8466942008746,-28.934883038119,
214.066,1.73099999999999,1,1,3,10,1,40.8583032307817,-28.7697911884587,
214.077,1.74199999999999,1,1,3,10,1,40.8697124182333,-28.8013007768885,
214.087,1.75200000000001,1,1,3,10,1,40.880167812148,-28.8454291145107,
214.098,1.76300000000001,1,1,3,10,1,40.8916042508436,-28.8266832707499,
214.109,1.774,1,1,3,10,1,40.9012193980709,-28.8875233727325,
214.12,1.785,1,1,3,10,1,40.9150448624829,-28.7645133531104,
214.131,1.79599999999999,1,1,3,10,1,40.9241876548157,-28.6985528394397,
214.142,1.80699999999999,1,1,3,10,1,40.9350154823972,-28.425613354282,
214.152,1.81700000000001,1,1,3,10,1,40.9456525512713,-28.4905299005212,
214.163,1.828,1,1,3,10,1,40.9563350388853,-28.565492561925,
214.174,1.839,1,1,3,10,1,40.9668858121537,-28.5293224046044,
214.185,1.84999999999999,1,1,3,10,1,40.9789853644511,-28.4227383011174,
214.196,1.86099999999999,1,1,3,10,1,40.9895088864756,-28.4025425025905,
214.206,1.87100000000001,1,1,3,10,1,41.0000142410041,-28.5395342288851,
214.217,1.88200000000001,1,1,3,10,1,41.0117459015088,-28.4463062801573,
214.228,1.893,1,1,3,10,1,41.0200620727763,-28.3389723429199,
214.239,1.904,1,1,3,10,1,41.0322433788055,-28.0269669336375,
214.25,1.91499999999999,1,1,3,10,1,41.044006832428,-28.1400509772041,
214.261,1.92599999999999,1,1,3,10,1,41.0560973009774,-28.2748719140776,
214.271,1.93600000000001,1,1,3,10,1,41.0647859059118,-28.3729468544519,
214.282,1.947,1,1,3,10,1,41.0761451327496,-28.1983847288055,
214.293,1.958,1,1,3,10,1,41.0846883977164,-28.0295934231279,
214.304,1.96899999999999,1,1,3,10,1,41.0980006303679,-27.7850316241055,
214.315,1.97999999999999,1,1,3,10,1,41.108651324864,-28.0122478213983,
214.325,1.99000000000001,1,1,3,10,1,41.1188705413314,-28.0322199126184,
214.336,2.001,1,1,3,10,1,41.1312153548241,-28.0501786380777,
214.347,2.012,1,1,3,10,1,41.140671536462,-28.028222180192,
214.358,2.023,1,1,3,10,1,41.1532434436539,-27.797857509693,
214.369,2.03399999999999,1,1,3,10,1,41.1627223346617,-27.7119829029928,
214.38,2.04499999999999,1,1,3,10,1,41.1756257986546,-27.8624012104209,
214.39,2.05500000000001,1,1,3,10,1,41.1822660184215,-27.6957806941644,
214.401,2.066,1,1,3,10,1,41.1969816901346,-27.710139389076,
214.412,2.077,1,1,3,10,1,41.2077595571022,-27.7196510923412,
214.423,2.08799999999999,1,1,3,10,1,41.2177198867525,-27.6903122933325,
214.434,2.09899999999999,1,1,3,10,1,41.2259724717842,-27.6496348480535,
214.444,2.10900000000001,1,1,3,10,1,41.2394890887651,-27.542048204414,
214.455,2.12,1,1,3,10,1,41.2487499698216,-27.4167099717104,
214.466,2.131,1,1,3,10,1,41.2592734918461,-27.3059499984973,
214.477,2.142,1,1,3,10,1,41.2707099305417,-27.7073264768299,
214.488,2.15299999999999,1,1,3,10,1,41.283154665262,-27.6771591322407,
214.499,2.16399999999999,1,1,3,10,1,41.2932239998879,-27.5576662886081,
214.509,2.17400000000001,1,1,3,10,1,41.3047603598112,-27.4543797965319,
214.52,2.185,1,1,3,10,1,41.3154065124333,-27.228874545863,
214.531,2.196,1,1,3,10,1,41.3254485958153,-27.1445037493916,
214.542,2.20699999999999,1,1,3,10,1,41.3348866099572,-27.381898629142,
214.553,2.21799999999999,1,1,3,10,1,41.3488755818326,-27.3582892228231,
214.563,2.22800000000001,1,1,3,10,1,41.3592492220156,-27.2573640856516,
214.574,2.239,1,1,3,10,1,41.3689869998405,-27.1061669453778,
214.585,2.25,1,1,3,10,1,41.3779072403481,-27.2054101350207,
214.596,2.261,1,1,3,10,1,41.3926138283133,-27.0449208560606,
214.607,2.27199999999999,1,1,3,10,1,41.4022426011626,-27.1744888139532,
214.617,2.28200000000001,1,1,3,10,1,41.4120394233494,-26.8573754211664,
214.628,2.29300000000001,1,1,3,10,1,41.4237120394922,-26.8335588784524,
214.639,2.304,1,1,3,10,1,41.4342355615167,-26.8954015205876,
214.65,2.315,1,1,3,10,1,41.4441323049311,-27.0861202850554,
214.661,2.32599999999999,1,1,3,10,1,41.4553416499274,-26.8768710986777,
214.672,2.33699999999999,1,1,3,10,1,41.4657743344722,-26.8239436069897,
214.682,2.34700000000001,1,1,3,10,1,41.4768383395009,-26.8058523142375,
214.693,2.358,1,1,3,10,1,41.4887062562251,-26.62194833717,
214.704,2.369,1,1,3,10,1,41.4984122409322,-26.7445399412739,
214.715,2.38,1,1,3,10,1,41.5115200892544,-26.7896169635859,
214.726,2.39099999999999,1,1,3,10,1,41.5206220047214,-26.6504254487748,
214.736,2.40100000000001,1,1,3,10,1,41.5332529562752,-26.6510841425114,
214.747,2.41200000000001,1,1,3,10,1,41.543667473324,-26.6565484006154,
214.758,2.423,1,1,3,10,1,41.5525831719576,-26.5877625465149,
214.769,2.434,1,1,3,10,1,41.5639106056775,-26.4905824353676,
214.78,2.44499999999999,1,1,3,10,1,41.5746975563931,-26.430550165326,
214.791,2.45599999999999,1,1,3,10,1,41.5883413458456,-26.4503482619742,
214.801,2.46600000000001,1,1,3,10,1,41.5960125710072,-26.5427518078494,
214.812,2.477,1,1,3,10,1,41.605173530836,-26.568080446248,
214.823,2.488,1,1,3,10,1,41.6183903841339,-26.3398244242515,
214.834,2.499,1,1,3,10,1,41.6289638667722,-26.2811799680574,
214.845,2.50999999999999,1,1,3,10,1,41.639378383821,-26.1335000037732,
214.855,2.52000000000001,1,1,3,10,1,41.6513553055209,-26.131888482619,
214.866,2.53100000000001,1,1,3,10,1,41.6621740493544,-26.2131522331632,
214.877,2.542,1,1,3,10,1,41.6750956808432,-26.2779237839257,
214.888,2.553,1,1,3,10,1,41.6839932119809,-26.2318856487403,
214.899,2.56399999999999,1,1,3,10,1,41.6943396009199,-26.1729387734093,
214.91,2.57499999999999,1,1,3,10,1,41.7058895864651,-25.8932714981373,
214.92,2.58500000000001,1,1,3,10,1,41.7158635417373,-26.0624480775098,
214.931,2.596,1,1,3,10,1,41.72570124079,-25.9609098166087,
214.942,2.607,1,1,3,10,1,41.739508537706,-25.9339530861442,
214.953,2.618,1,1,3,10,1,41.7485286994413,-25.7308889925255,
214.964,2.62899999999999,1,1,3,10,1,41.761786429605,-25.7559980663453,
214.974,2.63900000000001,1,1,3,10,1,41.7685765312134,-25.7165800103488,
214.985,2.65000000000001,1,1,3,10,1,41.7798358368235,-25.7602857897248,
214.996,2.661,1,1,3,10,1,41.7924531627553,-25.7604017861061,
215.007,2.672,1,1,3,10,1,41.8021727730844,-25.6932895940784,
215.018,2.68299999999999,1,1,3,10,1,41.8135456255441,-25.470539257465,
215.029,2.69399999999999,1,1,3,10,1,41.8259858183905,-25.4946292202206,
215.039,2.70400000000001,1,1,3,10,1,41.8357235962155,-25.4133488987648,
215.05,2.715,1,1,3,10,1,41.844353156788,-25.4265849144147,
215.061,2.726,1,1,3,10,1,41.8589870747693,-25.4643997347128,
215.072,2.73699999999999,1,1,3,10,1,41.8679527340168,-25.3143211309728,
215.083,2.74799999999999,1,1,3,10,1,41.8777722655735,-25.2396650314338,
215.093,2.75800000000001,1,1,3,10,1,41.8885773837851,-25.4509855817631,
215.104,2.76900000000001,1,1,3,10,1,41.8992825807689,-25.2467076688689,
215.115,2.78,1,1,3,10,1,41.9093382897729,-25.2526317697701,
215.126,2.791,1,1,3,10,1,41.9236406509533,-25.1767577082276,
215.137,2.80199999999999,1,1,3,10,1,41.9307486837407,-25.143748452297,
215.148,2.81299999999999,1,1,3,10,1,41.9439246601727,-25.0462037810942,
215.158,2.82300000000001,1,1,3,10,1,41.9539031573189,-25.0427238896557,
215.169,2.834,1,1,3,10,1,41.9639724919448,-24.9791785863525,
215.18,2.845,1,1,3,10,1,41.9759993742585,-24.7599081411775,
215.191,2.85599999999999,1,1,3,10,1,41.9873313498524,-24.889563096356,
215.202,2.86699999999999,1,1,3,10,1,41.9974233938483,-24.843036119278,
215.212,2.87700000000001,1,1,3,10,1,42.0074927284742,-24.974074745576,
215.223,2.88800000000001,1,1,3,10,1,42.0205415324346,-24.6873606901411,
215.234,2.899,1,1,3,10,1,42.0305472808247,-24.5994437185848,
215.245,2.91,1,1,3,10,1,42.0423152763212,-24.500536089902,
215.256,2.92099999999999,1,1,3,10,1,42.0516806204794,-24.6187032606056,
215.267,2.93199999999999,1,1,3,10,1,42.0631761035368,-24.6909441497772,
215.277,2.94200000000001,1,1,3,10,1,42.0727094970324,-24.4633675351568,
215.288,2.953,1,1,3,10,1,42.0845092856468,-24.4623235677253,
215.299,2.964,1,1,3,10,1,42.0972174490583,-24.3928748771603,
215.31,2.97499999999999,1,1,3,10,1,42.1080634441357,-24.466346156519,
215.321,2.98599999999999,1,1,3,10,1,42.1160616842243,-24.3494549460095,
215.331,2.99600000000001,1,1,3,10,1,42.1301414935794,-24.2354056468414,
215.342,3.00700000000001,1,1,3,10,1,42.1392297834244,-24.32023628611,
215.353,3.018,1,1,3,10,1,42.1498759360465,-24.1916335838189,
215.364,3.029,1,1,3,10,1,42.1612397047583,-24.3648907501759,
215.375,3.03999999999999,1,1,3,10,1,42.1721856210634,-24.2379534245018,
215.386,3.05099999999999,1,1,3,10,1,42.1838173603404,-24.1324837148207,
215.396,3.06100000000001,1,1,3,10,1,42.1922879553234,-23.9997299991708,
215.407,3.072,1,1,3,10,1,42.202139279998,-23.9418685185504,
215.418,3.083,1,1,3,10,1,42.2139345267384,-24.0092458451639,
215.429,3.09399999999999,1,1,3,10,1,42.2262611727352,-24.0284142471708,
215.44,3.10499999999999,1,1,3,10,1,42.2359853249382,-23.9773095557601,
215.45,3.11500000000001,1,1,3,10,1,42.2470402462189,-23.9245270595487,
215.461,3.126,1,1,3,10,1,42.2573503001661,-23.813191247157,
