"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
219.412,0.850999999999999,1,1,4,10,1,44.8400188139273,-15.1071905609276,
219.423,0.861999999999995,1,1,4,10,1,44.8407318881431,-14.9904692022621,
219.434,0.87299999999999,1,1,4,10,1,44.8395918777727,-14.9597923021408,
219.444,0.88300000000001,1,1,4,10,1,44.840745513765,-14.9654926957352,
219.455,0.894000000000005,1,1,4,10,1,44.8377660444305,-15.0937929788894,
219.466,0.905000000000001,1,1,4,10,1,44.8383882811665,-15.062693520522,
219.477,0.915999999999997,1,1,4,10,1,44.8381157687274,-14.9790477014337,
219.488,0.926999999999993,1,1,4,10,1,44.8414767554767,-14.7897084653575,
219.499,0.937999999999988,1,1,4,10,1,44.8403821638462,-14.8943164876347,
219.509,0.948000000000008,1,1,4,10,1,44.8408681443626,-14.9615405333158,
219.52,0.959000000000003,1,1,4,10,1,44.8396327546386,-15.0827277526607,
219.531,0.969999999999999,1,1,4,10,1,44.838238399325,-14.9465438583072,
219.542,0.980999999999995,1,1,4,10,1,44.8403912475942,-14.8411777168237,
219.553,0.99199999999999,1,1,4,10,1,44.8405365875617,-14.9405866155827,
219.563,1.00200000000001,1,1,4,10,1,44.8387788823293,-14.9984936662101,
219.574,1.01300000000001,1,1,4,10,1,44.8402504495006,-15.1452373739882,
219.585,1.024,1,1,4,10,1,44.8398643902118,-15.0211502451113,
219.596,1.035,1,1,4,10,1,44.8381293943494,-15.0609204329796,
219.607,1.04599999999999,1,1,4,10,1,44.8392966559636,-14.9447003443904,
219.617,1.05600000000001,1,1,4,10,1,44.839800803976,-15.1000733543903,
219.628,1.06700000000001,1,1,4,10,1,44.839187650988,-15.0094428960576,
219.646,1.08500000000001,1,1,4,10,1,44.8393148234596,-15.0523615571321,
219.657,1.096,1,1,4,10,1,44.8394283703092,-15.0224054916659,
219.668,1.107,1,1,4,10,1,44.8395555427808,-14.8013702444043,
219.679,1.118,1,1,4,10,1,44.8384700348983,-15.0242282919432,
219.69,1.12899999999999,1,1,4,10,1,44.8382792761909,-14.9787411395689,
219.7,1.13900000000001,1,1,4,10,1,44.8371801426864,-15.1464594787196,
219.711,1.15000000000001,1,1,4,10,1,44.8381021431055,-14.985821061555,
219.722,1.161,1,1,4,10,1,44.8379613450119,-14.9336848308964,
219.733,1.172,1,1,4,10,1,44.8374163201336,-14.9591667502274,
219.744,1.18299999999999,1,1,4,10,1,44.8397235921183,-15.00242511499,
219.755,1.19399999999999,1,1,4,10,1,44.8383837392926,-15.0368553265914,
219.765,1.20400000000001,1,1,4,10,1,44.8387016704715,-15.0797035612915,
219.776,1.215,1,1,4,10,1,44.8389741829107,-14.9086876107301,
219.787,1.226,1,1,4,10,1,44.8396145871426,-14.9502805988756,
219.798,1.23699999999999,1,1,4,10,1,44.8392966559636,-14.917055921094,
219.809,1.24799999999999,1,1,4,10,1,44.8369076302473,-14.8835288241755,
219.819,1.25800000000001,1,1,4,10,1,44.8389287641708,-15.0653572945636,
219.83,1.26900000000001,1,1,4,10,1,44.8397281339923,-14.9412370238635,
219.841,1.28,1,1,4,10,1,44.8397235921183,-14.7942488951391,
219.852,1.291,1,1,4,10,1,44.8388924291789,-14.8996233220784,
219.863,1.30199999999999,1,1,4,10,1,44.8372073939303,-15.0651998709033,
219.874,1.31299999999999,1,1,4,10,1,44.8371483495685,-15.1182185026052,
219.884,1.32300000000001,1,1,4,10,1,44.8375616601012,-15.0255125375931,
219.895,1.334,1,1,4,10,1,44.8381475618453,-15.0002253264735,
219.906,1.345,1,1,4,10,1,44.8381248524754,-15.0074212448409,
219.917,1.35599999999999,1,1,4,10,1,44.8393284490815,-15.1298512825567,
219.928,1.36699999999999,1,1,4,10,1,44.8388878873049,-14.9228723110697,
219.938,1.37700000000001,1,1,4,10,1,44.8387652567073,-15.0500333440506,
219.949,1.38800000000001,1,1,4,10,1,44.8370484283408,-14.9609108386746,
219.96,1.399,1,1,4,10,1,44.8374889901174,-14.9632804790351,
219.971,1.41,1,1,4,10,1,44.837602536967,-15.0452402078669,
219.982,1.42099999999999,1,1,4,10,1,44.8389650991627,-15.0882044389484,
219.992,1.43100000000001,1,1,4,10,1,44.8386062911178,-15.0505967550454,
220.003,1.44200000000001,1,1,4,10,1,44.8382156899551,-15.0105904316867,
220.014,1.453,1,1,4,10,1,44.8376888325728,-15.1094649185463,
220.025,1.464,1,1,4,10,1,44.8345503976488,-15.19023568447,
220.036,1.47499999999999,1,1,4,10,1,44.8368167927676,-15.1662120053608,
220.047,1.48599999999999,1,1,4,10,1,44.8379704287599,-15.1361026589622,
220.057,1.49600000000001,1,1,4,10,1,44.8367259552878,-14.972332339503,
220.068,1.50700000000001,1,1,4,10,1,44.8372028520563,-14.8864245909796,
220.079,1.518,1,1,4,10,1,44.8376979163207,-15.096117049243,
220.09,1.529,1,1,4,10,1,44.837943177516,-15.1198673083106,
220.101,1.53999999999999,1,1,4,10,1,44.8380521824916,-15.1159441449865,
220.111,1.55000000000001,1,1,4,10,1,44.8385018280162,-14.8471515304597,
220.122,1.56100000000001,1,1,4,10,1,44.8383837392926,-15.0217053706503,
220.133,1.572,1,1,4,10,1,44.8369621327351,-15.0161085452534,
220.144,1.583,1,1,4,10,1,44.8365896990683,-15.249696258061,
220.155,1.59399999999999,1,1,4,10,1,44.8366487434301,-15.0112325545116,
220.166,1.60499999999999,1,1,4,10,1,44.8364988615886,-15.0243567165082,
220.176,1.61500000000001,1,1,4,10,1,44.8375979950931,-15.0031790914683,
220.187,1.626,1,1,4,10,1,44.8367350390358,-15.0947333781234,
220.198,1.637,1,1,4,10,1,44.8371483495685,-15.0567735623487,
220.209,1.648,1,1,4,10,1,44.8382747343169,-15.1162382786676,
220.22,1.65899999999999,1,1,4,10,1,44.8382701924429,-15.0237145936832,
220.23,1.66900000000001,1,1,4,10,1,44.8355814030435,-14.990431917711,
220.241,1.68000000000001,1,1,4,10,1,44.8365488222024,-15.1183800689934,
220.252,1.691,1,1,4,10,1,44.8369303396172,-15.0929312914856,
220.263,1.702,1,1,4,10,1,44.8373799851418,-14.9759986536971,
220.274,1.71299999999999,1,1,4,10,1,44.8386653354797,-14.8850947753228,
220.285,1.72399999999999,1,1,4,10,1,44.8378069212964,-14.9419620012465,
220.295,1.73400000000001,1,1,4,10,1,44.8371619751904,-15.0522289898392,
220.306,1.745,1,1,4,10,1,44.8379885962558,-15.0998330761719,
220.317,1.756,1,1,4,10,1,44.8366442015561,-15.0126576529103,
220.328,1.767,1,1,4,10,1,44.835408811832,-15.0297546909657,
220.339,1.77799999999999,1,1,4,10,1,44.8367077877919,-14.9720713476451,
220.349,1.78800000000001,1,1,4,10,1,44.8355450680516,-15.1069709963487,
220.36,1.79900000000001,1,1,4,10,1,44.8364080241088,-15.1595422134371,
220.371,1.81,1,1,4,10,1,44.8367940833976,-14.9906804813851,
220.382,1.821,1,1,4,10,1,44.8371256401986,-15.0733361885047,
220.393,1.83199999999999,1,1,4,10,1,44.8373527338978,-14.900878568633,
220.404,1.84299999999999,1,1,4,10,1,44.8350272944172,-15.0695704488409,
220.415,1.85399999999998,1,1,4,10,1,44.8354587724459,-15.1352865415653,
220.425,1.864,1,1,4,10,1,44.8357767036249,-15.0962123319848,
220.436,1.875,1,1,4,10,1,44.8350727131571,-15.0381892849761,
220.447,1.886,1,1,4,10,1,44.8370348027189,-14.7521422087336,
220.458,1.89699999999999,1,1,4,10,1,44.837620704463,-14.9052905738496,
220.468,1.90700000000001,1,1,4,10,1,44.8372210195523,-15.0243525737803,
220.479,1.91800000000001,1,1,4,10,1,44.8390377691465,-14.9501273179432,
220.49,1.929,1,1,4,10,1,44.8394011190653,-14.8860393172847,
220.501,1.94,1,1,4,10,1,44.836993925853,-14.8598117069311,
220.512,1.95099999999999,1,1,4,10,1,44.8359901717022,-15.0328990214441,
220.523,1.96199999999999,1,1,4,10,1,44.8356041124134,-15.017193939964,
220.533,1.97200000000001,1,1,4,10,1,44.8360810091819,-15.2156596056104,
220.544,1.983,1,1,4,10,1,44.8350182106693,-15.012624511087,
220.555,1.994,1,1,4,10,1,44.8355178168077,-14.9453176108479,
220.566,2.005,1,1,4,10,1,44.8362081816535,-14.9638066054787,
220.577,2.01599999999999,1,1,4,10,1,44.8358039548688,-15.1330328975861,
220.587,2.02600000000001,1,1,4,10,1,44.8368031671456,-15.0220699307058,
220.598,2.03700000000001,1,1,4,10,1,44.8371710589384,-14.8252737844043,
220.609,2.048,1,1,4,10,1,44.8381430199713,-14.8855380472084,
220.62,2.059,1,1,4,10,1,44.8377070000687,-14.9463532928236,
220.631,2.06999999999999,1,1,4,10,1,44.8366532853041,-14.9849055186884,
220.642,2.08099999999999,1,1,4,10,1,44.8357676198769,-15.0350408117699,
220.652,2.09100000000001,1,1,4,10,1,44.8352316787466,-14.9713049429831,
220.663,2.102,1,1,4,10,1,44.8345503976488,-14.9047768755897,
220.674,2.113,1,1,4,10,1,44.8346730282464,-15.0648518817595,
220.685,2.124,1,1,4,10,1,44.8366078665642,-15.0900728092326,
220.696,2.13499999999999,1,1,4,10,1,44.8353633930922,-15.1411236451806,
220.706,2.14500000000001,1,1,4,10,1,44.8363308122511,-15.0021806940437,
220.717,2.15600000000001,1,1,4,10,1,44.8369348814912,-14.8027622009797,
220.728,2.167,1,1,4,10,1,44.838229315577,-15.041437183652,
220.739,2.178,1,1,4,10,1,44.8361491372917,-15.0180431991841,
220.75,2.18899999999999,1,1,4,10,1,44.8357585361289,-15.1475697297976,
220.761,2.19999999999999,1,1,4,10,1,44.8367304971618,-15.1089677911979,
220.771,2.21000000000001,1,1,4,10,1,44.8368485858854,-15.0596403300576,
220.782,2.221,1,1,4,10,1,44.8360037973241,-15.0790117257317,
220.793,2.232,1,1,4,10,1,44.8347684076001,-15.0806315323418,
220.804,2.243,1,1,4,10,1,44.8350272944172,-15.0867171996312,
220.815,2.25399999999999,1,1,4,10,1,44.8342733433357,-15.0814476497387,
220.825,2.26400000000001,1,1,4,10,1,44.8356904080191,-14.9788364223106,
220.836,2.27500000000001,1,1,4,10,1,44.8350545456612,-14.955343012373,
220.847,2.286,1,1,4,10,1,44.8363898566129,-15.0880594434718,
220.858,2.297,1,1,4,10,1,44.8347275307342,-15.0996093688652,
220.869,2.30799999999999,1,1,4,10,1,44.8371846845604,-15.0862242150108,
220.88,2.31899999999999,1,1,4,10,1,44.8378477981623,-14.928539562841,
220.89,2.32900000000001,1,1,4,10,1,44.8367668321537,-14.90254394525,
220.901,2.34,1,1,4,10,1,44.8369303396172,-15.1093157803418,
220.912,2.351,1,1,4,10,1,44.8350590875352,-15.0711529708998,
220.923,2.36199999999999,1,1,4,10,1,44.8363943984869,-14.9453217535758,
220.934,2.37299999999999,1,1,4,10,1,44.8356722405232,-14.994698927451,
220.944,2.38300000000001,1,1,4,10,1,44.8364761522186,-14.8621482054684,
220.955,2.39400000000001,1,1,4,10,1,44.8356086542874,-14.9874077263418,
220.966,2.405,1,1,4,10,1,44.8358130386167,-15.1200537310662,
220.977,2.416,1,1,4,10,1,44.8351362993929,-15.0964070401962,
220.988,2.42699999999999,1,1,4,10,1,44.8358039548688,-15.0362877728687,
220.999,2.43799999999999,1,1,4,10,1,44.8361673047876,-14.9022829533921,
221.009,2.44800000000001,1,1,4,10,1,44.8368485858854,-15.1404110959813,
221.02,2.459,1,1,4,10,1,44.8379795125078,-15.0256948176208,
221.031,2.47,1,1,4,10,1,44.8365079453365,-15.0180804837352,
221.042,2.48099999999999,1,1,4,10,1,44.8369212558692,-14.9508854371495,
221.053,2.49199999999999,1,1,4,10,1,44.8363989403609,-14.952782806529,
221.063,2.50200000000001,1,1,4,10,1,44.8363943984869,-15.0666373974856,
221.074,2.51300000000001,1,1,4,10,1,44.8348138263399,-15.1189061954371,
221.085,2.524,1,1,4,10,1,44.8369348814912,-15.1615058664631,
221.096,2.535,1,1,4,10,1,44.8352407624946,-14.9245791149657,
221.107,2.54599999999999,1,1,4,10,1,44.8366532853041,-14.9065458204042,
221.117,2.55600000000001,1,1,4,10,1,44.8362399747714,-15.1270839403175,
221.128,2.56700000000001,1,1,4,10,1,44.8346684863724,-15.081004377853,
221.139,2.578,1,1,4,10,1,44.834782033222,-15.0652785827335,
221.15,2.589,1,1,4,10,1,44.8349500825595,-14.9882031300992,
221.161,2.59999999999999,1,1,4,10,1,44.8349955012994,-14.9421028539952,
221.172,2.61099999999999,1,1,4,10,1,44.835744910507,-14.9526378110524,
221.182,2.62100000000001,1,1,4,10,1,44.8356131961614,-15.0586087908097,
221.193,2.63200000000001,1,1,4,10,1,44.8352543881165,-15.0459279006988,
221.204,2.643,1,1,4,10,1,44.8357994129948,-14.914880988945,
221.215,2.654,1,1,4,10,1,44.8362399747714,-15.0441009576936,
221.226,2.66499999999999,1,1,4,10,1,44.8339826634006,-14.9694904281616,
221.236,2.67500000000001,1,1,4,10,1,44.8351408412669,-15.1323244911147,
221.247,2.68600000000001,1,1,4,10,1,44.8356813242712,-15.0540766464839,
221.258,2.697,1,1,4,10,1,44.8367214134138,-14.9469954156486,
221.269,2.708,1,1,4,10,1,44.835118131897,-14.9082236252049,
221.28,2.71899999999999,1,1,4,10,1,44.8366578271781,-14.979801677912,
221.291,2.72999999999999,1,1,4,10,1,44.8358993342225,-15.0613885612326,
221.301,2.74000000000001,1,1,4,10,1,44.8372709801661,-15.0069779729553,
221.312,2.751,1,1,4,10,1,44.8346139838846,-14.9153159753748,
221.323,2.762,1,1,4,10,1,44.8344095995552,-14.9752073926676,
221.334,2.773,1,1,4,10,1,44.8340962102502,-14.9469995583765,
221.345,2.78399999999999,1,1,4,10,1,44.8352407624946,-15.0552656093921,
221.355,2.79400000000001,1,1,4,10,1,44.8357176592631,-15.1164951277976,
221.366,2.80500000000001,1,1,4,10,1,44.8354814818158,-14.984284109503,
221.377,2.816,1,1,4,10,1,44.8361491372917,-14.8432573662309,
221.388,2.827,1,1,4,10,1,44.8365215709585,-14.9469042756347,
221.399,2.83799999999999,1,1,4,10,1,44.8356041124134,-15.1193121827716,
221.41,2.84899999999999,1,1,4,10,1,44.8368485858854,-15.055352606678,
221.42,2.85900000000001,1,1,4,10,1,44.8342915108316,-14.9519584036763,
221.431,2.87,1,1,4,10,1,44.8354951074378,-15.006306851035,
221.442,2.881,1,1,4,10,1,44.8337146928354,-14.990175068581,
221.453,2.892,1,1,4,10,1,44.8351408412669,-15.1434352873504,
221.464,2.90299999999999,1,1,4,10,1,44.8355450680516,-15.1667961299951,
221.474,2.91300000000001,1,1,4,10,1,44.8357539942549,-15.0846499784076,
221.485,2.92400000000001,1,1,4,10,1,44.8351453831409,-15.0542754974232,
221.496,2.935,1,1,4,10,1,44.8359538367103,-14.9914841705983,
221.507,2.946,1,1,4,10,1,44.8356404474053,-15.0537825128028,
221.518,2.95699999999999,1,1,4,10,1,44.8364625265967,-15.1272827912568,
221.529,2.96799999999999,1,1,4,10,1,44.8355723192955,-15.0345146853262,
221.539,2.97800000000001,1,1,4,10,1,44.836675994674,-14.9184354494857,
221.55,2.989,1,1,4,10,1,44.8361854722836,-14.9624353625429,
221.561,3,1,1,4,10,1,44.834782033222,-15.061243565756,
221.572,3.011,1,1,4,10,1,44.8348138263399,-15.0950647963556,
221.583,3.02199999999999,1,1,4,10,1,44.8343414714454,-15.0398629470489,
221.593,3.03200000000001,1,1,4,10,1,44.8356268217833,-14.9316341805845,
221.604,3.04300000000001,1,1,4,10,1,44.8339145352908,-14.9463035800888,
221.615,3.054,1,1,4,10,1,44.8350272944172,-14.9823701692118,
221.626,3.065,1,1,4,10,1,44.8347139051122,-15.2043748148027,
221.637,3.07599999999999,1,1,4,10,1,44.836371689117,-15.0533185272777,
221.648,3.08699999999999,1,1,4,10,1,44.8362853935112,-14.8862215973124,
221.658,3.09700000000001,1,1,4,10,1,44.8360810091819,-14.9193717059917,
221.669,3.108,1,1,4,10,1,44.8356540730273,-15.1082552419986,
221.68,3.119,1,1,4,10,1,44.8362853935112,-15.2404662602932,
221.691,3.13,1,1,4,10,1,44.8356404474053,-15.0517732897699,
221.702,3.14099999999999,1,1,4,10,1,44.8337919046932,-15.0200441367612,
221.712,3.15100000000001,1,1,4,10,1,44.8355314424296,-15.0305790938184,
221.723,3.16200000000001,1,1,4,10,1,44.8368031671456,-15.0860087931598,
221.734,3.173,1,1,4,10,1,44.8358266642387,-15.114427906574,
221.745,3.184,1,1,4,10,1,44.8356177380354,-15.1201821556312,
221.756,3.19499999999999,1,1,4,10,1,44.8367849996496,-15.0996756525116,
221.767,3.20599999999999,1,1,4,10,1,44.8357767036249,-14.9521613973436,
221.777,3.21600000000001,1,1,4,10,1,44.8349818756774,-15.1313633782412,
221.788,3.227,1,1,4,10,1,44.8340417077624,-15.2243179069275,
221.799,3.238,1,1,4,10,1,44.8341461708641,-15.0818867788964,
221.81,3.249,1,1,4,10,1,44.8344595601691,-14.9590466111183,
221.821,3.25999999999999,1,1,4,10,1,44.8335920622378,-14.9449074807855,
221.831,3.27000000000001,1,1,4,10,1,44.8357994129948,-14.9938993809657,
221.842,3.28100000000001,1,1,4,10,1,44.8375207832353,-15.1117475616208,
221.853,3.292,1,1,4,10,1,44.8367123296659,-15.0203548413539,
221.864,3.303,1,1,4,10,1,44.8347456982301,-14.9396337881651,
221.875,3.31399999999999,1,1,4,10,1,44.8339644959046,-15.0228446208236,
221.886,3.32499999999999,1,1,4,10,1,44.8351726343848,-14.9833354248132,
221.896,3.33500000000001,1,1,4,10,1,44.8361627629136,-15.1406928014787,
221.907,3.346,1,1,4,10,1,44.8365351965804,-15.1498813719674,
221.918,3.357,1,1,4,10,1,44.835731284885,-14.8992711902067,
221.929,3.368,1,1,4,10,1,44.8368485858854,-14.9033269208236,
221.94,3.37899999999999,1,1,4,10,1,44.8350727131571,-14.9975325533366,
221.95,3.38900000000001,1,1,4,10,1,44.8359356692144,-15.0228777626468,
221.961,3.40000000000001,1,1,4,10,1,44.8347684076001,-15.1545916535931,
221.972,3.411,1,1,4,10,1,44.8359175017184,-14.8993996147716,
221.983,3.422,1,1,4,10,1,44.8355995705394,-14.946506573756,
221.994,3.43299999999999,1,1,4,10,1,44.8345095207829,-14.9308387768271,
222.005,3.44399999999999,1,1,4,10,1,44.8351953437547,-15.082499902626,
222.015,3.45400000000001,1,1,4,10,1,44.833846407181,-15.0465368817005,
222.026,3.465,1,1,4,10,1,44.8350272944172,-14.9212110771807,
222.037,3.476,1,1,4,10,1,44.8360764673079,-14.8786486907058,
222.048,3.48699999999999,1,1,4,10,1,44.8355314424296,-14.8789925371217,
222.059,3.49799999999999,1,1,4,10,1,44.8359992554501,-15.0378868658392,
222.069,3.50800000000001,1,1,4,10,1,44.8357494523809,-14.9762016473643,
222.08,3.51900000000001,1,1,4,10,1,44.835099964401,-15.009123906009,
222.091,3.53,1,1,4,10,1,44.8354769399418,-14.9137997369623,
222.094,3.53299999999999,1,1,4,10,1,44.8354996493117,-15.3251891886363,
222.102,3.541,1,1,4,10,1,44.8356359055313,-14.9203908170559,
222.113,3.55199999999999,1,1,4,10,1,44.8360719254339,-14.999351210886,
222.124,3.56299999999999,1,1,4,10,1,44.8341280033681,-15.1216611094925,
222.134,3.57300000000001,1,1,4,10,1,44.8349364569375,-14.9165132237387,
222.145,3.584,1,1,4,10,1,44.8344413926731,-15.0387609814267,
222.164,3.60300000000001,1,1,4,10,1,44.8337464859533,-15.0735847521789,
222.175,3.614,1,1,4,10,1,44.8350772550311,-14.7847620482414,
222.186,3.625,1,1,4,10,1,44.8357630780029,-14.9524348173852,
222.197,3.636,1,1,4,10,1,44.836376230991,-15.1050239142343,
222.208,3.64699999999999,1,1,4,10,1,44.8371983101823,-15.0084320704493,
222.218,3.65700000000001,1,1,4,10,1,44.8354769399418,-14.9258592178878,
222.229,3.66800000000001,1,1,4,10,1,44.8354814818158,-15.0122723792153,
222.24,3.679,1,1,4,10,1,44.8347275307342,-14.991712020633,
222.251,3.69,1,1,4,10,1,44.8350091269213,-15.0558165922031,
222.262,3.70099999999999,1,1,4,10,1,44.8336692740956,-15.0959140555757,
222.273,3.71199999999999,1,1,4,10,1,44.8342733433357,-15.0281100279882,
222.283,3.72200000000001,1,1,4,10,1,44.8342370083438,-15.0425350065463,
222.3,3.739,1,1,4,10,1,44.834795658844,-15.0555431721615,
222.311,3.75,1,1,4,10,1,44.8358629992306,-15.022314351652,
222.322,3.761,1,1,4,10,1,44.8367395809098,-15.200650502418,
222.333,3.77199999999999,1,1,4,10,1,44.8362808516373,-15.0087593459536,
222.343,3.78200000000001,1,1,4,10,1,44.8353724768401,-14.9513867072257,
222.354,3.79300000000001,1,1,4,10,1,44.8360174229461,-15.1002597771459,
222.365,3.804,1,1,4,10,1,44.8340735008803,-15.1175266670454,
222.376,3.815,1,1,4,10,1,44.8321931650503,-15.1246355881269,
222.387,3.82599999999999,1,1,4,10,1,44.8352680137385,-15.099273807905,
222.398,3.83699999999999,1,1,4,10,1,44.83416433836,-14.9612091150836,
222.408,3.84700000000001,1,1,4,10,1,44.8348637869538,-15.0596113309622,
222.419,3.858,1,1,4,10,1,44.8356949498931,-15.0043266270974,
222.43,3.869,1,1,4,10,1,44.8352770974864,-15.1387705757317,
222.441,3.88,1,1,4,10,1,44.8341052939982,-15.1101236122828,
222.452,3.89099999999999,1,1,4,10,1,44.8345004370349,-14.9999850482552,
222.462,3.90100000000001,1,1,4,10,1,44.8349818756774,-15.0755484052049,
222.473,3.91200000000001,1,1,4,10,1,44.8341915896039,-15.0872971815376,
222.484,3.923,1,1,4,10,1,44.8352725556125,-15.1372833364146,
222.495,3.934,1,1,4,10,1,44.8353088906044,-15.1264832447716,
222.506,3.94499999999999,1,1,4,10,1,44.8338736584249,-15.0047408998877,
222.517,3.95599999999999,1,1,4,10,1,44.8336329391037,-14.9213312162898,
222.527,3.96600000000001,1,1,4,10,1,44.8352089693767,-15.1191091891043,
222.538,3.977,1,1,4,10,1,44.8347638657261,-15.1803138511424,
222.549,3.988,1,1,4,10,1,44.8354814818158,-15.028760436269,
222.56,3.999,1,1,4,10,1,44.836353521621,-15.0033779424077,
222.571,4.00999999999999,1,1,4,10,1,44.8356540730273,-14.9278435845533,
222.581,4.02000000000001,1,1,4,10,1,44.8362536003933,-15.0553484639501,
222.592,4.03100000000001,1,1,4,10,1,44.8340189983925,-15.1339525831806,
222.603,4.042,1,1,4,10,1,44.8340235402664,-15.0922684550212,
