"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
220.172,1.81999999999999,1,1,4,10,1,44.8364943197146,-21.1086444775426,
220.182,1.83000000000001,1,1,4,10,1,44.836348979747,-21.1301162362636,
220.193,1.84100000000001,1,1,4,10,1,44.8350500037872,-21.2563492981942,
220.204,1.852,1,1,4,10,1,44.8360719254339,-21.1400836395981,
220.215,1.863,1,1,4,10,1,44.8376524975809,-21.1052847252133,
220.226,1.874,1,1,4,10,1,44.8377024581947,-21.1934212613485,
220.236,1.88400000000001,1,1,4,10,1,44.8368167927676,-21.2106260103294,
220.247,1.89500000000001,1,1,4,10,1,44.837316398906,-21.228274031196,
220.258,1.90600000000001,1,1,4,10,1,44.8375344088573,-21.131636617404,
220.269,1.917,1,1,4,10,1,44.8374026945117,-21.2047143376119,
220.28,1.928,1,1,4,10,1,44.8353861024621,-21.0725903166033,
220.291,1.93899999999999,1,1,4,10,1,44.8361627629136,-21.1722892063156,
220.301,1.94900000000001,1,1,4,10,1,44.8353770187141,-21.2854519617124,
220.312,1.96000000000001,1,1,4,10,1,44.8356722405232,-21.3893391493346,
220.323,1.971,1,1,4,10,1,44.8370484283408,-21.1414217407107,
220.334,1.982,1,1,4,10,1,44.8366487434301,-21.1953476298234,
220.345,1.993,1,1,4,10,1,44.8365397384544,-21.0509031360314,
220.355,2.00300000000001,1,1,4,10,1,44.8380294731217,-21.2692041828771,
220.366,2.01400000000001,1,1,4,10,1,44.8382656505689,-21.2357267986934,
220.377,2.02500000000001,1,1,4,10,1,44.8371120145766,-21.0730957294075,
220.388,2.036,1,1,4,10,1,44.8367532065318,-21.00955871156,
220.399,2.047,1,1,4,10,1,44.8361082604258,-21.1718997898927,
220.416,2.06399999999999,1,1,4,10,1,44.8368576696334,-21.1839385571786,
220.426,2.07400000000001,1,1,4,10,1,44.8341280033681,-21.1790667091648,
220.437,2.08500000000001,1,1,4,10,1,44.8349409988115,-21.1060055598684,
220.448,2.096,1,1,4,10,1,44.8350272944172,-21.1518986995773,
220.459,2.107,1,1,4,10,1,44.8368304183895,-21.1450880549048,
220.47,2.118,1,1,4,10,1,44.838247483073,-21.1845723945478,
220.48,2.12800000000001,1,1,4,10,1,44.837625246337,-21.2013711561942,
220.491,2.13900000000001,1,1,4,10,1,44.8360310485681,-21.0820895916847,
220.502,2.15000000000001,1,1,4,10,1,44.8356586149012,-21.0261793359066,
220.513,2.161,1,1,4,10,1,44.8367032459179,-21.1295238261735,
220.524,2.172,1,1,4,10,1,44.836685078422,-21.1316117610365,
220.535,2.18299999999999,1,1,4,10,1,44.8368849208773,-21.2515023065478,
220.545,2.19300000000001,1,1,4,10,1,44.8374617388735,-21.2338542856812,
220.556,2.20400000000001,1,1,4,10,1,44.8356359055313,-21.1641528887142,
220.567,2.215,1,1,4,10,1,44.8371347239465,-21.2048676185443,
220.578,2.226,1,1,4,10,1,44.8356359055313,-21.2203697063571,
220.589,2.23699999999999,1,1,4,10,1,44.8353179743523,-21.2130536488805,
220.599,2.24700000000001,1,1,4,10,1,44.8370302608449,-21.0451861715253,
220.61,2.25800000000001,1,1,4,10,1,44.8359720042062,-21.1011544254941,
220.621,2.26900000000001,1,1,4,10,1,44.8361082604258,-21.1090463221492,
220.632,2.28,1,1,4,10,1,44.8359674623323,-21.2163015475565,
220.643,2.291,1,1,4,10,1,44.8351998856287,-21.3196004678164,
220.654,2.30199999999999,1,1,4,10,1,44.8357131173891,-21.2783927533658,
220.664,2.31200000000001,1,1,4,10,1,44.8360310485681,-21.0369462857264,
220.675,2.32300000000001,1,1,4,10,1,44.8368849208773,-21.1587217724334,
220.686,2.334,1,1,4,10,1,44.8354496886979,-21.2717933878164,
220.697,2.345,1,1,4,10,1,44.8358947923485,-21.2344756948667,
220.708,2.35599999999999,1,1,4,10,1,44.8361173441738,-21.2310372307072,
220.718,2.36600000000001,1,1,4,10,1,44.8362218072754,-21.1506185966553,
220.729,2.37700000000001,1,1,4,10,1,44.8371483495685,-21.1118178071163,
220.74,2.38800000000001,1,1,4,10,1,44.837293689536,-21.2646057549048,
220.751,2.399,1,1,4,10,1,44.8380885174835,-21.3049020692167,
220.762,2.41,1,1,4,10,1,44.8368031671456,-21.1363883263086,
220.773,2.42099999999999,1,1,4,10,1,44.8365306547065,-21.1145851493554,
220.783,2.43100000000001,1,1,4,10,1,44.8358084967428,-21.1592603270608,
220.794,2.44200000000001,1,1,4,10,1,44.8365715315723,-21.235018392222,
220.805,2.453,1,1,4,10,1,44.8366169503122,-21.3665458604126,
220.816,2.464,1,1,4,10,1,44.8358039548688,-21.1991423685825,
220.827,2.47499999999999,1,1,4,10,1,44.8356222799094,-21.1220462023086,
220.837,2.48500000000001,1,1,4,10,1,44.8354587724459,-21.2383822872791,
220.848,2.49600000000001,1,1,4,10,1,44.835740368633,-21.2323131909013,
220.859,2.50700000000001,1,1,4,10,1,44.8359810879542,-21.256527435494,
220.87,2.518,1,1,4,10,1,44.8370847633327,-21.2147065973138,
220.881,2.529,1,1,4,10,1,44.8348410775838,-21.1398889313866,
220.892,2.53999999999999,1,1,4,10,1,44.8354905655638,-21.1475736916466,
220.902,2.55000000000001,1,1,4,10,1,44.8354769399418,-21.2104520157575,
220.913,2.56100000000001,1,1,4,10,1,44.8359856298282,-21.3284451918892,
220.924,2.572,1,1,4,10,1,44.8363444378731,-21.3220902472861,
220.935,2.583,1,1,4,10,1,44.8355359843036,-21.0949610472792,
220.946,2.59399999999999,1,1,4,10,1,44.8362672260153,-21.2133974952965,
220.956,2.60400000000001,1,1,4,10,1,44.836680536548,-21.1408003315253,
220.967,2.61500000000001,1,1,4,10,1,44.8373845270157,-21.2231204776847,
220.978,2.626,1,1,4,10,1,44.8362399747714,-21.2003271887627,
220.989,2.637,1,1,4,10,1,44.8366214921862,-21.1235748689048,
221,2.648,1,1,4,10,1,44.8357131173891,-21.0828932808979,
221.011,2.65899999999999,1,1,4,10,1,44.8357630780029,-21.1753258258684,
221.021,2.66900000000001,1,1,4,10,1,44.8346185257586,-21.24304285617,
221.032,2.68000000000001,1,1,4,10,1,44.8368077090196,-21.0727850248147,
221.043,2.691,1,1,4,10,1,44.8359765460802,-21.0840532447107,
221.054,2.702,1,1,4,10,1,44.8364034822349,-21.0011282602775,
221.065,2.71299999999999,1,1,4,10,1,44.8372528126702,-21.110421707813,
221.075,2.72300000000001,1,1,4,10,1,44.8362354328974,-21.3286771846517,
221.086,2.73400000000001,1,1,4,10,1,44.8361627629136,-21.2697468802323,
221.097,2.745,1,1,4,10,1,44.8349909594254,-21.1332232821908,
221.108,2.756,1,1,4,10,1,44.8358402898607,-21.0418637037472,
221.119,2.767,1,1,4,10,1,44.8344277670512,-21.1548027518372,
221.13,2.77799999999999,1,1,4,10,1,44.8346684863724,-21.2190688897956,
221.14,2.78800000000001,1,1,4,10,1,44.8338282396851,-21.2308715215911,
221.151,2.79900000000001,1,1,4,10,1,44.833850949055,-21.0533224891267,
221.162,2.81,1,1,4,10,1,44.8351862600067,-21.0733567212653,
221.173,2.821,1,1,4,10,1,44.8364171078568,-21.1799739665755,
221.184,2.83199999999999,1,1,4,10,1,44.8362899353852,-21.1127499208944,
221.194,2.84200000000001,1,1,4,10,1,44.8358084967428,-21.1936781104785,
221.205,2.85300000000001,1,1,4,10,1,44.8362172654015,-21.1294451143433,
221.216,2.864,1,1,4,10,1,44.8358539154826,-21.0578960607315,
221.227,2.875,1,1,4,10,1,44.8352998068564,-21.1699734214178,
221.238,2.886,1,1,4,10,1,44.8356313636573,-21.3083571042878,
221.249,2.89699999999999,1,1,4,10,1,44.8355178168077,-21.2304448206171,
221.259,2.90700000000001,1,1,4,10,1,44.8347593238521,-21.1208738103121,
221.27,2.91800000000001,1,1,4,10,1,44.8354633143199,-21.0872348597402,
221.281,2.929,1,1,4,10,1,44.8348456194578,-20.9631435881354,
221.292,2.94,1,1,4,10,1,44.8364670684707,-21.2116534068493,
221.303,2.95099999999999,1,1,4,10,1,44.8363081028812,-21.3130052449949,
221.313,2.96100000000001,1,1,4,10,1,44.8352316787466,-21.1635687640799,
221.324,2.97200000000001,1,1,4,10,1,44.8348592450798,-20.9544687159066,
221.335,2.983,1,1,4,10,1,44.8351680925108,-21.1565716966518,
221.346,2.994,1,1,4,10,1,44.8358402898607,-21.2303163960521,
221.357,3.005,1,1,4,10,1,44.8335557272459,-21.1702509841873,
221.367,3.01500000000001,1,1,4,10,1,44.8359629204583,-21.2024109808979,
221.378,3.02600000000001,1,1,4,10,1,44.8357948711208,-21.1055871443502,
221.389,3.03700000000001,1,1,4,10,1,44.8355450680516,-21.0950936145721,
221.4,3.048,1,1,4,10,1,44.8360219648201,-21.2554834680625,
221.411,3.059,1,1,4,10,1,44.8350454619132,-21.1917393138199,
221.422,3.06999999999999,1,1,4,10,1,44.8377070000687,-21.1540570608147,
221.432,3.08000000000001,1,1,4,10,1,44.83604467419,-21.1715352298372,
221.443,3.09100000000001,1,1,4,10,1,44.8347048213643,-21.0123840519898,
221.454,3.102,1,1,4,10,1,44.8346366932545,-21.2308466652237,
221.465,3.113,1,1,4,10,1,44.8359810879542,-21.2605334533762,
221.476,3.124,1,1,4,10,1,44.8358766248525,-21.2470405885963,
221.486,3.13400000000001,1,1,4,10,1,44.8356131961614,-21.1008934336362,
221.497,3.14500000000001,1,1,4,10,1,44.8350045850473,-21.0941200735149,
221.508,3.15600000000001,1,1,4,10,1,44.8349273731896,-21.1885535560625,
221.519,3.167,1,1,4,10,1,44.8344413926731,-21.3431808750399,
221.53,3.178,1,1,4,10,1,44.8341098358722,-21.1732668901007,
221.541,3.18899999999999,1,1,4,10,1,44.8357131173891,-21.1895809525825,
221.551,3.19900000000001,1,1,4,10,1,44.8345731070187,-21.1335422722393,
221.562,3.21000000000001,1,1,4,10,1,44.8360128810721,-21.2987128337297,
221.573,3.221,1,1,4,10,1,44.834486811413,-21.2790887316535,
221.584,3.232,1,1,4,10,1,44.8357857873728,-21.3000633630261,
221.595,3.243,1,1,4,10,1,44.835095422527,-21.1553537346483,
221.605,3.25300000000001,1,1,4,10,1,44.8364080241088,-21.1768834915599,
221.616,3.26400000000001,1,1,4,10,1,44.8351408412669,-21.345695510877,
221.627,3.27500000000001,1,1,4,10,1,44.835118131897,-21.28504183165,
221.638,3.286,1,1,4,10,1,44.8345322301528,-21.1643351687419,
221.649,3.297,1,1,4,10,1,44.8355314424296,-21.2056588795738,
221.66,3.30799999999999,1,1,4,10,1,44.8347184469862,-21.0755150825028,
221.67,3.31800000000001,1,1,4,10,1,44.8357131173891,-21.2654964414039,
221.681,3.32900000000001,1,1,4,10,1,44.8349137475676,-21.1756821004681,
221.692,3.34,1,1,4,10,1,44.8350409200392,-21.1914534655946,
221.703,3.351,1,1,4,10,1,44.8356449892793,-21.0430195248321,
221.714,3.36199999999999,1,1,4,10,1,44.8353270581003,-21.0720517619759,
221.724,3.37200000000001,1,1,4,10,1,44.8340008308965,-21.3210338516708,
221.735,3.38300000000001,1,1,4,10,1,44.8359901717022,-21.249103667092,
221.746,3.39400000000001,1,1,4,10,1,44.8363308122511,-21.2522521402982,
221.757,3.405,1,1,4,10,1,44.8342824270836,-21.1530089506553,
221.768,3.416,1,1,4,10,1,44.8337010672135,-21.0127527547732,
221.779,3.42699999999999,1,1,4,10,1,44.8350590875352,-21.1184337435773,
221.789,3.43700000000001,1,1,4,10,1,44.8343142202015,-21.3614005923571,
221.8,3.44800000000001,1,1,4,10,1,44.8351817181328,-21.1026043802601,
221.811,3.459,1,1,4,10,1,44.8361037185518,-21.2125109515253,
221.822,3.47,1,1,4,10,1,44.8344413926731,-21.1651885706899,
221.833,3.48099999999999,1,1,4,10,1,44.8342642595877,-21.0726690284334,
221.843,3.49100000000001,1,1,4,10,1,44.8349591663075,-21.2887164312999,
221.854,3.50200000000001,1,1,4,10,1,44.8353406837222,-21.1045597478303,
221.865,3.51300000000001,1,1,4,10,1,44.8350454619132,-21.2040887856986,
221.876,3.524,1,1,4,10,1,44.8359038760965,-21.1517744177402,
221.887,3.535,1,1,4,10,1,44.836358063495,-21.2066572769984,
221.898,3.54599999999999,1,1,4,10,1,44.8343778064373,-21.2160612693381,
221.908,3.55600000000001,1,1,4,10,1,44.8365170290845,-21.3135272287107,
221.919,3.56700000000001,1,1,4,10,1,44.8366578271781,-21.158783913352,
221.93,3.578,1,1,4,10,1,44.8350091269213,-21.0371202802983,
221.941,3.589,1,1,4,10,1,44.8365079453365,-21.1724756290712,
221.952,3.59999999999999,1,1,4,10,1,44.8358947923485,-21.174277715709,
221.962,3.61000000000001,1,1,4,10,1,44.8336965253395,-21.2644856157956,
221.973,3.62100000000001,1,1,4,10,1,44.8350590875352,-21.2058411596015,
221.984,3.63200000000001,1,1,4,10,1,44.8346911957423,-21.2049794721977,
221.995,3.643,1,1,4,10,1,44.8361037185518,-21.1129736282012,
222.006,3.654,1,1,4,10,1,44.836035590442,-21.3164312809706,
222.017,3.66499999999999,1,1,4,10,1,44.8358539154826,-21.2712216913658,
222.027,3.67500000000001,1,1,4,10,1,44.8355904867915,-21.085238064891,
222.038,3.68600000000001,1,1,4,10,1,44.8336465647256,-21.1226924678615,
222.049,3.697,1,1,4,10,1,44.836035590442,-21.2094163337818,
222.06,3.708,1,1,4,10,1,44.8359765460802,-21.1326474430123,
222.071,3.71899999999999,1,1,4,10,1,44.8355087330597,-21.1899206562705,
222.081,3.72900000000001,1,1,4,10,1,44.8354542305719,-21.0940247907731,
222.092,3.74000000000001,1,1,4,10,1,44.8345276882788,-21.1175803416293,
222.103,3.751,1,1,4,10,1,44.8344323089251,-21.2222090775461,
222.114,3.762,1,1,4,10,1,44.8337237765834,-21.2353870950053,
222.125,3.773,1,1,4,10,1,44.8330016186197,-21.2328268891613,
222.136,3.78399999999999,1,1,4,10,1,44.8368167927676,-21.1043070414282,
222.146,3.79400000000001,1,1,4,10,1,44.8365669896983,-21.1184254581215,
222.157,3.80500000000001,1,1,4,10,1,44.8343187620755,-21.1087107611891,
222.168,3.816,1,1,4,10,1,44.8344141414292,-21.1671770800833,
222.179,3.827,1,1,4,10,1,44.8356949498931,-21.2729947789083,
222.19,3.83799999999999,1,1,4,10,1,44.8361309697957,-21.1522632596327,
222.2,3.84800000000001,1,1,4,10,1,44.8361945560315,-21.1148999966761,
222.211,3.85900000000001,1,1,4,10,1,44.8368304183895,-21.1102021432341,
222.222,3.87,1,1,4,10,1,44.8362081816535,-21.1340352568598,
222.233,3.881,1,1,4,10,1,44.8357585361289,-21.2009485979481,
222.244,3.892,1,1,4,10,1,44.8344595601691,-21.3098567717887,
222.255,3.90299999999999,1,1,4,10,1,44.8352770974864,-21.1935165440903,
222.265,3.91300000000001,1,1,4,10,1,44.8344413926731,-21.2069638388632,
222.276,3.92400000000001,1,1,4,10,1,44.83353755975,-21.2340862784438,
222.287,3.935,1,1,4,10,1,44.83479111697,-21.2932692892653,
222.298,3.946,1,1,4,10,1,44.8332832148068,-21.2466056021665,
222.309,3.95699999999999,1,1,4,10,1,44.8341280033681,-21.2355859459447,
222.319,3.96700000000001,1,1,4,10,1,44.8341325452421,-21.137100875508,
222.33,3.97800000000001,1,1,4,10,1,44.8336329391037,-21.2060980087315,
222.341,3.989,1,1,4,10,1,44.8345640232707,-21.3093927862635,
222.352,4,1,1,4,10,1,44.8356222799094,-21.2681146454386,
222.363,4.011,1,1,4,10,1,44.8359629204583,-21.1226634687662,
222.374,4.02199999999999,1,1,4,10,1,44.8353043487304,-21.2457687711301,
222.384,4.03200000000001,1,1,4,10,1,44.8350227525433,-21.252943975858,
222.395,4.04300000000001,1,1,4,10,1,44.8352362206206,-21.3611437432271,
222.406,4.054,1,1,4,10,1,44.8350091269213,-21.1423414263052,
222.417,4.065,1,1,4,10,1,44.8360219648201,-21.1677653474455,
222.428,4.07599999999999,1,1,4,10,1,44.8353543093442,-21.1965697345547,
222.438,4.08600000000001,1,1,4,10,1,44.8348274519619,-21.1706693997055,
222.449,4.09700000000001,1,1,4,10,1,44.834795658844,-21.2544602142705,
222.46,4.108,1,1,4,10,1,44.8352680137385,-21.2713086886518,
222.471,4.119,1,1,4,10,1,44.835735826759,-21.0596442919066,
222.482,4.13,1,1,4,10,1,44.8356041124134,-21.0851469248771,
222.492,4.14000000000001,1,1,4,10,1,44.8343460133194,-21.2098720338511,
222.503,4.15100000000001,1,1,4,10,1,44.8353088906044,-21.3289754610608,
222.514,4.16200000000001,1,1,4,10,1,44.835726743011,-21.2180124941804,
222.525,4.173,1,1,4,10,1,44.8336238553557,-20.9983070625756,
222.536,4.184,1,1,4,10,1,44.8353225162263,-21.1914410374109,
222.547,4.19499999999999,1,1,4,10,1,44.8352180531246,-21.0907354648182,
222.557,4.20500000000001,1,1,4,10,1,44.8359084179704,-21.2125855206275,
222.568,4.21600000000001,1,1,4,10,1,44.8350454619132,-21.2444596691128,
222.579,4.227,1,1,4,10,1,44.8346548607504,-21.047120825456,
222.59,4.238,1,1,4,10,1,44.8347366144822,-21.0303344919933,
222.601,4.249,1,1,4,10,1,44.8346548607504,-21.1280283014005,
222.611,4.25900000000001,1,1,4,10,1,44.8352770974864,-21.3110830192479,
222.622,4.27000000000001,1,1,4,10,1,44.834486811413,-21.3130093877228,
222.633,4.28100000000001,1,1,4,10,1,44.834177963982,-21.1410778942948,
222.644,4.292,1,1,4,10,1,44.835735826759,-21.1385176884508,
222.655,4.303,1,1,4,10,1,44.8354905655638,-21.0708296572445,
222.666,4.31399999999999,1,1,4,10,1,44.8362899353852,-21.2471193004265,
222.676,4.32400000000001,1,1,4,10,1,44.8349001219457,-21.1602670099412,
222.687,4.33500000000001,1,1,4,10,1,44.832588308087,-21.125318957352,
222.698,4.346,1,1,4,10,1,44.8328017761643,-20.9715823248737,
222.704,4.352,1,1,4,10,1,44.831666307668,-21.1053965788667,
222.707,4.35499999999999,1,1,4,10,1,44.8331469585872,-21.2583626639551,
222.717,4.36500000000001,1,1,4,10,1,44.8355586936736,-21.0513132660938,
222.728,4.376,1,1,4,10,1,44.8349364569375,-21.0236232727905,
222.739,4.387,1,1,4,10,1,44.8369439652391,-21.1571765349256,
222.75,4.398,1,1,4,10,1,44.8353543093442,-21.0842479529222,
222.761,4.40899999999999,1,1,4,10,1,44.8356994917671,-21.3937677254628,
222.771,4.41900000000001,1,1,4,10,1,44.8356676986492,-21.1186118808771,
222.782,4.43000000000001,1,1,4,10,1,44.8354769399418,-21.0701088225894,
222.793,4.441,1,1,4,10,1,44.834795658844,-21.2458557684161,
222.804,4.452,1,1,4,10,1,44.8350772550311,-21.1451170540001,
222.815,4.46299999999999,1,1,4,10,1,44.8336511065996,-21.1340642559551,
222.825,4.47300000000001,1,1,4,10,1,44.8344186833032,-21.0908058911925,
222.836,4.48400000000001,1,1,4,10,1,44.8355950286654,-21.0641640080487,
222.847,4.495,1,1,4,10,1,44.8355496099256,-21.0056396909638,
222.858,4.506,1,1,4,10,1,44.8370620539628,-21.2538015205339,
222.869,4.517,1,1,4,10,1,44.8366532853041,-21.2738647517679,
222.88,4.52799999999999,1,1,4,10,1,44.8355314424296,-21.1044230378095,
222.89,4.53800000000001,1,1,4,10,1,44.8360946348039,-21.0199403876848,
222.901,4.54900000000001,1,1,4,10,1,44.835099964401,-21.2528072658372,
222.912,4.56,1,1,4,10,1,44.8335602691199,-21.1387869657644,
222.923,4.571,1,1,4,10,1,44.8357676198769,-21.2349521085755,
222.934,4.58199999999999,1,1,4,10,1,44.8344958951609,-21.2888904258719,
222.944,4.59200000000001,1,1,4,10,1,44.8349409988115,-21.0133907348702,
222.955,4.60300000000001,1,1,4,10,1,44.8356722405232,-21.024837092066,
222.966,4.614,1,1,4,10,1,44.8347002794903,-21.2373300343918,
222.977,4.625,1,1,4,10,1,44.8373345664019,-21.2455906338303,
222.988,4.636,1,1,4,10,1,44.8364261916048,-21.1015396991891,
222.999,4.64699999999999,1,1,4,10,1,44.8355586936736,-21.1344329587385,
223.009,4.65700000000001,1,1,4,10,1,44.8360128810721,-21.1474245534421,
223.02,4.66800000000001,1,1,4,10,1,44.8346821119943,-21.1866396157714,
223.031,4.679,1,1,4,10,1,44.8357494523809,-21.2812512356188,
223.042,4.69,1,1,4,10,1,44.8363898566129,-21.1983883921041,
223.053,4.70099999999999,1,1,4,10,1,44.8337374022054,-21.1946847933589,
223.063,4.71100000000001,1,1,4,10,1,44.8355359843036,-21.0849232175704,
223.074,4.72200000000001,1,1,4,10,1,44.835099964401,-21.3031911225928,
223.085,4.733,1,1,4,10,1,44.8357131173891,-21.3068781504264,
223.096,4.744,1,1,4,10,1,44.8371029308286,-21.2464523212341,
223.107,4.755,1,1,4,10,1,44.836058299812,-21.1108442660591,
223.117,4.76500000000001,1,1,4,10,1,44.8349092056936,-21.1380868447489,
223.128,4.77600000000001,1,1,4,10,1,44.8363126447552,-21.2453503556119,
223.139,4.78700000000001,1,1,4,10,1,44.8352907231084,-21.2488799597852,
223.15,4.798,1,1,4,10,1,44.8330379536116,-21.1876504413797,
223.161,4.809,1,1,4,10,1,44.832915323014,-21.2162021220868,
223.172,4.81999999999999,1,1,4,10,1,44.8334694316402,-21.1065855417749,
223.182,4.83000000000001,1,1,4,10,1,44.8362808516373,-21.1769746315738,
223.193,4.84100000000001,1,1,4,10,1,44.8363444378731,-21.2967408952479,
223.204,4.852,1,1,4,10,1,44.8372119358043,-21.1904136408909,
223.215,4.863,1,1,4,10,1,44.8347684076001,-21.0831004172931,
223.226,4.874,1,1,4,10,1,44.8364761522186,-21.0932708142948,
223.236,4.88400000000001,1,1,4,10,1,44.8363217285031,-21.2081403735877,
223.247,4.89500000000001,1,1,4,10,1,44.8360900929299,-21.2290238649464,
223.258,4.90600000000001,1,1,4,10,1,44.8350590875352,-21.2219895129672,
223.269,4.917,1,1,4,10,1,44.8343778064373,-21.1186408799724,
223.28,4.928,1,1,4,10,1,44.8342597177137,-21.0214856251926,
223.291,4.93899999999999,1,1,4,10,1,44.834477727665,-21.125745658326,
223.301,4.94900000000001,1,1,4,10,1,44.8355359843036,-21.347659163903,
223.312,4.96000000000001,1,1,4,10,1,44.8361900141575,-21.1539700635287,
223.323,4.971,1,1,4,10,1,44.8351635506368,-21.2751199983225,
223.334,4.982,1,1,4,10,1,44.8355359843036,-21.0828932808979,
223.345,4.993,1,1,4,10,1,44.8339690377786,-21.0965642829776,
223.355,5.00300000000001,1,1,4,10,1,44.8345458557748,-21.278086191501,
