"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
101.046,11.828,5,5,2,5.5,52.8392263216027,-311.375184371976,
101.057,11.839,5,5,2,5.5,52.8487778825943,-310.625980316185,
101.067,11.849,5,5,2,5.5,52.859219650887,-310.191723006486,
101.078,11.86,5,5,2,5.5,52.8716098831196,-309.430057625162,
101.088,11.87,5,5,2,5.5,52.8814839171641,-308.715851334695,
101.099,11.881,5,5,2,5.5,52.8910945225175,-308.180412038695,
101.109,11.891,5,5,2,5.5,52.9008550097124,-307.423519079915,
101.12,11.902,5,5,2,5.5,52.9127955964203,-306.556727835326,
101.131,11.913,5,5,2,5.5,52.9240503601565,-305.90042031003,
101.141,11.923,5,5,2,5.5,52.9329024725543,-305.526116558543,
101.152,11.934,5,5,2,5.5,52.9446886355467,-304.768129919597,
101.162,11.944,5,5,2,5.5,52.954653507071,-303.86866083731,
101.173,11.955,5,5,2,5.5,52.9644276198878,-303.317147757047,
101.183,11.965,5,5,2,5.5,52.9762274085022,-302.612353744374,
101.194,11.976,5,5,2,5.5,52.9878591477792,-301.763260233387,
101.204,11.986,5,5,2,5.5,52.9969428957502,-301.246612351155,
101.215,11.997,5,5,2,5.5,53.0068623485346,-300.519812167862,
101.225,12.007,5,5,2,5.5,53.0176901761161,-300.021392288403,
101.236,12.018,5,5,2,5.5,53.0301485364584,-299.179192276646,
101.247,12.029,5,5,2,5.5,53.0394094175149,-298.237865071627,
101.257,12.039,5,5,2,5.5,53.0512182898773,-297.922321772716,
101.268,12.05,5,5,2,5.5,53.0618053981376,-297.151674957298,
101.278,12.06,5,5,2,5.5,53.0713251660112,-296.446317533631,
101.289,12.071,5,5,2,5.5,53.0836699795039,-295.864181408709,
101.299,12.081,5,5,2,5.5,53.0925902200115,-295.118821804411,
101.31,12.092,5,5,2,5.5,53.1040857030689,-294.507951718755,
101.32,12.102,5,5,2,5.5,53.1133238747554,-293.910040085978,
101.331,12.113,5,5,2,5.5,53.1251554564877,-293.072877631351,
101.341,12.123,5,5,2,5.5,53.1355654316626,-292.481329228634,
101.352,12.134,5,5,2,5.5,53.1461434561749,-291.866979251539,
101.362,12.144,5,5,2,5.5,53.1570167024962,-291.047812806922,
101.373,12.155,5,5,2,5.5,53.1678808650696,-290.273752383713,
101.384,12.166,5,5,2,5.5,53.1776413522645,-289.645847400919,
101.394,12.176,5,5,2,5.5,53.188787111025,-289.144709891956,
101.405,12.187,5,5,2,5.5,53.1988519037769,-288.324714901758,
101.415,12.197,5,5,2,5.5,53.2088894452849,-287.721600002736,
101.426,12.208,5,5,2,5.5,53.2213659731232,-286.990292531485,
101.436,12.218,5,5,2,5.5,53.2316669433224,-286.578969363457,
101.447,12.229,5,5,2,5.5,53.2430170864122,-285.751152902979,
101.457,12.239,5,5,2,5.5,53.2519237012978,-285.139354846272,
101.468,12.25,5,5,2,5.5,53.2620021196717,-284.503429542259,
101.478,12.26,5,5,2,5.5,53.2726936910336,-283.964046369295,
101.489,12.271,5,5,2,5.5,53.2860150074332,-283.25603759977,
101.5,12.282,5,5,2,5.5,53.2955938196687,-282.6785413301,
101.51,12.292,5,5,2,5.5,53.3043778039567,-281.778276844055,
101.521,12.303,5,5,2,5.5,53.315255592152,-281.063871702648,
101.531,12.313,5,5,2,5.5,53.3250660399608,-280.60154326868,
101.542,12.324,5,5,2,5.5,53.3371065478964,-279.922699303591,
101.552,12.334,5,5,2,5.5,53.3461857539935,-279.281935293387,
101.563,12.345,5,5,2,5.5,53.3589665873888,-278.573296829221,
101.573,12.355,5,5,2,5.5,53.3689723357789,-278.150672299474,
101.584,12.366,5,5,2,5.5,53.3787055717299,-277.28578670972,
101.594,12.376,5,5,2,5.5,53.3876167284895,-276.692316081256,
101.605,12.387,5,5,2,5.5,53.3998434532585,-276.049348139807,
101.615,12.397,5,5,2,5.5,53.4113343944419,-275.345830087329,
101.626,12.408,5,5,2,5.5,53.4219124189542,-274.682927339212,
101.637,12.419,5,5,2,5.5,53.4339483850159,-273.986451924169,
101.647,12.429,5,5,2,5.5,53.4410109990634,-273.484253876862,
101.658,12.44,5,5,2,5.5,53.4528879995355,-272.946494653237,
101.668,12.45,5,5,2,5.5,53.4640110489261,-272.420103074977,
101.679,12.461,5,5,2,5.5,53.4742893097553,-271.440298213195,
101.689,12.471,5,5,2,5.5,53.4849400042514,-271.01933077461,
101.7,12.482,5,5,2,5.5,53.4964945316706,-270.386553943802,
101.71,12.492,5,5,2,5.5,53.5065456988006,-269.675910399331,
101.721,12.503,5,5,2,5.5,53.5177368763009,-268.765189668059,
101.731,12.513,5,5,2,5.5,53.5270295504753,-268.351298008732,
101.742,12.524,5,5,2,5.5,53.5382570629675,-267.645045755838,
101.753,12.535,5,5,2,5.5,53.5488714224717,-267.078204582334,
101.763,12.545,5,5,2,5.5,53.5593813188742,-266.284905330743,
101.774,12.556,5,5,2,5.5,53.5709449300414,-265.650587405156,
101.784,12.566,5,5,2,5.5,53.5796108256058,-265.342484445558,
101.795,12.577,5,5,2,5.5,53.5904068600694,-264.611607818009,
101.805,12.587,5,5,2,5.5,53.602442826131,-263.796766381323,
101.816,12.598,5,5,2,5.5,53.6119535102567,-263.334520801912,
101.826,12.608,5,5,2,5.5,53.6205649033333,-262.841304188699,
101.837,12.619,5,5,2,5.5,53.634776427034,-262.040896016027,
101.847,12.629,5,5,2,5.5,53.6430335539397,-261.568890169677,
101.858,12.64,5,5,2,5.5,53.6547742981923,-260.94804439523,
101.868,12.65,5,5,2,5.5,53.6655975838998,-260.221525917435,
101.879,12.661,5,5,2,5.5,53.6779106042746,-259.826707377372,
101.89,12.672,5,5,2,5.5,53.6858270906313,-258.905348120846,
101.9,12.682,5,5,2,5.5,53.6967366719446,-258.585380388534,
101.911,12.693,5,5,2,5.5,53.7084319974573,-257.542771771744,
101.921,12.703,5,5,2,5.5,53.7190826919534,-257.208619339093,
101.932,12.714,5,5,2,5.5,53.7280120162089,-256.678814153041,
101.942,12.724,5,5,2,5.5,53.7378587990096,-255.909741574226,
101.953,12.735,5,5,2,5.5,53.7513799578645,-255.15699134335,
101.963,12.745,5,5,2,5.5,53.7607998045105,-254.728533852716,
101.974,12.756,5,5,2,5.5,53.770978144112,-253.935615732092,
101.984,12.766,5,5,2,5.5,53.7818014298196,-253.459566583309,
101.995,12.777,5,5,2,5.5,53.7917254244779,-252.783705382311,
102.006,12.788,5,5,2,5.5,53.8029256857263,-252.182761272709,
102.016,12.798,5,5,2,5.5,53.8121956505307,-251.836512074581,
102.027,12.809,5,5,2,5.5,53.8228690543967,-250.933960802734,
102.037,12.819,5,5,2,5.5,53.8353137891171,-250.471499801473,
102.048,12.83,5,5,2,5.5,53.8461961191864,-249.889496243844,
102.058,12.84,5,5,2,5.5,53.855411581503,-249.46905907443,
102.069,12.851,5,5,2,5.5,53.8675247594224,-248.679935692565,
102.079,12.861,5,5,2,5.5,53.8763904974422,-248.04348011938,
102.09,12.872,5,5,2,5.5,53.8876270936824,-247.325412806506,
102.1,12.882,5,5,2,5.5,53.898100655093,-246.879390149564,
102.111,12.893,5,5,2,5.5,53.9084879208979,-246.240498652372,
102.122,12.904,5,5,2,5.5,53.9192521622436,-245.538505123762,
102.132,12.914,5,5,2,5.5,53.9302071622967,-245.11480348476,
102.143,12.925,5,5,2,5.5,53.9406171374715,-244.521365998119,
102.153,12.935,5,5,2,5.5,53.9512587482196,-243.776536662993,
102.164,12.946,5,5,2,5.5,53.962754231277,-243.101901709454,
102.174,12.956,5,5,2,5.5,53.9714473780853,-242.789125752782,
102.185,12.967,5,5,2,5.5,53.9820617375895,-242.132420525607,
102.195,12.977,5,5,2,5.5,53.9934845506631,-241.533448354488,
102.206,12.988,5,5,2,5.5,54.0032677472279,-240.864961209157,
102.216,12.998,5,5,2,5.5,54.0149085702528,-240.331179004318,
102.227,13.009,5,5,2,5.5,54.026481265168,-239.790486729337,
102.237,13.019,5,5,2,5.5,54.0351335351104,-239.266978489698,
102.248,13.03,5,5,2,5.5,54.0471604174241,-238.464482382163,
102.259,13.041,5,5,2,5.5,54.0581880874609,-237.990305746392,
102.269,13.051,5,5,2,5.5,54.0680984564974,-237.519973562114,
102.28,13.062,5,5,2,5.5,54.078876323465,-236.848139092638,
102.29,13.072,5,5,2,5.5,54.0883733819688,-236.254353616853,
102.301,13.083,5,5,2,5.5,54.0984063816028,-235.50369132084,
102.311,13.093,5,5,2,5.5,54.1096747709609,-235.113545777852,
102.322,13.104,5,5,2,5.5,54.1209204509491,-234.835038466393,
102.332,13.114,5,5,2,5.5,54.1293092922003,-233.90251041544,
102.343,13.125,5,5,2,5.5,54.1414724307336,-233.563519276598,
102.353,13.135,5,5,2,5.5,54.1499657350865,-232.979742631426,
102.364,13.146,5,5,2,5.5,54.1615883906155,-232.365144090657,
102.375,13.157,5,5,2,5.5,54.1733064254982,-231.511907851766,
102.385,13.167,5,5,2,5.5,54.1841297112057,-231.131373437513,
102.396,13.178,5,5,2,5.5,54.1954843961695,-230.674480262553,
102.406,13.188,5,5,2,5.5,54.204440971669,-230.035141350748,
102.417,13.199,5,5,2,5.5,54.2161045040638,-229.346653115101,
102.427,13.209,5,5,2,5.5,54.2261147943279,-228.86362761253,
102.438,13.22,5,5,2,5.5,54.2358389465309,-228.347990555906,
102.448,13.23,5,5,2,5.5,54.2477977007348,-227.772466224717,
102.459,13.241,5,5,2,5.5,54.2569495768157,-227.021555365029,
102.469,13.251,5,5,2,5.5,54.268785700422,-226.512960945841,
102.48,13.262,5,5,2,5.5,54.2789458725276,-225.943551281037,
102.49,13.272,5,5,2,5.5,54.2892968033406,-225.512972713716,
102.501,13.283,5,5,2,5.5,54.3011692619388,-224.858769694195,
102.512,13.294,5,5,2,5.5,54.3099986649666,-224.139906977564,
102.522,13.304,5,5,2,5.5,54.3214033105443,-223.915039706992,
102.533,13.315,5,5,2,5.5,54.3328624586098,-223.100380550334,
102.543,13.325,5,5,2,5.5,54.3433905225083,-222.771050252961,
102.554,13.336,5,5,2,5.5,54.3529965859876,-221.977469295873,
102.564,13.346,5,5,2,5.5,54.3630295856217,-221.59158247717,
102.575,13.357,5,5,2,5.5,54.3754379853501,-221.019156906452,
102.585,13.367,5,5,2,5.5,54.3846216545489,-220.506999741267,
102.596,13.378,5,5,2,5.5,54.3946682798049,-219.859988497385,
102.606,13.388,5,5,2,5.5,54.4042380082924,-219.473637693157,
102.617,13.399,5,5,2,5.5,54.4163648118337,-218.892396397462,
102.628,13.41,5,5,2,5.5,54.428527950367,-218.192971360152,
102.638,13.42,5,5,2,5.5,54.4378887526512,-217.61433169758,
102.649,13.431,5,5,2,5.5,54.4469543331263,-217.095247891341,
102.659,13.441,5,5,2,5.5,54.4585542792853,-216.70712399957,
102.67,13.452,5,5,2,5.5,54.4698953386272,-216.134714999764,
102.68,13.462,5,5,2,5.5,54.4792061802975,-215.460759453602,
102.691,13.473,5,5,2,5.5,54.4910423039038,-214.998779008777,
102.701,13.483,5,5,2,5.5,54.5007664561068,-214.537892244118,
102.712,13.494,5,5,2,5.5,54.5125844122172,-214.087892568389,
102.722,13.504,5,5,2,5.5,54.5204373123382,-213.209634252965,
102.733,13.515,5,5,2,5.5,54.5344535354575,-212.764539567072,
102.743,13.525,5,5,2,5.5,54.5416433219766,-212.435176127876,
102.754,13.536,5,5,2,5.5,54.5534249430951,-211.899355700909,
102.765,13.547,5,5,2,5.5,54.5638122089,-211.326134726435,
102.775,13.557,5,5,2,5.5,54.5743538984204,-210.895506446379,
102.786,13.568,5,5,2,5.5,54.5856767902663,-210.41239808925,
102.796,13.578,5,5,2,5.5,54.5935206066393,-209.976931103004,
102.807,13.589,5,5,2,5.5,54.6063332331525,-209.18719459741,
102.817,13.599,5,5,2,5.5,54.6155259860992,-208.732604779164,
102.828,13.61,5,5,2,5.5,54.628143312031,-208.086007808072,
102.838,13.62,5,5,2,5.5,54.6369545475629,-207.775966051815,
102.849,13.631,5,5,2,5.5,54.6487679617993,-206.921984121902,
102.859,13.641,5,5,2,5.5,54.6580969709656,-206.439107757535,
102.87,13.652,5,5,2,5.5,54.6701647301451,-205.862440033445,
102.881,13.663,5,5,2,5.5,54.6821416518449,-205.34976917,
102.891,13.673,5,5,2,5.5,54.6905441187182,-205.036181238659,
102.902,13.684,5,5,2,5.5,54.7017761730844,-204.529525616128,
102.912,13.694,5,5,2,5.5,54.7120453501657,-203.972742985973,
102.923,13.705,5,5,2,5.5,54.7226824190398,-203.581039777293,
102.933,13.715,5,5,2,5.5,54.7322566894013,-202.960674559283,
102.944,13.726,5,5,2,5.5,54.7429164676453,-202.441657036691,
102.954,13.736,5,5,2,5.5,54.7534218221738,-202.023655791284,
102.965,13.747,5,5,2,5.5,54.7658165962803,-201.537034400892,
102.975,13.757,5,5,2,5.5,54.7748549255115,-201.052699796303,
102.986,13.768,5,5,2,5.5,54.7861369404916,-200.54735327579,
102.997,13.779,5,5,2,5.5,54.7965968762803,-200.097635305558,
103.007,13.789,5,5,2,5.5,54.8070795214389,-199.532036950425,
103.018,13.8,5,5,2,5.5,54.8191881574843,-199.128203834446,
103.028,13.81,5,5,2,5.5,54.8271001019671,-198.497233233004,
103.039,13.821,5,5,2,5.5,54.8381822744918,-198.002889797801,
103.049,13.831,5,5,2,5.5,54.8496141713133,-197.745626395028,
103.06,13.842,5,5,2,5.5,54.8597470921751,-197.24854875941,
103.07,13.852,5,5,2,5.5,54.8696165843456,-196.461082468706,
103.081,13.863,5,5,2,5.5,54.8803036138336,-196.145042042447,
103.091,13.873,5,5,2,5.5,54.8902594016099,-195.735624529254,
103.102,13.884,5,5,2,5.5,54.9017775940371,-195.322412277303,
103.112,13.894,5,5,2,5.5,54.9109521794879,-194.522749795653,
103.123,13.905,5,5,2,5.5,54.9242780377615,-194.177511423134,
103.134,13.916,5,5,2,5.5,54.9334571650862,-193.677865296215,
103.144,13.926,5,5,2,5.5,54.9454976730219,-193.309974487522,
103.155,13.937,5,5,2,5.5,54.9542680316879,-192.648679117831,
103.165,13.947,5,5,2,5.5,54.9643827850537,-192.376485323696,
103.176,13.958,5,5,2,5.5,54.9766730960585,-192.106296609866,
103.186,13.968,5,5,2,5.5,54.9844624099437,-191.407981823634,
103.197,13.979,5,5,2,5.5,54.9977791844693,-191.030430173471,
103.207,13.989,5,5,2,5.5,55.006027227627,-190.443737047856,
103.218,14,5,5,2,5.5,55.0178815187292,-190.204602222386,
103.228,14.01,5,5,2,5.5,55.0287184300587,-189.776873851863,
103.239,14.021,5,5,2,5.5,55.0394645039085,-189.166103191676,
103.25,14.032,5,5,2,5.5,55.0507919376284,-188.596726668695,
103.26,14.042,5,5,2,5.5,55.0594850844367,-188.387750902359,
103.271,14.053,5,5,2,5.5,55.0707035131809,-188.007680473631,
103.281,14.063,5,5,2,5.5,55.0822444149782,-187.491794853333,
103.292,14.074,5,5,2,5.5,55.0918913553234,-187.056211870706,
103.302,14.084,5,5,2,5.5,55.1012476157336,-186.636901523282,
103.313,14.095,5,5,2,5.5,55.1123297882583,-186.358559920938,
103.323,14.105,5,5,2,5.5,55.1241795374865,-185.834769975802,
103.334,14.116,5,5,2,5.5,55.1349528625802,-185.31298511097,
103.344,14.126,5,5,2,5.5,55.1441728667708,-185.033930959428,
103.355,14.137,5,5,2,5.5,55.155109699328,-184.764653645736,
103.365,14.147,5,5,2,5.5,55.1655696351167,-184.236372983553,
103.376,14.158,5,5,2,5.5,55.1768153151048,-183.709865408912,
103.387,14.169,5,5,2,5.5,55.1866893491494,-183.290505348752,
103.397,14.179,5,5,2,5.5,55.1952644072341,-183.015792776052,
103.408,14.19,5,5,2,5.5,55.2092760884794,-182.615737827921,
103.418,14.2,5,5,2,5.5,55.2174605454013,-182.065136147796,
103.429,14.211,5,5,2,5.5,55.229505595211,-181.667997680108,
103.439,14.221,5,5,2,5.5,55.2398156491581,-181.401189432247,
103.45,14.232,5,5,2,5.5,55.2513838021993,-181.031939808802,
103.46,14.242,5,5,2,5.5,55.2618846148538,-180.404349673329,
103.471,14.253,5,5,2,5.5,55.2711000771704,-179.957051056192,
103.481,14.263,5,5,2,5.5,55.2813374611338,-179.870004057495,
103.492,14.274,5,5,2,5.5,55.2930509541425,-179.420070665412,
103.503,14.285,5,5,2,5.5,55.3017713521947,-178.893115676158,
103.513,14.295,5,5,2,5.5,55.3134212589676,-178.420712127929,
103.524,14.306,5,5,2,5.5,55.3255208112651,-178.140183165253,
103.534,14.316,5,5,2,5.5,55.3340822437278,-177.750219902293,
103.545,14.327,5,5,2,5.5,55.3459092835861,-177.196502890785,
103.555,14.337,5,5,2,5.5,55.3554699283256,-176.807533882522,
103.566,14.348,5,5,2,5.5,55.3675240618832,-176.443371528942,
103.576,14.358,5,5,2,5.5,55.3761672480777,-176.022155526682,
103.587,14.369,5,5,2,5.5,55.3878761992124,-175.650403695583,
103.597,14.379,5,5,2,5.5,55.3966465578784,-175.248675085379,
103.608,14.39,5,5,2,5.5,55.4104266035505,-174.881215120388,
103.618,14.4,5,5,2,5.5,55.4184884298748,-174.477216295292,
103.629,14.411,5,5,2,5.5,55.4307741990057,-174.13668406167,
103.64,14.422,5,5,2,5.5,55.4409707061032,-173.585021843203,
103.65,14.432,5,5,2,5.5,55.4504041783712,-173.485331238946,
103.661,14.443,5,5,2,5.5,55.4620222920261,-173.059475381435,
103.671,14.453,5,5,2,5.5,55.4712877149566,-172.802526825983,
103.682,14.464,5,5,2,5.5,55.482451641213,-172.007852188728,
103.692,14.474,5,5,2,5.5,55.4945966122503,-171.820600887515,
103.703,14.485,5,5,2,5.5,55.5038529514329,-171.518828016153,
103.713,14.495,5,5,2,5.5,55.5132410049609,-171.049208381075,
103.724,14.506,5,5,2,5.5,55.5250135423314,-170.644198730372,
103.734,14.516,5,5,2,5.5,55.5340836646805,-170.39414367415,
103.745,14.527,5,5,2,5.5,55.5444981817294,-169.975098461311,
103.756,14.538,5,5,2,5.5,55.5538953190054,-169.563013031349,
103.766,14.548,5,5,2,5.5,55.5665580636771,-168.733705188826,
103.777,14.559,5,5,2,5.5,55.5765411026973,-168.588328581256,
103.787,14.569,5,5,2,5.5,55.5884589800353,-168.021735971426,
103.798,14.58,5,5,2,5.5,55.5978470335634,-167.733103832972,
103.808,14.59,5,5,2,5.5,55.6075348507745,-167.171996194886,
103.819,14.601,5,5,2,5.5,55.6203111422958,-166.68708160839,
103.829,14.611,5,5,2,5.5,55.6290678753399,-166.584308814574,
103.84,14.622,5,5,2,5.5,55.6409312501901,-166.111706415406,
103.85,14.632,5,5,2,5.5,55.65100512669,-165.696837072293,
103.861,14.643,5,5,2,5.5,55.6613106387632,-165.247351094824,
103.872,14.654,5,5,2,5.5,55.6743821520935,-164.867678367975,
103.882,14.664,5,5,2,5.5,55.6839200874631,-164.433686192862,
103.893,14.675,5,5,2,5.5,55.693371727227,-163.97995806202,
103.903,14.685,5,5,2,5.5,55.703736283662,-163.734410293757,
103.914,14.696,5,5,2,5.5,55.7160765552807,-163.294021746762,
103.924,14.706,5,5,2,5.5,55.7241974259668,-162.852058963164,
103.935,14.717,5,5,2,5.5,55.7356747415282,-162.591647087185,
103.945,14.727,5,5,2,5.5,55.7451854256539,-162.093210636815,
103.956,14.738,5,5,2,5.5,55.756794455561,-161.756224578277,
103.966,14.748,5,5,2,5.5,55.7667911202031,-161.433804351047,
103.977,14.759,5,5,2,5.5,55.7790450962161,-160.907296776406,
103.987,14.769,5,5,2,5.5,55.7874430212153,-160.41096483181,
103.998,14.78,5,5,2,5.5,55.7991292629801,-160.355352852441,
104.009,14.791,5,5,2,5.5,55.8084128534065,-159.76746662119,
104.019,14.801,5,5,2,5.5,55.8194950259312,-159.237777431519,
104.03,14.812,5,5,2,5.5,55.8312493958057,-158.711866409696,
104.04,14.822,5,5,2,5.5,55.8403921881386,-158.528326992684,
104.051,14.833,5,5,2,5.5,55.8522283117449,-158.099654080199,
104.061,14.843,5,5,2,5.5,55.8621704738992,-157.514386052982,
104.072,14.854,5,5,2,5.5,55.8727257890416,-157.146611240671,
104.082,14.864,5,5,2,5.5,55.8824908181105,-156.911486575811,
104.093,14.875,5,5,2,5.5,55.8941770598752,-156.425064036359,
104.103,14.885,5,5,2,5.5,55.904596118798,-156.003052630342,
104.114,14.896,5,5,2,5.5,55.9150333452168,-155.386283300151,
104.125,14.907,5,5,2,5.5,55.925634079099,-155.205279232616,
104.135,14.917,5,5,2,5.5,55.9364800741764,-154.864697286259,
104.146,14.928,5,5,2,5.5,55.9468673399814,-154.593779452318,
104.156,14.938,5,5,2,5.5,55.9580857687256,-154.059466978308,
104.167,14.949,5,5,2,5.5,55.967705457827,-153.798756825919,
104.177,14.959,5,5,2,5.5,55.9787013347459,-153.599276191937,
104.188,14.97,5,5,2,5.5,55.9886934575141,-153.283219194765,
104.198,14.98,5,5,2,5.5,55.9995394525915,-152.722509258558,
104.209,14.991,5,5,2,5.5,56.0104036151649,-152.449039504228,
104.219,15.001,5,5,2,5.5,56.0184654414892,-152.108358132402,
104.23,15.012,5,5,2,5.5,56.0326360883241,-151.740848454676,
104.24,15.022,5,5,2,5.5,56.0410067620794,-151.15548100199,
104.251,15.033,5,5,2,5.5,56.0503039781278,-151.065898653816,
104.262,15.044,5,5,2,5.5,56.0636888807631,-150.638849690669,
104.272,15.054,5,5,2,5.5,56.0734312004621,-150.032868023938,
104.283,15.065,5,5,2,5.5,56.0841091462021,-149.70708390165,
104.293,15.075,5,5,2,5.5,56.0934381553684,-149.327162611127,
104.304,15.086,5,5,2,5.5,56.1038027118033,-149.061348617963,
104.314,15.096,5,5,2,5.5,56.1154253673323,-148.805062898975,
104.325,15.107,5,5,2,5.5,56.1249042583401,-148.196628737325,
104.335,15.117,5,5,2,5.5,56.134969051092,-147.925081208743,
104.346,15.128,5,5,2,5.5,56.1477317169914,-147.495463754296,
104.356,15.138,5,5,2,5.5,56.1578101353653,-147.098673275752,
104.367,15.149,5,5,2,5.5,56.1684926229792,-146.694591596099,
104.378,15.16,5,5,2,5.5,56.1790297706256,-146.159599714712,
104.388,15.17,5,5,2,5.5,56.189898475073,-145.917531837887,
104.399,15.181,5,5,2,5.5,56.1996862135118,-145.551811818615,
104.409,15.191,5,5,2,5.5,56.2119265639028,-145.174757295801,
104.42,15.202,5,5,2,5.5,56.2216234648619,-144.784810603753,
104.43,15.212,5,5,2,5.5,56.2305709566134,-144.706778180973,
104.441,15.223,5,5,2,5.5,56.2410354342761,-144.181430570144,
104.451,15.233,5,5,2,5.5,56.2516543356543,-143.758076920287,
104.462,15.244,5,5,2,5.5,56.262731966305,-143.221875362353,
104.472,15.254,5,5,2,5.5,56.2726786703333,-143.190920899462,
104.483,15.265,5,5,2,5.5,56.2829115124227,-142.5971685655,
104.493,15.275,5,5,2,5.5,56.2946250054313,-142.426836165043,
104.504,15.286,5,5,2,5.5,56.305389246777,-141.845478872967,
104.515,15.297,5,5,2,5.5,56.3153541183013,-141.706084364488,
104.525,15.307,5,5,2,5.5,56.3270766950579,-140.99608708557,
104.536,15.318,5,5,2,5.5,56.3370869853221,-140.728218299366,
104.546,15.328,5,5,2,5.5,56.3464568713542,-140.311758148738,
104.557,15.339,5,5,2,5.5,56.3579796056555,-140.003920323726,
104.567,15.349,5,5,2,5.5,56.369120822542,-139.81673530616,
