"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
212.871,0.694999999999993,1,1,3,10,1,39.810224931755,-25.6220512450594,
212.882,0.705999999999989,1,1,3,10,1,39.8212934786577,-25.5902930929554,
212.893,0.716999999999985,1,1,3,10,1,39.8305452759662,-25.452099975569,
212.904,0.72799999999998,1,1,3,10,1,39.8427129563735,-25.6889273015966,
212.914,0.738,1,1,3,10,1,39.853545325829,-25.7293064704666,
212.925,0.748999999999995,1,1,3,10,1,39.8645366608739,-25.5979322832084,
212.936,0.759999999999991,1,1,3,10,1,39.8765135825738,-25.5958112065221,
212.947,0.770999999999987,1,1,3,10,1,39.8874958338708,-25.5843317075031,
212.958,0.781999999999982,1,1,3,10,1,39.896847552407,-25.7401687030281,
212.968,0.792000000000002,1,1,3,10,1,39.9079251830577,-25.6843164454406,
212.979,0.802999999999997,1,1,3,10,1,39.916918093549,-25.5752177061166,
212.99,0.813999999999993,1,1,3,10,1,39.92853166533,-25.4027186589659,
213.001,0.824999999999989,1,1,3,10,1,39.9408673950747,-25.4390130981236,
213.012,0.835999999999984,1,1,3,10,1,39.9520494888271,-25.4727721878047,
213.023,0.84699999999998,1,1,3,10,1,39.9629181932745,-25.6340982978011,
213.033,0.856999999999999,1,1,3,10,1,39.9731873703558,-25.438056127978,
213.044,0.867999999999995,1,1,3,10,1,39.984723730279,-25.4374968597111,
213.055,0.878999999999991,1,1,3,10,1,39.995070119218,-25.3281495567128,
213.066,0.889999999999986,1,1,3,10,1,40.0054119662831,-25.6174321034476,
213.077,0.900999999999982,1,1,3,10,1,40.0152542072097,-25.6415883498497,
213.087,0.911000000000001,1,1,3,10,1,40.0286481935931,-25.4454757536522,
213.098,0.921999999999997,1,1,3,10,1,40.0372868379135,-25.3947149086574,
213.109,0.932999999999993,1,1,3,10,1,40.0511440954434,-25.5015600040022,
213.12,0.943999999999988,1,1,3,10,1,40.0607819520407,-25.5562854396001,
213.131,0.954999999999984,1,1,3,10,1,40.0729360068259,-25.5415497564493,
213.142,0.96599999999998,1,1,3,10,1,40.083895548753,-25.4081539179745,
213.152,0.975999999999999,1,1,3,10,1,40.0925750699394,-25.4394025145464,
213.163,0.986999999999995,1,1,3,10,1,40.1042567698302,-25.2710876225777,
213.174,0.99799999999999,1,1,3,10,1,40.1169603913677,-25.5145515987059,
213.185,1.00899999999999,1,1,3,10,1,40.1267072529406,-25.4270240435724,
213.196,1.01999999999998,1,1,3,10,1,40.1394335838481,-25.4780748795204,
213.206,1.03,1,1,3,10,1,40.1477179619977,-25.2637425660058,
213.217,1.041,1,1,3,10,1,40.1571786855095,-25.4579163655447,
213.228,1.05199999999999,1,1,3,10,1,40.1722259140236,-25.4466978583835,
213.239,1.06299999999999,1,1,3,10,1,40.1810235239336,-25.3803934982969,
213.25,1.07399999999998,1,1,3,10,1,40.1915243365881,-25.4210005172015,
213.261,1.08499999999998,1,1,3,10,1,40.2040962437801,-25.3696555475724,
213.271,1.095,1,1,3,10,1,40.2118174295555,-25.3468208313714,
213.282,1.10599999999999,1,1,3,10,1,40.2238488537431,-25.3005838452466,
213.293,1.11699999999999,1,1,3,10,1,40.2368749483336,-25.4751501136209,
213.304,1.12799999999999,1,1,3,10,1,40.2462857112316,-25.3882771094962,
213.315,1.13899999999998,1,1,3,10,1,40.2589847908952,-25.275383631413,
213.325,1.149,1,1,3,10,1,40.2680231201264,-25.2685729867406,
213.336,1.16,1,1,3,10,1,40.2784739721671,-25.3515973966435,
213.347,1.17099999999999,1,1,3,10,1,40.2912139286965,-25.3065990861617,
213.358,1.18199999999999,1,1,3,10,1,40.3003067604155,-25.2362224245465,
213.369,1.19299999999998,1,1,3,10,1,40.3141549341974,-25.2151607958879,
213.38,1.20399999999998,1,1,3,10,1,40.3216581100215,-25.2224892815482,
213.39,1.214,1,1,3,10,1,40.3328402037739,-25.1811489998047,
213.401,1.22499999999999,1,1,3,10,1,40.3452395197544,-25.2826748325222,
213.412,1.23599999999999,1,1,3,10,1,40.3544277308271,-25.155099526751,
213.423,1.24699999999999,1,1,3,10,1,40.3655008196038,-25.1435786004529,
213.434,1.25799999999998,1,1,3,10,1,40.378617751674,-25.0711720021653,
213.444,1.268,1,1,3,10,1,40.3886098744422,-25.3345127867718,
213.455,1.279,1,1,3,10,1,40.3998964312962,-25.2423868036661,
213.466,1.28999999999999,1,1,3,10,1,40.4105471257923,-25.1233372319192,
213.477,1.30099999999999,1,1,3,10,1,40.4227693086873,-25.0569168754512,
213.488,1.31199999999998,1,1,3,10,1,40.4317349679348,-25.1774868283385,
213.499,1.32299999999998,1,1,3,10,1,40.4446020969358,-25.0418912013473,
213.509,1.333,1,1,3,10,1,40.4535041699474,-25.2076583156557,
213.52,1.34399999999999,1,1,3,10,1,40.4641412388215,-25.2178618544806,
213.531,1.35499999999999,1,1,3,10,1,40.4763089192287,-25.0485858496384,
213.542,1.36599999999999,1,1,3,10,1,40.4881722940789,-24.9978042910041,
213.553,1.37699999999998,1,1,3,10,1,40.4974104657655,-24.9605735953403,
213.563,1.387,1,1,3,10,1,40.5070029036229,-25.168033123264,
213.574,1.398,1,1,3,10,1,40.5201834219289,-25.1893847428758,
213.585,1.40899999999999,1,1,3,10,1,40.5300302047296,-25.025125581524,
213.596,1.41999999999999,1,1,3,10,1,40.5406990667216,-25.0726136714755,
213.607,1.43099999999998,1,1,3,10,1,40.5509091994411,-24.913081362661,
213.617,1.441,1,1,3,10,1,40.5624546431123,-25.136830096699,
213.628,1.452,1,1,3,10,1,40.5740409636494,-25.014499484453,
213.639,1.46299999999999,1,1,3,10,1,40.5846644069015,-25.0023612916974,
213.65,1.47399999999999,1,1,3,10,1,40.5959691312515,-24.9532202533126,
213.661,1.48499999999999,1,1,3,10,1,40.6049484161209,-25.1131751203732,
213.672,1.49599999999998,1,1,3,10,1,40.6172796039916,-24.8379239930458,
213.682,1.506,1,1,3,10,1,40.6277395397803,-24.9855625300509,
213.693,1.517,1,1,3,10,1,40.6396710427402,-24.9227960595934,
213.704,1.52799999999999,1,1,3,10,1,40.651352742631,-24.940953635992,
213.715,1.53899999999999,1,1,3,10,1,40.6590739284064,-24.9477062824738,
213.726,1.54999999999998,1,1,3,10,1,40.6715731656146,-25.0101703337944,
213.736,1.56,1,1,3,10,1,40.6810475147484,-24.9559627391844,
213.747,1.571,1,1,3,10,1,40.6939782299852,-24.8706059734721,
213.758,1.58199999999999,1,1,3,10,1,40.7046334663553,-24.9015852927303,
213.769,1.59299999999999,1,1,3,10,1,40.7143258254404,-24.9959980616384,
213.78,1.60399999999998,1,1,3,10,1,40.7259257715994,-25.0452343827649,
213.791,1.61499999999998,1,1,3,10,1,40.7374439640267,-24.9496450791324,
213.801,1.625,1,1,3,10,1,40.7465413376197,-24.870697113486,
213.812,1.636,1,1,3,10,1,40.759340338511,-24.8516819924114,
213.823,1.64699999999999,1,1,3,10,1,40.7688101457708,-24.8422075736974,
213.834,1.65799999999999,1,1,3,10,1,40.7802738357103,-24.7443149133508,
213.845,1.66899999999998,1,1,3,10,1,40.7914195944708,-25.0216332619019,
213.855,1.679,1,1,3,10,1,40.8034601024064,-24.8311464901965,
213.866,1.69,1,1,3,10,1,40.8112948350314,-24.7484990685328,
213.877,1.70099999999999,1,1,3,10,1,40.8234761410606,-24.8108636943837,
213.888,1.71199999999999,1,1,3,10,1,40.8343675548779,-24.9823643441098,
213.899,1.72299999999998,1,1,3,10,1,40.8450591262399,-24.9703960031982,
213.91,1.73399999999998,1,1,3,10,1,40.8557734069717,-25.0129542469452,
213.92,1.744,1,1,3,10,1,40.8667874513866,-24.8099937215241,
213.931,1.755,1,1,3,10,1,40.8801133096602,-24.7328271288759,
213.942,1.76599999999999,1,1,3,10,1,40.8909002603758,-24.826303641278,
213.953,1.77699999999999,1,1,3,10,1,40.8995252790743,-24.9066394207719,
213.964,1.78799999999998,1,1,3,10,1,40.9115975801278,-24.8250359665397,
213.974,1.798,1,1,3,10,1,40.9206313674851,-24.6156086428621,
213.985,1.809,1,1,3,10,1,40.9329398459859,-24.6528641948933,
213.996,1.81999999999999,1,1,3,10,1,40.9433316536647,-24.7042340208898,
214.007,1.83099999999999,1,1,3,10,1,40.9536598751078,-24.7763382000406,
214.018,1.84199999999998,1,1,3,10,1,40.9653097818807,-24.7331129771013,
214.029,1.85299999999998,1,1,3,10,1,40.9772004079748,-24.6346610484878,
214.039,1.863,1,1,3,10,1,40.9864976240232,-24.5354054306611,
214.05,1.874,1,1,3,10,1,40.9973436191007,-24.7104356845605,
214.061,1.88499999999999,1,1,3,10,1,41.0096520976014,-24.8090740359297,
214.072,1.89599999999999,1,1,3,10,1,41.0189583973978,-24.5710826033613,
214.083,1.90699999999998,1,1,3,10,1,41.0301404911502,-24.4654803263873,
214.093,1.917,1,1,3,10,1,41.0425261815087,-24.5109550505779,
214.104,1.928,1,1,3,10,1,41.050597091581,-24.732611707025,
214.115,1.93899999999999,1,1,3,10,1,41.0634778462039,-24.6915614162347,
214.126,1.94999999999999,1,1,3,10,1,41.072570677923,-24.6872612646715,
214.137,1.96099999999998,1,1,3,10,1,41.0866050685382,-24.3358253712088,
214.148,1.97199999999998,1,1,3,10,1,41.0961430039079,-24.3946603928865,
214.158,1.982,1,1,3,10,1,41.1060215798264,-24.5396144422105,
214.169,1.993,1,1,3,10,1,41.117126461721,-24.6112463503803,
214.18,2.00399999999999,1,1,3,10,1,41.1290080040672,-24.6522096438846,
214.191,2.01499999999999,1,1,3,10,1,41.1393044323923,-24.4670752766299,
214.202,2.02599999999998,1,1,3,10,1,41.1473162981028,-24.4687489387027,
214.212,2.036,1,1,3,10,1,41.1593113872986,-24.7032066243699,
214.223,2.047,1,1,3,10,1,41.1719605063483,-24.5813068558257,
214.234,2.05799999999999,1,1,3,10,1,41.1818708753847,-24.500366238058,
214.245,2.06899999999999,1,1,3,10,1,41.1943928219628,-24.4070761484116,
214.256,2.07999999999998,1,1,3,10,1,41.2042986491253,-24.3366000613267,
214.267,2.09099999999998,1,1,3,10,1,41.2168342213253,-24.2438195272123,
214.277,2.101,1,1,3,10,1,41.2257771712028,-24.6290352239956,
214.288,2.11199999999999,1,1,3,10,1,41.2353650671863,-24.5148906420857,
214.299,2.12299999999999,1,1,3,10,1,41.2483412011629,-24.3080069533406,
214.31,2.13399999999999,1,1,3,10,1,41.2588828906834,-24.3738183288067,
214.321,2.14499999999998,1,1,3,10,1,41.269974146956,-24.5676565673855,
214.331,2.155,1,1,3,10,1,41.2807747232936,-24.3715522566438,
214.342,2.166,1,1,3,10,1,41.2909348953992,-24.3293958575035,
214.353,2.17699999999999,1,1,3,10,1,41.3005500426266,-24.3326644698189,
214.364,2.18799999999999,1,1,3,10,1,41.3141302458433,-24.2988598101309,
214.375,2.19899999999998,1,1,3,10,1,41.3247173541036,-24.170418674228,
214.386,2.20999999999998,1,1,3,10,1,41.3356087679209,-24.3802768416074,
214.396,2.22,1,1,3,10,1,41.3446016784122,-24.3254851223631,
214.407,2.23099999999999,1,1,3,10,1,41.3561198708395,-24.254420767916,
214.418,2.24199999999999,1,1,3,10,1,41.3697454927961,-24.3120212566785,
214.429,2.25299999999999,1,1,3,10,1,41.3789473294908,-24.2090206128276,
214.44,2.26399999999998,1,1,3,10,1,41.3887350679296,-24.2102344321032,
214.45,2.274,1,1,3,10,1,41.4007392408734,-24.2820113357496,
214.461,2.285,1,1,3,10,1,41.4098956588282,-24.1035177613233,
214.472,2.29599999999999,1,1,3,10,1,41.4230898027562,-24.0643606971847,
214.483,2.30699999999999,1,1,3,10,1,41.4318964964141,-24.1298613680581,
214.494,2.31799999999998,1,1,3,10,1,41.4423655159507,-24.2892983941309,
214.505,2.32899999999998,1,1,3,10,1,41.4537610777804,-24.2794925571846,
214.515,2.339,1,1,3,10,1,41.4644390235204,-24.1472483970668,
214.526,2.34999999999999,1,1,3,10,1,41.4754984866752,-24.106989367306,
214.537,2.36099999999999,1,1,3,10,1,41.4857858312524,-24.1598340044359,
214.548,2.37199999999999,1,1,3,10,1,41.4974856986391,-24.1312947519125,
214.559,2.38299999999998,1,1,3,10,1,41.5094989553309,-24.2716835150875,
214.569,2.393,1,1,3,10,1,41.5183601514766,-23.9627230108138,
214.58,2.404,1,1,3,10,1,41.5299782651316,-24.0932893661309,
214.591,2.41499999999999,1,1,3,10,1,41.5398659247981,-24.0652596691396,
214.602,2.42599999999999,1,1,3,10,1,41.5510525604245,-23.9910841260374,
214.613,2.43699999999998,1,1,3,10,1,41.5624481222541,-24.1825775806231,
214.624,2.44799999999998,1,1,3,10,1,41.5723993681564,-24.1295133789143,
214.634,2.458,1,1,3,10,1,41.5847532653971,-23.9351034438849,
214.645,2.46899999999999,1,1,3,10,1,41.5944456244822,-23.9401907137497,
214.656,2.47999999999999,1,1,3,10,1,41.6065224674097,-24.0788188175659,
214.667,2.49099999999999,1,1,3,10,1,41.6147160080796,-24.178227716325,
214.678,2.50199999999998,1,1,3,10,1,41.6280282407312,-24.0793780858328,
214.688,2.512,1,1,3,10,1,41.636871269381,-23.9381856334447,
214.699,2.523,1,1,3,10,1,41.6490389497883,-23.9249537605227,
214.71,2.53399999999999,1,1,3,10,1,41.6594035062232,-24.1023495120547,
214.721,2.54499999999999,1,1,3,10,1,41.6712941323174,-23.8855937027168,
214.732,2.55599999999998,1,1,3,10,1,41.6814997231628,-23.9640776828381,
214.742,2.566,1,1,3,10,1,41.6931132949438,-23.8813805484395,
214.753,2.577,1,1,3,10,1,41.7029146590046,-23.9966146677878,
214.764,2.58799999999999,1,1,3,10,1,41.7143783489441,-23.9174471375625,
214.775,2.59899999999999,1,1,3,10,1,41.7232895057037,-24.0269601496769,
214.786,2.60999999999999,1,1,3,10,1,41.7369242114082,-23.9659087685712,
214.797,2.62099999999998,1,1,3,10,1,41.749241773657,-23.8421240588312,
214.807,2.631,1,1,3,10,1,41.7573263093512,-23.9690862408727,
214.818,2.642,1,1,3,10,1,41.7675273583227,-23.9957322667445,
214.829,2.65299999999999,1,1,3,10,1,41.7813891577266,-24.0160772034758,
214.84,2.66399999999999,1,1,3,10,1,41.7918672610112,-23.8242730442974,
214.851,2.67499999999998,1,1,3,10,1,41.8007784177708,-23.8141647882142,
214.861,2.685,1,1,3,10,1,41.8117288759499,-23.8619138700235,
214.872,2.696,1,1,3,10,1,41.8222887329663,-23.8745326192159,
214.883,2.70699999999999,1,1,3,10,1,41.8319674664294,-23.9741900816492,
214.894,2.71799999999999,1,1,3,10,1,41.8422457272587,-23.7685533540028,
214.905,2.72899999999999,1,1,3,10,1,41.8536867078282,-23.5890240976008,
214.916,2.73999999999998,1,1,3,10,1,41.8656999645199,-23.6432731194898,
214.926,2.75,1,1,3,10,1,41.8763370333941,-23.899881971254,
214.937,2.761,1,1,3,10,1,41.8862246930606,-24.0824188481136,
214.948,2.77199999999999,1,1,3,10,1,41.8974976242926,-23.8389673001691,
214.959,2.78299999999999,1,1,3,10,1,41.9087387624068,-23.6225180526961,
214.97,2.79399999999998,1,1,3,10,1,41.9204885904074,-23.6652254346475,
214.98,2.804,1,1,3,10,1,41.9311256592815,-23.7505407730808,
214.991,2.815,1,1,3,10,1,41.9409906095781,-23.8383334628,
215.002,2.82599999999999,1,1,3,10,1,41.9517003484359,-23.6454770507342,
215.013,2.83699999999999,1,1,3,10,1,41.9636363932699,-23.5808132108971,
215.024,2.84799999999998,1,1,3,10,1,41.9739010284772,-23.5762644956597,
215.035,2.85899999999998,1,1,3,10,1,41.9855600189981,-23.6308242221415,
215.045,2.869,1,1,3,10,1,41.9954113436727,-23.7596299180998,
215.056,2.88,1,1,3,10,1,42.0050264909,-23.7565767276354,
215.067,2.89099999999999,1,1,3,10,1,42.0163085058801,-23.5409560257429,
215.078,2.90199999999999,1,1,3,10,1,42.0284988956573,-23.5876652828486,
215.089,2.91299999999998,1,1,3,10,1,42.0378415304455,-23.4589175850809,
215.099,2.923,1,1,3,10,1,42.0485467274294,-23.5877937074136,
215.11,2.934,1,1,3,10,1,42.0602465948161,-23.5679086134794,
215.121,2.94499999999999,1,1,3,10,1,42.0716648660157,-23.4387839274725,
215.132,2.95599999999999,1,1,3,10,1,42.0824609004793,-23.3134249811294,
215.143,2.96699999999998,1,1,3,10,1,42.0943242753295,-23.3893446126788,
215.154,2.97799999999998,1,1,3,10,1,42.103889461943,-23.4371641208625,
215.164,2.988,1,1,3,10,1,42.1127234068449,-23.3888350571467,
215.175,2.999,1,1,3,10,1,42.1251590578173,-23.364919088963,
215.186,3.00999999999999,1,1,3,10,1,42.1380125611963,-23.2864185379301,
215.197,3.02099999999999,1,1,3,10,1,42.1485360832208,-23.2532725719787,
215.208,3.03199999999998,1,1,3,10,1,42.1596273394935,-23.4678161646164,
215.218,3.042,1,1,3,10,1,42.1694741222941,-23.2020684550983,
215.229,3.053,1,1,3,10,1,42.1793209050947,-23.2210504343496,
215.24,3.06399999999999,1,1,3,10,1,42.1908663487659,-23.1257718353097,
215.251,3.07499999999999,1,1,3,10,1,42.2004224516315,-23.0907202145229,
215.262,3.08599999999998,1,1,3,10,1,42.2117180922335,-23.1883187411884,
215.273,3.09699999999998,1,1,3,10,1,42.2233816246283,-23.2955366820445,
215.283,3.107,1,1,3,10,1,42.2336462598356,-22.9433343839199,
215.294,3.118,1,1,3,10,1,42.2453370434744,-23.0166523823462,
215.305,3.12899999999999,1,1,3,10,1,42.254879520718,-23.0964951772196,
215.316,3.13999999999999,1,1,3,10,1,42.2657709345353,-23.0928744330325,
215.327,3.15099999999998,1,1,3,10,1,42.2778341518408,-23.0184461835281,
215.337,3.161,1,1,3,10,1,42.2873312103446,-22.8896114884745,
215.348,3.172,1,1,3,10,1,42.2984270084912,-22.9647232880828,
215.359,3.18299999999999,1,1,3,10,1,42.3100496640202,-22.9752913869632,
215.37,3.19399999999999,1,1,3,10,1,42.3222264281754,-22.8888533692682,
215.381,3.20499999999998,1,1,3,10,1,42.3322685115574,-22.8304491912925,
215.392,3.21599999999998,1,1,3,10,1,42.3420653337442,-22.9916510194519,
215.402,3.226,1,1,3,10,1,42.3528341169639,-22.7512982319788,
215.413,3.23699999999999,1,1,3,10,1,42.3630079146915,-22.877850283958,
215.424,3.24799999999999,1,1,3,10,1,42.3759113786843,-22.706001645088,
215.435,3.25899999999999,1,1,3,10,1,42.3845818161227,-22.7152564992232,
215.446,3.26999999999998,1,1,3,10,1,42.3987342954616,-22.8098722617986,
215.456,3.28,1,1,3,10,1,42.4078135015587,-22.646371219653,
215.467,3.291,1,1,3,10,1,42.4162523034238,-22.7630221519442,
215.478,3.30199999999999,1,1,3,10,1,42.427820456465,-22.777028714984,
215.489,3.31299999999999,1,1,3,10,1,42.4410600191328,-22.6300944417224,
215.5,3.32399999999998,1,1,3,10,1,42.4529688127228,-22.6101099223186,
215.511,3.33499999999998,1,1,3,10,1,42.4623750337469,-22.5596100691817,
215.521,3.345,1,1,3,10,1,42.4710500130592,-22.5030784042181,
215.532,3.35599999999999,1,1,3,10,1,42.4839216839342,-22.574064046835,
215.543,3.36699999999999,1,1,3,10,1,42.4935095799177,-22.4303983858888,
215.554,3.37799999999999,1,1,3,10,1,42.5033972395841,-22.4061551422008,
215.565,3.38899999999998,1,1,3,10,1,42.5161644473575,-22.4271629153966,
215.575,3.399,1,1,3,10,1,42.5244942442469,-22.4169593765717,
215.586,3.41,1,1,3,10,1,42.5370570676909,-22.2948359007208,
215.597,3.42099999999999,1,1,3,10,1,42.5476078409593,-22.5357520991886,
215.608,3.43199999999999,1,1,3,10,1,42.559952654452,-22.4423998686236,
215.619,3.44299999999998,1,1,3,10,1,42.5711665413222,-22.1617176250154,
215.63,3.45399999999998,1,1,3,10,1,42.5807498954317,-22.0915232434279,
215.64,3.464,1,1,3,10,1,42.5923044228509,-22.2639932914833,
215.651,3.47499999999999,1,1,3,10,1,42.6023646737288,-22.2752905104747,
215.662,3.48599999999999,1,1,3,10,1,42.614550521632,-22.2211409140553,
215.673,3.49699999999999,1,1,3,10,1,42.622721352932,-22.132494822388,
215.684,3.50799999999998,1,1,3,10,1,42.6370691328523,-22.0235286503569,
215.694,3.518,1,1,3,10,1,42.646875038787,-22.1352497364435,
215.705,3.529,1,1,3,10,1,42.6573077233318,-22.0958606795423,
215.716,3.53999999999999,1,1,3,10,1,42.6670182499128,-22.1170631609496,
215.727,3.55099999999999,1,1,3,10,1,42.6769785795631,-21.7822644627452,
215.738,3.56199999999998,1,1,3,10,1,42.688628486336,-21.626816883643,
215.749,3.57299999999998,1,1,3,10,1,42.7004964030602,-21.7970332877192,
215.759,3.583,1,1,3,10,1,42.7125142016259,-21.9556707673066,
215.77,3.59399999999999,1,1,3,10,1,42.7215116539912,-21.6988464936915,
215.781,3.60499999999999,1,1,3,10,1,42.7312403480682,-21.8979749958023,
215.792,3.61599999999999,1,1,3,10,1,42.7434171122234,-21.8512035977781,
215.803,3.62699999999998,1,1,3,10,1,42.754830841549,-21.6446098999861,
215.813,3.637,1,1,3,10,1,42.7668622657367,-21.6541506023466,
215.824,3.648,1,1,3,10,1,42.7738385841785,-21.6487029151542,
215.835,3.65899999999999,1,1,3,10,1,42.7871099399642,-21.7261553560277,
215.846,3.66999999999999,1,1,3,10,1,42.7967296290656,-21.4860511322288,
215.857,3.68099999999998,1,1,3,10,1,42.8083704520905,-21.4757688815737,
215.867,3.691,1,1,3,10,1,42.8188394716271,-21.5778456971023,
215.878,3.702,1,1,3,10,1,42.828595416948,-21.5614777791577,
215.889,3.71299999999999,1,1,3,10,1,42.8382014804274,-21.4956954027869,
215.9,3.72399999999999,1,1,3,10,1,42.8519224817377,-21.394401562832,
215.911,3.73499999999999,1,1,3,10,1,42.86250050625,-21.2527658385582,
215.922,3.74599999999998,1,1,3,10,1,42.8745728073035,-21.5095652558059,
215.932,3.756,1,1,3,10,1,42.8831751166321,-21.4808520087106,
