"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Loop 1","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
217.497,5.18100000000001,1,1,3,10,1,52.8876245307925,-10.0812537827143,
217.508,5.19200000000001,1,1,3,10,1,52.8977392841583,-9.92717330382004,
217.519,5.203,1,1,3,10,1,52.9090848853742,-10.1301214010574,
217.53,5.214,1,1,3,10,1,52.9205803684315,-9.72887334728977,
217.541,5.22499999999999,1,1,3,10,1,52.9298821263539,-10.1527862654144,
217.551,5.23500000000001,1,1,3,10,1,52.94239044731,-9.79509071009045,
217.562,5.24600000000001,1,1,3,10,1,52.9521600182529,-9.62726880274215,
217.573,5.25700000000001,1,1,3,10,1,52.9614708599232,-9.91789359331744,
217.584,5.268,1,1,3,10,1,52.9731253085701,-9.81349685016323,
217.595,5.279,1,1,3,10,1,52.984779757217,-9.74468613969531,
217.605,5.28900000000002,1,1,3,10,1,52.9929596722649,-9.75773573258959,
217.616,5.30000000000001,1,1,3,10,1,53.0065398754817,-9.69861071995876,
217.627,5.31100000000001,1,1,3,10,1,53.0166319194775,-9.52440901163992,
217.638,5.322,1,1,3,10,1,53.0282636587544,-9.56846692288775,
217.649,5.333,1,1,3,10,1,53.0383511608763,-9.7418525138097,
217.66,5.34399999999999,1,1,3,10,1,53.0490836091041,-9.5343598440628,
217.67,5.35400000000001,1,1,3,10,1,53.0598523923238,-9.58747790123436,
217.681,5.36500000000001,1,1,3,10,1,53.0708164761249,-9.39816352152558,
217.692,5.376,1,1,3,10,1,53.0832112502314,-9.44667486526907,
217.703,5.387,1,1,3,10,1,53.0917000127103,-9.57239837166764,
217.714,5.398,1,1,3,10,1,53.1057389451996,-9.26058767059668,
217.724,5.40800000000002,1,1,3,10,1,53.1142140820566,-9.33470107278037,
217.735,5.41900000000001,1,1,3,10,1,53.1254415945488,-9.22906979671108,
217.746,5.43000000000001,1,1,3,10,1,53.1354428010649,-9.28981047322406,
217.757,5.441,1,1,3,10,1,53.1458391506178,-9.29967845108887,
217.768,5.452,1,1,3,10,1,53.1588243683424,-9.08909116359847,
217.779,5.46299999999999,1,1,3,10,1,53.1689164123383,-9.17983347558458,
217.789,5.47300000000001,1,1,3,10,1,53.1787995301308,-9.03289505959502,
217.8,5.48400000000001,1,1,3,10,1,53.1880604111873,-9.14025385319984,
217.811,5.495,1,1,3,10,1,53.2001508797368,-9.00666330651358,
217.822,5.506,1,1,3,10,1,53.2108061161068,-9.14236664443034,
217.833,5.517,1,1,3,10,1,53.2222561804243,-8.7021479492797,
217.843,5.52700000000002,1,1,3,10,1,53.2341013877786,-8.80205397538712,
217.854,5.53800000000001,1,1,3,10,1,53.2444886535835,-8.69136442854834,
217.865,5.54900000000001,1,1,3,10,1,53.2546124906973,-8.98338946115483,
217.876,5.56,1,1,3,10,1,53.2632148000259,-8.79552089348418,
217.887,5.571,1,1,3,10,1,53.2780349348406,-8.58452347593139,
217.898,5.58199999999999,1,1,3,10,1,53.2879362201291,-8.58292438296085,
217.908,5.59200000000001,1,1,3,10,1,53.2989684320399,-8.59741150243745,
217.919,5.60300000000001,1,1,3,10,1,53.309292111609,-8.53047330498167,
217.93,5.614,1,1,3,10,1,53.3203652003858,-8.4977498972763,
217.941,5.625,1,1,3,10,1,53.3285678248036,-8.47766180967492,
217.952,5.636,1,1,3,10,1,53.3418073874714,-8.36508317891239,
217.962,5.64600000000002,1,1,3,10,1,53.3505323273976,-8.46507620230578,
217.973,5.65700000000001,1,1,3,10,1,53.3652661666067,-8.36084931099558,
217.984,5.66800000000001,1,1,3,10,1,53.3753037081147,-8.3563668794046,
217.995,5.679,1,1,3,10,1,53.3852867471349,-8.1955751813076,
218.006,5.69,1,1,3,10,1,53.3951335299355,-8.29003766295055,
218.017,5.70099999999999,1,1,3,10,1,53.4052164901834,-8.19314340002857,
218.027,5.71100000000001,1,1,3,10,1,53.4162350764723,-8.2304652357062,
218.038,5.72200000000001,1,1,3,10,1,53.419473432624,-8.16990269649305,
218.049,5.733,1,1,3,10,1,53.4201865068397,-8.31807978812558,
218.06,5.744,1,1,3,10,1,53.421671699633,-8.06725004178597,
218.071,5.755,1,1,3,10,1,53.4198276987949,-8.30608244811865,
218.08,5.76400000000001,1,1,3,10,1,53.4209449997953,-8.26989157715852,
218.081,5.76500000000001,1,1,3,10,1,53.42009566936,-8.31004703872177,
218.089,5.773,1,1,3,10,1,53.4196641913314,-8.06413471040296,
218.092,5.77600000000001,1,1,3,10,1,53.4204681030268,-8.30056433455193,
218.103,5.78700000000001,1,1,3,10,1,53.4214945665475,-8.33798559569923,
218.114,5.798,1,1,3,10,1,53.421667157759,-8.16084669329721,
218.125,5.809,1,1,3,10,1,53.4221803895194,-8.27645780088469,
218.135,5.81899999999999,1,1,3,10,1,53.4228389612473,-8.28776330533183,
218.136,5.81999999999999,1,1,3,10,1,53.4225346556902,-8.24877609303721,
218.146,5.83000000000001,1,1,3,10,1,53.4211857191165,-8.34030552332488,
218.157,5.84100000000001,1,1,3,10,1,53.4206316104903,-8.26684252942196,
218.168,5.852,1,1,3,10,1,53.4199821225104,-8.09379664218804,
218.179,5.863,1,1,3,10,1,53.4191963783109,-8.2729530530788,
218.19,5.874,1,1,3,10,1,53.419482516372,-8.380423700337,
218.2,5.88400000000001,1,1,3,10,1,53.4196596494574,-8.27641637360566,
218.211,5.89500000000001,1,1,3,10,1,53.419782280055,-8.2671863758379,
218.222,5.90600000000001,1,1,3,10,1,53.4203818074211,-8.18357369857277,
218.233,5.917,1,1,3,10,1,53.4207496992139,-8.27050470088816,
218.244,5.928,1,1,3,10,1,53.4206361523643,-8.41148173142538,
218.25,5.934,1,1,4,10,1,53.4213310590841,-8.27403016233357,
218.25,0,1,1,4,10,1,53.4213310590841,-8.27403016233357,
218.261,0.0109999999999957,1,1,4,10,1,53.4199139944006,-8.33281961400426,
218.271,0.021000000000015,1,1,4,10,1,53.420399974917,-8.26369819894362,
218.282,0.0320000000000107,1,1,4,10,1,53.4210767141409,-8.14461548537347,
218.293,0.0430000000000064,1,1,4,10,1,53.4189919939815,-8.17946411249304,
218.304,0.054000000000002,1,1,4,10,1,53.4196278563395,-8.4637049593699,
218.315,0.0649999999999977,1,1,4,10,1,53.4195233932378,-8.32624924755019,
218.325,0.0750000000000171,1,1,4,10,1,53.4190510383433,-8.38740419685346,
218.336,0.0860000000000127,1,1,4,10,1,53.4193825951443,-8.16864330721055,
218.347,0.0970000000000084,1,1,4,10,1,53.4193417182784,-8.30606173447914,
218.358,0.108000000000004,1,1,4,10,1,53.418828486518,-8.3406203706455,
218.369,0.119,1,1,4,10,1,53.4191918364369,-8.32914087162644,
218.38,0.129999999999995,1,1,4,10,1,53.4193735113963,-8.26080243213946,
218.39,0.140000000000015,1,1,4,10,1,53.419786821929,-8.2905389330268,
218.401,0.15100000000001,1,1,4,10,1,53.4193008414125,-8.34398012297479,
218.412,0.162000000000006,1,1,4,10,1,53.4202591768235,-8.37048943882574,
218.423,0.173000000000002,1,1,4,10,1,53.4179246535949,-8.33675106278415,
218.434,0.183999999999997,1,1,4,10,1,53.4183515897496,-8.34767129353632,
218.444,0.194000000000017,1,1,4,10,1,53.418528722835,-8.17458397902337,
218.455,0.205000000000013,1,1,4,10,1,53.4168346038384,-8.26569913652074,
218.466,0.216000000000008,1,1,4,10,1,53.4179700723348,-8.40345726747737,
218.477,0.227000000000004,1,1,4,10,1,53.417574929298,-8.44125965959175,
218.488,0.238,1,1,4,10,1,53.4176839342737,-8.22208863988644,
218.499,0.248999999999995,1,1,4,10,1,53.4194870582459,-8.27090654549475,
218.509,0.259000000000015,1,1,4,10,1,53.418851195888,-8.21223309020534,
218.52,0.27000000000001,1,1,4,10,1,53.4190555802173,-8.3522862924202,
218.531,0.281000000000006,1,1,4,10,1,53.4179519048388,-8.30840651847221,
218.542,0.292000000000002,1,1,4,10,1,53.4180382004446,-8.32568169382749,
218.553,0.302999999999997,1,1,4,10,1,53.4163758745659,-8.31003461053806,
218.563,0.313000000000017,1,1,4,10,1,53.4164258351797,-8.3386484321637,
218.574,0.324000000000012,1,1,4,10,1,53.4162305345983,-8.33157265290547,
218.593,0.343000000000018,1,1,4,10,1,53.418537806583,-8.13702186512737,
218.594,0.343999999999994,1,1,4,10,1,53.4185060134651,-8.0615247918241,
218.604,0.354000000000013,1,1,4,10,1,53.4181199541763,-8.28311930735263,
218.615,0.365000000000009,1,1,4,10,1,53.4176748505257,-8.37791320722781,
218.626,0.376000000000005,1,1,4,10,1,53.4167074313668,-8.3695904668708,
218.637,0.387,1,1,4,10,1,53.4159761896551,-8.26007745475645,
218.648,0.397999999999996,1,1,4,10,1,53.4153176179272,-8.27228193115852,
218.658,0.408000000000015,1,1,4,10,1,53.4159625640332,-8.27550497346702,
218.669,0.419000000000011,1,1,4,10,1,53.4147953024189,-8.46230886006661,
218.68,0.430000000000007,1,1,4,10,1,53.4164712539196,-8.3462420524098,
218.691,0.441000000000003,1,1,4,10,1,53.417261539993,-8.19773354254503,
218.702,0.451999999999998,1,1,4,10,1,53.4178111067453,-8.11532639909965,
218.712,0.462000000000018,1,1,4,10,1,53.416943608814,-8.3804278430649,
218.723,0.473000000000013,1,1,4,10,1,53.416026150269,-8.3821139333214,
218.734,0.484000000000009,1,1,4,10,1,53.4152176966995,-8.35551762018449,
218.745,0.495000000000005,1,1,4,10,1,53.4158626428055,-8.22907742185871,
218.756,0.506,1,1,4,10,1,53.4171343675214,-8.30085018277723,
218.767,0.516999999999996,1,1,4,10,1,53.4161578646145,-8.36932118955711,
218.777,0.527000000000015,1,1,4,10,1,53.415385746037,-8.42161070114808,
218.788,0.538000000000011,1,1,4,10,1,53.4152540316914,-8.33846615213597,
218.799,0.549000000000007,1,1,4,10,1,53.4162259927243,-8.28576236775471,
218.81,0.560000000000002,1,1,4,10,1,53.4150223961182,-8.06950782849308,
218.821,0.570999999999998,1,1,4,10,1,53.414763509301,-8.34738130258311,
218.831,0.581000000000017,1,1,4,10,1,53.4161578646145,-8.42394305695744,
218.842,0.592000000000013,1,1,4,10,1,53.4164939632895,-8.34482523946699,
218.853,0.603000000000009,1,1,4,10,1,53.4177566042575,-8.30905692675297,
218.864,0.614000000000004,1,1,4,10,1,53.4158853521754,-8.14301639240293,
218.875,0.625,1,1,4,10,1,53.4144909968619,-8.34424525756058,
218.886,0.635999999999996,1,1,4,10,1,53.4129649272027,-8.35249757154325,
218.896,0.646000000000015,1,1,4,10,1,53.4133964052314,-8.33997824782055,
218.907,0.657000000000011,1,1,4,10,1,53.4150223961182,-8.31116557525557,
218.918,0.668000000000006,1,1,4,10,1,53.4153494110451,-8.29960322167845,
218.929,0.679000000000002,1,1,4,10,1,53.4154992928866,-8.33843301031275,
218.94,0.689999999999998,1,1,4,10,1,53.4150223961182,-8.43814847093663,
218.95,0.700000000000017,1,1,4,10,1,53.4149678936303,-8.35090262130061,
218.961,0.711000000000013,1,1,4,10,1,53.414441036248,-8.2707035518275,
218.972,0.722000000000008,1,1,4,10,1,53.4155583372485,-8.29196817415332,
218.983,0.733000000000004,1,1,4,10,1,53.4151813617077,-8.39370114326594,
218.994,0.744,1,1,4,10,1,53.4139505138576,-8.36871220855537,
219.005,0.754999999999995,1,1,4,10,1,53.4140141000934,-8.48272836590023,
219.015,0.765000000000015,1,1,4,10,1,53.4129967203206,-8.2324413169159,
219.026,0.77600000000001,1,1,4,10,1,53.4144682874919,-8.28075795244795,
219.037,0.787000000000006,1,1,4,10,1,53.4147226324351,-8.3428657291689,
219.048,0.798000000000002,1,1,4,10,1,53.4143184056504,-8.37464459491239,
219.059,0.808999999999998,1,1,4,10,1,53.4146408787034,-8.3019314347599,
219.069,0.819000000000017,1,1,4,10,1,53.4134236564753,-8.43643338158481,
219.08,0.830000000000013,1,1,4,10,1,53.4133419027435,-8.24936850312734,
219.091,0.841000000000008,1,1,4,10,1,53.4132646908858,-8.26454331543582,
219.102,0.852000000000004,1,1,4,10,1,53.4136643757965,-8.2726630621256,
219.113,0.863,1,1,4,10,1,53.4143774500122,-8.38681592949124,
219.124,0.873999999999995,1,1,4,10,1,53.4136462083006,-8.35321012074255,
219.134,0.884000000000015,1,1,4,10,1,53.4133555283655,-8.32406602994534,
219.145,0.89500000000001,1,1,4,10,1,53.4135689964428,-8.29624346934916,
219.156,0.906000000000006,1,1,4,10,1,53.4125198235521,-8.3999773760389,
219.167,0.917000000000002,1,1,4,10,1,53.4132510652638,-8.44615222124512,
219.178,0.927999999999997,1,1,4,10,1,53.4135735383168,-8.41381408723474,
219.188,0.938000000000017,1,1,4,10,1,53.4141957750528,-8.24718942825039,
219.199,0.949000000000012,1,1,4,10,1,53.4141049375731,-8.38359702991066,
219.21,0.960000000000008,1,1,4,10,1,53.4158671846795,-8.49713263081876,
219.221,0.971000000000004,1,1,4,10,1,53.4126061191579,-8.42072415737685,
219.232,0.981999999999999,1,1,4,10,1,53.4109165420352,-8.3068488527807,
219.242,0.992000000000019,1,1,4,10,1,53.412892257219,-8.22986039743237,
219.253,1.00300000000001,1,1,4,10,1,53.4132419815158,-8.30918949404586,
219.264,1.01400000000001,1,1,4,10,1,53.413182937154,-8.47525488476331,
219.275,1.02500000000001,1,1,4,10,1,53.4139959325974,-8.43443244400769,
219.286,1.036,1,1,4,10,1,53.4141594400609,-8.37272236916542,
219.297,1.047,1,1,4,10,1,53.4134009471053,-8.36547673806317,
219.307,1.05700000000002,1,1,4,10,1,53.4127242078815,-8.32873488429196,
219.318,1.06800000000001,1,1,4,10,1,53.4120338430357,-8.48934430236123,
219.329,1.07900000000001,1,1,4,10,1,53.4120202174137,-8.46672086528325,
219.34,1.09,1,1,4,10,1,53.4122155179951,-8.44122651776852,
219.351,1.101,1,1,4,10,1,53.4129058828409,-8.29230373511346,
219.361,1.11100000000002,1,1,4,10,1,53.4130239715645,-8.35799082874255,
219.372,1.12200000000001,1,1,4,10,1,53.4131148090442,-8.42330093413248,
219.383,1.13300000000001,1,1,4,10,1,53.4121564736333,-8.42142013566454,
219.394,1.14400000000001,1,1,4,10,1,53.4116659512429,-8.41689627679453,
219.405,1.155,1,1,4,10,1,53.4111345519865,-8.37561399324168,
219.416,1.166,1,1,4,10,1,53.4104714383847,-8.37178611265936,
219.426,1.17600000000002,1,1,4,10,1,53.4106440295961,-8.30384123232316,
219.437,1.18700000000001,1,1,4,10,1,53.4137097945364,-8.26026802023998,
219.448,1.19800000000001,1,1,4,10,1,53.4141548981869,-8.29705958674604,
219.459,1.209,1,1,4,10,1,53.4134463658452,-8.42676011193144,
219.47,1.22,1,1,4,10,1,53.4118249168324,-8.33163893655192,
219.48,1.23000000000002,1,1,4,10,1,53.4114388575436,-8.43279606648603,
219.491,1.24100000000001,1,1,4,10,1,53.4111118426166,-8.45810399124512,
219.502,1.25200000000001,1,1,4,10,1,53.4113298525679,-8.31203969084309,
219.513,1.26300000000001,1,1,4,10,1,53.4117613305966,-8.31482774672177,
219.524,1.274,1,1,4,10,1,53.4124108185765,-8.40773670540112,
219.535,1.285,1,1,4,10,1,53.4123245229708,-8.34550050411517,
219.545,1.29500000000002,1,1,4,10,1,53.4134645333411,-8.43532727323473,
219.556,1.30600000000001,1,1,4,10,1,53.4137234201583,-8.33383872506838,
219.567,1.31700000000001,1,1,4,10,1,53.4134781589631,-8.28900198097481,
219.578,1.328,1,1,4,10,1,53.4124289860724,-8.31875091004586,
219.589,1.339,1,1,4,10,1,53.4118340005803,-8.3078431074774,
219.599,1.34900000000002,1,1,4,10,1,53.4117522468486,-8.465109344129,
219.61,1.36000000000001,1,1,4,10,1,53.4111663451045,-8.37584184327634,
219.63,1.38,1,1,4,10,1,53.4114933600314,-8.43408031213594,
219.64,1.39000000000001,1,1,4,10,1,53.411307143198,-8.29713415584829,
219.651,1.40100000000001,1,1,4,10,1,53.4094994773518,-8.28847999725904,
219.662,1.41200000000001,1,1,4,10,1,53.4111799707264,-8.22330245916201,
219.673,1.423,1,1,4,10,1,53.4117522468486,-8.33222720391414,
219.684,1.434,1,1,4,10,1,53.4114615669135,-8.27626309267325,
219.694,1.44400000000002,1,1,4,10,1,53.4124199023245,-8.32962557079109,
219.705,1.45500000000001,1,1,4,10,1,53.4114570250395,-8.35676043855538,
219.716,1.46600000000001,1,1,4,10,1,53.4120883455235,-8.24772798287777,
219.727,1.477,1,1,4,10,1,53.4101671328276,-8.3754979968604,
219.738,1.488,1,1,4,10,1,53.4093950142501,-8.39079709100597,
219.749,1.499,1,1,4,10,1,53.4102761378033,-8.35517791649645,
219.759,1.50900000000001,1,1,4,10,1,53.4120747199016,-8.30462835062472,
219.77,1.52000000000001,1,1,4,10,1,53.4120020499178,-8.30309139857273,
219.781,1.53100000000001,1,1,4,10,1,53.4127605428734,-8.35489206827115,
219.792,1.542,1,1,4,10,1,53.4128604641011,-8.44965282632311,
219.803,1.553,1,1,4,10,1,53.4114933600314,-8.38681592949124,
219.813,1.56300000000002,1,1,4,10,1,53.4107439508238,-8.31016303510305,
219.824,1.57400000000001,1,1,4,10,1,53.4112571825842,-8.29548535014292,
219.835,1.58500000000001,1,1,4,10,1,53.4112390150882,-8.38139309866629,
219.846,1.596,1,1,4,10,1,53.411629616251,-8.46675814983437,
219.857,1.607,1,1,4,10,1,53.4109074582873,-8.51628031918618,
219.867,1.61700000000002,1,1,4,10,1,53.4103397240391,-8.24273599575472,
219.878,1.62800000000001,1,1,4,10,1,53.4098991622625,-8.30369209411865,
219.889,1.63900000000001,1,1,4,10,1,53.4109483351532,-8.28052181695748,
219.9,1.65000000000001,1,1,4,10,1,53.4096357335713,-8.51401838975117,
219.911,1.661,1,1,4,10,1,53.4106621970921,-8.43555098054149,
219.922,1.672,1,1,4,10,1,53.4113434781899,-8.46773997634737,
219.932,1.68200000000002,1,1,4,10,1,53.4109665026491,-8.21763520739078,
219.943,1.69300000000001,1,1,4,10,1,53.4112753500801,-8.32915329981015,
219.954,1.70400000000001,1,1,4,10,1,53.4107757439417,-8.2936211225866,
219.965,1.715,1,1,4,10,1,53.410366975283,-8.41160601326247,
219.976,1.726,1,1,4,10,1,53.410039960356,-8.43574983148083,
219.986,1.73600000000002,1,1,4,10,1,53.4110164632629,-8.21898987941504,
219.997,1.74700000000001,1,1,4,10,1,53.4093723048802,-8.18003995167155,
220.008,1.75800000000001,1,1,4,10,1,53.4083458413594,-8.49462213770958,
220.024,1.774,1,1,4,10,1,53.4108847489173,-8.45619005095396,
220.035,1.785,1,1,4,10,1,53.4111481776085,-8.26673896122438,
220.045,1.79500000000002,1,1,4,10,1,53.410998295767,-8.34080679340114,
220.056,1.80600000000001,1,1,4,10,1,53.4113525619379,-8.45026595005275,
220.067,1.81700000000001,1,1,4,10,1,53.4100944628439,-8.54916529327975,
220.078,1.828,1,1,4,10,1,53.4098809947665,-8.34366113292627,
220.089,1.839,1,1,4,10,1,53.4095857729575,-8.33198692569577,
220.099,1.84900000000002,1,1,4,10,1,53.4107166995799,-8.37460316763336,
220.11,1.86000000000001,1,1,4,10,1,53.4095585217136,-8.34389312568883,
220.121,1.87100000000001,1,1,4,10,1,53.4126288285278,-8.42893504408048,
220.132,1.88200000000001,1,1,4,10,1,53.4117522468486,-8.44158279236818,
220.143,1.893,1,1,4,10,1,53.4113752713078,-8.25883463638556,
220.154,1.904,1,1,4,10,1,53.4105804433603,-8.31010089418451,
220.164,1.91400000000002,1,1,4,10,1,53.4106394877221,-8.4424610506836,
220.175,1.92500000000001,1,1,4,10,1,53.4096357335713,-8.52308267840281,
220.186,1.93600000000001,1,1,4,10,1,53.4090362062052,-8.40656017067668,
220.197,1.947,1,1,4,10,1,53.4096357335713,-8.16261563811177,
220.208,1.958,1,1,4,10,1,53.4096766104372,-8.28753545529717,
220.218,1.96800000000002,1,1,4,10,1,53.4106394877221,-8.33786131386214,
220.229,1.97900000000001,1,1,4,10,1,53.410376059031,-8.29662460031623,
220.24,1.99000000000001,1,1,4,10,1,53.410675822714,-8.45231660036471,
220.251,2.001,1,1,4,10,1,53.4109210839092,-8.30524147435436,
220.262,2.012,1,1,4,10,1,53.4099173297584,-8.34725287801812,
220.273,2.023,1,1,4,10,1,53.4102715959293,-8.35132932227462,
220.283,2.03300000000002,1,1,4,10,1,53.4098628272706,-8.52528246691928,
220.294,2.04400000000001,1,1,4,10,1,53.4095903148315,-8.45640133007701,
220.305,2.05500000000001,1,1,4,10,1,53.4089907874654,-8.41238484610822,
220.316,2.066,1,1,4,10,1,53.4089272012296,-8.19819338534226,
220.327,2.077,1,1,4,10,1,53.4088590731198,-8.35101447495399,
220.337,2.08700000000002,1,1,4,10,1,53.4098809947665,-8.54462486349813,
220.348,2.09800000000001,1,1,4,10,1,53.4092723836525,-8.38487713283267,
220.359,2.10900000000001,1,1,4,10,1,53.4096766104372,-8.32692451219837,
220.37,2.12,1,1,4,10,1,53.4115705718892,-8.29896524158139,
220.381,2.131,1,1,4,10,1,53.4096539010673,-8.26803563505801,
220.392,2.142,1,1,4,10,1,53.4092814674005,-8.4449881147044,
220.402,2.15200000000002,1,1,4,10,1,53.4090089549613,-8.4387988792174,
220.413,2.16300000000001,1,1,4,10,1,53.4083730926033,-8.34431154120703,
220.424,2.17400000000001,1,1,4,10,1,53.410053585978,-8.1931889700355,
220.435,2.185,1,1,4,10,1,53.4095585217136,-8.28953225014639,
220.446,2.196,1,1,4,10,1,53.4088772406157,-8.4845180243543,
220.456,2.20600000000002,1,1,4,10,1,53.4097583641689,-8.34294029827115,
220.467,2.21700000000001,1,1,4,10,1,53.4090543737012,-8.33405414691934,
220.478,2.22800000000001,1,1,4,10,1,53.4088363637499,-8.26796520868366,
220.489,2.239,1,1,4,10,1,53.4104033102749,-8.29200960143235,
220.5,2.25,1,1,4,10,1,53.4102670540553,-8.47864777891582,
220.511,2.261,1,1,4,10,1,53.4092905511484,-8.44787145332485,
220.521,2.27100000000002,1,1,4,10,1,53.4100944628439,-8.26695024034743,
220.532,2.28200000000001,1,1,4,10,1,53.4095448960916,-8.3039033732417,
220.543,2.29300000000001,1,1,4,10,1,53.4090134968353,-8.29712172766458,
220.554,2.304,1,1,4,10,1,53.4091770042988,-8.48528857174425,
220.565,2.315,1,1,4,10,1,53.4086456050425,-8.53523744207005,
220.575,2.32500000000002,1,1,4,10,1,53.4099582066243,-8.33532596438554,
220.586,2.33600000000001,1,1,4,10,1,53.4100217928601,-8.25305138823305,
220.597,2.34700000000001,1,1,4,10,1,53.4078099002291,-8.39170434841672,
220.616,2.36600000000001,1,1,4,10,1,53.4093677630062,-8.32314220162298,
