"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
83.673,16.448,4,4,2,4.5,57.4648751727948,-98.374310463497,
83.683,16.458,4,4,2,4.5,57.4757075422502,-98.1183147354625,
83.694,16.469,4,4,2,4.5,57.4855543250509,-97.7010674665336,
83.704,16.479,4,4,2,4.5,57.4965865369617,-97.5857090653482,
83.715,16.49,4,4,2,4.5,57.5055249449652,-96.9157139670608,
83.725,16.5,4,4,2,4.5,57.5184147833362,-96.6503308175981,
83.736,16.511,4,4,2,4.5,57.526939880807,-96.1565922206693,
83.747,16.522,4,4,2,4.5,57.5415420056705,-95.9743039074839,
83.757,16.532,4,4,2,4.5,57.5503078224626,-95.2807615437961,
83.768,16.543,4,4,2,4.5,57.5612582806417,-95.0662510929816,
83.778,16.553,4,4,2,4.5,57.5701739792753,-94.7813059823613,
83.789,16.564,4,4,2,4.5,57.5799208408482,-94.5637216274428,
83.799,16.574,4,4,2,4.5,57.5918432600602,-94.0575548468052,
83.81,16.585,4,4,2,4.5,57.6021442302594,-93.617315438015,
83.82,16.595,4,4,2,4.5,57.6113914856939,-93.5545365393738,
83.831,16.606,4,4,2,4.5,57.6237771760525,-93.242207997315,
83.841,16.616,4,4,2,4.5,57.6325611603405,-92.6352735031661,
83.852,16.627,4,4,2,4.5,57.6435842885034,-92.3161923146255,
83.863,16.638,4,4,2,4.5,57.6541486873937,-91.7295323308337,
83.873,16.648,4,4,2,4.5,57.6655578748454,-91.8705010759151,
83.884,16.659,4,4,2,4.5,57.6775756734111,-91.089124595229,
83.894,16.669,4,4,2,4.5,57.6859554309144,-90.9331674605947,
83.905,16.68,4,4,2,4.5,57.6980231900939,-90.4107694720334,
83.915,16.69,4,4,2,4.5,57.7080970665938,-90.3237224733367,
83.926,16.701,4,4,2,4.5,57.7181754849677,-89.9936133431184,
83.936,16.711,4,4,2,4.5,57.7286127113865,-89.3067821986334,
83.947,16.722,4,4,2,4.5,57.7384458685651,-89.2621650191187,
83.957,16.732,4,4,2,4.5,57.7479838039347,-88.6204730378641,
83.968,16.743,4,4,2,4.5,57.7598562625329,-88.4130549372195,
83.978,16.753,4,4,2,4.5,57.7689581779999,-87.9075592785021,
83.989,16.764,4,4,2,4.5,57.7823794156271,-87.5883869499476,
84,16.775,4,4,2,4.5,57.793734100591,-87.3532208578091,
84.01,16.785,4,4,2,4.5,57.8036399277534,-86.8314359929773,
84.021,16.796,4,4,2,4.5,57.8148311052538,-86.6798867208318,
84.031,16.806,4,4,2,4.5,57.8238330994931,-86.0987862778857,
84.042,16.817,4,4,2,4.5,57.8347472226803,-86.0864492341908,
84.052,16.827,4,4,2,4.5,57.8437401331716,-85.6266230078755,
84.063,16.838,4,4,2,4.5,57.8556125917698,-85.1952573222534,
84.073,16.848,4,4,2,4.5,57.8664949218391,-84.8317412342258,
84.084,16.859,4,4,2,4.5,57.8760464828307,-84.5821253071618,
84.094,16.869,4,4,2,4.5,57.8879689020427,-84.1053221819002,
84.105,16.88,4,4,2,4.5,57.896993605652,-83.6385858854428,
84.116,16.891,4,4,2,4.5,57.9101377889661,-83.3250725232038,
84.126,16.901,4,4,2,4.5,57.9196620987138,-83.3094295826423,
84.137,16.912,4,4,2,4.5,57.9303536700757,-82.8579716666909,
84.147,16.922,4,4,2,4.5,57.939982442925,-82.4917876618938,
84.158,16.933,4,4,2,4.5,57.9502334525103,-81.9657606436895,
84.168,16.943,4,4,2,4.5,57.9596532991563,-81.8672962868923,
84.179,16.954,4,4,2,4.5,57.9707854322949,-81.445972573707,
84.189,16.964,4,4,2,4.5,57.9810500675022,-80.9926338592877,
84.2,16.975,4,4,2,4.5,57.9934675509786,-80.7156179298736,
84.21,16.985,4,4,2,4.5,58.003073614458,-80.4400933825045,
84.221,16.996,4,4,2,4.5,58.0136788902142,-80.3457966099777,
84.231,17.006,4,4,2,4.5,58.0245158015437,-79.6348382181859,
84.242,17.017,4,4,2,4.5,58.0327820121973,-79.6370338639745,
84.253,17.028,4,4,2,4.5,58.0466074766093,-79.0535637806679,
84.263,17.038,4,4,2,4.5,58.0553051652916,-78.8696598036003,
84.274,17.049,4,4,2,4.5,58.0668687764587,-78.7270339673578,
84.284,17.059,4,4,2,4.5,58.0765838449138,-77.8979581175972,
84.295,17.07,4,4,2,4.5,58.0889014071625,-77.8900620782142,
84.305,17.08,4,4,2,4.5,58.0967861004014,-77.5352374333269,
84.316,17.091,4,4,2,4.5,58.1081135341213,-77.3899436803149,
84.326,17.101,4,4,2,4.5,58.1179603169219,-76.8468403376946,
84.337,17.112,4,4,2,4.5,58.1284202527106,-76.611417396426,
84.347,17.122,4,4,2,4.5,58.1397749376744,-76.224229761161,
84.358,17.133,4,4,2,4.5,58.1495081736254,-76.0571452593794,
84.369,17.144,4,4,2,4.5,58.1611853316422,-75.6978961810918,
84.379,17.154,4,4,2,4.5,58.1703372077231,-75.1460516825963,
84.39,17.165,4,4,2,4.5,58.1842080908749,-74.9459164976051,
84.4,17.175,4,4,2,4.5,58.1924016315448,-74.7707205345895,
84.411,17.186,4,4,2,4.5,58.2038516958623,-74.2569725618895,
84.421,17.196,4,4,2,4.5,58.2127446851259,-74.3600022048358,
84.432,17.207,4,4,2,4.5,58.2244309268907,-73.8670092989295,
84.442,17.217,4,4,2,4.5,58.2339506947644,-73.5853120869851,
84.453,17.228,4,4,2,4.5,58.2465135182084,-73.257713449876,
84.463,17.238,4,4,2,4.5,58.255111285663,-72.7463682593597,
84.474,17.249,4,4,2,4.5,58.2662842956674,-72.6901514417167,
84.485,17.26,4,4,2,4.5,58.2770848720049,-72.2916790156441,
84.495,17.27,4,4,2,4.5,58.286813566082,-71.8609347392075,
84.506,17.281,4,4,2,4.5,58.2995171876195,-71.560073267984,
84.516,17.291,4,4,2,4.5,58.3085010143628,-71.3343857372873,
84.527,17.302,4,4,2,4.5,58.3199147436885,-71.0642881634711,
84.537,17.312,4,4,2,4.5,58.3304428075869,-70.731270838265,
84.548,17.323,4,4,2,4.5,58.3421835518395,-70.1677604179948,
84.558,17.333,4,4,2,4.5,58.3499592401028,-70.2632917234367,
84.569,17.344,4,4,2,4.5,58.3620497086522,-69.9607897319637,
84.579,17.354,4,4,2,4.5,58.3700570324887,-69.3774149313989,
84.59,17.365,4,4,2,4.5,58.3810392837857,-69.1811739106364,
84.6,17.375,4,4,2,4.5,58.3931615454531,-68.8177986753575,
84.611,17.386,4,4,2,4.5,58.4042437179778,-68.7573438470698,
84.622,17.397,4,4,2,4.5,58.4152623042667,-68.441854403621,
84.632,17.407,4,4,2,4.5,58.4243369684898,-68.0854720930423,
84.643,17.418,4,4,2,4.5,58.4354100572665,-67.664744932675,
84.653,17.428,4,4,2,4.5,58.4465876091449,-67.710501362363,
84.664,17.439,4,4,2,4.5,58.4570793380515,-66.9858885394031,
84.674,17.449,4,4,2,4.5,58.4663765540998,-66.989223435365,
84.685,17.46,4,4,2,4.5,58.4754966370628,-66.4195527787031,
84.695,17.47,4,4,2,4.5,58.4877914899416,-66.3227620839787,
84.706,17.481,4,4,2,4.5,58.5003361458896,-66.1658935492058,
84.716,17.491,4,4,2,4.5,58.508379804718,-65.3305663230397,
84.727,17.502,4,4,2,4.5,58.5197617409257,-65.5355857842285,
84.738,17.513,4,4,2,4.5,58.5296085237264,-65.0054947499514,
84.748,17.523,4,4,2,4.5,58.5395733952506,-65.0252845611438,
84.759,17.534,4,4,2,4.5,58.5525359036053,-64.2608021248459,
84.769,17.544,4,4,2,4.5,58.5604387643401,-64.2508057224161,
84.78,17.555,4,4,2,4.5,58.5722612623245,-63.812998094905,
84.79,17.565,4,4,2,4.5,58.5817537789542,-63.7232873221667,
84.801,17.576,4,4,2,4.5,58.5931584245319,-63.0052117238377,
84.811,17.586,4,4,2,4.5,58.602841699869,-63.0468668529018,
84.822,17.597,4,4,2,4.5,58.6155316957846,-62.6523093046974,
84.832,17.607,4,4,2,4.5,58.6250787149022,-62.4734304565761,
84.843,17.618,4,4,2,4.5,58.6355795275567,-61.9938434181638,
84.853,17.628,4,4,2,4.5,58.6469887150084,-61.7542446071691,
84.864,17.639,4,4,2,4.5,58.6559271230119,-61.4912103844274,
84.875,17.65,4,4,2,4.5,58.6663643494307,-61.3153847267706,
84.885,17.66,4,4,2,4.5,58.6778961674799,-60.738447725367,
84.896,17.671,4,4,2,4.5,58.6880018370977,-60.2899394316826,
84.906,17.681,4,4,2,4.5,58.6991703052281,-60.2756511631453,
84.917,17.692,4,4,2,4.5,58.7087672849595,-59.9570629592251,
84.927,17.702,4,4,2,4.5,58.7199993393258,-59.5784507707192,
84.938,17.713,4,4,2,4.5,58.7299960039679,-59.0750099050417,
84.948,17.723,4,4,2,4.5,58.7412326002081,-59.0202471848927,
84.959,17.734,4,4,2,4.5,58.7516607428789,-58.5787525295479,
84.969,17.744,4,4,2,4.5,58.7619480874561,-58.5163920464249,
84.98,17.755,4,4,2,4.5,58.7723671463789,-57.9330172458601,
84.991,17.766,4,4,2,4.5,58.7832676439442,-57.8988397406608,
85.001,17.776,4,4,2,4.5,58.7937230378589,-57.6047267731912,
85.012,17.787,4,4,2,4.5,58.8053593190098,-57.1867876687026,
85.022,17.797,4,4,2,4.5,58.8150925549608,-57.0421277530597,
85.033,17.808,4,4,2,4.5,58.8260293875179,-56.4753570059299,
85.043,17.818,4,4,2,4.5,58.8340140019845,-56.7732439985191,
85.054,17.829,4,4,2,4.5,58.8464314854609,-55.9775171083772,
85.064,17.839,4,4,2,4.5,58.8561556376639,-55.8308438269734,
85.075,17.85,4,4,2,4.5,58.8668790021438,-55.4255110434935,
85.085,17.86,4,4,2,4.5,58.8771981398389,-55.2529871399753,
85.096,17.871,4,4,2,4.5,58.8882485192457,-54.9559162647831,
85.106,17.881,4,4,2,4.5,58.8970370454077,-54.8026933305647,
85.117,17.892,4,4,2,4.5,58.9093137307906,-54.2587821560034,
85.128,17.903,4,4,2,4.5,58.9200416371444,-53.9871724865026,
85.138,17.913,4,4,2,4.5,58.9307559178763,-53.7818050361699,
85.149,17.924,4,4,2,4.5,58.9420015978644,-53.245984609203,
85.159,17.934,4,4,2,4.5,58.9510399270956,-53.109440297522,
85.17,17.945,4,4,2,4.5,58.962231104596,-52.9971143731615,
85.18,17.955,4,4,2,4.5,58.9736720851655,-52.5897682239207,
85.191,17.966,4,4,2,4.5,58.9837277941695,-52.2299143073593,
85.201,17.976,4,4,2,4.5,58.9928342515105,-51.9610098391792,
85.212,17.987,4,4,2,4.5,59.004270690206,-51.6868772483855,
85.222,17.997,4,4,2,4.5,59.0145943697751,-51.5943535634011,
85.233,18.008,4,4,2,4.5,59.0251814780354,-50.8989842567081,
85.244,18.019,4,4,2,4.5,59.0364998280073,-50.6308834777411,
85.254,18.029,4,4,2,4.5,59.0464192807917,-50.5991004692697,
85.265,18.04,4,4,2,4.5,59.0587050499226,-50.1317759054501,
85.275,18.05,4,4,2,4.5,59.0672755661333,-49.9471262373601,
85.286,18.061,4,4,2,4.5,59.0784213248938,-49.4840935396479,
85.296,18.071,4,4,2,4.5,59.088704127597,-49.5041567708819,
85.307,18.082,4,4,2,4.5,59.0983283585724,-49.1197157642165,
85.317,18.092,4,4,2,4.5,59.1090835161701,-48.7182522885979,
85.328,18.103,4,4,2,4.5,59.1211966940895,-48.2794379782063,
85.338,18.113,4,4,2,4.5,59.1297899196701,-48.0257207505184,
85.349,18.124,4,4,2,4.5,59.1422119450205,-48.1749666659499,
85.359,18.134,4,4,2,4.5,59.150855131215,-47.4317447092499,
85.37,18.145,4,4,2,4.5,59.1628910972766,-47.3911625467127,
85.381,18.156,4,4,2,4.5,59.1730558112563,-47.0679800575482,
85.391,18.166,4,4,2,4.5,59.1831206040082,-46.9828967118775,
85.402,18.177,4,4,2,4.5,59.1948159295209,-46.5609557322346,
85.412,18.187,4,4,2,4.5,59.2049761016266,-46.2835131018465,
85.423,18.198,4,4,2,4.5,59.2153815349274,-45.9988124121724,
85.433,18.208,4,4,2,4.5,59.2247741303295,-46.0188300733995,
85.444,18.219,4,4,2,4.5,59.2368282638871,-45.4619935877809,
85.454,18.229,4,4,2,4.5,59.246257194281,-45.3533546912541,
85.465,18.24,4,4,2,4.5,59.2567307556917,-45.1208068031502,
85.475,18.25,4,4,2,4.5,59.2674087014316,-44.9911021352369,
85.486,18.261,4,4,2,4.5,59.2798716036479,-44.5664973815524,
85.497,18.272,4,4,2,4.5,59.2897683470624,-44.3280502489147,
85.507,18.282,4,4,2,4.5,59.3000420660177,-44.0006546054729,
85.518,18.293,4,4,2,4.5,59.3089032621634,-44.0721829454451,
85.528,18.303,4,4,2,4.5,59.3207439276437,-43.7084970055735,
85.539,18.314,4,4,2,4.5,59.331630799587,-43.2024835058683,
85.549,18.324,4,4,2,4.5,59.3413367842941,-43.0627368655182,
85.56,18.335,4,4,2,4.5,59.3522236562374,-42.8328237523606,
85.57,18.345,4,4,2,4.5,59.3613074042085,-42.5185315572758,
85.581,18.356,4,4,2,4.5,59.3737884739207,-42.5155819350089,
85.591,18.366,4,4,2,4.5,59.3822454432817,-42.0224357481702,
85.602,18.377,4,4,2,4.5,59.3933412414284,-41.786101406763,
85.613,18.388,4,4,2,4.5,59.4039238078147,-41.7793239039138,
85.623,18.398,4,4,2,4.5,59.414810679758,-41.1501968163889,
85.634,18.409,4,4,2,4.5,59.4256112560956,-41.0665799963958,
85.644,18.419,4,4,2,4.5,59.4361847387339,-40.8217820618829,
85.655,18.43,4,4,2,4.5,59.4487293946819,-40.7800399355328,
85.665,18.44,4,4,2,4.5,59.4564414967093,-40.3335864348883,
85.676,18.451,4,4,2,4.5,59.4675736298479,-40.1130690286145,
85.686,18.461,4,4,2,4.5,59.4784423342953,-39.7443496743408,
85.697,18.472,4,4,2,4.5,59.489497255576,-39.6854193699214,
85.707,18.482,4,4,2,4.5,59.4991805309132,-39.2976558954779,
85.718,18.493,4,4,2,4.5,59.5098039741653,-39.0109625536825,
85.728,18.503,4,4,2,4.5,59.5184153672419,-38.9532253548991,
85.739,18.514,4,4,2,4.5,59.5304967520434,-38.6124072730517,
85.75,18.525,4,4,2,4.5,59.5415425895762,-38.3636696043031,
85.76,18.535,4,4,2,4.5,59.5539191961868,-38.1669770261992,
85.771,18.546,4,4,2,4.5,59.5634616734304,-37.5847207621682,
85.781,18.556,4,4,2,4.5,59.572686219495,-37.7452307547678,
85.792,18.567,4,4,2,4.5,59.5856805209676,-37.4557037870868,
85.802,18.577,4,4,2,4.5,59.5931564455478,-36.9263294447369,
85.813,18.588,4,4,2,4.5,59.606250668248,-36.9758101868096,
85.823,18.598,4,4,2,4.5,59.6150210269141,-36.4268407414788,
85.834,18.609,4,4,2,4.5,59.6260895738168,-36.4332619697283,
85.844,18.619,4,4,2,4.5,59.6355139623368,-35.8574517903143,
85.855,18.63,4,4,2,4.5,59.647695268366,-35.7323082658222,
85.866,18.641,4,4,2,4.5,59.6581097854148,-38.8910927218108,
85.876,18.651,4,4,2,4.5,59.668088282561,-40.2708033935191,
85.887,18.662,4,4,2,4.5,59.6787208095611,-39.5193871210272,
85.897,18.672,4,4,2,4.5,59.6887674348171,-38.862570040199,
85.908,18.683,4,4,2,4.5,59.6994045036912,-38.173858097246,
85.918,18.693,4,4,2,4.5,59.7110226173462,-38.2437707733361,
85.929,18.704,4,4,2,4.5,59.7209738632485,-37.9513356106672,
85.939,18.714,4,4,2,4.5,59.731497385273,-37.189641230248,
85.95,18.725,4,4,2,4.5,59.7417620204803,-37.1989250834785,
85.96,18.735,4,4,2,4.5,59.752517178078,-37.2680257848997,
85.971,18.746,4,4,2,4.5,59.7625819708299,-36.503149789451,
85.981,18.756,4,4,2,4.5,59.772614970464,-36.3045267001443,
85.992,18.767,4,4,2,4.5,59.7855002669609,-36.1898311354234,
86.003,18.778,4,4,2,4.5,59.796150961457,-35.6044512545536,
86.013,18.788,4,4,2,4.5,59.806819823449,-35.5238420550181,
86.024,18.799,4,4,2,4.5,59.8169663699327,-34.9338388898085,
86.034,18.809,4,4,2,4.5,59.8263680490827,-34.8297031385122,
86.045,18.82,4,4,2,4.5,59.8382541333028,-34.7710379686786,
86.055,18.83,4,4,2,4.5,59.846992698851,-34.147789412048,
86.066,18.841,4,4,2,4.5,59.858915118063,-33.9471943842595,
86.076,18.851,4,4,2,4.5,59.8690707482947,-33.720264035192,
86.087,18.862,4,4,2,4.5,59.8790674129368,-33.345111024485,
86.097,18.872,4,4,2,4.5,59.8883282939933,-33.1020406075076,
86.108,18.883,4,4,2,4.5,59.9015042704253,-32.7913070156914,
86.119,18.894,4,4,2,4.5,59.9099476141644,-32.2541236312444,
86.129,18.904,4,4,2,4.5,59.9224831863645,-32.4110170223847,
86.14,18.915,4,4,2,4.5,59.9305359289408,-32.0137998428667,
86.15,18.925,4,4,2,4.5,59.9412184165548,-31.7101793148598,
86.161,18.936,4,4,2,4.5,59.9542853880111,-31.2940712961043,
86.171,18.946,4,4,2,4.5,59.9623335887135,-31.2638293824128,
86.182,18.957,4,4,2,4.5,59.9752098014625,-31.0349643794147,
86.192,18.967,4,4,2,4.5,59.9846478156044,-30.4409344826835,
86.203,18.978,4,4,2,4.5,59.9965656929424,-30.6233843622571,
86.213,18.988,4,4,2,4.5,60.0048864060839,-30.0421472092902,
86.224,18.999,4,4,2,4.5,60.0169950421293,-30.1419455244721,
86.234,19.009,4,4,2,4.5,60.0249751147219,-29.2121641021189,
86.245,19.02,4,4,2,4.5,60.037197297617,-29.4057496342956,
86.256,19.031,4,4,2,4.5,60.0468487798362,-29.0478469425765,
86.266,19.041,4,4,2,4.5,60.0597022832153,-28.9614959221675,
86.277,19.052,4,4,2,4.5,60.0690358342555,-28.5270687606252,
86.287,19.062,4,4,2,4.5,60.0805812779268,-28.1395828489511,
86.298,19.073,4,4,2,4.5,60.0905143563331,-28.0900358232319,
86.308,19.083,4,4,2,4.5,60.0997116511538,-27.7071773386254,
86.319,19.094,4,4,2,4.5,60.1109255380241,-27.5187577881437,
86.329,19.104,4,4,2,4.5,60.1231658884151,-27.1139925583865,
86.34,19.115,4,4,2,4.5,60.131677360264,-27.0205699014471,
86.35,19.125,4,4,2,4.5,60.1419510792192,-26.6632016216275,
86.361,19.136,4,4,2,4.5,60.1527834486747,-26.3783517937489,
86.372,19.147,4,4,2,4.5,60.1651328040414,-26.3093960878044,
86.382,19.157,4,4,2,4.5,60.1741257145327,-25.8261468779259,
86.393,19.168,4,4,2,4.5,60.1857483700617,-25.9970758312014,
86.403,19.178,4,4,2,4.5,60.194745822427,-25.1554516586228,
86.414,19.189,4,4,2,4.5,60.2068590003464,-25.2024053366748,
86.424,19.199,4,4,2,4.5,60.217041881822,-25.030419987784,
86.435,19.21,4,4,2,4.5,60.2272474726675,-24.7789274049799,
86.445,19.22,4,4,2,4.5,60.2357362351464,-24.312940942273,
86.456,19.231,4,4,2,4.5,60.2486942016271,-24.2230934595139,
86.466,19.241,4,4,2,4.5,60.2597400391599,-23.7636400787099,
86.477,19.252,4,4,2,4.5,60.2694096888751,-23.7278510523563,
86.488,19.263,4,4,2,4.5,60.2801512208509,-23.5723993305262,
86.498,19.273,4,4,2,4.5,60.2901887623589,-23.0659922716702,
86.509,19.284,4,4,2,4.5,60.3012573092617,-22.8464691200932,
86.519,19.294,4,4,2,4.5,60.3098051161024,-22.6200524692856,
86.53,19.305,4,4,2,4.5,60.3202468843951,-22.4535810912337,
86.54,19.315,4,4,2,4.5,60.3333774420873,-21.9695447630536,
86.551,19.326,4,4,2,4.5,60.3426110718999,-21.6485123496707,
86.561,19.336,4,4,2,4.5,60.3528439139893,-21.7360647611715,
86.572,19.347,4,4,2,4.5,60.3650388456404,-21.2898681096569,
86.582,19.357,4,4,2,4.5,60.373014376359,-21.1800899629568,
86.593,19.368,4,4,2,4.5,60.3854136923395,-20.7852631374387,
86.603,19.378,4,4,2,4.5,60.3956011156891,-20.7231263616225,
86.614,19.389,4,4,2,4.5,60.4051299673107,-20.481551469418,
86.625,19.4,4,4,2,4.5,60.4169115884292,-20.1079851234979,
86.635,19.41,4,4,2,4.5,60.4286250814378,-19.6939940387008,
86.646,19.421,4,4,2,4.5,60.4393893227835,-19.5714438618759,
86.656,19.431,4,4,2,4.5,60.4498356329503,-19.3413774677858,
86.667,19.442,4,4,2,4.5,60.4591873514865,-18.9674672754497,
86.677,19.452,4,4,2,4.5,60.469992469698,-18.8813979605381,
86.688,19.463,4,4,2,4.5,60.4804660311087,-18.4408354189716,
86.698,19.473,4,4,2,4.5,60.4918933860563,-18.5612976609334,
86.709,19.484,4,4,2,4.5,60.5015675776454,-17.7890476098175,
86.719,19.494,4,4,2,4.5,60.5114915723038,-17.9611489550896,
86.73,19.505,4,4,2,4.5,60.5222149367836,-17.5979849989337,
86.741,19.516,4,4,2,4.5,60.532765710052,-17.3208075031314,
86.751,19.526,4,4,2,4.5,60.5445654986664,-17.1350310130517,
86.762,19.537,4,4,2,4.5,60.5543123602394,-16.8429852668057,
86.772,19.547,4,4,2,4.5,60.5628192902143,-16.5786875120536,
86.783,19.558,4,4,2,4.5,60.5748143794101,-16.5872878151801,
86.793,19.568,4,4,2,4.5,60.5857512119672,-15.9822589758666,
86.804,19.579,4,4,2,4.5,60.5977099661711,-15.6600168859361,
86.814,19.589,4,4,2,4.5,60.605903506841,-15.5335932585219,
86.825,19.6,4,4,2,4.5,60.6166268713208,-15.4087645813503,
86.835,19.61,4,4,2,4.5,60.62818139874,-14.7663351945291,
86.846,19.621,4,4,2,4.5,60.6386049995368,-14.8859274636313,
86.856,19.631,4,4,2,4.5,60.6484336148415,-14.3467887116141,
86.867,19.642,4,4,2,4.5,60.6602833640697,-14.3903577809694,
86.878,19.653,4,4,2,4.5,60.6697350038336,-14.2304816257389,
86.888,19.663,4,4,2,4.5,60.6807081713827,-13.4860458497634,
86.899,19.674,4,4,2,4.5,60.6914269939885,-13.6167282014618,
86.909,19.684,4,4,2,4.5,60.7017052548178,-13.164524594488,
86.92,19.695,4,4,2,4.5,60.7115157026265,-13.2576986877531,
86.93,19.705,4,4,2,4.5,60.7225115795455,-12.488191122509,
86.941,19.716,4,4,2,4.5,60.7332667371432,-12.6615642852472,
86.951,19.726,4,4,2,4.5,60.7435677073424,-12.243268906159,
86.962,19.737,4,4,2,4.5,60.7554083728227,-12.2202767662976,
86.972,19.747,4,4,2,4.5,60.7631795192119,-11.7134388637397,
86.983,19.758,4,4,2,4.5,60.7751564409117,-11.578845776901,
86.994,19.769,4,4,2,4.5,60.7861205247128,-11.5015051896809,
87.004,19.779,4,4,2,4.5,60.7959082631516,-11.0421553770744,
87.015,19.79,4,4,2,4.5,60.8062819033346,-10.7355106576985,
87.025,19.8,4,4,2,4.5,60.816187730497,-10.6772059051924,
87.036,19.811,4,4,2,4.5,60.8277013810503,-10.2831164852411,
87.046,19.821,4,4,2,4.5,60.8394375834289,-10.2812895422359,
87.057,19.832,4,4,2,4.5,60.8484032426764,-9.78445218483568,
87.067,19.842,4,4,2,4.5,60.859194735266,-9.44374181391378,
87.078,19.853,4,4,2,4.5,60.8705085433639,-9.70409154897436,
87.088,19.863,4,4,2,4.5,60.8800101437417,-9.14866359084282,
87.099,19.874,4,4,2,4.5,60.8898478427943,-8.98449971223282,
87.109,19.884,4,4,2,4.5,60.9030192773523,-8.64589384708562,
87.12,19.895,4,4,2,4.5,60.9122983259048,-8.52524518236815,
87.131,19.906,4,4,2,4.5,60.9229308529049,-8.59967757460036,
87.141,19.916,4,4,2,4.5,60.9332091137342,-7.93187397937354,
87.152,19.927,4,4,2,4.5,60.942374615437,-7.90007025726263,
87.162,19.937,4,4,2,4.5,60.9566270160035,-7.65569902372371,
87.173,19.948,4,4,2,4.5,60.9661922026171,-7.22174827589023,
87.183,19.958,4,4,2,4.5,60.9753713299418,-7.16451648991105,
87.194,19.969,4,4,2,4.5,60.9876207640808,-6.73987859440338,
87.204,19.979,4,4,2,4.5,60.9956190041693,-6.71174532921448,
87.215,19.99,4,4,2,4.5,61.0074687533976,-6.53384002215042,
87.225,20,4,4,2,4.5,61.0179604823041,-6.32427598845204,
87.236,20.011,4,4,2,4.5,61.0282160337635,-6.00505808989062,
87.247,20.022,4,4,2,4.5,61.0385079202147,-5.78472710637249,
87.257,20.032,4,4,2,4.5,61.0483002005275,-5.56737888694449,
87.268,20.043,4,4,2,4.5,61.0608948170893,-5.48041888553377,
87.278,20.053,4,4,2,4.5,61.0698332250929,-5.04741267966216,
87.289,20.064,4,4,2,4.5,61.0784173669255,-4.96439241248714,
87.299,20.074,4,4,2,4.5,61.0912754121785,-4.77527688371771,
87.31,20.085,4,4,2,4.5,61.1020441953982,-4.77473832909032,
