"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
96.013,10.777,5,5,2,5.5,47.1300271355571,-124.548247634331,
96.024,10.788,5,5,2,5.5,47.1440751517943,-124.568845277464,
96.034,10.798,5,5,2,5.5,47.1504201497521,-124.426086873929,
96.045,10.809,5,5,2,5.5,47.1630738106758,-124.158300942283,
96.055,10.819,5,5,2,5.5,47.1751688210992,-124.129252134227,
96.066,10.83,5,5,2,5.5,47.184338864676,-123.926515316113,
96.076,10.84,5,5,2,5.5,47.1952302784933,-123.71988433377,
96.087,10.851,5,5,2,5.5,47.2064805003555,-123.693486871572,
96.097,10.861,5,5,2,5.5,47.2156596276802,-123.376236768765,
96.108,10.872,5,5,2,5.5,47.2278545593314,-123.354454305451,
96.119,10.883,5,5,2,5.5,47.2384916282055,-123.359823280813,
96.129,10.893,5,5,2,5.5,47.2489606477421,-122.938342143967,
96.14,10.904,5,5,2,5.5,47.2577219226602,-122.710492109306,
96.15,10.914,5,5,2,5.5,47.2704891304335,-122.608738426553,
96.161,10.925,5,5,2,5.5,47.2799089770795,-122.458365689132,
96.171,10.935,5,5,2,5.5,47.2898965579737,-122.196131012876,
96.182,10.946,5,5,2,5.5,47.3019007309174,-122.060854375933,
96.192,10.956,5,5,2,5.5,47.3129238590803,-122.011141641098,
96.203,10.967,5,5,2,5.5,47.324941657646,-121.891715081112,
96.213,10.977,5,5,2,5.5,47.3334576713689,-121.639696371864,
96.224,10.988,5,5,2,5.5,47.3443445433122,-121.410669802478,
96.234,10.998,5,5,2,5.5,47.3553040852393,-121.486904281348,
96.245,11.009,5,5,2,5.5,47.3648329368609,-121.251241061861,
96.256,11.02,5,5,2,5.5,47.3774956815326,-121.107886105507,
96.266,11.03,5,5,2,5.5,47.3862433308287,-120.811689345902,
96.277,11.041,5,5,2,5.5,47.3970257396704,-120.732786950263,
96.287,11.051,5,5,2,5.5,47.4091570850857,-120.621546420613,
96.298,11.062,5,5,2,5.5,47.4199077008094,-120.46935916837,
96.308,11.072,5,5,2,5.5,47.4288052319471,-120.074159497341,
96.319,11.083,5,5,2,5.5,47.440128123793,-119.988015613327,
96.329,11.093,5,5,2,5.5,47.4504154683702,-120.007461578104,
96.34,11.104,5,5,2,5.5,47.460225916179,-119.768318467178,
96.35,11.114,5,5,2,5.5,47.4718076948421,-119.482536525521,
96.361,11.125,5,5,2,5.5,47.4815273051711,-119.389449429542,
96.372,11.136,5,5,2,5.5,47.4937131530743,-119.232597465681,
96.382,11.146,5,5,2,5.5,47.5042503007207,-119.164234169827,
96.393,11.157,5,5,2,5.5,47.515468729465,-118.836908952759,
96.403,11.167,5,5,2,5.5,47.5253018866437,-118.783790895588,
96.414,11.178,5,5,2,5.5,47.5361978423349,-118.786143965036,
96.424,11.188,5,5,2,5.5,47.5450227034888,-118.441435861688,
96.435,11.199,5,5,2,5.5,47.5583213105184,-118.151320626645,
96.445,11.209,5,5,2,5.5,47.5680908814613,-118.103240126603,
96.456,11.22,5,5,2,5.5,47.5776696936968,-118.030236975498,
96.466,11.23,5,5,2,5.5,47.5896375316487,-117.924307423019,
96.477,11.241,5,5,2,5.5,47.5998385806202,-117.682521251692,
96.487,11.251,5,5,2,5.5,47.6116020342427,-117.434984974035,
96.498,11.262,5,5,2,5.5,47.6197728655427,-117.37458400121,
96.509,11.273,5,5,2,5.5,47.6315226935432,-117.25038501868,
96.519,11.283,5,5,2,5.5,47.6423278117548,-116.942497480933,
96.53,11.294,5,5,2,5.5,47.6534417773974,-116.857322995248,
96.54,11.304,5,5,2,5.5,47.663284018324,-116.662059658271,
96.551,11.315,5,5,2,5.5,47.6747658757594,-116.744069099838,
96.561,11.325,5,5,2,5.5,47.6845944910641,-116.258102260455,
96.572,11.336,5,5,2,5.5,47.6956902892108,-116.215821579477,
96.582,11.346,5,5,2,5.5,47.7063773186987,-116.209822909474,
96.593,11.357,5,5,2,5.5,47.7167645845036,-115.938590228212,
96.603,11.367,5,5,2,5.5,47.7277422939267,-115.667133839644,
96.614,11.378,5,5,2,5.5,47.7400825655453,-115.653147990244,
96.625,11.389,5,5,2,5.5,47.7504516638543,-115.340048900795,
96.635,11.399,5,5,2,5.5,47.759008554443,-115.503653511138,
96.646,11.41,5,5,2,5.5,47.769691042057,-114.993410286244,
96.656,11.42,5,5,2,5.5,47.7799284260204,-114.867910487152,
96.667,11.431,5,5,2,5.5,47.7929908556028,-114.844686354528,
96.677,11.441,5,5,2,5.5,47.800439528939,-114.645893413377,
96.688,11.452,5,5,2,5.5,47.8117033764231,-114.553974566667,
96.698,11.462,5,5,2,5.5,47.8225402877526,-114.229913819187,
96.709,11.473,5,5,2,5.5,47.8345580863183,-114.054734427083,
96.719,11.483,5,5,2,5.5,47.8443685341271,-114.067336605364,
96.73,11.494,5,5,2,5.5,47.8554824997697,-113.954488697288,
96.74,11.504,5,5,2,5.5,47.8651385238629,-113.846090078979,
96.751,11.515,5,5,2,5.5,47.8769791893432,-113.660023597946,
96.762,11.526,5,5,2,5.5,47.8867351346641,-113.308115433503,
96.772,11.536,5,5,2,5.5,47.8966364199525,-113.229817876137,
96.783,11.547,5,5,2,5.5,47.9085588391645,-113.154809644726,
96.793,11.557,5,5,2,5.5,47.9187235531442,-112.884919207305,
96.804,11.568,5,5,2,5.5,47.9290063558474,-112.801724945558,
96.814,11.578,5,5,2,5.5,47.9415464699214,-112.762327603201,
96.825,11.589,5,5,2,5.5,47.950471252303,-112.464308043319,
96.835,11.599,5,5,2,5.5,47.9588510098063,-112.269235271825,
96.846,11.61,5,5,2,5.5,47.9727082673362,-112.162750593808,
96.856,11.62,5,5,2,5.5,47.9818147246771,-112.063573687812,
96.867,11.631,5,5,2,5.5,47.9912027782052,-111.820751834508,
96.878,11.642,5,5,2,5.5,48.0033159561246,-111.685168635701,
96.888,11.652,5,5,2,5.5,48.0133943744985,-111.67163848637,
96.899,11.663,5,5,2,5.5,48.0249261925478,-111.43975343473,
96.909,11.673,5,5,2,5.5,48.0348547290801,-111.316134434106,
96.92,11.684,5,5,2,5.5,48.0455372166941,-111.174535994384,
96.93,11.694,5,5,2,5.5,48.056869192288,-111.151502427243,
96.941,11.705,5,5,2,5.5,48.067238290597,-110.858139293524,
96.951,11.715,5,5,2,5.5,48.0786156849307,-110.632103773684,
96.962,11.726,5,5,2,5.5,48.0893254237886,-110.654756209857,
96.972,11.736,5,5,2,5.5,48.0984909254914,-110.421470916186,
96.983,11.747,5,5,2,5.5,48.1089190681622,-110.427933571715,
96.994,11.758,5,5,2,5.5,48.1200739106706,-110.08582710149,
97.004,11.768,5,5,2,5.5,48.1290804467839,-109.713163870253,
97.015,11.779,5,5,2,5.5,48.1420565807606,-109.682043698246,
97.025,11.789,5,5,2,5.5,48.1524256790695,-109.684521049532,
97.036,11.8,5,5,2,5.5,48.1617183532439,-109.594632139493,
97.046,11.81,5,5,2,5.5,48.1733500925209,-109.280588508083,
97.057,11.821,5,5,2,5.5,48.1830878703459,-108.986081981462,
97.067,11.831,5,5,2,5.5,48.1929210275245,-109.182969267778,
97.078,11.842,5,5,2,5.5,48.2047208161389,-108.809543774606,
97.088,11.852,5,5,2,5.5,48.2148537370006,-108.566291077601,
97.099,11.863,5,5,2,5.5,48.2259949538871,-108.494605313969,
97.109,11.873,5,5,2,5.5,48.236086997883,-108.459980394156,
97.12,11.884,5,5,2,5.5,48.2485271907294,-108.321696136756,
97.131,11.895,5,5,2,5.5,48.2588009096846,-108.088377701262,
97.141,11.905,5,5,2,5.5,48.268711278721,-107.952471369678,
97.152,11.916,5,5,2,5.5,48.2786670664973,-107.725822726108,
97.162,11.926,5,5,2,5.5,48.2896266084244,-107.607572700846,
97.173,11.937,5,5,2,5.5,48.2999911648594,-107.497666129581,
97.183,11.947,5,5,2,5.5,48.3100604994853,-107.42939397374,
97.194,11.958,5,5,2,5.5,48.3216195687785,-107.169570365123,
97.204,11.968,5,5,2,5.5,48.3299675331639,-106.955656467127,
97.215,11.979,5,5,2,5.5,48.342784701551,-106.722329746177,
97.225,11.989,5,5,2,5.5,48.3527677405712,-106.583498648694,
97.236,12,5,5,2,5.5,48.3623510946807,-106.597840772694,
97.247,12.011,5,5,2,5.5,48.3740146270755,-106.528267800292,
97.257,12.021,5,5,2,5.5,48.3855736963687,-106.230496804084,
97.268,12.032,5,5,2,5.5,48.3960427159054,-106.062326907592,
97.278,12.042,5,5,2,5.5,48.4071748490439,-105.868389243543,
97.289,12.053,5,5,2,5.5,48.4176211592106,-105.928931069117,
97.299,12.063,5,5,2,5.5,48.4288395879549,-105.618325901866,
97.31,12.074,5,5,2,5.5,48.4376599072347,-105.267652270337,
97.32,12.084,5,5,2,5.5,48.4485331535561,-105.30006497345,
97.331,12.095,5,5,2,5.5,48.4571899653725,-105.256450334088,
97.341,12.105,5,5,2,5.5,48.4694984438733,-104.896082719266,
97.352,12.116,5,5,2,5.5,48.4795223597594,-104.866926200285,
97.362,12.126,5,5,2,5.5,48.491862631378,-104.733795496396,
97.373,12.137,5,5,2,5.5,48.5018774635161,-104.628959624084,
97.384,12.148,5,5,2,5.5,48.5130459316466,-104.411424981901,
97.394,12.158,5,5,2,5.5,48.5225793251422,-104.140987704396,
97.405,12.169,5,5,2,5.5,48.5316994081051,-104.027128970712,
97.415,12.179,5,5,2,5.5,48.5426816594021,-103.993125460084,
97.426,12.19,5,5,2,5.5,48.5540454281139,-103.818700044459,
97.436,12.2,5,5,2,5.5,48.5654727830615,-103.699712613631,
97.447,12.211,5,5,2,5.5,48.5742340579796,-103.436417399031,
97.457,12.221,5,5,2,5.5,48.5845577375487,-103.408859973021,
97.468,12.232,5,5,2,5.5,48.5960305112362,-103.069421419565,
97.478,12.242,5,5,2,5.5,48.6071808118706,-102.876817713901,
97.489,12.253,5,5,2,5.5,48.6184355756068,-102.968869127905,
97.5,12.264,5,5,2,5.5,48.6286638758222,-102.786647098366,
97.51,12.274,5,5,2,5.5,48.638124599334,-102.53187761779,
97.521,12.285,5,5,2,5.5,48.6491613531189,-102.435824328633,
97.531,12.295,5,5,2,5.5,48.6602389837696,-102.251207802366,
97.542,12.306,5,5,2,5.5,48.6706262495745,-102.194609853756,
97.552,12.316,5,5,2,5.5,48.6809908060095,-102.117903103905,
97.563,12.327,5,5,2,5.5,48.6925226240587,-101.786658866241,
97.573,12.337,5,5,2,5.5,48.7021196037901,-101.649476574463,
97.584,12.348,5,5,2,5.5,48.7123569877535,-101.6304780243,
97.594,12.358,5,5,2,5.5,48.7229395541398,-101.45991363108,
97.605,12.369,5,5,2,5.5,48.7346121702826,-101.32425586317,
97.615,12.379,5,5,2,5.5,48.7446724211606,-101.156334530352,
97.626,12.39,5,5,2,5.5,48.7549506819898,-100.975280750082,
97.637,12.401,5,5,2,5.5,48.7650790609775,-100.952338322955,
97.647,12.411,5,5,2,5.5,48.7773739138564,-100.665321848384,
97.658,12.422,5,5,2,5.5,48.7871389429253,-100.399872415275,
97.668,12.432,5,5,2,5.5,48.7971219819455,-100.307555866685,
97.679,12.443,5,5,2,5.5,48.8087037606086,-100.28030500254,
97.689,12.453,5,5,2,5.5,48.8177420898398,-100.041244746172,
97.7,12.464,5,5,2,5.5,48.8306955144465,-99.8554268288137,
97.71,12.474,5,5,2,5.5,48.8387618826448,-99.7401181403632,
97.721,12.485,5,5,2,5.5,48.8494080352669,-99.6470227589282,
97.731,12.495,5,5,2,5.5,48.8605492521534,-99.3667506453823,
97.742,12.506,5,5,2,5.5,48.8699236800595,-99.1648506583044,
97.753,12.517,5,5,2,5.5,48.8842351249879,-99.0846723024708,
97.763,12.527,5,5,2,5.5,48.8917700939299,-98.9007020417568,
97.774,12.538,5,5,2,5.5,48.9040013605729,-98.9232219106372,
97.784,12.548,5,5,2,5.5,48.9139389808533,-98.7148592680307,
97.795,12.559,5,5,2,5.5,48.9244897541216,-98.5099268041278,
97.805,12.569,5,5,2,5.5,48.9350132761461,-98.3657515876496,
97.816,12.58,5,5,2,5.5,48.9442786990766,-97.9605099441835,
97.826,12.59,5,5,2,5.5,48.9570776999678,-97.9783402450778,
97.837,12.601,5,5,2,5.5,48.9680508675169,-97.7930194550674,
97.847,12.611,5,5,2,5.5,48.9784426751957,-97.9342699056462,
97.858,12.622,5,5,2,5.5,48.9878261868498,-97.6267220715874,
97.869,12.633,5,5,2,5.5,49.0002618378222,-97.4488499063466,
97.879,12.643,5,5,2,5.5,49.0098633594276,-97.1139434972167,
97.89,12.654,5,5,2,5.5,49.020118910887,-97.177741506922,
97.9,12.664,5,5,2,5.5,49.0309194872245,-97.0653410134593,
97.911,12.675,5,5,2,5.5,49.0407163094113,-96.6670591528702,
97.921,12.685,5,5,2,5.5,49.0493640374798,-96.6646646561423,
97.932,12.696,5,5,2,5.5,49.0625627232817,-96.544732683352,
97.942,12.706,5,5,2,5.5,49.0727683141272,-96.2998477515532,
97.953,12.717,5,5,2,5.5,49.0827195600295,-96.102695330652,
97.963,12.727,5,5,2,5.5,49.0929614858669,-96.0324180945065,
97.974,12.738,5,5,2,5.5,49.1041481214932,-95.9469536178687,
97.984,12.748,5,5,2,5.5,49.1145444710461,-95.7860003533835,
97.995,12.759,5,5,2,5.5,49.1245820125541,-95.5989727594771,
98.006,12.77,5,5,2,5.5,49.1354007563876,-95.2472965877961,
98.016,12.78,5,5,2,5.5,49.1470415794126,-95.4221694180353,
98.027,12.791,5,5,2,5.5,49.1571926677702,-95.1443000866731,
98.037,12.801,5,5,2,5.5,49.1659448589403,-94.9102691019799,
98.048,12.812,5,5,2,5.5,49.1786802735958,-94.8289722096126,
98.058,12.822,5,5,2,5.5,49.187400671648,-94.746656206181,
98.069,12.833,5,5,2,5.5,49.1988007753516,-94.6433448577374,
98.079,12.843,5,5,2,5.5,49.2085158438067,-94.2975182178554,
98.09,12.854,5,5,2,5.5,49.2204155536488,-94.1750177537653,
98.1,12.864,5,5,2,5.5,49.231025371279,-94.2137274032904,
98.111,12.875,5,5,2,5.5,49.2396867249694,-94.0709192870201,
98.122,12.886,5,5,2,5.5,49.2513230061203,-93.9139513267775,
98.132,12.896,5,5,2,5.5,49.261160705173,-93.6700855060427,
98.143,12.907,5,5,2,5.5,49.273709902995,-93.473256217918,
98.153,12.917,5,5,2,5.5,49.2842788437593,-93.322924907776,
98.164,12.928,5,5,2,5.5,49.295688031211,-93.2444202140152,
98.174,12.938,5,5,2,5.5,49.3037498575353,-92.913068265426,
98.185,12.949,5,5,2,5.5,49.3136783940676,-92.6960721778697,
98.195,12.959,5,5,2,5.5,49.3262139662677,-92.8145624813498,
98.206,12.97,5,5,2,5.5,49.3372779712964,-92.7239858784798,
98.216,12.98,5,5,2,5.5,49.3471020447271,-92.4363645656341,
98.227,12.991,5,5,2,5.5,49.3576028573817,-92.2263365464106,
98.237,13.001,5,5,2,5.5,49.3671317090033,-92.2302721379184,
98.248,13.012,5,5,2,5.5,49.3790995469552,-92.0921701605458,
98.259,13.023,5,5,2,5.5,49.3906359068784,-91.6644335045668,
98.269,13.033,5,5,2,5.5,49.3987976544304,-91.6612518895373,
98.28,13.044,5,5,2,5.5,49.4085218066334,-91.625284725884,
98.29,13.054,5,5,2,5.5,49.4202988858779,-91.3652291245045,
98.301,13.065,5,5,2,5.5,49.431272053427,-91.1817891329621,
98.311,13.075,5,5,2,5.5,49.440987121882,-90.9725150902169,
98.322,13.086,5,5,2,5.5,49.4518694519513,-90.8348439565463,
98.332,13.096,5,5,2,5.5,49.4621477127806,-90.7527848022447,
98.343,13.107,5,5,2,5.5,49.473302555289,-90.5935466271113,
98.353,13.117,5,5,2,5.5,49.4834491017727,-90.4048039438532,
98.364,13.128,5,5,2,5.5,49.4945085649275,-90.3609490262726,
98.375,13.139,5,5,2,5.5,49.5068215853022,-90.2324167503558,
98.385,13.149,5,5,2,5.5,49.5162550575702,-89.8451876878117,
98.396,13.16,5,5,2,5.5,49.5266105302572,-89.7548099358811,
98.406,13.17,5,5,2,5.5,49.5356397757404,-89.7309229667927,
98.417,13.181,5,5,2,5.5,49.5470398794441,-89.5862340520545,
98.427,13.191,5,5,2,5.5,49.5558965337159,-89.463236460616,
98.438,13.202,5,5,2,5.5,49.5694949044286,-88.999516070072,
98.448,13.212,5,5,2,5.5,49.5787330761151,-89.1046833606161,
98.459,13.223,5,5,2,5.5,49.5902240172985,-88.9615106842903,
98.469,13.233,5,5,2,5.5,49.5997119920543,-88.7126653046163,
98.48,13.244,5,5,2,5.5,49.608600439444,-88.6079537141414,
98.49,13.254,5,5,2,5.5,49.6212041397538,-88.765733649053,
98.501,13.265,5,5,2,5.5,49.6326542040713,-88.3599120236805,
98.512,13.276,5,5,2,5.5,49.6426962874533,-88.1425679469804,
98.522,13.286,5,5,2,5.5,49.6546005391694,-87.9894278673201,
98.533,13.297,5,5,2,5.5,49.6644927407099,-87.8087552180169,
98.543,13.307,5,5,2,5.5,49.6734856512012,-87.9062087492058,
98.554,13.318,5,5,2,5.5,49.6836867001727,-87.5758841971365,
98.564,13.328,5,5,2,5.5,49.6952548532139,-87.522807567244,
98.575,13.339,5,5,2,5.5,49.7054104834455,-87.1608905721869,
98.585,13.349,5,5,2,5.5,49.7152663499941,-87.1442036641939,
98.596,13.36,5,5,2,5.5,49.7255264433274,-86.9195849572962,
98.606,13.37,5,5,2,5.5,49.7350144180832,-86.8100015188075,
98.617,13.381,5,5,2,5.5,49.7475817834012,-86.6171409640138,
98.628,13.392,5,5,2,5.5,49.7594542419993,-86.5658042798405,
98.638,13.402,5,5,2,5.5,49.7687968767876,-86.4298813773449,
98.649,13.413,5,5,2,5.5,49.7791750588445,-85.9861040789256,
98.659,13.423,5,5,2,5.5,49.791242818024,-86.0244077411162,
98.67,13.434,5,5,2,5.5,49.8005627434423,-85.9835107312584,
98.68,13.444,5,5,2,5.5,49.811644915967,-85.9344194056085,
98.691,13.455,5,5,2,5.5,49.8241486950492,-85.5022251744059,
98.701,13.465,5,5,2,5.5,49.8326011225363,-85.1622314954111,
98.712,13.476,5,5,2,5.5,49.8424615309589,-85.0966521127075,
98.722,13.486,5,5,2,5.5,49.8517496632593,-85.1063958087353,
98.733,13.497,5,5,2,5.5,49.8640081811462,-84.8733010805482,
98.744,13.508,5,5,2,5.5,49.8745589544146,-84.8051697774563,
98.754,13.518,5,5,2,5.5,49.8844102790892,-84.5735332894911,
98.765,13.529,5,5,2,5.5,49.8962509445695,-84.5181698737961,
98.775,13.539,5,5,2,5.5,49.9062612348336,-84.2495056838343,
98.786,13.55,5,5,2,5.5,49.9179883534642,-84.0530078139418,
98.796,13.56,5,5,2,5.5,49.9277579244071,-84.0826531748153,
98.807,13.571,5,5,2,5.5,49.9381043133461,-84.0981884044514,
98.817,13.581,5,5,2,5.5,49.9484461604112,-83.659108959474,
98.828,13.592,5,5,2,5.5,49.9576389133579,-83.4595040436543,
98.838,13.602,5,5,2,5.5,49.9689708889518,-83.5294001488328,
98.849,13.613,5,5,2,5.5,49.9791719379233,-83.2807950473771,
98.859,13.623,5,5,2,5.5,49.9909217659238,-83.0318171004101,
98.87,13.634,5,5,2,5.5,49.9997330014558,-82.8278954621155,
98.881,13.645,5,5,2,5.5,50.0131814903269,-82.8856533745384,
98.891,13.655,5,5,2,5.5,50.0229646868917,-82.9528069938451,
98.902,13.666,5,5,2,5.5,50.0335200020341,-82.6653845319388,
98.912,13.676,5,5,2,5.5,50.0431169817655,-82.2753466998766,
98.923,13.687,5,5,2,5.5,50.0555798839818,-82.1364907460256,
98.933,13.697,5,5,2,5.5,50.0633464884971,-82.1460853038489,
98.944,13.708,5,5,2,5.5,50.0764316274494,-82.1079970635092,
98.954,13.718,5,5,2,5.5,50.0863374546118,-81.6469943024695,
98.965,13.729,5,5,2,5.5,50.0965475873313,-81.6293131397797,
98.975,13.739,5,5,2,5.5,50.106998439372,-81.5919125922719,
98.986,13.75,5,5,2,5.5,50.1178989369373,-81.4106516756065,
98.997,13.761,5,5,2,5.5,50.1289266069741,-81.1048769290901,
99.007,13.771,5,5,2,5.5,50.1388869366244,-81.0923493199116,
99.018,13.782,5,5,2,5.5,50.1483885370021,-80.9070699571803,
99.028,13.792,5,5,2,5.5,50.1591300689779,-80.7146153897211,
99.039,13.803,5,5,2,5.5,50.1712886656372,-80.5225668095964,
99.049,13.813,5,5,2,5.5,50.1782195653391,-80.3310816404664,
99.06,13.824,5,5,2,5.5,50.1907233444212,-80.1554382628374,
99.07,13.834,5,5,2,5.5,50.200538334104,-80.09326420247,
99.081,13.845,5,5,2,5.5,50.2139959067231,-79.8791100262551,
99.091,13.855,5,5,2,5.5,50.2223029942426,-79.7992796595654,
99.102,13.866,5,5,2,5.5,50.2331898661859,-79.6796459631841,
99.112,13.876,5,5,2,5.5,50.2433636639135,-79.5728878651253,
99.123,13.887,5,5,2,5.5,50.2546002601537,-79.2869816416314,
99.134,13.898,5,5,2,5.5,50.2659958219834,-79.0851230818325,
99.144,13.908,5,5,2,5.5,50.2751113630724,-79.0105374086679,
99.155,13.919,5,5,2,5.5,50.2873335459674,-78.9826817062485,
99.165,13.929,5,5,2,5.5,50.2971349100282,-78.7794643316974,
99.176,13.94,5,5,2,5.5,50.3068272691133,-78.4236371466577,
99.186,13.95,5,5,2,5.5,50.3175324660972,-78.3585134640234,
99.197,13.961,5,5,2,5.5,50.329536639041,-78.3352810459437,
99.207,13.971,5,5,2,5.5,50.3379254802922,-78.0777442231292,
99.218,13.982,5,5,2,5.5,50.3474316225439,-77.8378222793581,
99.228,13.992,5,5,2,5.5,50.3602669584271,-77.7705775200374,
99.239,14.003,5,5,2,5.5,50.3712037909842,-77.9273052020617,
99.25,14.014,5,5,2,5.5,50.3808461894555,-77.4983340131675,
99.26,14.024,5,5,2,5.5,50.3921599975534,-77.2573763874206,
99.271,14.035,5,5,2,5.5,50.4050271265544,-77.3327574643426,
99.281,14.045,5,5,2,5.5,50.4119216912645,-77.1784988481486,
99.292,14.056,5,5,2,5.5,50.4228721494436,-76.9218071418263,
99.302,14.066,5,5,2,5.5,50.4360027071357,-76.7809295367587,
99.313,14.077,5,5,2,5.5,50.4456087706151,-76.6346166726825,
99.323,14.087,5,5,2,5.5,50.4539658187485,-76.6085506287172,
99.334,14.098,5,5,2,5.5,50.4649208188016,-76.3966583819374,
99.344,14.108,5,5,2,5.5,50.4747267247364,-76.0508151711437,
99.355,14.119,5,5,2,5.5,50.4875711443674,-76.1563801635666,
99.365,14.129,5,5,2,5.5,50.4965595129848,-76.1096501928213,
99.376,14.14,5,5,2,5.5,50.5076780205014,-75.7382049235875,
99.387,14.151,5,5,2,5.5,50.5199138290184,-75.5693473342635,
99.397,14.161,5,5,2,5.5,50.5302057154696,-75.5297345700555,
99.408,14.172,5,5,2,5.5,50.5402750500955,-75.5696787524957,
99.418,14.182,5,5,2,5.5,50.5493451724446,-75.3070132325374,
99.429,14.193,5,5,2,5.5,50.5610995423192,-75.0013213405791,
99.439,14.203,5,5,2,5.5,50.5711461675752,-74.8646858888841,
99.45,14.214,5,5,2,5.5,50.5823282613275,-74.8721842263885,
99.46,14.224,5,5,2,5.5,50.5906126394771,-74.7869765988807,
99.471,14.235,5,5,2,5.5,50.6028666154901,-74.508021872808,
99.481,14.245,5,5,2,5.5,50.6125408070793,-74.3112505828739,
99.492,14.256,5,5,2,5.5,50.6227100629329,-74.2890621322257,
99.503,14.267,5,5,2,5.5,50.6352410932589,-74.0934342351929,
99.513,14.277,5,5,2,5.5,50.6455193540882,-73.8743419273177,
99.524,14.288,5,5,2,5.5,50.6551299594416,-73.6603286038516,
99.534,14.298,5,5,2,5.5,50.6649994516121,-73.5318128988464,
99.545,14.309,5,5,2,5.5,50.676022579775,-73.4507562846974,
99.555,14.319,5,5,2,5.5,50.6879041221212,-73.3387783494808,
99.566,14.33,5,5,2,5.5,50.698609319105,-73.0513724584861,
99.576,14.34,5,5,2,5.5,50.706457677352,-73.0561945937651,
99.587,14.351,5,5,2,5.5,50.7171992093278,-72.8595393002123,
99.597,14.361,5,5,2,5.5,50.7281860024988,-72.7134667143545,
99.608,14.372,5,5,2,5.5,50.7397995742798,-72.3954792059802,
99.619,14.383,5,5,2,5.5,50.7523941908417,-72.2663089499664,
99.629,14.393,5,5,2,5.5,50.7610055839182,-72.2920684320669,
99.64,14.404,5,5,2,5.5,50.7719832933413,-72.0420796594916,
