"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
87.013,1.76300000000001,5,5,2,5,54.6191912784055,-42.5069733464266,
87.024,1.774,5,5,2,5,54.6077911747018,-42.6636140311648,
87.034,1.78400000000001,5,5,2,5,54.5986665498649,-43.0506566709533,
87.045,1.795,5,5,2,5,54.587352741767,-43.1229597010434,
87.055,1.80500000000001,5,5,2,5,54.5753213175793,-43.312920346305,
87.066,1.816,5,5,2,5,54.5661966927424,-43.7449322974799,
87.076,1.82600000000001,5,5,2,5,54.5557367569537,-43.8020729434452,
87.087,1.837,5,5,2,5,54.5443820719899,-44.1957853751574,
87.097,1.84700000000001,5,5,2,5,54.5350076440837,-44.4297915034831,
87.108,1.858,5,5,2,5,54.5236075403801,-44.5886485476495,
87.119,1.869,5,5,2,5,54.514537418031,-45.0181790048105,
87.129,1.879,5,5,2,5,54.5014840721965,-45.125637223885,
87.14,1.89,5,5,2,5,54.4912466882332,-45.4806027215209,
87.15,1.90000000000001,5,5,2,5,54.4805096981314,-45.7087676035035,
87.161,1.911,5,5,2,5,54.4697817917776,-45.8745637169073,
87.171,1.92100000000001,5,5,2,5,54.4603619451316,-45.9909619427963,
87.182,1.932,5,5,2,5,54.4489527576799,-46.1520187754791,
87.192,1.94200000000001,5,5,2,5,54.4393058173346,-46.5649410364773,
87.203,1.953,5,5,2,5,54.4271426788014,-46.8271549990942,
87.213,1.96300000000001,5,5,2,5,54.4185630788427,-47.0003168827094,
87.224,1.974,5,5,2,5,54.4089978922292,-47.3009463611703,
87.234,1.98400000000001,5,5,2,5,54.3980474340501,-47.5325082800333,
87.245,1.995,5,5,2,5,54.3878463850786,-47.8012967518322,
87.256,2.006,5,5,2,5,54.3763645276432,-48.0943367527749,
87.266,2.01600000000001,5,5,2,5,54.3629114968981,-48.1554917020781,
87.277,2.027,5,5,2,5,54.3542592269556,-48.5165470097314,
87.287,2.03700000000001,5,5,2,5,54.3445169072567,-48.88215517535,
87.298,2.048,5,5,2,5,54.331227383975,-48.8464158617313,
87.308,2.05800000000001,5,5,2,5,54.3217121579753,-48.9855908056307,
87.319,2.069,5,5,2,5,54.3125466562725,-49.4858003435439,
87.329,2.07900000000001,5,5,2,5,54.3019686317602,-49.8167421620707,
87.34,2.09,5,5,2,5,54.2902006362637,-49.8763435884103,
87.35,2.10000000000001,5,5,2,5,54.2801630947557,-49.8697276519493,
87.361,2.111,5,5,2,5,54.267840990633,-50.3402628298937,
87.372,2.122,5,5,2,5,54.2602787704471,-50.8046046296232,
87.382,2.13200000000001,5,5,2,5,54.249623534077,-51.0090689652731,
87.393,2.143,5,5,2,5,54.2372878043323,-51.1295187790512,
87.403,2.15300000000001,5,5,2,5,54.226705237946,-51.3377115698137,
87.414,2.164,5,5,2,5,54.2175215687473,-51.6771004105346,
87.424,2.17400000000001,5,5,2,5,54.2067482436536,-51.9056257098447,
87.435,2.185,5,5,2,5,54.1951846324865,-51.8365995775258,
87.445,2.19500000000001,5,5,2,5,54.1844113073928,-52.2854268612588,
87.456,2.206,5,5,2,5,54.1747234901817,-52.6166338143713,
87.466,2.21600000000001,5,5,2,5,54.1648085792712,-52.9099720917231,
87.477,2.227,5,5,2,5,54.1547755796372,-53.0829351243989,
87.488,2.238,5,5,2,5,54.1424125986486,-53.1734951563573,
87.498,2.248,5,5,2,5,54.1329655007587,-53.6573574899655,
87.509,2.259,5,5,2,5,54.1200711205138,-53.843138122773,
87.519,2.26900000000001,5,5,2,5,54.1112508012339,-53.9229312049116,
87.53,2.28,5,5,2,5,54.1021352601449,-54.332216150811,
87.54,2.29000000000001,5,5,2,5,54.0887503575096,-54.4533867992442,
87.551,2.301,5,5,2,5,54.0793577621075,-54.796491666894,
87.561,2.31100000000001,5,5,2,5,54.0699697085794,-55.0744728519095,
87.572,2.322,5,5,2,5,54.0573069639078,-55.1559893088558,
87.582,2.33200000000001,5,5,2,5,54.0486774033352,-55.4170764494831,
87.593,2.343,5,5,2,5,54.0356467668708,-56.0032310204708,
87.603,2.35300000000001,5,5,2,5,54.0278029504978,-56.1266097428763,
87.614,2.364,5,5,2,5,54.015480846375,-56.2175467630738,
87.625,2.375,5,5,2,5,54.0051571668059,-56.3531962455278,
87.635,2.38500000000001,5,5,2,5,53.9942021667528,-56.7613419412539,
87.646,2.396,5,5,2,5,53.9862357197822,-57.089619985739,
87.656,2.40600000000001,5,5,2,5,53.97498549792,-57.1143230722243,
87.667,2.417,5,5,2,5,53.9638397391596,-57.4260012060024,
87.677,2.42700000000001,5,5,2,5,53.9528075272487,-57.8474160592015,
87.688,2.438,5,5,2,5,53.9419433646753,-57.9582091742379,
87.698,2.44800000000001,5,5,2,5,53.931696896964,-58.0376749808722,
87.709,2.459,5,5,2,5,53.9238667062129,-58.4998542766363,
87.719,2.46900000000001,5,5,2,5,53.9107452322687,-58.6810240532879,
87.73,2.48,5,5,2,5,53.9013980556065,-58.9022788651284,
87.741,2.491,5,5,2,5,53.8906292723868,-59.158146168598,
87.751,2.501,5,5,2,5,53.8796197698459,-59.4610997174125,
87.762,2.512,5,5,2,5,53.8676155969021,-59.6537821349063,
87.772,2.52200000000001,5,5,2,5,53.8561291975927,-59.9815879084106,
87.783,2.533,5,5,2,5,53.8475450557601,-59.9887134004036,
87.793,2.54300000000001,5,5,2,5,53.8362902920239,-60.3126001533117,
87.804,2.554,5,5,2,5,53.8241498628606,-60.7227675002543,
87.814,2.56400000000001,5,5,2,5,53.816192499638,-60.7499355098419,
87.825,2.575,5,5,2,5,53.805210248341,-61.1258549252109,
87.835,2.58500000000001,5,5,2,5,53.7944096720034,-61.3953393752975,
87.846,2.596,5,5,2,5,53.7848354016419,-61.5376627924031,
87.856,2.60600000000001,5,5,2,5,53.7742846283735,-61.8317260471379,
87.867,2.617,5,5,2,5,53.7627891453161,-62.0297442981707,
87.878,2.628,5,5,2,5,53.7526425988325,-62.2208814781568,
87.888,2.63800000000001,5,5,2,5,53.7431137472108,-62.6539829667702,
87.899,2.649,5,5,2,5,53.7287205485507,-62.89268280581,
87.909,2.65900000000001,5,5,2,5,53.7204316285271,-63.1132664957302,
87.92,2.67,5,5,2,5,53.709467544726,-63.2566380229953,
87.93,2.68000000000001,5,5,2,5,53.698476209681,-63.6484572280558,
87.941,2.691,5,5,2,5,53.6890154861692,-64.0297829033382,
87.951,2.70100000000001,5,5,2,5,53.6788553140636,-63.9132728237958,
87.962,2.712,5,5,2,5,53.6686270138482,-64.262421931456,
87.972,2.72200000000001,5,5,2,5,53.6595160146332,-64.6413448245547,
87.983,2.733,5,5,2,5,53.6458949345506,-64.7744962420832,
87.994,2.744,5,5,2,5,53.6352124469366,-65.1583821232096,
88.004,2.754,5,5,2,5,53.6260106102419,-65.262857578194,
88.015,2.765,5,5,2,5,53.6156687631769,-65.4778610136289,
88.025,2.77500000000001,5,5,2,5,53.6049090637052,-65.946614818575,
88.036,2.786,5,5,2,5,53.5929276001313,-66.0450543190048,
88.046,2.79600000000001,5,5,2,5,53.5844252120304,-66.2967664663877,
88.057,2.807,5,5,2,5,53.5734747538513,-66.4687559580064,
88.067,2.81700000000001,5,5,2,5,53.5643137940225,-66.8002570448001,
88.078,2.828,5,5,2,5,53.5512241131962,-66.9134529420201,
88.088,2.83800000000001,5,5,2,5,53.5414908772452,-67.1343473365331,
88.099,2.849,5,5,2,5,53.5313034538957,-67.4813297975,
88.109,2.85900000000001,5,5,2,5,53.5209752324526,-67.7734045428413,
88.12,2.87,5,5,2,5,53.5066092850364,-67.8965347015727,
88.131,2.881,5,5,2,5,53.4991696954481,-68.0405607798465,
88.141,2.89100000000001,5,5,2,5,53.4888732671229,-68.4309631719642,
88.152,2.902,5,5,2,5,53.476292276183,-68.7898559756521,
88.162,2.91200000000001,5,5,2,5,53.4673856612973,-68.9513270811252,
88.173,2.923,5,5,2,5,53.4568712230208,-69.3228427767334,
88.183,2.93300000000001,5,5,2,5,53.446152400415,-69.2812953585948,
88.194,2.944,5,5,2,5,53.4363828294721,-69.7585583266535,
88.204,2.95400000000001,5,5,2,5,53.4253051988214,-70.0257062782028,
88.215,2.965,5,5,2,5,53.4135644545688,-70.0583012613432,
88.225,2.97500000000001,5,5,2,5,53.4040038098293,-70.1701300583553,
88.236,2.986,5,5,2,5,53.3948519337484,-70.7507250884972,
88.247,2.997,5,5,2,5,53.38242082465,-70.9981453697727,
88.257,3.00700000000001,5,5,2,5,53.3718291745158,-71.0109629699044,
88.268,3.018,5,5,2,5,53.3614873274507,-71.3877192163098,
88.278,3.02800000000001,5,5,2,5,53.3503097755723,-71.6026936526495,
88.289,3.039,5,5,2,5,53.3414531213006,-71.8652017489475,
88.299,3.04900000000001,5,5,2,5,53.3325555901629,-71.9375917763235,
88.31,3.06,5,5,2,5,53.3200291017108,-72.3784111670201,
88.32,3.07000000000001,5,5,2,5,53.3085517861494,-72.6006933753805,
88.331,3.081,5,5,2,5,53.2984960771454,-72.8139361514567,
88.341,3.09100000000001,5,5,2,5,53.2874456977386,-72.9498839103198,
88.352,3.102,5,5,2,5,53.2770947669256,-73.2144633705692,
88.363,3.113,5,5,2,5,53.2659535500391,-73.5435948170024,
88.373,3.123,5,5,2,5,53.2575011225521,-73.7882228996713,
88.384,3.134,5,5,2,5,53.2453198165229,-74.2225713493835,
88.394,3.14400000000001,5,5,2,5,53.2348871319781,-74.1905977754285,
88.405,3.155,5,5,2,5,53.2240910975145,-74.32097770799,
88.415,3.16500000000001,5,5,2,5,53.2141716447301,-74.692671540898,
88.426,3.176,5,5,2,5,53.2040614332383,-75.0103939146865,
88.436,3.18600000000001,5,5,2,5,53.1932835662707,-75.1454551297783,
88.447,3.197,5,5,2,5,53.1822786056037,-75.4295634093623,
88.457,3.20700000000001,5,5,2,5,53.1712418518189,-75.629764878,
88.468,3.218,5,5,2,5,53.1627076706001,-75.8542344466932,
88.478,3.22800000000001,5,5,2,5,53.1522613604334,-76.126908797265,
88.489,3.239,5,5,2,5,53.1393624383145,-76.284672161265,
88.5,3.25,5,5,2,5,53.1291023449811,-76.6793581340343,
88.51,3.26000000000001,5,5,2,5,53.119101138465,-76.9191143686894,
88.521,3.271,5,5,2,5,53.1076828672654,-76.9525296119545,
88.531,3.28100000000001,5,5,2,5,53.0988171292456,-77.2293632613409,
88.542,3.292,5,5,2,5,53.0892156076402,-77.7990960589213,
88.552,3.30200000000001,5,5,2,5,53.0773295234201,-77.9320776246059,
88.563,3.313,5,5,2,5,53.0663427302491,-77.9585496559057,
88.573,3.32300000000001,5,5,2,5,53.0566185780461,-78.3210383474133,
88.584,3.334,5,5,2,5,53.04659466216,-78.6811573985605,
88.594,3.34400000000001,5,5,2,5,53.0339637106063,-78.8214881635449,
88.605,3.355,5,5,2,5,53.0241305534276,-79.0167597859781,
88.616,3.366,5,5,2,5,53.0141202631635,-79.2356366720023,
88.626,3.376,5,5,2,5,53.0019117058904,-79.3874262223662,
88.637,3.387,5,5,2,5,52.9916334450611,-79.7561621475515,
88.647,3.39700000000001,5,5,2,5,52.9803196369632,-79.966703865035,
88.658,3.408,5,5,2,5,52.971921711964,-80.3068798240574,
88.668,3.41800000000001,5,5,2,5,52.960289972687,-80.5108511750868,
88.679,3.429,5,5,2,5,52.950238805557,-80.843354802033,
88.689,3.43900000000001,5,5,2,5,52.941150515712,-80.9966854471768,
88.7,3.45,5,5,2,5,52.9291599683902,-81.2241957781507,
88.71,3.46000000000001,5,5,2,5,52.918863540065,-81.51149395822,
88.721,3.471,5,5,2,5,52.9074770619833,-81.877255404771,
88.731,3.48100000000001,5,5,2,5,52.8966128994099,-81.9503994086254,
88.742,3.492,5,5,2,5,52.8861620473692,-82.207886518705,
88.753,3.503,5,5,2,5,52.8762153433409,-82.4397135721538,
88.763,3.51300000000001,5,5,2,5,52.86708617663,-82.6856756132074,
88.774,3.524,5,5,2,5,52.8554453536051,-82.8518487148504,
88.784,3.53400000000001,5,5,2,5,52.8453669352312,-83.10532566432,
88.795,3.545,5,5,2,5,52.8357654136258,-83.5851861227739,
88.805,3.55500000000001,5,5,2,5,52.8256733696299,-83.8565182295052,
88.816,3.566,5,5,2,5,52.8124428907101,-83.9808746356958,
88.826,3.57600000000001,5,5,2,5,52.8031411327877,-83.9111276687218,
88.837,3.587,5,5,2,5,52.7912777579375,-84.3636461230163,
88.847,3.59700000000001,5,5,2,5,52.7822076355884,-84.8125024058445,
88.858,3.608,5,5,2,5,52.7725107346293,-85.1044238702535,
88.869,3.619,5,5,2,5,52.7606609854011,-85.2355080665584,
88.879,3.629,5,5,2,5,52.7525446565889,-85.3428130047005,
88.89,3.64,5,5,2,5,52.7393868476528,-85.5029045817819,
88.9,3.65000000000001,5,5,2,5,52.73022134595,-85.8305363607142,
88.911,3.661,5,5,2,5,52.7183761385958,-86.2034647265373,
88.921,3.67100000000001,5,5,2,5,52.7086792376367,-86.3246478031543,
88.932,3.682,5,5,2,5,52.6982601787139,-86.5773044924991,
88.942,3.69200000000001,5,5,2,5,52.6868237400183,-86.7536687047833,
88.953,3.703,5,5,2,5,52.6781578444539,-87.0060934013655,
88.963,3.71300000000001,5,5,2,5,52.664645769347,-87.2688583467935,
88.974,3.724,5,5,2,5,52.6548898240261,-87.599257467965,
88.984,3.73400000000001,5,5,2,5,52.6466871996082,-87.8728680750429,
88.995,3.745,5,5,2,5,52.6336202281518,-88.0500111201728,
89.006,3.756,5,5,2,5,52.623201169229,-88.0975613510428,
89.016,3.76600000000001,5,5,2,5,52.6123142972857,-88.5317938043737,
89.027,3.777,5,5,2,5,52.6032850518025,-88.9457931746266,
89.037,3.78700000000001,5,5,2,5,52.5926343573064,-88.9203485398467,
89.048,3.798,5,5,2,5,52.5807482730863,-89.0359472192505,
89.058,3.80800000000001,5,5,2,5,52.5724230180708,-89.5020538210666,
89.069,3.819,5,5,2,5,52.5591425785371,-89.8358665500301,
89.079,3.82900000000001,5,5,2,5,52.5500497468181,-89.7624408406783,
89.09,3.84,5,5,2,5,52.5397442347449,-90.1376394213922,
89.1,3.85000000000001,5,5,2,5,52.5274266724962,-90.4947591375377,
89.111,3.861,5,5,2,5,52.517752480907,-90.6869402849553,
89.122,3.872,5,5,2,5,52.5080419543259,-91.0879563459604,
89.132,3.88200000000001,5,5,2,5,52.4987129451597,-91.274544810709,
89.143,3.893,5,5,2,5,52.4856868505692,-91.3946093507922,
89.153,3.90300000000001,5,5,2,5,52.4761398314516,-91.7850283138215,
89.164,3.914,5,5,2,5,52.4660659549517,-91.8621327655511,
89.174,3.92400000000001,5,5,2,5,52.4542570825893,-92.1274662022789,
89.185,3.935,5,5,2,5,52.4462679262488,-92.3806117335163,
89.195,3.94500000000001,5,5,2,5,52.4337278121747,-92.762861237121,
89.206,3.956,5,5,2,5,52.4233859651097,-92.952763884192,
89.216,3.96600000000001,5,5,2,5,52.4126535168819,-92.9929152030274,
89.227,3.977,5,5,2,5,52.4012443294302,-93.3020372736893,
89.238,3.988,5,5,2,5,52.3910614479546,-93.750321860067,
89.248,3.998,5,5,2,5,52.3810102808247,-93.8781995849751,
89.259,4.009,5,5,2,5,52.3706866012556,-94.0241810308191,
89.269,4.01900000000001,5,5,2,5,52.3613757595852,-94.2521470618623,
89.28,4.03,5,5,2,5,52.348258827515,-94.6398898226663,
89.29,4.04000000000001,5,5,2,5,52.3391296608041,-94.7337391805797,
89.301,4.051,5,5,2,5,52.3268847685391,-95.0080623368569,
89.311,4.06100000000001,5,5,2,5,52.3181053261251,-95.1111002652589,
89.322,4.072,5,5,2,5,52.3084674695278,-95.5930569440317,
89.332,4.08200000000001,5,5,2,5,52.2993246771949,-95.8032838141946,
89.343,4.093,5,5,2,5,52.2848315573071,-96.0171894267352,
89.353,4.10300000000001,5,5,2,5,52.2761293267508,-96.4292334294179,
89.364,4.114,5,5,2,5,52.2650744054701,-96.6109417606969,
89.375,4.125,5,5,2,5,52.2542919966284,-96.7703870722255,
89.385,4.13500000000001,5,5,2,5,52.2449039431003,-96.9311746275946,
89.396,4.146,5,5,2,5,52.2318551391399,-97.2780369494523,
89.406,4.15600000000001,5,5,2,5,52.2223353712662,-97.601169725882,
89.417,4.167,5,5,2,5,52.2122478691444,-97.777202519934,
89.427,4.17700000000001,5,5,2,5,52.2027462687666,-98.0371006976531,
89.438,4.188,5,5,2,5,52.1902606571804,-97.977006286693,
89.448,4.19800000000001,5,5,2,5,52.181294997933,-98.3222446592128,
89.459,4.209,5,5,2,5,52.1691454850217,-98.7635860336252,
89.469,4.21900000000001,5,5,2,5,52.1595485052903,-99.0291846049388,
89.48,4.23,5,5,2,5,52.1487933476926,-99.0988321464431,
89.491,4.241,5,5,2,5,52.1380291063468,-99.2961419910045,
89.501,4.251,5,5,2,5,52.1270150619319,-99.7905931371326,
89.512,4.262,5,5,2,5,52.1170002297938,-100.006072986276,
89.522,4.27200000000001,5,5,2,5,52.1075712993999,-100.122574780363,
89.533,4.283,5,5,2,5,52.0947359635168,-100.442269092633,
89.543,4.29300000000001,5,5,2,5,52.0863698316354,-100.780241120411,
89.554,4.304,5,5,2,5,52.0742975305819,-100.932403516287,
89.564,4.31400000000001,5,5,2,5,52.0653954575703,-100.92277581664,
89.575,4.325,5,5,2,5,52.0553942510541,-101.265644548799,
89.585,4.33500000000001,5,5,2,5,52.0453476257981,-101.722686861964,
89.596,4.346,5,5,2,5,52.0334342903341,-101.945855614096,
89.606,4.35600000000001,5,5,2,5,52.0239644830743,-102.106958016785,
89.617,4.367,5,5,2,5,52.0129141036675,-102.435202919447,
89.628,4.378,5,5,2,5,52.0015548768297,-102.681769798775,
89.638,4.38800000000001,5,5,2,5,51.9915127934477,-102.93900834518,
89.649,4.399,5,5,2,5,51.9805260002767,-103.001198976459,
89.659,4.40900000000001,5,5,2,5,51.9693439065243,-103.334729999925,
89.67,4.42,5,5,2,5,51.959083813191,-103.686712733471,
89.68,4.43000000000001,5,5,2,5,51.9490099366911,-103.821011686629,
89.691,4.441,5,5,2,5,51.9379413897884,-104.06885452615,
89.701,4.45100000000001,5,5,2,5,51.9294935041753,-104.44210602475,
89.712,4.462,5,5,2,5,51.9157906703609,-104.645928237575,
89.722,4.47200000000001,5,5,2,5,51.9077197602887,-104.845831429803,
89.733,4.483,5,5,2,5,51.8988449385209,-105.000056904174,
89.744,4.494,5,5,2,5,51.8854100752717,-105.285590282157,
89.754,4.504,5,5,2,5,51.8742370652673,-105.650258048542,
89.765,4.515,5,5,2,5,51.8648580954872,-105.927414830704,
89.775,4.52500000000001,5,5,2,5,51.8546888396336,-106.151478412063,
89.786,4.536,5,5,2,5,51.8441289826173,-106.338928564215,
89.796,4.54600000000001,5,5,2,5,51.8330104751007,-106.618968684999,
89.807,4.557,5,5,2,5,51.8206111591202,-107.038850728874,
89.817,4.56700000000001,5,5,2,5,51.8100285927339,-107.256890783862,
89.828,4.578,5,5,2,5,51.8013218203036,-107.296892964492,
89.838,4.58800000000001,5,5,2,5,51.7913660325274,-107.710875763834,
89.849,4.599,5,5,2,5,51.7812921560275,-107.999126771321,
89.859,4.60900000000001,5,5,2,5,51.7703053628565,-108.215783155189,
89.87,4.62,5,5,2,5,51.7582693967948,-108.405337813116,
89.881,4.631,5,5,2,5,51.7469919236887,-108.618854009234,
89.891,4.64100000000001,5,5,2,5,51.736863544701,-109.085855440277,
89.902,4.652,5,5,2,5,51.7276208311405,-109.207121371452,
89.912,4.66200000000001,5,5,2,5,51.7191275267875,-109.613423553261,
89.923,4.673,5,5,2,5,51.7050113824405,-109.782264571674,
89.933,4.68300000000001,5,5,2,5,51.6959821369573,-109.970684122155,
89.944,4.694,5,5,2,5,51.6858582998435,-110.286094853774,
89.954,4.70400000000001,5,5,2,5,51.6752984428272,-110.501143859216,
89.965,4.715,5,5,2,5,51.6644433640018,-110.902184776588,
89.975,4.72500000000001,5,5,2,5,51.6535655758064,-111.054048896054,
89.986,4.736,5,5,2,5,51.6437324186277,-111.460864776124,
89.997,4.747,5,5,2,5,51.6327501673307,-111.62738586691,
90.007,4.75700000000001,5,5,2,5,51.6223810690218,-111.560853656789,
90.018,4.768,5,5,2,5,51.6119347588551,-112.101164800803,
90.028,4.77800000000001,5,5,2,5,51.5995536103705,-112.43825028481,
90.039,4.789,5,5,2,5,51.5904471530295,-112.343448099479,
90.049,4.79900000000001,5,5,2,5,51.5820492280303,-112.690525843187,
90.06,4.81,5,5,2,5,51.5691503059114,-112.847013246993,
90.07,4.82000000000001,5,5,2,5,51.5608114252739,-113.306408629607,
90.081,4.831,5,5,2,5,51.5476581582119,-113.538724524948,
90.091,4.84100000000001,5,5,2,5,51.5383745677854,-113.767394819735,
90.102,4.852,5,5,2,5,51.5266247397849,-114.061677639048,
90.113,4.863,5,5,2,5,51.515910459053,-114.450845498251,
90.123,4.873,5,5,2,5,51.5051371339593,-114.425922847187,
90.134,4.884,5,5,2,5,51.4945273163291,-114.654717423811,
90.144,4.89400000000001,5,5,2,5,51.4851347209271,-115.176891705065,
90.155,4.905,5,5,2,5,51.472281217548,-115.304752859062,
90.165,4.91500000000001,5,5,2,5,51.4645373224027,-115.372884162154,
90.176,4.926,5,5,2,5,51.4529827949835,-115.834052632309,
90.186,4.93600000000001,5,5,2,5,51.4419460411987,-116.129056286278,
90.197,4.947,5,5,2,5,51.4297193164296,-116.322944237592,
90.207,4.95700000000001,5,5,2,5,51.4203857653894,-116.462579024288,
90.218,4.968,5,5,2,5,51.4113701455281,-116.777857188614,
90.228,4.97800000000001,5,5,2,5,51.3992796769786,-117.023197820482,
90.239,4.989,5,5,2,5,51.3913949837397,-117.290262917474,
90.25,5,5,5,2,5,51.3798767913124,-117.636777250188,
90.26,5.01000000000001,5,5,2,5,51.369653032971,-117.647424060898,
90.271,5.021,5,5,2,5,51.3581802592836,-118.079436012073,
90.281,5.03100000000001,5,5,2,5,51.3476612791331,-118.416132079657,
90.292,5.042,5,5,2,5,51.3358569486447,-118.655026626908,
90.302,5.05200000000001,5,5,2,5,51.3284582359223,-118.712395122908,
90.313,5.063,5,5,2,5,51.3173351865317,-119.053880183948,
90.323,5.07300000000001,5,5,2,5,51.3061667184013,-119.453272295615,
90.334,5.084,5,5,2,5,51.2938718655224,-119.556434505854,
90.344,5.09400000000001,5,5,2,5,51.2846564032058,-119.718000894069,
90.355,5.105,5,5,2,5,51.2737468218926,-120.04304761079,
90.366,5.116,5,5,2,5,51.2647993301411,-120.581047112634,
90.376,5.126,5,5,2,5,51.2524726841444,-120.479293429882,
90.387,5.137,5,5,2,5,51.2408409448674,-120.79140655009,
90.397,5.14700000000001,5,5,2,5,51.2319161624859,-121.044949783206,
90.408,5.158,5,5,2,5,51.2205478519001,-121.34644094907,
90.418,5.16800000000001,5,5,2,5,51.21242243934,-121.526541901923,
90.429,5.179,5,5,2,5,51.2002275076888,-121.797086890353,
90.439,5.18900000000001,5,5,2,5,51.1887365665054,-121.993303054748,
90.45,5.2,5,5,2,5,51.1794302667091,-122.49262604889,
90.46,5.21000000000001,5,5,2,5,51.166890152635,-122.611074925091,
90.471,5.221,5,5,2,5,51.1569706998506,-122.788922233964,
90.481,5.23100000000001,5,5,2,5,51.1476280650624,-123.014352915531,
90.492,5.242,5,5,2,5,51.1368501980947,-123.266611902997,
90.503,5.253,5,5,2,5,51.125150330708,-123.688159323489,
90.513,5.26300000000001,5,5,2,5,51.1147766905251,-123.705161078803,
90.524,5.274,5,5,2,5,51.1054385976108,-123.973651274192,
90.534,5.28400000000001,5,5,2,5,51.0959006622412,-124.282690490296,
