"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
86.233,1.023,5,5,2,5,55.3549884896832,-12.4172303362594,
86.244,1.03399999999999,5,5,2,5,55.3450145344109,-12.862275309417,
86.254,1.044,5,5,2,5,55.3345682242442,-12.8792977783702,
86.265,1.05499999999999,5,5,2,5,55.3224368788289,-12.8886479152472,
86.275,1.065,5,5,2,5,55.313934490728,-13.2267027975833,
86.286,1.07599999999999,5,5,2,5,55.3034609293173,-13.3465353449039,
86.296,1.086,5,5,2,5,55.2934415553053,-13.6759277831949,
86.307,1.09699999999999,5,5,2,5,55.2819460722479,-13.631662735552,
86.317,1.107,5,5,2,5,55.272821447411,-13.9773692363248,
86.328,1.118,5,5,2,5,55.2597272247107,-14.0304707225848,
86.338,1.128,5,5,2,5,55.252087792667,-14.4096546075413,
86.349,1.139,5,5,2,5,55.238916358109,-14.2656740992745,
86.359,1.149,5,5,2,5,55.2283474173447,-14.519880168855,
86.37,1.16,5,5,2,5,55.2179192746739,-14.7527097624563,
86.381,1.17099999999999,5,5,2,5,55.2066735946857,-14.9256935087716,
86.391,1.181,5,5,2,5,55.1966496787997,-15.0764059498808,
86.402,1.19199999999999,5,5,2,5,55.1849588951609,-15.1622805565809,
86.412,1.202,5,5,2,5,55.1752937873197,-15.3919658197039,
86.423,1.21299999999999,5,5,2,5,55.1647611815472,-15.7192371813086,
86.433,1.223,5,5,2,5,55.1549416499905,-15.6964853196657,
86.444,1.23399999999999,5,5,2,5,55.1433871225713,-15.6978648480574,
86.454,1.244,5,5,2,5,55.1326501324696,-16.0154422263692,
86.465,1.255,5,5,2,5,55.1230031921243,-16.3893524187053,
86.475,1.265,5,5,2,5,55.1103041124608,-16.4097097836204,
86.486,1.276,5,5,2,5,55.1013520788353,-16.3563390200467,
86.497,1.28699999999999,5,5,2,5,55.0900337288633,-16.75299278857,
86.507,1.297,5,5,2,5,55.0807819315548,-16.9840492946289,
86.518,1.30799999999999,5,5,2,5,55.0690820641681,-16.9643133388992,
86.528,1.318,5,5,2,5,55.05969401064,-17.3017882393289,
86.539,1.32899999999999,5,5,2,5,55.0481303994729,-17.2927736634121,
86.549,1.339,5,5,2,5,55.0402048293681,-17.5952673694294,
86.56,1.34999999999999,5,5,2,5,55.0267972173628,-17.6769743918591,
86.57,1.36,5,5,2,5,55.0164099515579,-17.6320506504796,
86.581,1.371,5,5,2,5,55.006018143879,-18.0008984293183,
86.591,1.381,5,5,2,5,54.9970570265056,-18.407652168469,
86.602,1.392,5,5,2,5,54.9859203514931,-18.4267791431969,
86.613,1.40299999999999,5,5,2,5,54.9745929177732,-18.3765361391899,
86.623,1.413,5,5,2,5,54.9640557701267,-18.5121069098138,
86.634,1.42399999999999,5,5,2,5,54.9526284151791,-18.8636836560251,
86.644,1.434,5,5,2,5,54.9427952580005,-19.0131242796681,
86.655,1.44499999999999,5,5,2,5,54.9331574014032,-18.9796924654913,
86.665,1.455,5,5,2,5,54.9224522044193,-19.3941226794461,
86.676,1.46599999999999,5,5,2,5,54.9107296276626,-19.4387854289678,
86.686,1.476,5,5,2,5,54.9013688253785,-19.640544563297,
86.697,1.48699999999999,5,5,2,5,54.8891920612233,-19.7973095298723,
86.707,1.497,5,5,2,5,54.8777783318976,-19.9986005359485,
86.718,1.508,5,5,2,5,54.8688898845079,-20.2285509336573,
86.728,1.518,5,5,2,5,54.8592156929188,-20.210206934503,
86.739,1.529,5,5,2,5,54.8475748698939,-20.4657262488288,
86.75,1.53999999999999,5,5,2,5,54.8372784415687,-20.6128345166624,
86.76,1.55,5,5,2,5,54.8273635306583,-20.6426952993868,
86.771,1.56099999999999,5,5,2,5,54.8161133087961,-20.9558151024751,
86.781,1.571,5,5,2,5,54.8063482797272,-21.0282175580349,
86.792,1.58199999999999,5,5,2,5,54.7934675251042,-21.1357337753,
86.802,1.592,5,5,2,5,54.7858190093126,-21.4806697286829,
86.813,1.60299999999999,5,5,2,5,54.7727838309741,-21.549513580974,
86.823,1.613,5,5,2,5,54.7641361029057,-21.861535561168,
86.834,1.624,5,5,2,5,54.752427151771,-21.9222928085926,
86.844,1.634,5,5,2,5,54.7426121620883,-22.1902527348109,
86.855,1.645,5,5,2,5,54.7296769049775,-22.4810266635907,
86.866,1.65599999999999,5,5,2,5,54.7189626242456,-22.4994079472961,
86.876,1.666,5,5,2,5,54.7107282067099,-22.4943496765266,
86.887,1.67699999999999,5,5,2,5,54.6954993032364,-22.8445261807067,
86.897,1.687,5,5,2,5,54.6878235362008,-23.1922999027031,
86.908,1.69799999999999,5,5,2,5,54.6772909304284,-23.1001283495905,
86.918,1.708,5,5,2,5,54.6693290253318,-23.2682775324431,
86.929,1.71899999999999,5,5,2,5,54.655453600306,-23.3704372025298,
86.939,1.729,5,5,2,5,54.6482592719129,-23.7165704042766,
86.95,1.73999999999999,5,5,2,5,54.6352377191964,-23.9432770460374,
86.96,1.75,5,5,2,5,54.6262993111929,-24.0116030573407,
86.971,1.761,5,5,2,5,54.6152171386682,-24.1549248718709,
86.981,1.771,5,5,2,5,54.6060425532174,-24.4192060557114,
86.992,1.782,5,5,2,5,54.5934615622775,-24.4445926923006,
87.003,1.79299999999999,5,5,2,5,54.5833695182817,-24.6225767111949,
87.013,1.803,5,5,2,5,54.5750170120223,-24.8793098447962,
87.024,1.81399999999999,5,5,2,5,54.5608872420533,-25.1742265014789,
87.034,1.824,5,5,2,5,54.5519579177977,-25.3579689121582,
87.045,1.83499999999999,5,5,2,5,54.5407531146754,-25.3324662791877,
87.055,1.845,5,5,2,5,54.5316012385946,-25.5234460355135,
87.066,1.85599999999999,5,5,2,5,54.5196152331468,-25.7804898737075,
87.076,1.866,5,5,2,5,54.5093778491834,-25.7797607535966,
87.087,1.877,5,5,2,5,54.498827075915,-26.0121760744076,
87.097,1.887,5,5,2,5,54.4875859378008,-26.2079365387334,
87.108,1.898,5,5,2,5,54.4757997748084,-26.409293828456,
87.119,1.90899999999999,5,5,2,5,54.4663118000526,-26.6836211274611,
87.129,1.919,5,5,2,5,54.4571826333417,-26.7839248554472,
87.14,1.92999999999999,5,5,2,5,54.4452556722557,-26.8871699202444,
87.15,1.94,5,5,2,5,54.4349365345606,-27.0172350054853,
87.161,1.95099999999999,5,5,2,5,54.4259572496912,-27.5209907184834,
87.171,1.961,5,5,2,5,54.4124633420802,-27.2922582827781,
87.182,1.97199999999999,5,5,2,5,54.4037974465158,-27.651151086466,
87.192,1.982,5,5,2,5,54.394327639256,-27.7416158356826,
87.203,1.993,5,5,2,5,54.3812833771695,-27.9542744871245,
87.213,2.003,5,5,2,5,54.3718453630276,-28.0862617981123,
87.224,2.014,5,5,2,5,54.3607586486289,-28.2016201992977,
87.234,2.024,5,5,2,5,54.3515658956822,-28.4378468297794,
87.245,2.035,5,5,2,5,54.3391529540798,-28.8360499785384,
87.256,2.04599999999999,5,5,2,5,54.3269716480506,-28.8333613481294,
87.266,2.056,5,5,2,5,54.3187735655067,-28.7964537852421,
87.277,2.06699999999999,5,5,2,5,54.3086043096531,-29.223511033845,
87.287,2.077,5,5,2,5,54.2968817328964,-29.4363519653146,
87.298,2.08799999999999,5,5,2,5,54.2862401221483,-29.5672828806872,
87.308,2.098,5,5,2,5,54.277565142836,-29.5979059253458,
87.319,2.10899999999999,5,5,2,5,54.2651612849815,-29.6257533423094,
87.329,2.119,5,5,2,5,54.254642304831,-29.9393205600112,
87.34,2.13,5,5,2,5,54.2456993549535,-30.0143163632382,
87.35,2.14,5,5,2,5,54.2339949456928,-30.2091281428742,
87.361,2.151,5,5,2,5,54.2243525472215,-30.3979371097788,
87.372,2.16199999999999,5,5,2,5,54.2122166599322,-30.6971249189295,
87.382,2.172,5,5,2,5,54.2023062908958,-30.7992307335534,
87.393,2.18299999999999,5,5,2,5,54.192182453782,-30.9395324994424,
87.403,2.193,5,5,2,5,54.1832803807704,-31.1510601861668,
87.414,2.20399999999999,5,5,2,5,54.1699454387489,-31.3587351359414,
87.424,2.214,5,5,2,5,54.1615883906155,-31.6442892275635,
87.435,2.22499999999999,5,5,2,5,54.1491391140212,-31.4729957142325,
87.445,2.235,5,5,2,5,54.1405231790706,-31.882786072936,
87.456,2.246,5,5,2,5,54.1275152519761,-32.1470134013138,
87.466,2.256,5,5,2,5,54.117486794216,-32.2103349973103,
87.477,2.267,5,5,2,5,54.1053509069267,-32.3263065222253,
87.488,2.27799999999999,5,5,2,5,54.0975706767895,-32.4619104346724,
87.498,2.288,5,5,2,5,54.0872651647163,-32.6909245758751,
87.509,2.29899999999999,5,5,2,5,54.0756606766833,-32.8628394983915,
87.519,2.309,5,5,2,5,54.0667404361757,-32.9484945405128,
87.53,2.31999999999999,5,5,2,5,54.0547408051059,-33.1404312669842,
87.54,2.33,5,5,2,5,54.0440128987521,-33.4295688182423,
87.551,2.34099999999999,5,5,2,5,54.0339798991181,-33.6788077570672,
87.561,2.351,5,5,2,5,54.0235108795814,-33.4766840626825,
87.572,2.36199999999999,5,5,2,5,54.0125240864104,-33.7266521216183,
87.582,2.372,5,5,2,5,54.0029134810571,-34.102285688762,
87.593,2.383,5,5,2,5,53.9909638106011,-34.2750540132264,
87.603,2.393,5,5,2,5,53.9817846832764,-34.283865595476,
87.614,2.404,5,5,2,5,53.9691764410926,-34.6340131005608,
87.625,2.41499999999999,5,5,2,5,53.9588618452714,-34.7069043980131,
87.635,2.425,5,5,2,5,53.9477115446369,-34.8780363449559,
87.646,2.43599999999999,5,5,2,5,53.9360071353762,-35.0632618522245,
87.656,2.446,5,5,2,5,53.9281905702471,-35.1057620977808,
87.667,2.45699999999999,5,5,2,5,53.9187071373654,-35.4342348504774,
87.677,2.467,5,5,2,5,53.9078929354058,-35.5568513109487,
87.688,2.47799999999999,5,5,2,5,53.8974602508611,-35.790323027375,
87.698,2.488,5,5,2,5,53.886178235881,-35.9141408789382,
87.709,2.499,5,5,2,5,53.8760089800274,-35.9933415509867,
87.719,2.509,5,5,2,5,53.8650857730922,-36.3386959198878,
87.73,2.52,5,5,2,5,53.8540126843155,-36.3919341161686,
87.741,2.53099999999999,5,5,2,5,53.8438979309497,-36.6518695784388,
87.751,2.541,5,5,2,5,53.8318301717702,-36.7670208432291,
87.762,2.55199999999999,5,5,2,5,53.820906964835,-36.8627261432429,
87.772,2.562,5,5,2,5,53.812418202356,-37.2527598325773,
87.783,2.57299999999999,5,5,2,5,53.8022989071162,-37.1916214541856,
87.793,2.583,5,5,2,5,53.7916845476121,-37.5019283450278,
87.804,2.59399999999999,5,5,2,5,53.7789264235867,-37.5980852023831,
87.814,2.604,5,5,2,5,53.7720954451125,-37.8418225985529,
87.825,2.61499999999999,5,5,2,5,53.7579384238996,-37.9178085137487,
87.835,2.625,5,5,2,5,53.7501173168965,-38.1581323021264,
87.846,2.636,5,5,2,5,53.7379905133551,-38.4663429726497,
87.856,2.646,5,5,2,5,53.7274942425746,-38.5002387723516,
87.867,2.657,5,5,2,5,53.7181879427782,-38.7106479225422,
87.878,2.66799999999999,5,5,2,5,53.7069195534201,-38.8181144270725,
87.888,2.678,5,5,2,5,53.6971545243513,-39.1482442709302,
87.899,2.68899999999999,5,5,2,5,53.6858543418753,-39.146077624237,
87.909,2.699,5,5,2,5,53.6745587012732,-39.4658092210584,
87.92,2.70999999999999,5,5,2,5,53.6628724595085,-39.4921403996095,
87.93,2.72,5,5,2,5,53.6553238649445,-39.7050559001814,
87.941,2.73099999999999,5,5,2,5,53.642620243407,-39.9388424639283,
87.951,2.741,5,5,2,5,53.6329914705577,-39.9768768488052,
87.962,2.752,5,5,2,5,53.6222726479518,-40.1535517656821,
87.972,2.762,5,5,2,5,53.6121488108381,-40.454947648805,
87.983,2.773,5,5,2,5,53.601184727037,-40.8138860224999,
87.994,2.78399999999999,5,5,2,5,53.5886900317028,-40.7691114193249,
88.004,2.794,5,5,2,5,53.5799560080287,-40.575534172604,
88.015,2.80499999999999,5,5,2,5,53.5706360826104,-41.0468854679452,
88.025,2.815,5,5,2,5,53.560089851216,-41.268169278881,
88.036,2.82599999999999,5,5,2,5,53.5472272640889,-41.6216599653835,
88.046,2.836,5,5,2,5,53.5380390530162,-41.401432550063,
88.057,2.84699999999999,5,5,2,5,53.5287690882118,-41.8118111761287,
88.067,2.857,5,5,2,5,53.5163924816012,-41.9845505014978,
88.078,2.868,5,5,2,5,53.505791747719,-42.0605074175983,
88.088,2.878,5,5,2,5,53.4964400291828,-42.1071048210506,
88.099,2.889,5,5,2,5,53.4831414221531,-42.4902077266034,
88.109,2.899,5,5,2,5,53.4755474088493,-42.7819054837055,
88.12,2.91,5,5,2,5,53.4639247533204,-42.8455957824854,
88.131,2.92099999999999,5,5,2,5,53.4523066396654,-42.9091245148771,
88.141,2.931,5,5,2,5,53.4436134928571,-43.1188749713311,
88.152,2.94199999999999,5,5,2,5,53.4315321080556,-43.2433142320797,
88.162,2.952,5,5,2,5,53.4210585466449,-43.4421775996048,
88.173,2.96299999999999,5,5,2,5,53.4119112124381,-43.6663737482564,
88.183,2.973,5,5,2,5,53.3995754826934,-43.7336640775839,
88.194,2.98399999999999,5,5,2,5,53.3901738035433,-43.9485680875492,
88.204,2.994,5,5,2,5,53.3794322715676,-44.2227421056219,
88.215,3.005,5,5,2,5,53.3672146305465,-44.1868453683428,
88.225,3.015,5,5,2,5,53.3592890604417,-44.5420304305576,
88.236,3.026,5,5,2,5,53.3467489463677,-44.7016207375628,
88.247,3.03699999999999,5,5,2,5,53.3359438281561,-44.8293410388106,
88.257,3.047,5,5,2,5,53.3262151340791,-44.8324853692889,
88.268,3.05799999999999,5,5,2,5,53.3155417302131,-45.0162774927031,
88.278,3.068,5,5,2,5,53.3052543856359,-45.4241953383944,
88.289,3.07899999999999,5,5,2,5,53.296129760799,-45.7879227055451,
88.299,3.089,5,5,2,5,53.2847341989693,-45.617615161455,
88.31,3.09999999999999,5,5,2,5,53.273511228351,-45.8227796181205,
88.32,3.11,5,5,2,5,53.2641776773108,-46.1677942833335,
88.331,3.121,5,5,2,5,53.25312275603,-46.1728276977356,
88.341,3.131,5,5,2,5,53.2396742671589,-46.2386970713924,
88.352,3.142,5,5,2,5,53.2316851108183,-46.3341703786437,
88.363,3.15299999999999,5,5,2,5,53.2224787322496,-46.799970418595,
88.373,3.163,5,5,2,5,53.2095298495169,-46.943474513153,
88.384,3.17399999999999,5,5,2,5,53.20100929392,-47.2115007230178,
88.394,3.184,5,5,2,5,53.189105042204,-47.0849445283107,
88.405,3.19499999999999,5,5,2,5,53.1780819140411,-47.3580580080403,
88.415,3.205,5,5,2,5,53.1654736718573,-47.6353804993192,
88.426,3.21599999999999,5,5,2,5,53.157080288732,-47.7300584028131,
88.436,3.226,5,5,2,5,53.1488867480621,-47.7647703199119,
88.447,3.23699999999999,5,5,2,5,53.1362194615165,-47.9530490176449,
88.457,3.247,5,5,2,5,53.1267133192648,-48.5357485535616,
88.468,3.258,5,5,2,5,53.1141822889387,-48.3598648977141,
88.478,3.268,5,5,2,5,53.1050304128578,-48.5005395091144,
88.489,3.279,5,5,2,5,53.0950609994596,-48.7576993436897,
88.5,3.28999999999999,5,5,2,5,53.0841241669025,-48.8146452814436,
88.51,3.3,5,5,2,5,53.0727331469468,-49.0135666471593,
88.521,3.31099999999999,5,5,2,5,53.0617281862798,-48.9688831839982,
88.531,3.321,5,5,2,5,53.0531213350772,-49.331280735492,
88.542,3.33199999999999,5,5,2,5,53.0414895958003,-49.5283005891002,
88.552,3.342,5,5,2,5,53.0317972367152,-49.8543415605178,
88.563,3.35299999999999,5,5,2,5,53.0204289261294,-49.7743579128956,
88.573,3.363,5,5,2,5,53.0090061130558,-50.0437346520567,
88.584,3.374,5,5,2,5,52.9983417929378,-50.1898859497447,
88.594,3.384,5,5,2,5,52.9912655532683,-50.5395901829439,
88.605,3.395,5,5,2,5,52.9773855863685,-50.5484804770236,
88.616,3.40599999999999,5,5,2,5,52.9678476509989,-50.548082775145,
88.626,3.416,5,5,2,5,52.9573105033525,-50.9303157078381,
88.637,3.42699999999999,5,5,2,5,52.9472638780965,-51.0801084633528,
88.647,3.437,5,5,2,5,52.9371400409828,-51.1766133098519,
88.658,3.44799999999999,5,5,2,5,52.924522715051,-51.2152608184584,
88.668,3.458,5,5,2,5,52.9162837556412,-51.6348570141082,
88.679,3.46899999999999,5,5,2,5,52.9023402025056,-51.8640617207945,
88.689,3.479,5,5,2,5,52.8920801091723,-51.8913084422121,
88.7,3.48999999999999,5,5,2,5,52.8828964399736,-52.0832493114114,
88.71,3.5,5,5,2,5,52.872731725994,-52.1474118811722,
88.721,3.511,5,5,2,5,52.8624489232907,-52.5199508305724,
88.731,3.521,5,5,2,5,52.8514848394897,-52.4343827857371,
88.742,3.532,5,5,2,5,52.8426917714537,-52.6543657801114,
88.753,3.54299999999999,5,5,2,5,52.8301561992536,-52.9623486006,
88.763,3.553,5,5,2,5,52.8193147460502,-53.037986526652,
88.774,3.56399999999999,5,5,2,5,52.8099176087741,-53.2999643537784,
88.784,3.574,5,5,2,5,52.7982131995134,-53.409212231307,
88.795,3.58499999999999,5,5,2,5,52.7886798060178,-53.4981855984785,
88.805,3.595,5,5,2,5,52.7772569929442,-53.8502636147661,
88.816,3.60599999999999,5,5,2,5,52.7674874220013,-53.99778615539,
88.826,3.616,5,5,2,5,52.757858649152,-54.0127372603917,
88.837,3.627,5,5,2,5,52.7453503281958,-54.1564112067937,
88.847,3.637,5,5,2,5,52.7363029152167,-54.3976215389427,
88.858,3.648,5,5,2,5,52.725852063176,-54.4453250507451,
88.869,3.65899999999999,5,5,2,5,52.7161824134608,-54.6887724559617,
88.879,3.669,5,5,2,5,52.7043780829724,-54.9221323187345,
88.89,3.67999999999999,5,5,2,5,52.6932141567159,-55.0041790448524,
88.9,3.69,5,5,2,5,52.6837625169521,-55.3973736355767,
88.911,3.70099999999999,5,5,2,5,52.6726939700493,-55.4519209338748,
88.921,3.711,5,5,2,5,52.6626564285413,-55.4253826189285,
88.932,3.72199999999999,5,5,2,5,52.6521783252567,-55.8801961444812,
88.942,3.732,5,5,2,5,52.6404239553821,-56.0811101623182,
88.953,3.743,5,5,2,5,52.6294553297071,-55.9141457996458,
88.963,3.753,5,5,2,5,52.6198401824797,-56.2038260482593,
88.974,3.764,5,5,2,5,52.60972088724,-56.4572491422661,
88.984,3.774,5,5,2,5,52.5990656508699,-56.5954919723874,
88.995,3.785,5,5,2,5,52.588669301317,-56.7255901994515,
89.006,3.79599999999999,5,5,2,5,52.577369118841,-56.707681186727,
89.016,3.806,5,5,2,5,52.5671090255077,-57.1647690698985,
89.027,3.81699999999999,5,5,2,5,52.5582932481018,-57.3401431702138,
89.037,3.827,5,5,2,5,52.5460392720889,-57.448297367576,
89.048,3.83799999999999,5,5,2,5,52.535002518304,-57.5489159428828,
89.058,3.848,5,5,2,5,52.5257370953736,-57.8090088288133,
89.069,3.85899999999999,5,5,2,5,52.5137374643038,-57.9708030670629,
89.079,3.869,5,5,2,5,52.5051124456053,-58.0012811162448,
89.09,3.88,5,5,2,5,52.492949307072,-58.1039669127751,
89.1,3.89,5,5,2,5,52.4841244459181,-58.3782320708617,
89.111,3.901,5,5,2,5,52.4723155735558,-58.7363004716969,
89.122,3.91199999999999,5,5,2,5,52.4617193815475,-58.782056901385,
89.132,3.922,5,5,2,5,52.4503056522219,-58.7651255724456,
89.143,3.93299999999999,5,5,2,5,52.4389918441239,-59.0845630355859,
89.153,3.943,5,5,2,5,52.4294811599982,-59.3118248028857,
89.164,3.95399999999999,5,5,2,5,52.416695784729,-59.4997845105702,
89.174,3.964,5,5,2,5,52.408538579051,-59.487455752331,
89.185,3.97499999999999,5,5,2,5,52.3995411266856,-59.65908896935,
89.195,3.985,5,5,2,5,52.387509702498,-60.0115605447884,
89.206,3.996,5,5,2,5,52.3789482700352,-60.1639549334261,
89.216,4.006,5,5,2,5,52.3680886493358,-60.2873667976548,
89.227,4.017,5,5,2,5,52.3549853428876,-60.3023634726635,
89.238,4.02799999999999,5,5,2,5,52.3463421566931,-60.7239191786114,
89.248,4.038,5,5,2,5,52.3334205252043,-60.7566218726772,
89.259,4.04899999999999,5,5,2,5,52.3237372498672,-60.8211862870446,
89.269,4.059,5,5,2,5,52.3137996295868,-61.0648242577447,
89.28,4.06999999999999,5,5,2,5,52.3034623243958,-61.5123714385557,
89.29,4.08,5,5,2,5,52.2925618268305,-61.4976523263165,
89.301,4.09099999999999,5,5,2,5,52.2826378321721,-61.5276456763338,
89.311,4.101,5,5,2,5,52.2722505663672,-61.78075392302,
89.322,4.11199999999999,5,5,2,5,52.2602736446674,-61.8821679020841,
89.332,4.122,5,5,2,5,52.2497637482648,-62.2451122936611,
89.343,4.133,5,5,2,5,52.2400259704399,-62.2431817824584,
89.353,4.143,5,5,2,5,52.228993758529,-62.3529972137096,
89.364,4.154,5,5,2,5,52.2190470545007,-62.6312973887737,
89.375,4.16499999999999,5,5,2,5,52.2065114823007,-62.9209527810197,
89.385,4.175,5,5,2,5,52.1959743346542,-62.9089305846453,
89.396,4.18599999999999,5,5,2,5,52.1855053151176,-63.1221485043541,
89.406,4.196,5,5,2,5,52.1745730244344,-63.3116617350022,
89.417,4.20699999999999,5,5,2,5,52.1659389219879,-63.5559791130784,
89.427,4.217,5,5,2,5,52.1545251926623,-63.5148625386417,
89.438,4.22799999999999,5,5,2,5,52.1446466167438,-63.8839588811545,
89.448,4.238,5,5,2,5,52.1344092327804,-63.8035609607421,
89.459,4.249,5,5,2,5,52.1233997302395,-64.277617457404,
89.469,4.259,5,5,2,5,52.1149563865004,-64.2676210549742,
89.48,4.27,5,5,2,5,52.1035290315528,-64.4561938863883,
89.491,4.28099999999999,5,5,2,5,52.0930554701421,-64.7056151052409,
89.501,4.291,5,5,2,5,52.0813646865034,-64.8989976437504,
89.512,4.30199999999999,5,5,2,5,52.0703733514584,-65.0622542649497,
89.522,4.312,5,5,2,5,52.0615166971866,-65.0043389288665,
89.533,4.32299999999999,5,5,2,5,52.0507070371011,-65.3069030612581,
89.543,4.333,5,5,2,5,52.0412417717152,-65.6652945948697,
89.554,4.34399999999999,5,5,2,5,52.0284881895639,-65.7544253857016,
89.564,4.354,5,5,2,5,52.0195452396864,-65.7175095373585,
89.575,4.36499999999999,5,5,2,5,52.0097756687435,-65.9372729671539,
89.585,4.375,5,5,2,5,51.9987298312107,-66.5196783693894,
89.596,4.386,5,5,2,5,51.9867347420149,-66.4498692614969,
89.606,4.396,5,5,2,5,51.976660865515,-66.4815072744917,
89.617,4.407,5,5,2,5,51.9656286536041,-66.5742505240549,
89.628,4.41799999999999,5,5,2,5,51.9566312012388,-66.8815663653512,
89.638,4.428,5,5,2,5,51.9437322791199,-67.0809890011431,
89.649,4.43899999999999,5,5,2,5,51.9355614478199,-67.2230141418398,
89.659,4.449,5,5,2,5,51.9252150588809,-67.4459591866647,
89.67,4.45999999999999,5,5,2,5,51.9136151127219,-67.5469920347617,
89.68,4.47,5,5,2,5,51.9039091280148,-67.6322328040927,
89.691,4.48099999999999,5,5,2,5,51.8920094181727,-68.0662912628516,
89.701,4.491,5,5,2,5,51.8815313148881,-67.9843191058361,
89.712,4.502,5,5,2,5,51.872760956222,-68.3764821573126,
89.722,4.512,5,5,2,5,51.8584813044115,-68.5039911794373,
89.733,4.523,5,5,2,5,51.8505920692987,-68.499392751465,
89.744,4.53399999999999,5,5,2,5,51.8384107632695,-68.6259530889,
89.754,4.544,5,5,2,5,51.8283368867696,-68.8751506004458,
89.765,4.55499999999999,5,5,2,5,51.8184128921112,-69.2371628782447,
89.775,4.565,5,5,2,5,51.8073170939645,-69.2489696527681,
89.786,4.57599999999999,5,5,2,5,51.7969707050255,-69.3242015914856,
89.796,4.586,5,5,2,5,51.7856069363137,-69.6507148338841,
