"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 (0,4) Waveform)","Position(8800 (0,4):Position) (mm)","Load(8800 (0,4):Load) (N)",
78.204,13.969,4,4,2,4.5,50.3312852605254,-43.1857468851404,
78.215,13.98,4,4,2,4.5,50.341758821936,-43.1977317969636,
78.225,13.99,4,4,2,4.5,50.3516146884846,-42.9278082177193,
78.236,14.001,4,4,2,4.5,50.3618111955821,-42.7465473010539,
78.247,14.012,4,4,2,4.5,50.3760318030308,-42.9409530933554,
78.257,14.022,4,4,2,4.5,50.3840890874812,-42.8376334594559,
78.268,14.033,4,4,2,4.5,50.3957072011361,-42.7640586118996,
78.278,14.043,4,4,2,4.5,50.4051179640341,-42.5777642808321,
78.289,14.054,4,4,2,4.5,50.4163227671565,-42.3378050525098,
78.299,14.064,4,4,2,4.5,50.4262558455628,-42.4174614246276,
78.31,14.075,4,4,2,4.5,50.4366431113677,-42.1809530886485,
78.32,14.085,4,4,2,4.5,50.4479160425998,-42.0251865194978,
78.331,14.096,4,4,2,4.5,50.4589482545106,-41.9649968257959,
78.341,14.106,4,4,2,4.5,50.4671781301724,-42.0571973780038,
78.352,14.117,4,4,2,4.5,50.4784873963964,-41.8584458641322,
78.363,14.128,4,4,2,4.5,50.4885067704085,-41.7103267706903,
78.373,14.138,4,4,2,4.5,50.4992846373761,-41.5895331104962,
78.384,14.149,4,4,2,4.5,50.510634780466,-41.5225741994009,
78.394,14.159,4,4,2,4.5,50.5212400562222,-41.5898065305378,
78.405,14.17,4,4,2,4.5,50.5317181595068,-41.1490492807598,
78.415,14.18,4,4,2,4.5,50.5420418390759,-41.3056858227701,
78.426,14.191,4,4,2,4.5,50.5524291048808,-41.223779949401,
78.436,14.201,4,4,2,4.5,50.562407602027,-41.242517507706,
78.447,14.212,4,4,2,4.5,50.5739394200763,-40.9390088333526,
78.457,14.222,4,4,2,4.5,50.5847309126659,-41.0139300674773,
78.468,14.233,4,4,2,4.5,50.5952362671944,-40.9248655602919,
78.478,14.243,4,4,2,4.5,50.6049377100275,-40.6928976540944,
78.489,14.254,4,4,2,4.5,50.6148662465599,-40.4764566920771,
78.5,14.265,4,4,2,4.5,50.6277742524267,-40.3553440418345,
78.51,14.275,4,4,2,4.5,50.63803434576,-40.435356688552,
78.521,14.286,4,4,2,4.5,50.6484261534389,-40.3628133802436,
78.531,14.296,4,4,2,4.5,50.6579050444467,-40.1856454787462,
78.542,14.307,4,4,2,4.5,50.6701090598458,-40.0438896153632,
78.552,14.317,4,4,2,4.5,50.6806961681061,-40.0766544503476,
78.563,14.328,4,4,2,4.5,50.6913196113583,-40.0555265380426,
78.573,14.338,4,4,2,4.5,50.7007439998782,-39.6936468275367,
78.584,14.349,4,4,2,4.5,50.7116354136955,-39.6329020082958,
78.594,14.359,4,4,2,4.5,50.721218767805,-39.6653892805107,
78.605,14.37,4,4,2,4.5,50.731587866114,-39.6142224481814,
78.616,14.381,4,4,2,4.5,50.7440598520782,-39.5792453964968,
78.626,14.391,4,4,2,4.5,50.7556643401113,-39.3364608277447,
78.637,14.402,4,4,2,4.5,50.764530078131,-39.181336381419,
78.647,14.412,4,4,2,4.5,50.7734775698825,-39.1754661359805,
78.658,14.423,4,4,2,4.5,50.786499122599,-39.0787790094537,
78.668,14.433,4,4,2,4.5,50.7945246139314,-38.9639591628956,
78.679,14.444,4,4,2,4.5,50.8068240086843,-38.7882577870759,
78.689,14.454,4,4,2,4.5,50.8149539631183,-38.9840845350482,
78.7,14.465,4,4,2,4.5,50.8265448255294,-38.6043662381921,
78.71,14.475,4,4,2,4.5,50.8365596576675,-38.4498756292355,
78.721,14.486,4,4,2,4.5,50.8478053376557,-38.3820508880085,
78.732,14.497,4,4,2,4.5,50.8608677672381,-38.4958806225977,
78.742,14.507,4,4,2,4.5,50.8680348443872,-38.3967244302407,
78.753,14.518,4,4,2,4.5,50.8787173320012,-38.0516807659323,
78.763,14.528,4,4,2,4.5,50.8885368635579,-38.1100186602616,
78.774,14.539,4,4,2,4.5,50.9024577073235,-38.0793459028682,
78.784,14.549,4,4,2,4.5,50.91236807636,-38.0469207715718,
78.795,14.56,4,4,2,4.5,50.9216970855263,-37.8450746399567,
78.805,14.57,4,4,2,4.5,50.9325839574696,-37.7763923540537,
78.816,14.581,4,4,2,4.5,50.9441657361327,-37.6448193158562,
78.826,14.591,4,4,2,4.5,50.9531904397419,-37.6365960009689,
78.837,14.602,4,4,2,4.5,50.9646087109415,-37.4956272558874,
78.847,14.612,4,4,2,4.5,50.973238271514,-37.4280179365114,
78.858,14.623,4,4,2,4.5,50.986109942389,-37.3684413665391,
78.869,14.634,4,4,2,4.5,50.9963609519744,-37.3007574780608,
78.879,14.644,4,4,2,4.5,51.0053629462137,-36.9913578446294,
78.89,14.655,4,4,2,4.5,51.0176805084624,-36.8453888269691,
78.9,14.665,4,4,2,4.5,51.0278225130721,-37.0211482009795,
78.911,14.676,4,4,2,4.5,51.0396495529304,-36.920090496515,
78.921,14.686,4,4,2,4.5,51.0478294679784,-36.6666135470454,
78.932,14.697,4,4,2,4.5,51.0594748328773,-36.600984451607,
78.942,14.707,4,4,2,4.5,51.0704934191662,-36.7844203004215,
78.953,14.718,4,4,2,4.5,51.0784462405148,-36.5937015359536,
78.963,14.728,4,4,2,4.5,51.0897963836047,-36.2506422383107,
78.974,14.739,4,4,2,4.5,51.1003971174869,-36.164833915257,
78.985,14.75,4,4,2,4.5,51.111665506845,-36.131584381108,
78.995,14.76,4,4,2,4.5,51.1223797875769,-36.1695483396106,
79.006,14.771,4,4,2,4.5,51.133325703882,-35.9899527995621,
79.016,14.781,4,4,2,4.5,51.1440081914959,-35.7892873453993,
79.027,14.792,4,4,2,4.5,51.1536869249591,-35.8003815707234,
79.037,14.802,4,4,2,4.5,51.1637789689549,-35.8232991414824,
79.048,14.813,4,4,2,4.5,51.1757831418987,-35.6678474196523,
79.058,14.823,4,4,2,4.5,51.1844308699672,-35.5128223987962,
79.069,14.834,4,4,2,4.5,51.1956220474675,-35.3759590970666,
79.079,14.844,4,4,2,4.5,51.2066179243865,-35.4049499069314,
79.09,14.855,4,4,2,4.5,51.2170188158133,-35.1583913130598,
79.1,14.865,4,4,2,4.5,51.2276195496955,-34.9689982215208,
79.111,14.876,4,4,2,4.5,51.238461002899,-34.9575808634203,
79.122,14.887,4,4,2,4.5,51.2501381609158,-34.9780707956283,
79.132,14.897,4,4,2,4.5,51.2583634947036,-34.9485828584151,
79.143,14.908,4,4,2,4.5,51.2693366622526,-34.6910004655937,
79.153,14.918,4,4,2,4.5,51.2805005885091,-34.483627934956,
79.164,14.929,4,4,2,4.5,51.2901793219722,-34.4098293800929,
79.174,14.939,4,4,2,4.5,51.3002531984721,-34.4896638895106,
79.185,14.95,4,4,2,4.5,51.3123800020135,-34.2398366833235,
79.195,14.96,4,4,2,4.5,51.3228353959282,-34.1297726883981,
79.206,14.971,4,4,2,4.5,51.3355617268356,-34.1577940999336,
79.216,14.981,4,4,2,4.5,51.3433919175867,-34.1491357986164,
79.227,14.992,4,4,2,4.5,51.3543196663959,-33.9254326345853,
79.238,15.003,4,4,2,4.5,51.3648068534284,-33.70890881801,
79.248,15.013,4,4,2,4.5,51.3777693617831,-33.8324988195385,
79.259,15.024,4,4,2,4.5,51.3852770794812,-33.6880211839233,
79.269,15.034,4,4,2,4.5,51.3972994199209,-33.4380406968038,
79.28,15.045,4,4,2,4.5,51.4071144096036,-33.2973743708593,
79.29,15.055,4,4,2,4.5,51.4183827989617,-33.2995907302874,
79.301,15.066,4,4,2,4.5,51.4277663106158,-33.2377066608732,
79.311,15.076,4,4,2,4.5,51.4383080001363,-33.1901978572823,
79.322,15.087,4,4,2,4.5,51.4497535225798,-32.9019095652442,
79.332,15.097,4,4,2,4.5,51.4588508961728,-32.8913828936428,
79.343,15.108,4,4,2,4.5,51.4711321234297,-33.0619680005024,
79.353,15.118,4,4,2,4.5,51.4800569058112,-32.6752194943951,
79.364,15.129,4,4,2,4.5,51.49049413223,-32.6659812111715,
79.375,15.14,4,4,2,4.5,51.5031523350277,-32.5783086605615,
79.385,15.15,4,4,2,4.5,51.5118545655839,-32.5241880632374,
79.396,15.161,4,4,2,4.5,51.5230457430843,-32.353892947331,
79.406,15.171,4,4,2,4.5,51.5346138961254,-32.3132362156915,
79.417,15.182,4,4,2,4.5,51.5431389935963,-32.1682738809117,
79.427,15.192,4,4,2,4.5,51.5549932846985,-32.1335329647176,
79.438,15.203,4,4,2,4.5,51.5659028660117,-31.906735182943,
79.448,15.213,4,4,2,4.5,51.5770349991503,-31.7715206869188,
79.459,15.224,4,4,2,4.5,51.5865002645361,-31.6648661570574,
79.469,15.234,4,4,2,4.5,51.5952433719582,-31.7997616630331,
79.48,15.245,4,4,2,4.5,51.6077289835445,-31.7001166287836,
79.491,15.256,4,4,2,4.5,51.6196468608825,-31.4386980699241,
79.501,15.266,4,4,2,4.5,51.629202963748,-31.2606684810229,
79.512,15.277,4,4,2,4.5,51.6393722196016,-31.3152447784163,
79.522,15.287,4,4,2,4.5,51.6491735836624,-31.2463097861113,
79.533,15.298,4,4,2,4.5,51.6617500327283,-31.1453390789328,
79.543,15.308,4,4,2,4.5,51.6708928250612,-31.0301008168566,
79.554,15.319,4,4,2,4.5,51.6804080510609,-31.0012508597405,
79.564,15.329,4,4,2,4.5,51.6926711108218,-30.8763848980178,
79.575,15.34,4,4,2,4.5,51.7010599520731,-30.7020174805829,
79.585,15.35,4,4,2,4.5,51.711124744825,-30.6475116095638,
79.596,15.361,4,4,2,4.5,51.7226293116304,-30.4650948718134,
79.606,15.371,4,4,2,4.5,51.7334889323298,-30.5876740477337,
79.617,15.382,4,4,2,4.5,51.7442077549356,-30.3297892357754,
79.628,15.393,4,4,2,4.5,51.7560938391557,-30.3751148217615,
79.638,15.403,4,4,2,4.5,51.7659542475783,-30.3569323889955,
79.649,15.414,4,4,2,4.5,51.7755693948057,-30.2389184992243,
79.659,15.424,4,4,2,4.5,51.7863835967652,-29.9681995162226,
79.67,15.435,4,4,2,4.5,51.7966891088384,-29.7717016463301,
79.68,15.445,4,4,2,4.5,51.8075532714118,-29.8589723523336,
79.691,15.456,4,4,2,4.5,51.8187171976682,-29.9038256673388,
79.701,15.466,4,4,2,4.5,51.8277373594035,-29.6501208678345,
79.712,15.477,4,4,2,4.5,51.8386151475988,-29.4369899454117,
79.722,15.487,4,4,2,4.5,51.8505602761808,-29.5026894672245,
79.733,15.498,4,4,2,4.5,51.861460773746,-29.458275281377,
79.744,15.509,4,4,2,4.5,51.8726519512464,-29.3652503263164,
79.754,15.519,4,4,2,4.5,51.8807819056805,-29.0489613363824,
79.765,15.53,4,4,2,4.5,51.8929904629536,-29.0881515423442,
79.775,15.54,4,4,2,4.5,51.9036547830716,-29.1909699061674,
79.786,15.551,4,4,2,4.5,51.913242679055,-28.8960325358451,
79.796,15.561,4,4,2,4.5,51.9233801417908,-28.6339967105281,
79.807,15.572,4,4,2,4.5,51.9341898018763,-28.7263049736615,
79.817,15.582,4,4,2,4.5,51.9448450382464,-28.7803882864344,
79.828,15.593,4,4,2,4.5,51.9541240867988,-28.5733223176615,
79.838,15.603,4,4,2,4.5,51.965347057417,-28.3535588878661,
79.849,15.614,4,4,2,4.5,51.9749803721403,-28.3314408635923,
79.86,15.625,4,4,2,4.5,51.9854675591729,-28.2490088637795,
79.87,15.635,4,4,2,4.5,51.9981575550885,-28.1876177789858,
79.881,15.646,4,4,2,4.5,52.0079135004094,-27.9479568270725,
79.891,15.656,4,4,2,4.5,52.0172334258277,-27.8522183852354,
79.902,15.667,4,4,2,4.5,52.0296645349261,-27.9421942925595,
79.912,15.677,4,4,2,4.5,52.0390071697143,-27.8039431769824,
79.923,15.688,4,4,2,4.5,52.0524329492156,-27.7145431088369,
79.933,15.698,4,4,2,4.5,52.0591594645881,-27.4425315947295,
79.944,15.709,4,4,2,4.5,52.071140928162,-27.5208498657347,
79.954,15.719,4,4,2,4.5,52.0811421346781,-27.3906936404799,
79.965,15.73,4,4,2,4.5,52.0929555489145,-27.253590060532,
79.975,15.74,4,4,2,4.5,52.1020847156254,-27.0115553255303,
79.986,15.751,4,4,2,4.5,52.1137346223983,-27.0451487060953,
79.997,15.762,4,4,2,4.5,52.1237131195445,-27.0952922846326,
80.007,15.772,4,4,2,4.5,52.1324971038325,-26.8478015769827,
80.018,15.783,4,4,2,4.5,52.1465950806836,-26.7688121840573,
80.028,15.793,4,4,2,4.5,52.1566780409314,-26.7065511264039,
80.039,15.804,4,4,2,4.5,52.1677556715821,-26.8458089248614,
80.049,15.814,4,4,2,4.5,52.1771028482444,-26.4885027859603,
80.06,15.825,4,4,2,4.5,52.1866544092359,-26.3423763446397,
80.07,15.835,4,4,2,4.5,52.1957790340728,-26.323158229898,
80.081,15.846,4,4,2,4.5,52.2089868036228,-26.3795987548477,
80.091,15.856,4,4,2,4.5,52.2176754085571,-26.1244274296658,
80.102,15.867,4,4,2,4.5,52.2297658771066,-25.8567782080402,
80.113,15.878,4,4,2,4.5,52.2420107693716,-25.8787139522863,
80.123,15.888,4,4,2,4.5,52.2507584186677,-25.9159985034128,
80.134,15.899,4,4,2,4.5,52.2623447392048,-25.8275554054129,
80.144,15.909,4,4,2,4.5,52.2730453943147,-25.7341327484735,
80.155,15.92,4,4,2,4.5,52.2829466796031,-25.556844707867,
80.165,15.93,4,4,2,4.5,52.2909312940697,-25.4879759992085,
80.176,15.941,4,4,2,4.5,52.3041572311155,-25.403907621874,
80.186,15.951,4,4,2,4.5,52.3146580437701,-25.1904577094027,
80.197,15.962,4,4,2,4.5,52.3234965305459,-25.2713403289798,
80.207,15.972,4,4,2,4.5,52.3337793332492,-25.1170237145951,
80.218,15.983,4,4,2,4.5,52.3442665202817,-24.9825341959539,
80.228,15.993,4,4,2,4.5,52.3551306828551,-24.7501810160614,
80.239,16.004,4,4,2,4.5,52.3659358010667,-24.8104991343283,
80.25,16.015,4,4,2,4.5,52.3761413919122,-24.6887485039886,
80.26,16.025,4,4,2,4.5,52.3869238007538,-24.5588781269592,
80.271,16.036,4,4,2,4.5,52.3998318066207,-24.5273312539783,
80.281,16.046,4,4,2,4.5,52.4073486080668,-24.4096487824393,
80.292,16.057,4,4,2,4.5,52.4189167611079,-24.3304771094861,
80.302,16.067,4,4,2,4.5,52.430180608592,-24.3238073175624,
80.313,16.078,4,4,2,4.5,52.4417351360112,-23.9538824294689,
80.323,16.088,4,4,2,4.5,52.4504282828195,-24.0663740629455,
80.334,16.099,4,4,2,4.5,52.4616648790597,-23.8867702374412,
80.344,16.109,4,4,2,4.5,52.4733511208245,-23.8476048878468,
80.355,16.12,4,4,2,4.5,52.4825665831411,-23.7498986502558,
80.366,16.131,4,4,2,4.5,52.4930219770558,-23.5718276340756,
80.376,16.141,4,4,2,4.5,52.5018604638316,-23.5196996888729,
80.387,16.152,4,4,2,4.5,52.5153816226865,-23.36974536697,
80.397,16.162,4,4,2,4.5,52.5235933308524,-23.2571460225679,
80.408,16.173,4,4,2,4.5,52.5352568632472,-23.1252829934172,
80.418,16.183,4,4,2,4.5,52.5441816456288,-23.0612115636702,
80.429,16.194,4,4,2,4.5,52.556994272142,-23.0713778179441,
80.439,16.204,4,4,2,4.5,52.5668683061865,-22.8199846606097,
80.45,16.215,4,4,2,4.5,52.5769921433003,-22.6501369593168,
80.46,16.225,4,4,2,4.5,52.5873748672312,-22.7697789411539,
80.471,16.236,4,4,2,4.5,52.5986932172031,-22.7349137431227,
80.481,16.246,4,4,2,4.5,52.6083992019102,-22.456683994433,
80.492,16.257,4,4,2,4.5,52.6190271870363,-22.2689687076948,
80.503,16.268,4,4,2,4.5,52.630745221919,-22.2326162703464,
80.513,16.278,4,4,2,4.5,52.6404148716342,-22.3001137360691,
80.524,16.289,4,4,2,4.5,52.6513335366954,-22.0770609803187,
80.534,16.299,4,4,2,4.5,52.6605898758779,-22.0682452553413,
80.545,16.31,4,4,2,4.5,52.6747923158306,-21.9149684656602,
80.555,16.32,4,4,2,4.5,52.6825452947239,-21.8840057173136,
80.566,16.331,4,4,2,4.5,52.6929098511589,-21.6705848039376,
80.576,16.341,4,4,2,4.5,52.7040874030373,-21.4956954027869,
80.587,16.352,4,4,2,4.5,52.7159189847696,-21.5886582169289,
80.597,16.362,4,4,2,4.5,52.723962643598,-21.5848344790745,
80.608,16.373,4,4,2,4.5,52.7353127866878,-21.5738148228527,
80.619,16.384,4,4,2,4.5,52.7463995010865,-21.3407698074004,
80.629,16.394,4,4,2,4.5,52.7568276437573,-21.2111479940452,
80.64,16.405,4,4,2,4.5,52.7674374613875,-21.1042283295981,
80.65,16.415,4,4,2,4.5,52.777624884737,-20.986806849917,
80.661,16.426,4,4,2,4.5,52.788611677908,-20.856236351872,
80.671,16.436,4,4,2,4.5,52.7986265100461,-20.8085411255254,
80.682,16.447,4,4,2,4.5,52.8091318645746,-20.7659000272204,
80.692,16.457,4,4,2,4.5,52.8203866283108,-20.6929051615705,
80.703,16.468,4,4,2,4.5,52.8320410769576,-20.4265236146832,
80.713,16.478,4,4,2,4.5,52.8404617113268,-20.5191757242326,
80.724,16.489,4,4,2,4.5,52.8509307308634,-20.4046707249952,
80.735,16.5,4,4,2,4.5,52.8631120368926,-20.432592711061,
80.745,16.51,4,4,2,4.5,52.8720368192742,-20.0665164171894,
80.756,16.521,4,4,2,4.5,52.8830009030753,-19.9768429290023,
80.766,16.531,4,4,2,4.5,52.8937969375389,-20.1443417035741,
80.777,16.542,4,4,2,4.5,52.9043477108073,-19.9578278079277,
80.787,16.552,4,4,2,4.5,52.9151255777749,-19.7034643146869,
80.798,16.563,4,4,2,4.5,52.9257444791531,-19.6987084630543,
80.808,16.573,4,4,2,4.5,52.9380802088978,-19.7520129429815,
80.819,16.584,4,4,2,4.5,52.9464645082751,-19.7089617146141,
80.829,16.594,4,4,2,4.5,52.9552484925631,-19.4686420689643,
80.84,16.605,4,4,2,4.5,52.9670164880596,-19.2888891052555,
80.85,16.615,4,4,2,4.5,52.9770358620717,-19.3288001458725,
80.861,16.626,4,4,2,4.5,52.9899438679385,-19.2497734683959,
80.872,16.637,4,4,2,4.5,52.9996543945196,-19.0556659525034,
80.882,16.647,4,4,2,4.5,53.0086563887589,-18.994005590396,
80.893,16.658,4,4,2,4.5,53.0199611131089,-18.8050557707427,
80.903,16.668,4,4,2,4.5,53.0317154829834,-18.9183759497998,
80.914,16.679,4,4,2,4.5,53.0413260883368,-18.7687281897617,
80.924,16.689,4,4,2,4.5,53.0509139843203,-18.4884892180391,
80.935,16.7,4,4,2,4.5,53.0644396850492,-18.4619923303719,
80.945,16.71,4,4,2,4.5,53.0734144280446,-18.5961048607739,
80.956,16.721,4,4,2,4.5,53.0846101474189,-18.3898550093979,
80.966,16.731,4,4,2,4.5,53.0934577179427,-18.0923905750549,
80.977,16.742,4,4,2,4.5,53.1031727863978,-18.0263306359145,
80.988,16.753,4,4,2,4.5,53.114727313817,-18.0892048172975,
80.998,16.763,4,4,2,4.5,53.1251236633698,-17.975259086327,
81.009,16.774,4,4,2,4.5,53.1360922890449,-17.8403055821607,
81.019,16.784,4,4,2,4.5,53.1463432986302,-17.7950545652768,
81.03,16.795,4,4,2,4.5,53.1563762982642,-17.8212904610861,
81.04,16.805,4,4,2,4.5,53.1675265988987,-17.7383696193808,
81.051,16.816,4,4,2,4.5,53.179044791326,-17.3321254357622,
81.061,16.826,4,4,2,4.5,53.1884510123501,-17.2720641666253,
81.072,16.837,4,4,2,4.5,53.2001145447449,-17.2719730266114,
81.082,16.847,4,4,2,4.5,53.2097024407284,-17.27442552153,
81.093,16.858,4,4,2,4.5,53.220798238875,-17.1515646401123,
81.103,16.868,4,4,2,4.5,53.2303043811267,-17.0324446419911,
81.114,16.879,4,4,2,4.5,53.2422631353306,-17.1130165569754,
81.125,16.89,4,4,2,4.5,53.2520508737694,-16.9765178153013,
81.135,16.9,4,4,2,4.5,53.2635054799609,-16.7281405638802,
81.146,16.911,4,4,2,4.5,53.2740607951033,-16.6315445773673,
81.156,16.921,4,4,2,4.5,53.2831354593264,-16.7064740969478,
81.167,16.932,4,4,2,4.5,53.2943039274568,-16.5802741768404,
81.177,16.942,4,4,2,4.5,53.3046321488999,-16.2766992188405,
81.188,16.953,4,4,2,4.5,53.3144153454647,-16.1187245757175,
81.198,16.963,4,4,2,4.5,53.3245482663264,-16.2503763257452,
81.209,16.974,4,4,2,4.5,53.3370611291566,-16.2668395264315,
81.219,16.984,4,4,2,4.5,53.3477527005185,-15.9530817432462,
81.23,16.995,4,4,2,4.5,53.3590483411205,-15.8077589911388,
81.241,17.006,4,4,2,4.5,53.3687270745837,-15.8502882357904,
81.251,17.016,4,4,2,4.5,53.3777472363189,-15.8136250938493,
81.262,17.027,4,4,2,4.5,53.3885341870346,-15.635773642248,
81.272,17.037,4,4,2,4.5,53.3998525370065,-15.391236699593,
81.283,17.048,4,4,2,4.5,53.4104078521489,-15.475454215132,
81.293,17.058,4,4,2,4.5,53.4203545561772,-15.329514196567,
81.304,17.069,4,4,2,4.5,53.4315230243076,-15.3222851363764,
81.314,17.079,4,4,2,4.5,53.4416922801612,-15.0747157168964,
81.325,17.09,4,4,2,4.5,53.4525382752386,-14.9171636320195,
81.335,17.1,4,4,2,4.5,53.4625394817548,-15.0292824199848,
81.346,17.111,4,4,2,4.5,53.4738623736007,-14.9058539848444,
81.356,17.121,4,4,2,4.5,53.482541894787,-14.7348918897457,
81.367,17.132,4,4,2,4.5,53.4936331510597,-14.5074726987856,
81.378,17.143,4,4,2,4.5,53.5063685657151,-14.5448401044702,
81.388,17.153,4,4,2,4.5,53.5159201267067,-14.5377560397562,
81.399,17.164,4,4,2,4.5,53.525539815808,-14.3285275670179,
81.409,17.174,4,4,2,4.5,53.5364993577351,-14.1616584870873,
81.42,17.185,4,4,2,4.5,53.5486170775285,-14.3130917628516,
81.43,17.195,4,4,2,4.5,53.55819134789,-14.0645115177633,
81.441,17.206,4,4,2,4.5,53.5689374217398,-13.9024852867512,
81.451,17.216,4,4,2,4.5,53.5789567957519,-13.9214299814513,
81.462,17.227,4,4,2,4.5,53.5897800814594,-13.9150460377529,
81.472,17.237,4,4,2,4.5,53.6001945985082,-13.7453226182972,
81.483,17.248,4,4,2,4.5,53.6109951748458,-13.5109685008276,
81.494,17.259,4,4,2,4.5,53.6209146276302,-13.5344080553024,
81.504,17.269,4,4,2,4.5,53.6308931247764,-13.3150174710183,
81.515,17.28,4,4,2,4.5,53.6430653470576,-13.2545212154516,
81.525,17.29,4,4,2,4.5,53.6525124449475,-13.1900272274585,
81.536,17.301,4,4,2,4.5,53.6648754259361,-13.1407204799577,
81.546,17.311,4,4,2,4.5,53.6739092132933,-12.9946354659161,
81.557,17.322,4,4,2,4.5,53.684055759777,-12.9474456523737,
81.567,17.332,4,4,2,4.5,53.6933166408335,-12.8597192463009,
81.578,17.343,4,4,2,4.5,53.7054888631147,-12.5981971192438,
81.588,17.353,4,4,2,4.5,53.7153992321511,-12.5639367594864,
81.599,17.364,4,4,2,4.5,53.7262997297164,-12.5282430158747,
81.61,17.375,4,4,2,4.5,53.7378951340014,-12.4792966857014,
81.62,17.385,4,4,2,4.5,53.7476556211964,-12.2182344014415,
81.631,17.396,4,4,2,4.5,53.7588513405707,-12.2277543901625,
81.641,17.406,4,4,2,4.5,53.7700016412051,-12.2266482818124,
81.652,17.417,4,4,2,4.5,53.7802980695303,-12.1749221812162,
81.662,17.427,4,4,2,4.5,53.7893318568876,-11.74279423366,
81.673,17.438,4,4,2,4.5,53.7999780095096,-11.7077467556011,
81.683,17.448,4,4,2,4.5,53.809897462294,-11.7582383232822,
81.694,17.459,4,4,2,4.5,53.8208479204731,-11.6169837299755,
81.704,17.469,4,4,2,4.5,53.8305357376843,-11.407084135317,
81.715,17.48,4,4,2,4.5,53.8418450039082,-11.2805486542494,
81.725,17.49,4,4,2,4.5,53.8524230284205,-11.4229134986341,
81.736,17.501,4,4,2,4.5,53.8643908663724,-11.1923831190189,
81.747,17.512,4,4,2,4.5,53.8753912851654,-11.0244120734661,
81.757,17.522,4,4,2,4.5,53.8844932006324,-11.0978874955528,
81.768,17.533,4,4,2,4.5,53.8947033333518,-11.0607023698959,
81.778,17.543,4,4,2,4.5,53.9051814366365,-10.8907345294939,
81.789,17.554,4,4,2,4.5,53.9161682298074,-10.7657028586551,
81.799,17.564,4,4,2,4.5,53.9275819591331,-10.6845261053969,
81.81,17.575,4,4,2,4.5,53.9363750271691,-10.6957363271023,
81.82,17.585,4,4,2,4.5,53.9468849235716,-10.4719420230573,
81.831,17.596,4,4,2,4.5,53.9590843970967,-10.4169100255946,
81.841,17.606,4,4,2,4.5,53.9667283710143,-10.3062660487627,
81.852,17.617,4,4,2,4.5,53.9794910369137,-10.1758198325548,
81.863,17.628,4,4,2,4.5,53.9901962338976,-10.2703900251232,
81.873,17.638,4,4,2,4.5,53.9996024549216,-10.0579675091718,
81.884,17.649,4,4,2,4.5,54.0112478198205,-9.97517509203146,
81.894,17.659,4,4,2,4.5,54.0213216963204,-9.81055137062424,
81.905,17.67,4,4,2,4.5,54.032422036341,-9.78793621900206,
81.915,17.68,4,4,2,4.5,54.0426594203044,-9.71468450422219,
81.926,17.691,4,4,2,4.5,54.0538596815527,-9.50366223030198,
81.936,17.701,4,4,2,4.5,54.0630933113653,-9.5519415812829,
